Frequency,Amplitude
1620000.0,-160.3911835
1624000.0,-94.41482657
1628000.0,-172.8320383
1632000.0,-99.87792944
1636000.0,-153.7727448
1640000.0,-102.4913154
1644000.0,-146.4555315
1648000.0,-102.4892426
1652000.0,-156.0557628
1656000.0,-103.7774677
1660000.0,-162.7856013
1664000.0,-99.21369903
1668000.0,-153.5823925
1672000.0,-105.1294174
1676000.0,-151.2387217
1680000.0,-104.5051418
1684000.0,-153.3099308
1688000.0,-104.5092087
1692000.0,-154.5920598
1696000.0,-103.9514694
1700000.0,-151.9726861
1704000.0,-103.6394892
1708000.0,-161.3769732
1712000.0,-103.96035
1716000.0,-147.9976036
1720000.0,-102.4797216
1724000.0,-147.6786265
1728000.0,-101.2582153
1732000.0,-159.8183448
1736000.0,-101.2729568
1740000.0,-143.889741
1744000.0,-98.44557702
1748000.0,-140.3317935
1752000.0,-97.13710344
1756000.0,-162.306999
1760000.0,-91.80999756
1764000.0,-141.6161533
1768000.0,-10.26465146
1772000.0,-141.618613
1776000.0,-10.26692677
1780000.0,-143.071089
1784000.0,-92.26420593
1788000.0,-142.2478112
1792000.0,-97.79766846
1796000.0,-143.5511389
1800000.0,-101.6190338
1804000.0,-149.1517222
1808000.0,-103.2045108
1812000.0,-153.5233214
1816000.0,-102.9214105
1820000.0,-161.5724299
1824000.0,-102.9434128
1828000.0,-153.8506721
1832000.0,-103.9302063
1836000.0,-157.0756945
1840000.0,-104.8895269
1844000.0,-152.5778253
1848000.0,-103.1737433
1852000.0,-154.7045067
1856000.0,-91.77721405
1860000.0,-151.0285062
1864000.0,-104.2175175
1868000.0,-156.7970221
1872000.0,-104.2037506
1876000.0,-153.8406485
1880000.0,-106.458046
1884000.0,-159.0009609
1888000.0,-104.4747772
1892000.0,-154.8462076
1896000.0,-102.3022082
1900000.0,-148.0694598
1904000.0,-99.13119576
1908000.0,-153.157246
1912000.0,-99.1315918
1916000.0,-150.3788307
1920000.0,-94.55085339
1924000.0,-166.3820353
1928000.0,-98.52272519
1932000.0,-150.0613108
1936000.0,-105.4137828
1940000.0,-155.294949
1944000.0,-111.765479
1948000.0,-155.3459393
1952000.0,-98.63689644
1956000.0,-160.2995274
1960000.0,-98.63689423
1964000.0,-155.7654732
1968000.0,-106.226471
1972000.0,-159.8477909
1976000.0,-115.0298759
1980000.0,-156.1413491
1984000.0,-115.8197879
1988000.0,-160.8213961
1992000.0,-112.7596498
1996000.0,-150.9495048
2000000.0,-111.4627762
2004000.0,-150.1233721
2008000.0,-116.4648868
2012000.0,-160.5354948
2016000.0,-115.1894646
2020000.0,-158.0207465
2024000.0,-114.7320463
2028000.0,-153.2756249
2032000.0,-112.9808911
2036000.0,-178.3434272
2040000.0,-105.5512003
2044000.0,-165.9309269
2048000.0,-116.2791297
2052000.0,-159.6091602
2056000.0,-90.05828428
2060000.0,-172.4570011
2064000.0,-117.0743714
2068000.0,-159.4386334
2072000.0,-111.9113215
2076000.0,-155.7320131
2080000.0,-117.2582085
2084000.0,-174.5558917
2088000.0,-116.7212705
2092000.0,-155.4795076
2096000.0,-117.7004896
2100000.0,-154.5518496
2104000.0,-116.4222783
2108000.0,-154.6857113
2112000.0,-106.4273505
2116000.0,-151.1100486
2120000.0,-116.8073407
2124000.0,-156.1270989
2128000.0,-117.9943384
2132000.0,-151.3198527
2136000.0,-116.2244564
2140000.0,-174.9813073
2144000.0,-115.2827191
2148000.0,-174.6271821
2152000.0,-95.61551441
2156000.0,-155.422374
2160000.0,-116.2746024
2164000.0,-160.6796545
2168000.0,-115.9484925
2172000.0,-170.5873098
2176000.0,-116.1563948
2180000.0,-156.073114
2184000.0,-106.9505399
2188000.0,-158.0245047
2192000.0,-114.4895115
2196000.0,-160.4915324
2200000.0,-115.5747113
2204000.0,-157.8710167
2208000.0,-115.8602632
2212000.0,-159.7294725
2216000.0,-115.6078101
2220000.0,-153.7170823
2224000.0,-114.6676738
2228000.0,-157.0743578
2232000.0,-115.6224063
2236000.0,-162.7182185
2240000.0,-114.1889505
2244000.0,-155.7969068
2248000.0,-96.75986944
2252000.0,-150.3383531
2256000.0,-113.6844483
2260000.0,-164.1934983
2264000.0,-115.5167161
2268000.0,-156.3938532
2272000.0,-115.0991822
2276000.0,-157.9315653
2280000.0,-115.2236122
2284000.0,-157.1181362
2288000.0,-115.6252073
2292000.0,-155.4875958
2296000.0,-114.9375753
2300000.0,-156.9474054
2304000.0,-115.9170988
2308000.0,-155.8530165
2312000.0,-114.4114641
2316000.0,-170.6269535
2320000.0,-113.9465798
2324000.0,-151.0428144
2328000.0,-115.7132947
2332000.0,-157.9881577
2336000.0,-115.8749187
2340000.0,-159.5701741
2344000.0,-104.5646317
2348000.0,-156.4218295
2352000.0,-104.5644684
2356000.0,-156.5181403
2360000.0,-115.1122118
2364000.0,-155.4340804
2368000.0,-115.8711271
2372000.0,-158.8614931
2376000.0,-116.4742183
2380000.0,-153.6932288
2384000.0,-116.0022362
2388000.0,-154.9379501
2392000.0,-111.4603438
2396000.0,-162.2177883
2400000.0,-113.62759
2404000.0,-173.0816007
2408000.0,-100.4698174
2412000.0,-150.3491997
2416000.0,-114.8177644
2420000.0,-159.2618229
2424000.0,-115.1181807
2428000.0,-157.3875452
2432000.0,-115.0809726
2436000.0,-151.0063802
2440000.0,-116.4070685
2444000.0,-166.6459171
2448000.0,-97.96586129
2452000.0,-162.5913243
2456000.0,-115.5176782
2460000.0,-148.5065988
2464000.0,-114.0798683
2468000.0,-161.0339325
2472000.0,-116.1014479
2476000.0,-153.4120314
2480000.0,-114.2808729
2484000.0,-161.0874503
2488000.0,-115.1843276
2492000.0,-180.7350087
2496000.0,-116.5749801
2500000.0,-169.7550662
2504000.0,-115.1943753
2508000.0,-162.7689645
2512000.0,-115.6085918
2516000.0,-167.4289184
2520000.0,-115.1733715
2524000.0,-153.8667207
2528000.0,-115.3152853
2532000.0,-155.0461327
2536000.0,-111.1001403
2540000.0,-160.4098163
2544000.0,-103.3485413
2548000.0,-154.1333784
2552000.0,-115.5781106
2556000.0,-158.2844526
2560000.0,-117.1400954
2564000.0,-160.3701498
2568000.0,-118.3738556
2572000.0,-159.4558421
2576000.0,-115.0883735
2580000.0,-153.4161919
2584000.0,-116.8496385
2588000.0,-154.3729564
2592000.0,-115.5430344
2596000.0,-149.8421609
2600000.0,-111.9775303
2604000.0,-158.330661
2608000.0,-118.1361161
2612000.0,-158.0472393
2616000.0,-117.0388063
2620000.0,-167.538303
2624000.0,-117.9304963
2628000.0,-159.5344094
2632000.0,-117.0459664
2636000.0,-181.6577102
2640000.0,-95.02687836
2644000.0,-157.6367235
2648000.0,-117.6880701
2652000.0,-161.3066091
2656000.0,-119.4048462
2660000.0,-160.5181132
2664000.0,-118.7548642
2668000.0,-154.9320622
2672000.0,-115.649545
2676000.0,-155.1164611
2680000.0,-119.4322236
2684000.0,-154.3321383
2688000.0,-117.7947608
2692000.0,-161.3350708
2696000.0,-118.0335769
2700000.0,-157.107629
2704000.0,-119.3194236
2708000.0,-152.2196458
2712000.0,-118.2430265
2716000.0,-163.8168243
2720000.0,-120.2862684
2724000.0,-158.7370284
2728000.0,-119.3625156
2732000.0,-153.0075974
2736000.0,-97.50676246
2740000.0,-155.8949062
2744000.0,-117.6353169
2748000.0,-160.3093809
2752000.0,-120.4235617
2756000.0,-159.7187069
2760000.0,-119.1407189
2764000.0,-155.3670229
2768000.0,-116.2769422
2772000.0,-160.2947063
2776000.0,-118.3848037
2780000.0,-152.5618515
2784000.0,-118.9671406
2788000.0,-162.8248526
2792000.0,-119.2163262
2796000.0,-160.2343694
2800000.0,-118.0855862
2804000.0,-162.947962
2808000.0,-118.7293524
2812000.0,-156.1741065
2816000.0,-117.9440033
2820000.0,-158.5566492
2824000.0,-118.8791014
2828000.0,-162.4562292
2832000.0,-95.88744723
2836000.0,-152.371347
2840000.0,-95.89343262
2844000.0,-171.9076062
2848000.0,-118.0228611
2852000.0,-154.9125033
2856000.0,-117.2774384
2860000.0,-164.1637342
2864000.0,-118.6236796
2868000.0,-157.4750418
2872000.0,-118.8487806
2876000.0,-153.6326829
2880000.0,-117.5817791
2884000.0,-155.3166969
2888000.0,-112.3562409
2892000.0,-155.2541772
2896000.0,-119.3866752
2900000.0,-166.6129088
2904000.0,-118.6128691
2908000.0,-163.094008
2912000.0,-118.2462497
2916000.0,-163.5591182
2920000.0,-116.8097324
2924000.0,-159.0403993
2928000.0,-118.2775681
2932000.0,-164.9573849
2936000.0,-99.27877791
2940000.0,-176.8073717
2944000.0,-116.0033088
2948000.0,-162.8843791
2952000.0,-108.9970401
2956000.0,-161.6627122
2960000.0,-117.3826369
2964000.0,-153.7933457
2968000.0,-117.1345948
2972000.0,-157.2837473
2976000.0,-117.182675
2980000.0,-168.4099696
2984000.0,-116.8517295
2988000.0,-163.0058564
2992000.0,-115.5630858
2996000.0,-158.6496229
3000000.0,-115.2788863
3004000.0,-157.3393546
3008000.0,-115.7318817
3012000.0,-159.6158421
3016000.0,-116.7560425
3020000.0,-151.7809847
3024000.0,-107.7672202
3028000.0,-157.5249543
3032000.0,-92.08493462
3036000.0,-155.7636552
3040000.0,-115.6466209
3044000.0,-159.4051178
3048000.0,-107.3562
3052000.0,-163.8851374
3056000.0,-107.3599091
3060000.0,-153.1367943
3064000.0,-116.7266617
3068000.0,-170.8054194
3072000.0,-114.8868304
3076000.0,-154.200201
3080000.0,-115.0383709
3084000.0,-153.9862789
3088000.0,-115.0384446
3092000.0,-158.8804093
3096000.0,-104.9824013
3100000.0,-156.3024402
3104000.0,-114.5690166
3108000.0,-171.7605369
3112000.0,-115.3462719
3116000.0,-151.8285461
3120000.0,-115.1951987
3124000.0,-158.7071382
3128000.0,-91.49479322
3132000.0,-151.3245944
3136000.0,-114.0864329
3140000.0,-157.28359
3144000.0,-113.6714007
3148000.0,-157.5364706
3152000.0,-113.5750987
3156000.0,-153.6184333
3160000.0,-113.4365076
3164000.0,-159.8352103
3168000.0,-102.4327026
3172000.0,-151.5484363
3176000.0,-112.8044585
3180000.0,-162.8419356
3184000.0,-114.2556591
3188000.0,-153.315561
3192000.0,-114.1554278
3196000.0,-150.3897788
3200000.0,-110.6799979
3204000.0,-157.4190203
3208000.0,-114.8817408
3212000.0,-161.1916749
3216000.0,-113.8303161
3220000.0,-158.0068544
3224000.0,-98.83594848
3228000.0,-153.9545971
3232000.0,-98.83839417
3236000.0,-160.4768784
3240000.0,-98.39678034
3244000.0,-148.2554376
3248000.0,-111.42243
3252000.0,-161.2268233
3256000.0,-116.8183054
3260000.0,-160.7671735
3264000.0,-113.2794638
3268000.0,-149.2674278
3272000.0,-112.3384898
3276000.0,-158.9960035
3280000.0,-117.9956201
3284000.0,-152.040134
3288000.0,-112.4290331
3292000.0,-151.9887713
3296000.0,-112.6059126
3300000.0,-159.2121816
3304000.0,-97.41608683
3308000.0,-150.1079142
3312000.0,-113.1707338
3316000.0,-155.205692
3320000.0,-85.20559522
3324000.0,-164.4277473
3328000.0,-85.24200439
3332000.0,-166.8857268
3336000.0,-115.8476381
3340000.0,-161.6256913
3344000.0,-118.7514495
3348000.0,-161.9575608
3352000.0,-116.4053112
3356000.0,-151.0497355
3360000.0,-116.0630769
3364000.0,-160.7986036
3368000.0,-119.708947
3372000.0,-157.141064
3376000.0,-98.79521659
3380000.0,-154.0979898
3384000.0,-117.4381526
3388000.0,-162.2982906
3392000.0,-118.656568
3396000.0,-163.642763
3400000.0,-118.334522
3404000.0,-157.1784413
3408000.0,-115.347313
3412000.0,-151.6095633
3416000.0,-116.4070155
3420000.0,-160.3434881
3424000.0,-85.53344719
3428000.0,-176.05949
3432000.0,-118.5721326
3436000.0,-163.6328934
3440000.0,-119.3587571
3444000.0,-155.7871927
3448000.0,-102.0418704
3452000.0,-164.113804
3456000.0,-118.2303184
3460000.0,-156.4963737
3464000.0,-118.7578077
3468000.0,-175.1591297
3472000.0,-116.9612198
3476000.0,-152.3891802
3480000.0,-120.4266935
3484000.0,-165.7891661
3488000.0,-120.5541537
3492000.0,-156.6998672
3496000.0,-121.4915152
3500000.0,-161.7251967
3504000.0,-121.0821905
3508000.0,-164.7930251
3512000.0,-119.6818772
3516000.0,-157.0874312
3520000.0,-89.65895788
3524000.0,-157.9509851
3528000.0,-121.9119077
3532000.0,-160.1307408
3536000.0,-95.31892089
3540000.0,-160.2908238
3544000.0,-95.84030914
3548000.0,-160.3271518
3552000.0,-119.1310839
3556000.0,-164.5606084
3560000.0,-119.6400926
3564000.0,-173.8899649
3568000.0,-120.5652954
3572000.0,-161.4840696
3576000.0,-121.6074244
3580000.0,-157.4488433
3584000.0,-118.9784675
3588000.0,-161.0639299
3592000.0,-109.0942902
3596000.0,-156.8012175
3600000.0,-120.7565754
3604000.0,-162.3949096
3608000.0,-112.5298248
3612000.0,-158.3187142
3616000.0,-84.1012644
3620000.0,-160.1572726
3624000.0,-120.0183761
3628000.0,-161.5966472
3632000.0,-121.291454
3636000.0,-178.8067737
3640000.0,-120.1981906
3644000.0,-158.6658567
3648000.0,-121.9343019
3652000.0,-162.7877246
3656000.0,-109.4736856
3660000.0,-162.0685268
3664000.0,-120.8319912
3668000.0,-161.6889555
3672000.0,-120.714308
3676000.0,-164.5731254
3680000.0,-121.6225205
3684000.0,-156.7766223
3688000.0,-109.1291849
3692000.0,-170.9784091
3696000.0,-109.1574479
3700000.0,-161.0750646
3704000.0,-121.0753279
3708000.0,-166.159193
3712000.0,-90.99477008
3716000.0,-156.8949043
3720000.0,-90.99517822
3724000.0,-177.8002698
3728000.0,-111.0640368
3732000.0,-167.3184327
3736000.0,-118.8373566
3740000.0,-165.3079627
3744000.0,-116.193081
3748000.0,-155.267048
3752000.0,-95.76636004
3756000.0,-157.0315787
3760000.0,-121.0435566
3764000.0,-161.4820196
3768000.0,-120.0621241
3772000.0,-165.9527664
3776000.0,-120.17393
3780000.0,-157.3068505
3784000.0,-120.2618354
3788000.0,-163.6997798
3792000.0,-120.4331713
3796000.0,-158.4212145
3800000.0,-112.143347
3804000.0,-159.6753357
3808000.0,-116.886221
3812000.0,-162.7512702
3816000.0,-86.37161265
3820000.0,-167.9170559
3824000.0,-119.770864
3828000.0,-160.6235081
3832000.0,-121.1420202
3836000.0,-192.7481181
3840000.0,-121.0031852
3844000.0,-162.7606706
3848000.0,-121.2848128
3852000.0,-167.1973697
3856000.0,-119.7866894
3860000.0,-158.9814637
3864000.0,-121.3820754
3868000.0,-157.3878788
3872000.0,-114.8444419
3876000.0,-157.26666
3880000.0,-121.1137507
3884000.0,-160.5390021
3888000.0,-117.3508988
3892000.0,-162.4508508
3896000.0,-122.1617559
3900000.0,-166.4294361
3904000.0,-121.1015611
3908000.0,-161.7020912
3912000.0,-88.78573144
3916000.0,-162.2360925
3920000.0,-121.1838262
3924000.0,-162.4721334
3928000.0,-121.3927938
3932000.0,-162.5648657
3936000.0,-118.2066456
3940000.0,-158.6683869
3944000.0,-116.1951236
3948000.0,-167.021481
3952000.0,-115.107223
3956000.0,-157.7548343
3960000.0,-115.111641
3964000.0,-159.328963
3968000.0,-120.2037786
3972000.0,-161.1726471
3976000.0,-121.7639924
3980000.0,-159.0815456
3984000.0,-121.8503647
3988000.0,-162.9814886
3992000.0,-120.5093607
3996000.0,-158.4793283
4000000.0,-120.6259725
4004000.0,-161.2287385
4008000.0,-94.16070365
4012000.0,-160.1663346
4016000.0,-121.077497
4020000.0,-164.8689877
4024000.0,-121.9092524
4028000.0,-170.0998245
4032000.0,-117.1492076
4036000.0,-166.0031865
4040000.0,-121.406097
4044000.0,-157.5169399
4048000.0,-122.2270979
4052000.0,-160.589168
4056000.0,-121.1921998
4060000.0,-165.7428508
4064000.0,-120.4011219
4068000.0,-161.8478514
4072000.0,-120.5068814
4076000.0,-165.3634612
4080000.0,-121.7490446
4084000.0,-164.5850237
4088000.0,-121.3644352
4092000.0,-177.6209305
4096000.0,-118.3266622
4100000.0,-165.1491908
4104000.0,-90.17261799
4108000.0,-159.7002393
4112000.0,-121.0155409
4116000.0,-158.6041829
4120000.0,-121.463598
4124000.0,-176.030268
4128000.0,-121.0627015
4132000.0,-159.1661239
4136000.0,-120.7824903
4140000.0,-165.8974343
4144000.0,-121.195597
4148000.0,-171.7298222
4152000.0,-119.2608423
4156000.0,-164.787128
4160000.0,-122.0761748
4164000.0,-159.8527923
4168000.0,-121.2437618
4172000.0,-166.9061345
4176000.0,-120.6259889
4180000.0,-160.1439472
4184000.0,-122.0912856
4188000.0,-165.1672398
4192000.0,-121.3482449
4196000.0,-166.7439072
4200000.0,-99.95638202
4204000.0,-168.8293323
4208000.0,-99.95780182
4212000.0,-165.5309455
4216000.0,-122.0716172
4220000.0,-159.7915066
4224000.0,-121.4568224
4228000.0,-155.7778649
4232000.0,-121.1916276
4236000.0,-161.8073923
4240000.0,-122.1226663
4244000.0,-159.5392344
4248000.0,-121.6578733
4252000.0,-166.3209484
4256000.0,-120.9224662
4260000.0,-161.6924739
4264000.0,-121.4955639
4268000.0,-163.1252057
4272000.0,-121.8201342
4276000.0,-176.0128894
4280000.0,-120.7489777
4284000.0,-165.3345213
4288000.0,-119.9355327
4292000.0,-157.6871846
4296000.0,-118.9613461
4300000.0,-171.8667097
4304000.0,-94.58085237
4308000.0,-169.3913583
4312000.0,-121.2322735
4316000.0,-161.7888142
4320000.0,-122.3496924
4324000.0,-162.3114741
4328000.0,-114.0671173
4332000.0,-158.9960672
4336000.0,-114.0633546
4340000.0,-159.6022374
4344000.0,-121.2284846
4348000.0,-159.190315
4352000.0,-121.7673256
4356000.0,-165.1711346
4360000.0,-122.3349602
4364000.0,-163.3551537
4368000.0,-122.0711449
4372000.0,-158.1829941
4376000.0,-121.9900145
4380000.0,-159.7972477
4384000.0,-122.2312399
4388000.0,-162.5937385
4392000.0,-121.3064169
4396000.0,-157.6907223
4400000.0,-89.85288782
4404000.0,-167.3285403
4408000.0,-120.3653143
4412000.0,-165.5858798
4416000.0,-121.2285818
4420000.0,-167.5256501
4424000.0,-122.0201952
4428000.0,-161.5880943
4432000.0,-119.7507825
4436000.0,-161.8973848
4440000.0,-116.8389062
4444000.0,-159.2045653
4448000.0,-120.2121649
4452000.0,-179.3347036
4456000.0,-121.1891419
4460000.0,-153.374549
4464000.0,-121.9540572
4468000.0,-159.076984
4472000.0,-121.2390876
4476000.0,-155.6236989
4480000.0,-120.7640666
4484000.0,-170.4985752
4488000.0,-121.3323062
4492000.0,-158.5154259
4496000.0,-90.56089856
4500000.0,-167.6326454
4504000.0,-116.5095734
4508000.0,-160.2944449
4512000.0,-120.8165942
4516000.0,-162.6493769
4520000.0,-120.9282433
4524000.0,-160.8528891
4528000.0,-122.0028124
4532000.0,-165.5437651
4536000.0,-120.8205562
4540000.0,-173.1688314
4544000.0,-122.4839632
4548000.0,-162.454478
4552000.0,-121.1942512
4556000.0,-175.4770448
4560000.0,-121.1850739
4564000.0,-158.4511162
4568000.0,-121.7800498
4572000.0,-166.0038396
4576000.0,-119.3883008
4580000.0,-168.8060136
4584000.0,-121.6836196
4588000.0,-165.0384823
4592000.0,-88.39371675
4596000.0,-158.5917288
4600000.0,-88.3957901
4604000.0,-156.2016177
4608000.0,-121.7041724
4612000.0,-159.8795682
4616000.0,-120.7106192
4620000.0,-171.0680119
4624000.0,-121.5408025
4628000.0,-155.5471558
4632000.0,-121.9307175
4636000.0,-157.8226435
4640000.0,-122.2143527
4644000.0,-162.1747782
4648000.0,-122.1800361
4652000.0,-161.8762386
4656000.0,-121.2138301
4660000.0,-164.3269777
4664000.0,-121.1028432
4668000.0,-162.2272663
4672000.0,-120.9747737
4676000.0,-163.9550035
4680000.0,-120.8796358
4684000.0,-171.4593973
4688000.0,-119.0207898
4692000.0,-163.4270374
4696000.0,-88.69776048
4700000.0,-154.4053606
4704000.0,-122.2038077
4708000.0,-155.7743309
4712000.0,-121.4963674
4716000.0,-161.4671478
4720000.0,-121.2835811
4724000.0,-167.3541123
4728000.0,-121.5025135
4732000.0,-165.6400533
4736000.0,-121.6835077
4740000.0,-156.3117582
4744000.0,-121.0339914
4748000.0,-160.3579006
4752000.0,-121.5868258
4756000.0,-167.5833236
4760000.0,-122.3498524
4764000.0,-158.0023692
4768000.0,-121.0144797
4772000.0,-167.1116467
4776000.0,-121.911412
4780000.0,-164.0909233
4784000.0,-119.6382376
4788000.0,-191.6278178
4792000.0,-91.18110313
4796000.0,-165.7732227
4800000.0,-121.5941673
4804000.0,-169.1544196
4808000.0,-120.6650525
4812000.0,-162.2892691
4816000.0,-122.5483665
4820000.0,-163.4660605
4824000.0,-122.4558953
4828000.0,-167.1058496
4832000.0,-120.8322019
4836000.0,-170.0482569
4840000.0,-120.0832909
4844000.0,-157.1661621
4848000.0,-122.0262464
4852000.0,-160.7884432
4856000.0,-120.2014444
4860000.0,-157.0548002
4864000.0,-122.3096738
4868000.0,-161.9154822
4872000.0,-121.3887993
4876000.0,-157.5431788
4880000.0,-116.2585145
4884000.0,-158.3967849
4888000.0,-92.40542121
4892000.0,-157.5881245
4896000.0,-121.9395143
4900000.0,-164.9714421
4904000.0,-122.1001858
4908000.0,-167.4037506
4912000.0,-121.5358915
4916000.0,-166.1904143
4920000.0,-122.8802911
4924000.0,-161.150038
4928000.0,-120.7479533
4932000.0,-157.3231481
4936000.0,-121.2731093
4940000.0,-159.4864158
4944000.0,-122.5437099
4948000.0,-167.5097087
4952000.0,-123.0324931
4956000.0,-160.8218049
4960000.0,-120.966539
4964000.0,-168.0697164
4968000.0,-116.1599399
4972000.0,-158.2859193
4976000.0,-116.1599808
4980000.0,-165.3659881
4984000.0,-101.115085
4988000.0,-159.3798348
4992000.0,-117.8316276
4996000.0,-164.6308598
5000000.0,-117.8316276
