Frequency,Amplitude
1456000.0,-120.6990967
1460000.0,-164.6849625
1464000.0,-106.9452507
1468000.0,-168.5245849
1472000.0,-106.9454194
1476000.0,-155.1292329
1480000.0,-115.6503253
1484000.0,-174.3253542
1488000.0,-119.3507826
1492000.0,-155.6338525
1496000.0,-119.571537
1500000.0,-157.3306196
1504000.0,-119.833717
1508000.0,-166.5581811
1512000.0,-120.1116456
1516000.0,-167.7102272
1520000.0,-119.5472868
1524000.0,-162.2662125
1528000.0,-113.8857768
1532000.0,-155.0263477
1536000.0,-119.2198716
1540000.0,-152.5179125
1544000.0,-112.2195162
1548000.0,-154.8438824
1552000.0,-117.9898765
1556000.0,-164.6317831
1560000.0,-118.0019913
1564000.0,-157.0259298
1568000.0,-114.7534806
1572000.0,-164.6912432
1576000.0,-117.5075349
1580000.0,-158.9592827
1584000.0,-118.2474126
1588000.0,-151.2521756
1592000.0,-117.5142192
1596000.0,-153.6712271
1600000.0,-113.854498
1604000.0,-157.79322
1608000.0,-116.1447767
1612000.0,-175.2885429
1616000.0,-112.6137888
1620000.0,-150.7139892
1624000.0,-115.6859607
1628000.0,-154.240983
1632000.0,-114.4936256
1636000.0,-164.351905
1640000.0,-115.7307915
1644000.0,-152.2518791
1648000.0,-115.1072187
1652000.0,-153.3502951
1656000.0,-112.2226706
1660000.0,-157.994444
1664000.0,-99.97339225
1668000.0,-160.5112429
1672000.0,-114.5031417
1676000.0,-150.1882384
1680000.0,-114.6034084
1684000.0,-155.1764226
1688000.0,-109.3770248
1692000.0,-162.8034768
1696000.0,-113.6474242
1700000.0,-155.3949137
1704000.0,-116.1533586
1708000.0,-156.6765948
1712000.0,-113.5841187
1716000.0,-159.1792727
1720000.0,-114.7438622
1724000.0,-157.5692401
1728000.0,-117.3109871
1732000.0,-159.5691213
1736000.0,-113.8775718
1740000.0,-158.8668233
1744000.0,-115.6033269
1748000.0,-162.7310767
1752000.0,-115.905549
1756000.0,-149.8596155
1760000.0,-110.7865573
1764000.0,-170.2677196
1768000.0,-114.3084336
1772000.0,-164.4290922
1776000.0,-113.5711392
1780000.0,-158.9538971
1784000.0,-115.7376598
1788000.0,-165.682246
1792000.0,-113.0775992
1796000.0,-158.7763536
1800000.0,-114.2288419
1804000.0,-150.4630979
1808000.0,-115.2742089
1812000.0,-151.7842031
1816000.0,-114.7866343
1820000.0,-157.8564176
1824000.0,-114.3287673
1828000.0,-157.0281044
1832000.0,-109.2819432
1836000.0,-149.6142502
1840000.0,-115.3023846
1844000.0,-156.3039972
1848000.0,-114.5157555
1852000.0,-168.5725336
1856000.0,-91.37956985
1860000.0,-158.214635
1864000.0,-113.5812715
1868000.0,-153.1912135
1872000.0,-115.0898396
1876000.0,-153.7180153
1880000.0,-110.7491165
1884000.0,-162.0139311
1888000.0,-115.5044459
1892000.0,-153.6545821
1896000.0,-109.9057096
1900000.0,-160.0513846
1904000.0,-114.4540074
1908000.0,-167.8342055
1912000.0,-114.4874492
1916000.0,-169.0361458
1920000.0,-111.2063052
1924000.0,-154.5566973
1928000.0,-115.4197584
1932000.0,-160.355901
1936000.0,-114.6921697
1940000.0,-149.4601646
1944000.0,-114.9614567
1948000.0,-161.633712
1952000.0,-99.25563363
1956000.0,-161.91408
1960000.0,-99.25842285
1964000.0,-160.9885922
1968000.0,-110.8893051
1972000.0,-154.9204057
1976000.0,-115.5485031
1980000.0,-164.0245874
1984000.0,-115.4349213
1988000.0,-154.2316473
1992000.0,-114.0008721
1996000.0,-148.7582489
2000000.0,-107.2731195
2004000.0,-156.7905306
2008000.0,-115.7218639
2012000.0,-150.2598895
2016000.0,-113.6664654
2020000.0,-156.892445
2024000.0,-114.9262169
2028000.0,-153.248892
2032000.0,-114.8284416
2036000.0,-150.5980521
2040000.0,-107.2021479
2044000.0,-162.6773832
2048000.0,-117.1924003
2052000.0,-157.8979373
2056000.0,-89.6992595
2060000.0,-157.3542699
2064000.0,-117.7404819
2068000.0,-152.4701066
2072000.0,-118.675547
2076000.0,-154.2427191
2080000.0,-118.0385711
2084000.0,-158.0810191
2088000.0,-117.4244658
2092000.0,-157.0752618
2096000.0,-117.8271932
2100000.0,-160.7789043
2104000.0,-118.1266584
2108000.0,-151.7899611
2112000.0,-108.2368828
2116000.0,-156.9900573
2120000.0,-116.8050511
2124000.0,-157.0903582
2128000.0,-117.9006169
2132000.0,-158.6929464
2136000.0,-116.8501794
2140000.0,-157.0423224
2144000.0,-117.7291947
2148000.0,-159.6752298
2152000.0,-95.46296692
2156000.0,-153.1246421
2160000.0,-116.9969138
2164000.0,-159.3539072
2168000.0,-117.0057494
2172000.0,-154.4262962
2176000.0,-115.1249092
2180000.0,-153.482248
2184000.0,-107.4106443
2188000.0,-180.3641146
2192000.0,-114.9796917
2196000.0,-150.8553736
2200000.0,-115.5825329
2204000.0,-154.511605
2208000.0,-116.0800587
2212000.0,-164.333085
2216000.0,-116.6644037
2220000.0,-151.4952078
2224000.0,-116.1970919
2228000.0,-150.6173655
2232000.0,-115.9342636
2236000.0,-167.068203
2240000.0,-116.3395581
2244000.0,-161.2660326
2248000.0,-95.45646575
2252000.0,-148.3330229
2256000.0,-113.8121528
2260000.0,-162.0988005
2264000.0,-115.4716077
2268000.0,-159.4699187
2272000.0,-115.6188573
2276000.0,-149.1392553
2280000.0,-114.8257496
2284000.0,-156.0866783
2288000.0,-114.6878164
2292000.0,-151.984056
2296000.0,-116.010785
2300000.0,-154.0948314
2304000.0,-115.2139902
2308000.0,-160.9174475
2312000.0,-115.700108
2316000.0,-159.9892015
2320000.0,-110.2300306
2324000.0,-156.7885035
2328000.0,-115.7952628
2332000.0,-151.3124559
2336000.0,-116.3825838
2340000.0,-156.5712333
2344000.0,-103.6247475
2348000.0,-153.651197
2352000.0,-103.6247253
2356000.0,-161.7051318
2360000.0,-114.9287057
2364000.0,-151.0559683
2368000.0,-115.7332864
2372000.0,-159.812536
2376000.0,-117.0879248
2380000.0,-148.3745264
2384000.0,-115.628707
2388000.0,-150.2972441
2392000.0,-112.7907252
2396000.0,-155.5761079
2400000.0,-115.4350234
2404000.0,-153.3932708
2408000.0,-114.8650209
2412000.0,-156.6554338
2416000.0,-113.8129318
2420000.0,-155.8907027
2424000.0,-116.4001158
2428000.0,-163.7519825
2432000.0,-116.4001694
2436000.0,-153.4249755
2440000.0,-114.6941127
2444000.0,-151.8033174
2448000.0,-98.55555168
2452000.0,-155.1480703
2456000.0,-115.4426578
2460000.0,-157.8567035
2464000.0,-113.4120007
2468000.0,-153.0219633
2472000.0,-115.6932931
2476000.0,-154.9430417
2480000.0,-115.8559386
2484000.0,-162.2018236
2488000.0,-115.236718
2492000.0,-165.5315199
2496000.0,-115.5370152
2500000.0,-156.2457895
2504000.0,-114.041906
2508000.0,-156.6564429
2512000.0,-115.7164523
2516000.0,-155.5563252
2520000.0,-114.5555266
2524000.0,-149.0067151
2528000.0,-114.5559311
2532000.0,-156.9004279
2536000.0,-110.7068887
2540000.0,-159.7348173
2544000.0,-105.0833821
2548000.0,-167.3258671
2552000.0,-117.9975144
2556000.0,-161.6578988
2560000.0,-116.8776238
2564000.0,-153.625363
2568000.0,-115.8943856
2572000.0,-157.6029275
2576000.0,-115.8784098
2580000.0,-171.4541881
2584000.0,-117.646972
2588000.0,-171.8936528
2592000.0,-117.4016376
2596000.0,-156.1559325
2600000.0,-111.9150493
2604000.0,-172.8470223
2608000.0,-117.7886338
2612000.0,-154.7727663
2616000.0,-117.4860313
2620000.0,-159.5611983
2624000.0,-118.0875576
2628000.0,-165.1720603
2632000.0,-118.0926431
2636000.0,-154.7604548
2640000.0,-95.15552521
2644000.0,-156.329209
2648000.0,-117.5897283
2652000.0,-154.0563785
2656000.0,-117.892746
2660000.0,-157.9450948
2664000.0,-118.9272902
2668000.0,-153.5455142
2672000.0,-112.2171676
2676000.0,-156.0260105
2680000.0,-118.9063321
2684000.0,-161.2800683
2688000.0,-117.7361417
2692000.0,-161.0365025
2696000.0,-119.0825135
2700000.0,-166.0578621
2704000.0,-118.287754
2708000.0,-158.726069
2712000.0,-120.1790848
2716000.0,-163.8999495
2720000.0,-120.028021
2724000.0,-159.5666383
2728000.0,-117.1402747
2732000.0,-166.6755853
2736000.0,-97.54062653
2740000.0,-157.8902634
2744000.0,-115.8406921
2748000.0,-158.2435898
2752000.0,-119.2786269
2756000.0,-163.2722467
2760000.0,-119.931399
2764000.0,-161.8793407
2768000.0,-119.384794
2772000.0,-162.642717
2776000.0,-119.3902403
2780000.0,-162.6041835
2784000.0,-118.4003853
2788000.0,-160.6711226
2792000.0,-119.7172523
2796000.0,-160.4280379
2800000.0,-118.8818281
2804000.0,-159.8019491
2808000.0,-118.0987641
2812000.0,-171.8924446
2816000.0,-115.8449638
2820000.0,-154.3781645
2824000.0,-118.3214668
2828000.0,-159.7278594
2832000.0,-95.46771689
2836000.0,-163.0698876
2840000.0,-95.46866608
2844000.0,-159.7268866
2848000.0,-117.8234869
2852000.0,-161.5220861
2856000.0,-118.0376957
2860000.0,-162.4488367
2864000.0,-119.3829771
2868000.0,-157.6662501
2872000.0,-118.3231866
2876000.0,-163.8507863
2880000.0,-117.19731
2884000.0,-159.2535717
2888000.0,-113.4487116
2892000.0,-163.7270237
2896000.0,-117.9464951
2900000.0,-156.6438808
2904000.0,-117.7995735
2908000.0,-160.8321299
2912000.0,-117.8003428
2916000.0,-178.6385647
2920000.0,-117.3300925
2924000.0,-152.3132242
2928000.0,-117.3681381
2932000.0,-158.13389
2936000.0,-99.009914
2940000.0,-166.5111664
2944000.0,-117.4456107
2948000.0,-165.33053
2952000.0,-112.973302
2956000.0,-155.4279987
2960000.0,-116.867276
2964000.0,-167.4250801
2968000.0,-117.0420918
2972000.0,-153.8815434
2976000.0,-117.4834535
2980000.0,-154.8810521
2984000.0,-117.7756767
2988000.0,-153.9052737
2992000.0,-116.0456391
2996000.0,-156.0505279
3000000.0,-116.5048132
3004000.0,-157.4043482
3008000.0,-115.7065376
3012000.0,-155.8368131
3016000.0,-116.1418926
3020000.0,-158.3626271
3024000.0,-110.2058932
3028000.0,-160.5936755
3032000.0,-91.83254242
3036000.0,-151.9676749
3040000.0,-113.674921
3044000.0,-158.7007318
3048000.0,-116.672445
3052000.0,-156.2846132
3056000.0,-114.9768467
3060000.0,-157.9948431
3064000.0,-115.7775146
3068000.0,-155.5507459
3072000.0,-116.0390288
3076000.0,-153.0461275
3080000.0,-113.4630597
3084000.0,-147.8819832
3088000.0,-115.3965367
3092000.0,-166.9900172
3096000.0,-106.5923911
3100000.0,-153.8429361
3104000.0,-114.4178312
3108000.0,-155.3946811
3112000.0,-114.9648447
3116000.0,-153.6147924
3120000.0,-115.8406523
3124000.0,-155.9567264
3128000.0,-91.4198792
3132000.0,-154.2522884
3136000.0,-113.4301092
3140000.0,-158.4181759
3144000.0,-114.0375732
3148000.0,-159.3751046
3152000.0,-111.4682432
3156000.0,-156.3725347
3160000.0,-114.052128
3164000.0,-154.7781459
3168000.0,-103.8846143
3172000.0,-151.5513445
3176000.0,-112.6501694
3180000.0,-149.4644451
3184000.0,-111.9275858
3188000.0,-151.6394683
3192000.0,-113.6407367
3196000.0,-157.2380852
3200000.0,-113.3056641
3204000.0,-150.3075433
3208000.0,-113.9361635
3212000.0,-157.7926544
3216000.0,-113.8887166
3220000.0,-156.2822043
3224000.0,-96.79064542
3228000.0,-151.0493547
3232000.0,-96.79075623
3236000.0,-157.4630747
3240000.0,-96.61315551
3244000.0,-155.592204
3248000.0,-111.3794909
3252000.0,-158.7401401
3256000.0,-116.1214982
3260000.0,-163.7796895
3264000.0,-112.6665938
3268000.0,-150.7989319
3272000.0,-112.4876862
3276000.0,-157.5707492
3280000.0,-116.296378
3284000.0,-153.6395327
3288000.0,-111.4503169
3292000.0,-151.4788619
3296000.0,-109.4281894
3300000.0,-155.7347349
3304000.0,-96.11751152
3308000.0,-161.087148
3312000.0,-96.11942291
3316000.0,-152.7047193
3320000.0,-85.03871159
3324000.0,-158.7007057
3328000.0,-85.03878021
3332000.0,-150.6300319
3336000.0,-99.54322052
3340000.0,-161.2720648
3344000.0,-101.6996716
3348000.0,-155.1114031
3352000.0,-103.1890564
3356000.0,-154.3035344
3360000.0,-103.9489133
3364000.0,-151.316319
3368000.0,-103.9529495
3372000.0,-148.7723361
3376000.0,-98.0154581
3380000.0,-160.5231205
3384000.0,-104.199532
3388000.0,-162.552595
3392000.0,-104.4623493
3396000.0,-154.9353644
3400000.0,-103.3336959
3404000.0,-155.2845639
3408000.0,-104.7269181
3412000.0,-145.5083473
3416000.0,-104.7284927
3420000.0,-147.460228
3424000.0,-86.09361421
3428000.0,-155.2492975
3432000.0,-102.1852521
3436000.0,-146.3381798
3440000.0,-101.3339386
3444000.0,-146.2069794
3448000.0,-97.32163087
3452000.0,-164.1948301
3456000.0,-97.32359314
3460000.0,-144.8802665
3464000.0,-91.26311058
3468000.0,-138.8143396
3472000.0,-10.39288677
3476000.0,-149.7236051
3480000.0,-93.01848602
3484000.0,-143.0523562
3488000.0,-97.62380219
3492000.0,-152.209008
3496000.0,-99.45175701
3500000.0,-144.4865965
3504000.0,-99.45257568
3508000.0,-162.473363
3512000.0,-101.421525
3516000.0,-149.375423
3520000.0,-89.40993006
3524000.0,-149.5316182
3528000.0,-104.1065469
3532000.0,-150.6251125
3536000.0,-105.3908863
3540000.0,-173.0316266
3544000.0,-111.6342955
3548000.0,-157.2065363
3552000.0,-106.0534897
3556000.0,-161.5753938
3560000.0,-104.1123047
3564000.0,-153.2228839
3568000.0,-104.7071076
3572000.0,-157.0368331
3576000.0,-104.0341513
3580000.0,-159.9209689
3584000.0,-103.4671475
3588000.0,-159.7923208
3592000.0,-103.4671478
3596000.0,-170.3978686
3600000.0,-103.0020294
3604000.0,-153.863543
3608000.0,-99.73161316
3612000.0,-168.818199
3616000.0,-84.19837901
3620000.0,-154.8102395
3624000.0,-98.5666396
3628000.0,-158.6368543
3632000.0,-98.56746674
3636000.0,-156.0571679
3640000.0,-105.1239766
3644000.0,-155.2767437
3648000.0,-109.4513355
3652000.0,-164.0877236
3656000.0,-109.4887903
3660000.0,-173.172751
3664000.0,-116.1100083
3668000.0,-155.9034118
3672000.0,-114.8730329
3676000.0,-164.781356
3680000.0,-114.8624879
3684000.0,-156.3456436
3688000.0,-114.910759
3692000.0,-153.7380947
3696000.0,-119.7163154
3700000.0,-171.3552484
3704000.0,-118.3894895
3708000.0,-159.9564617
3712000.0,-91.20217582
3716000.0,-161.6321902
3720000.0,-91.20533752
3724000.0,-160.8324633
3728000.0,-109.8568917
3732000.0,-157.5061346
3736000.0,-119.1946235
3740000.0,-163.1162107
3744000.0,-120.5625511
3748000.0,-162.505367
3752000.0,-95.58768663
3756000.0,-158.8080049
3760000.0,-119.0463553
3764000.0,-177.0098952
3768000.0,-117.715593
3772000.0,-161.6330428
3776000.0,-118.9085955
3780000.0,-164.9372321
3784000.0,-117.7387509
3788000.0,-173.4941793
3792000.0,-105.9218664
3796000.0,-161.1245934
3800000.0,-110.4572913
3804000.0,-154.8807865
3808000.0,-117.5456533
3812000.0,-162.1059795
3816000.0,-86.28193847
3820000.0,-161.7250996
3824000.0,-120.3056351
3828000.0,-160.9393721
3832000.0,-118.7747567
3836000.0,-161.788276
3840000.0,-120.6384402
3844000.0,-160.3591728
3848000.0,-119.0200263
3852000.0,-159.7867886
3856000.0,-119.6192764
3860000.0,-160.3301696
3864000.0,-121.6305268
3868000.0,-156.0156931
3872000.0,-115.8563258
3876000.0,-155.7284325
3880000.0,-121.079487
3884000.0,-160.1742584
3888000.0,-116.8364487
3892000.0,-158.6614539
3896000.0,-120.9142089
3900000.0,-155.208788
3904000.0,-120.8663789
3908000.0,-130.7036722
3912000.0,-88.76194026
3916000.0,-175.1554643
3920000.0,-120.3356883
3924000.0,-157.6497616
3928000.0,-121.3087441
3932000.0,-163.4987304
3936000.0,-119.2438008
3940000.0,-158.4725984
3944000.0,-116.8560813
3948000.0,-152.2010708
3952000.0,-114.3568491
3956000.0,-166.0526781
3960000.0,-120.6410306
3964000.0,-171.1974895
3968000.0,-120.8563531
3972000.0,-167.0260617
3976000.0,-121.862752
3980000.0,-160.4941484
3984000.0,-120.741136
3988000.0,-160.5187253
3992000.0,-119.9542202
3996000.0,-162.3926778
4000000.0,-120.7119926
4004000.0,-161.0039679
4008000.0,-92.83368718
4012000.0,-159.2209626
4016000.0,-121.1617432
4020000.0,-160.6655931
4024000.0,-120.278793
4028000.0,-159.586734
4032000.0,-119.4276887
4036000.0,-160.9997524
4040000.0,-121.8376089
4044000.0,-163.1207851
4048000.0,-119.089086
4052000.0,-159.1007819
4056000.0,-121.2948081
4060000.0,-172.0339651
4064000.0,-120.5148756
4068000.0,-163.8250492
4072000.0,-120.5546036
4076000.0,-166.1546825
4080000.0,-120.2249241
4084000.0,-158.7604887
4088000.0,-120.1432336
4092000.0,-165.8370424
4096000.0,-116.4334998
4100000.0,-182.4330403
4104000.0,-89.6428741
4108000.0,-163.2269237
4112000.0,-122.0644074
4116000.0,-155.705889
4120000.0,-120.9802914
4124000.0,-163.4472388
4128000.0,-121.7141038
4132000.0,-158.4938935
4136000.0,-121.0018222
4140000.0,-172.3416433
4144000.0,-120.6017407
4148000.0,-163.3679759
4152000.0,-120.7415364
4156000.0,-159.2889374
4160000.0,-120.9893625
4164000.0,-164.7591142
4168000.0,-121.6078298
4172000.0,-180.0325018
4176000.0,-120.8441837
4180000.0,-158.0883237
4184000.0,-122.2386563
4188000.0,-161.4661382
4192000.0,-120.6505423
4196000.0,-164.5360763
4200000.0,-101.482684
4204000.0,-177.2707567
4208000.0,-101.4827118
4212000.0,-162.0103941
4216000.0,-120.52147
4220000.0,-159.2790253
4224000.0,-122.031128
4228000.0,-172.558366
4232000.0,-121.7518086
4236000.0,-160.2524125
4240000.0,-122.1441634
4244000.0,-166.8049612
4248000.0,-122.3366556
4252000.0,-160.3949335
4256000.0,-120.606979
4260000.0,-157.8803449
4264000.0,-121.8505026
4268000.0,-162.0810804
4272000.0,-115.8911133
4276000.0,-129.4158326
4280000.0,-121.2078702
4284000.0,-164.3314874
4288000.0,-121.2264038
4292000.0,-160.794305
4296000.0,-121.6129383
4300000.0,-165.3435321
4304000.0,-94.35304567
4308000.0,-157.1296668
4312000.0,-121.4640436
4316000.0,-165.9547453
4320000.0,-121.0943403
4324000.0,-168.6844206
4328000.0,-121.7211488
4332000.0,-165.5187658
4336000.0,-121.3810859
4340000.0,-161.0727748
4344000.0,-122.4376616
4348000.0,-164.78448
4352000.0,-118.7758653
4356000.0,-161.5269151
4360000.0,-121.1733044
4364000.0,-159.7351387
4368000.0,-121.8331888
4372000.0,-164.7812641
4376000.0,-120.9123393
4380000.0,-158.6041552
4384000.0,-122.185777
4388000.0,-173.7617847
4392000.0,-121.117047
4396000.0,-166.3421075
4400000.0,-90.12191689
4404000.0,-162.2254737
4408000.0,-119.8894283
4412000.0,-163.2226929
4416000.0,-122.2059544
4420000.0,-162.4595096
4424000.0,-122.3095898
4428000.0,-164.7258187
4432000.0,-119.6588822
4436000.0,-165.161643
4440000.0,-117.4704233
4444000.0,-163.980586
4448000.0,-117.4776765
4452000.0,-158.5122854
4456000.0,-121.6771217
4460000.0,-164.213858
4464000.0,-120.1830486
4468000.0,-166.1794355
4472000.0,-120.2228865
4476000.0,-161.5571191
4480000.0,-122.2611313
4484000.0,-165.0906345
4488000.0,-120.9144263
4492000.0,-166.6497657
4496000.0,-90.99501313
4500000.0,-154.9327062
4504000.0,-120.1731722
4508000.0,-157.472074
4512000.0,-122.0033471
4516000.0,-163.541451
4520000.0,-120.9326946
4524000.0,-175.9803932
4528000.0,-121.7033048
4532000.0,-172.2552513
4536000.0,-121.4488366
4540000.0,-160.077984
4544000.0,-121.3230625
4548000.0,-172.5043501
4552000.0,-120.2646348
4556000.0,-158.607261
4560000.0,-121.062023
4564000.0,-163.1055087
4568000.0,-121.6764518
4572000.0,-171.0692104
4576000.0,-121.2984885
4580000.0,-171.2061822
4584000.0,-120.8825562
4588000.0,-166.1607766
4592000.0,-88.41849046
4596000.0,-164.6870622
4600000.0,-88.4497757
4604000.0,-161.3375014
4608000.0,-121.2485361
4612000.0,-164.5407319
4616000.0,-120.9423251
4620000.0,-158.5519423
4624000.0,-120.9622234
4628000.0,-166.0339949
4632000.0,-121.1737494
4636000.0,-157.5079953
4640000.0,-121.7709632
4644000.0,-164.6914074
4648000.0,-121.3400956
4652000.0,-160.9605931
4656000.0,-120.1415829
4660000.0,-162.261875
4664000.0,-121.6311632
4668000.0,-159.4800065
4672000.0,-120.8012693
4676000.0,-163.8583487
4680000.0,-122.175211
4684000.0,-156.8894191
4688000.0,-122.06933
4692000.0,-157.7985963
4696000.0,-88.92875221
4700000.0,-159.4955867
4704000.0,-122.0953442
4708000.0,-166.5109804
4712000.0,-120.8117524
4716000.0,-161.1916662
4720000.0,-121.7216951
4724000.0,-158.8478148
4728000.0,-122.1884309
4732000.0,-159.2059716
4736000.0,-121.4069417
4740000.0,-159.9190085
4744000.0,-121.8782777
4748000.0,-163.8011774
4752000.0,-114.5679386
4756000.0,-171.856434
4760000.0,-121.5283534
4764000.0,-164.7143387
4768000.0,-121.596836
4772000.0,-164.1267742
4776000.0,-121.1493263
4780000.0,-165.6300378
4784000.0,-120.2300721
4788000.0,-162.6051698
4792000.0,-90.64095452
4796000.0,-167.838944
4800000.0,-121.8288282
4804000.0,-163.5086163
4808000.0,-120.0542881
4812000.0,-158.2850097
4816000.0,-121.5291443
4820000.0,-160.5055644
4824000.0,-121.6720875
4828000.0,-166.086972
4832000.0,-119.8954774
4836000.0,-164.6745539
4840000.0,-121.6294992
4844000.0,-159.0110263
4848000.0,-121.9381258
4852000.0,-159.5637935
4856000.0,-121.2768767
4860000.0,-168.9846832
4864000.0,-122.3675606
4868000.0,-160.9512308
4872000.0,-122.1887176
4876000.0,-161.9733595
4880000.0,-120.8533362
4884000.0,-163.5931948
4888000.0,-92.13552654
4892000.0,-160.1691441
4896000.0,-122.5126024
4900000.0,-166.9463855
4904000.0,-121.4588431
4908000.0,-166.0644305
4912000.0,-122.1581846
4916000.0,-159.3328633
4920000.0,-121.7354644
4924000.0,-165.30414
4928000.0,-120.6658055
4932000.0,-164.2298904
4936000.0,-121.4907766
4940000.0,-155.2527263
4944000.0,-119.7914294
4948000.0,-159.874156
4952000.0,-121.9164419
4956000.0,-157.4553566
4960000.0,-122.2520447
4964000.0,-164.3890189
4968000.0,-121.2601869
4972000.0,-160.5034247
4976000.0,-121.196493
4980000.0,-162.3248284
4984000.0,-100.2488658
4988000.0,-162.4502822
4992000.0,-120.199585
4996000.0,-159.0503081
5000000.0,-121.7381386
