Frequency,Amplitude
2380000.0,-148.2124038
2384000.0,-115.4935532
2388000.0,-161.6510858
2392000.0,-108.583828
2396000.0,-160.6721523
2400000.0,-115.9733459
2404000.0,-154.2505459
2408000.0,-114.7207133
2412000.0,-151.523545
2416000.0,-115.8049577
2420000.0,-159.422763
2424000.0,-116.4893456
2428000.0,-156.7673943
2432000.0,-116.1011249
2436000.0,-152.8112149
2440000.0,-117.2702106
2444000.0,-163.0920772
2448000.0,-97.79699126
2452000.0,-150.6117457
2456000.0,-116.1324618
2460000.0,-153.8533556
2464000.0,-111.0358287
2468000.0,-157.2538617
2472000.0,-115.5508228
2476000.0,-156.5990138
2480000.0,-115.0867558
2484000.0,-160.5640598
2488000.0,-116.5696801
2492000.0,-157.9902146
2496000.0,-115.1921993
2500000.0,-165.2612588
2504000.0,-114.1039548
2508000.0,-166.4287071
2512000.0,-115.7445052
2516000.0,-157.4189599
2520000.0,-115.468167
2524000.0,-149.6860463
2528000.0,-115.6389517
2532000.0,-155.3300092
2536000.0,-114.6542608
2540000.0,-153.5415636
2544000.0,-104.1821518
2548000.0,-152.785131
2552000.0,-117.176254
2556000.0,-158.8429539
2560000.0,-117.0731399
2564000.0,-153.5031386
2568000.0,-116.8306371
2572000.0,-158.4808453
2576000.0,-114.8362148
2580000.0,-151.5829439
2584000.0,-114.8188019
2588000.0,-164.0343544
2592000.0,-117.0226872
2596000.0,-159.3446404
2600000.0,-113.8586766
2604000.0,-153.0152372
2608000.0,-117.7721643
2612000.0,-161.8394811
2616000.0,-117.6262683
2620000.0,-172.5842359
2624000.0,-117.6358941
2628000.0,-153.5119449
2632000.0,-118.5326801
2636000.0,-152.8644495
2640000.0,-95.18495081
2644000.0,-172.6332611
2648000.0,-118.6657556
2652000.0,-153.5099498
2656000.0,-116.8844853
2660000.0,-159.593132
2664000.0,-117.8261561
2668000.0,-165.0263939
2672000.0,-116.4978537
2676000.0,-157.2568455
2680000.0,-119.060113
2684000.0,-154.6752299
2688000.0,-117.8802605
2692000.0,-157.8199582
2696000.0,-119.4342507
2700000.0,-155.1030526
2704000.0,-118.3766029
2708000.0,-168.0130196
2712000.0,-118.3827744
2716000.0,-172.6025204
2720000.0,-119.3154284
2724000.0,-166.4874834
2728000.0,-119.1037144
2732000.0,-165.1308743
2736000.0,-97.50843811
2740000.0,-154.3174603
2744000.0,-117.3360821
2748000.0,-161.9793479
2752000.0,-118.6390165
2756000.0,-162.0982314
2760000.0,-119.9290999
2764000.0,-158.3731858
2768000.0,-119.9483881
2772000.0,-149.2290881
2776000.0,-119.3870341
2780000.0,-164.5668086
2784000.0,-119.2923439
2788000.0,-156.1932131
2792000.0,-119.4318855
2796000.0,-157.9994167
2800000.0,-119.1794287
2804000.0,-156.4762111
2808000.0,-118.5256711
2812000.0,-161.6417864
2816000.0,-118.9464321
2820000.0,-159.5627753
2824000.0,-118.5001938
2828000.0,-165.0158362
2832000.0,-95.71095705
2836000.0,-159.9063767
2840000.0,-95.71123505
2844000.0,-155.1113552
2848000.0,-118.9364846
2852000.0,-157.7361839
2856000.0,-118.5833288
2860000.0,-152.7571972
2864000.0,-117.4362533
2868000.0,-158.4392022
2872000.0,-118.8442031
2876000.0,-165.0415214
2880000.0,-118.518975
2884000.0,-159.9692253
2888000.0,-114.1268845
2892000.0,-171.8338846
2896000.0,-118.7947472
2900000.0,-157.6138564
2904000.0,-118.1125742
2908000.0,-159.6226217
2912000.0,-118.6239739
2916000.0,-156.304883
2920000.0,-117.6323678
2924000.0,-163.7100968
2928000.0,-117.9051059
2932000.0,-153.7253522
2936000.0,-98.59652898
2940000.0,-160.9023525
2944000.0,-116.6562436
2948000.0,-161.3301182
2952000.0,-110.0488111
2956000.0,-153.84741
2960000.0,-116.6478156
2964000.0,-154.8754634
2968000.0,-115.9412242
2972000.0,-150.1832102
2976000.0,-116.1002917
2980000.0,-153.1072069
2984000.0,-117.0663664
2988000.0,-148.3750026
2992000.0,-116.3044665
2996000.0,-164.3044193
3000000.0,-116.9866516
3004000.0,-156.6726454
3008000.0,-115.7241087
3012000.0,-177.0989359
3016000.0,-115.4281271
3020000.0,-154.7021573
3024000.0,-107.6094056
3028000.0,-153.1048121
3032000.0,-92.46530914
3036000.0,-153.6947471
3040000.0,-113.7364775
3044000.0,-162.632188
3048000.0,-115.6806786
3052000.0,-156.3842142
3056000.0,-114.7597492
3060000.0,-159.1594417
3064000.0,-115.7450715
3068000.0,-158.5964454
3072000.0,-115.3347043
3076000.0,-153.0698763
3080000.0,-113.5326919
3084000.0,-173.4485464
3088000.0,-114.8124276
3092000.0,-165.1474616
3096000.0,-104.2960678
3100000.0,-168.3086137
3104000.0,-114.8796237
3108000.0,-172.807608
3112000.0,-115.0734623
3116000.0,-152.2065725
3120000.0,-115.69339
3124000.0,-155.338783
3128000.0,-91.74532656
3132000.0,-149.7146769
3136000.0,-113.431369
3140000.0,-155.9435029
3144000.0,-113.5628844
3148000.0,-162.6225756
3152000.0,-114.0934287
3156000.0,-153.7224207
3160000.0,-113.6184881
3164000.0,-165.1032961
3168000.0,-101.8598328
3172000.0,-157.752453
3176000.0,-112.4350968
3180000.0,-149.0043924
3184000.0,-112.7316003
3188000.0,-154.8067911
3192000.0,-115.8979759
3196000.0,-150.1935523
3200000.0,-113.4229575
3204000.0,-149.6171775
3208000.0,-114.7239467
3212000.0,-157.6787828
3216000.0,-112.8218292
3220000.0,-163.2598172
3224000.0,-97.88258005
3228000.0,-157.7112185
3232000.0,-97.88349152
3236000.0,-159.2500875
3240000.0,-97.86828657
3244000.0,-166.2923358
3248000.0,-112.1733294
3252000.0,-153.463168
3256000.0,-117.5566596
3260000.0,-155.66706
3264000.0,-111.7885311
3268000.0,-152.54866
3272000.0,-113.0526396
3276000.0,-152.7816329
3280000.0,-116.4300935
3284000.0,-165.172339
3288000.0,-111.3721716
3292000.0,-157.9636747
3296000.0,-117.3703152
3300000.0,-154.8612375
3304000.0,-97.54109755
3308000.0,-152.2637264
3312000.0,-106.7421036
3316000.0,-153.8969987
3320000.0,-85.04471904
3324000.0,-151.8737074
3328000.0,-85.04521942
3332000.0,-165.9817966
3336000.0,-114.0989139
3340000.0,-153.3570085
3344000.0,-117.4448143
3348000.0,-155.2310095
3352000.0,-115.8533274
3356000.0,-158.5222478
3360000.0,-117.2507171
3364000.0,-157.807616
3368000.0,-116.9285018
3372000.0,-166.623639
3376000.0,-98.79392439
3380000.0,-159.3665514
3384000.0,-117.0284837
3388000.0,-164.9417793
3392000.0,-119.3440094
3396000.0,-165.7064544
3400000.0,-118.5655453
3404000.0,-160.1774212
3408000.0,-115.2276307
3412000.0,-157.3089348
3416000.0,-119.6264239
3420000.0,-154.4459331
3424000.0,-85.66886139
3428000.0,-155.7495663
3432000.0,-118.7941761
3436000.0,-165.2022703
3440000.0,-118.058246
3444000.0,-159.1280297
3448000.0,-101.4264973
3452000.0,-151.5865578
3456000.0,-117.6749116
3460000.0,-158.0472849
3464000.0,-119.9408265
3468000.0,-153.8191171
3472000.0,-114.431016
3476000.0,-162.9999251
3480000.0,-120.3344161
3484000.0,-165.1957704
3488000.0,-120.5893993
3492000.0,-162.3927283
3496000.0,-119.1209715
3500000.0,-163.7134912
3504000.0,-119.6090089
3508000.0,-172.3641018
3512000.0,-119.8882237
3516000.0,-160.3032719
3520000.0,-89.8208319
3524000.0,-166.3731413
3528000.0,-121.1844948
3532000.0,-172.0285684
3536000.0,-120.6552728
3540000.0,-157.4262134
3544000.0,-115.0784061
3548000.0,-124.5866166
3552000.0,-119.4485223
3556000.0,-162.0980564
3560000.0,-119.7959053
3564000.0,-155.7346245
3568000.0,-118.8364003
3572000.0,-161.0090333
3576000.0,-120.2529116
3580000.0,-164.5574627
3584000.0,-105.6355963
3588000.0,-162.8664891
3592000.0,-114.7069245
3596000.0,-159.654984
3600000.0,-119.5849163
3604000.0,-161.503721
3608000.0,-113.8751282
3612000.0,-161.8581681
3616000.0,-84.17811286
3620000.0,-164.3002691
3624000.0,-119.6003
3628000.0,-159.5910484
3632000.0,-119.7435497
3636000.0,-162.5957354
3640000.0,-120.1657273
3644000.0,-170.9638425
3648000.0,-121.12281
3652000.0,-162.5195889
3656000.0,-106.305979
3660000.0,-167.0262323
3664000.0,-120.3037501
3668000.0,-157.1089454
3672000.0,-120.175243
3676000.0,-160.3984258
3680000.0,-120.1685334
3684000.0,-168.1582389
3688000.0,-112.0925522
3692000.0,-157.644926
3696000.0,-119.4142003
3700000.0,-161.0767412
3704000.0,-118.7947465
3708000.0,-166.3535255
3712000.0,-91.11524588
3716000.0,-156.7793424
3720000.0,-91.11873627
3724000.0,-167.1692606
3728000.0,-107.7520784
3732000.0,-173.7234948
3736000.0,-97.13060761
3740000.0,-165.3409293
3744000.0,-96.06213493
3748000.0,-187.6104351
3752000.0,-95.80515022
3756000.0,-169.9603893
3760000.0,-121.3036118
3764000.0,-164.1897863
3768000.0,-119.8299387
3772000.0,-160.9430904
3776000.0,-119.3701164
3780000.0,-167.808224
3784000.0,-120.518666
3788000.0,-170.8688051
3792000.0,-120.8400356
3796000.0,-159.3081499
3800000.0,-110.0445786
3804000.0,-163.3030502
3808000.0,-117.3982158
3812000.0,-159.4860398
3816000.0,-86.38505959
3820000.0,-159.1898564
3824000.0,-121.0295372
3828000.0,-155.2543148
3832000.0,-120.9956664
3836000.0,-162.9266694
3840000.0,-121.9345523
3844000.0,-159.5413564
3848000.0,-121.5688676
3852000.0,-169.294547
3856000.0,-120.2044526
3860000.0,-172.7544878
3864000.0,-121.8387934
3868000.0,-174.6270616
3872000.0,-112.1162163
3876000.0,-160.6285127
3880000.0,-121.1731525
3884000.0,-159.4150489
3888000.0,-113.9285832
3892000.0,-161.4611227
3896000.0,-120.7277897
3900000.0,-158.4382572
3904000.0,-122.1021852
3908000.0,-164.9550903
3912000.0,-88.56578064
3916000.0,-161.7749806
3920000.0,-120.3767478
3924000.0,-165.905272
3928000.0,-115.9769363
3932000.0,-162.5267693
3936000.0,-120.3794725
3940000.0,-156.9802691
3944000.0,-116.8357619
3948000.0,-156.2683385
3952000.0,-113.2215091
3956000.0,-157.3852076
3960000.0,-113.2225953
3964000.0,-158.9808807
3968000.0,-121.5063518
3972000.0,-167.6078464
3976000.0,-120.1652746
3980000.0,-157.0649801
3984000.0,-121.2973292
3988000.0,-156.3959028
3992000.0,-120.9440176
3996000.0,-177.5341322
4000000.0,-122.1874517
4004000.0,-158.2487141
4008000.0,-93.42247772
4012000.0,-162.194516
4016000.0,-120.4000487
4020000.0,-156.5260113
4024000.0,-120.8810278
4028000.0,-169.2967922
4032000.0,-115.9034348
4036000.0,-165.8267823
4040000.0,-121.4090162
4044000.0,-161.1460167
4048000.0,-121.4070757
4052000.0,-162.694623
4056000.0,-121.6812556
4060000.0,-171.7866771
4064000.0,-121.248527
4068000.0,-169.5060302
4072000.0,-120.5343591
4076000.0,-169.3591319
4080000.0,-119.5986188
4084000.0,-164.6924842
4088000.0,-121.2195142
4092000.0,-162.7121805
4096000.0,-117.2063447
4100000.0,-171.8586909
4104000.0,-89.68970003
4108000.0,-168.3179242
4112000.0,-121.0987478
4116000.0,-158.1246534
4120000.0,-122.4236537
4124000.0,-175.0060643
4128000.0,-121.1469584
4132000.0,-164.0778947
4136000.0,-120.3605439
4140000.0,-159.9050684
4144000.0,-121.004387
4148000.0,-165.8879683
4152000.0,-120.5136828
4156000.0,-159.6248206
4160000.0,-121.7695592
4164000.0,-160.7877998
4168000.0,-121.6932073
4172000.0,-160.6097993
4176000.0,-122.3161563
4180000.0,-159.7364882
4184000.0,-120.5812267
4188000.0,-173.5705205
4192000.0,-121.3984864
4196000.0,-164.0499414
4200000.0,-99.64944354
4204000.0,-159.2189901
4208000.0,-99.64411163
4212000.0,-165.7320249
4216000.0,-120.8715215
4220000.0,-167.7329986
4224000.0,-120.357366
4228000.0,-158.5706137
4232000.0,-119.5623938
4236000.0,-163.9756994
4240000.0,-122.5089721
4244000.0,-163.9060945
4248000.0,-122.4544654
4252000.0,-160.4229701
4256000.0,-122.7300249
4260000.0,-167.8743909
4264000.0,-122.1314196
4268000.0,-165.8920366
4272000.0,-122.6485956
4276000.0,-157.4140172
4280000.0,-121.7777145
4284000.0,-161.0534616
4288000.0,-122.4034142
4292000.0,-158.5284499
4296000.0,-120.6239954
4300000.0,-168.741374
4304000.0,-94.20279694
4308000.0,-158.5965417
4312000.0,-121.8739465
4316000.0,-164.2921322
4320000.0,-120.3105864
4324000.0,-165.2892921
4328000.0,-122.3880626
4332000.0,-163.548867
4336000.0,-122.134224
4340000.0,-159.6530507
4344000.0,-122.1688159
4348000.0,-161.3550021
4352000.0,-122.0138123
4356000.0,-157.0992161
4360000.0,-121.5146472
4364000.0,-160.0414
4368000.0,-120.9057082
4372000.0,-162.5869663
4376000.0,-121.5978852
4380000.0,-160.9427643
4384000.0,-120.6037572
4388000.0,-179.6890906
4392000.0,-121.5455414
4396000.0,-161.0078307
4400000.0,-89.51170925
4404000.0,-154.6047383
4408000.0,-121.7723484
4412000.0,-158.7929398
4416000.0,-121.9882254
4420000.0,-159.1731499
4424000.0,-120.4157825
4428000.0,-162.398861
4432000.0,-120.4219361
4436000.0,-155.5271159
4440000.0,-117.1523569
4444000.0,-156.0964737
4448000.0,-118.3417171
4452000.0,-170.1379116
4456000.0,-119.8579396
4460000.0,-158.4977954
4464000.0,-120.5956067
4468000.0,-161.4079642
4472000.0,-122.1509239
4476000.0,-167.165607
4480000.0,-122.804986
4484000.0,-168.3668804
4488000.0,-121.0701631
4492000.0,-155.5017058
4496000.0,-90.38757027
4500000.0,-172.5682457
4504000.0,-119.1038258
4508000.0,-164.8368135
4512000.0,-120.2171717
4516000.0,-164.5222721
4520000.0,-121.808423
4524000.0,-157.9503969
4528000.0,-121.5781211
4532000.0,-159.2612428
4536000.0,-122.0264253
4540000.0,-171.5661331
4544000.0,-121.5119419
4548000.0,-167.1901832
4552000.0,-121.8149088
4556000.0,-167.3052611
4560000.0,-121.3791663
4564000.0,-162.5671777
4568000.0,-121.7380932
4572000.0,-154.0338679
4576000.0,-121.4109919
4580000.0,-167.5087969
4584000.0,-121.8996595
4588000.0,-177.7764295
4592000.0,-88.11811916
4596000.0,-166.4461022
4600000.0,-88.11837769
4604000.0,-170.7607314
4608000.0,-121.1728374
4612000.0,-160.4261157
4616000.0,-121.9847277
4620000.0,-169.0945486
4624000.0,-121.4331943
4628000.0,-160.2273453
4632000.0,-121.0145068
4636000.0,-157.6670623
4640000.0,-120.9823882
4644000.0,-165.6565777
4648000.0,-120.7710217
4652000.0,-166.3800451
4656000.0,-122.3275192
4660000.0,-164.9294391
4664000.0,-120.9588435
4668000.0,-165.5950503
4672000.0,-120.9406349
4676000.0,-157.6651812
4680000.0,-120.8385903
4684000.0,-173.096606
4688000.0,-122.2124223
4692000.0,-158.6466311
4696000.0,-89.28199747
4700000.0,-167.3856288
4704000.0,-121.7366859
4708000.0,-159.3493591
4712000.0,-121.3979434
4716000.0,-163.132218
4720000.0,-120.7537382
4724000.0,-159.562931
4728000.0,-120.4287376
4732000.0,-162.5288672
4736000.0,-121.1609173
4740000.0,-169.9861387
4744000.0,-121.4818373
4748000.0,-162.3346332
4752000.0,-120.5731378
4756000.0,-168.0155594
4760000.0,-122.5167067
4764000.0,-160.4321507
4768000.0,-121.804817
4772000.0,-167.4537843
4776000.0,-121.9238033
4780000.0,-162.2263297
4784000.0,-121.1991584
4788000.0,-158.3467366
4792000.0,-91.37866856
4796000.0,-156.0074204
4800000.0,-122.095789
4804000.0,-157.4368835
4808000.0,-122.0531403
4812000.0,-163.4230616
4816000.0,-122.2865505
4820000.0,-159.4097557
4824000.0,-121.9960227
4828000.0,-164.6869038
4832000.0,-121.7772629
4836000.0,-162.2149842
4840000.0,-121.7803447
4844000.0,-161.387027
4848000.0,-119.6843199
4852000.0,-156.9185982
4856000.0,-122.0958551
4860000.0,-165.8307174
4864000.0,-122.1860879
4868000.0,-161.5451011
4872000.0,-120.8453596
4876000.0,-161.4958199
4880000.0,-122.1095826
4884000.0,-162.2453129
4888000.0,-92.77249387
4892000.0,-156.1677889
4896000.0,-121.7006439
4900000.0,-155.7981112
4904000.0,-120.9160517
4908000.0,-162.6008522
4912000.0,-120.8410932
4916000.0,-157.9059228
4920000.0,-121.8848659
4924000.0,-165.0553585
4928000.0,-120.3317072
4932000.0,-163.9450767
4936000.0,-120.2223592
4940000.0,-158.9181012
4944000.0,-121.0083474
4948000.0,-156.307051
4952000.0,-121.6063307
4956000.0,-158.7745509
4960000.0,-122.1467816
4964000.0,-160.7210543
4968000.0,-121.1689762
4972000.0,-156.2312228
4976000.0,-121.3114649
4980000.0,-177.5310943
4984000.0,-101.5894578
4988000.0,-161.0854539
4992000.0,-119.8521665
4996000.0,-160.6336663
5000000.0,-119.8521665
