Frequency,Amplitude
1784000.0,-114.5028706
1788000.0,-152.4948877
1792000.0,-114.1366777
1796000.0,-164.3242585
1800000.0,-113.9042324
1804000.0,-151.4386503
1808000.0,-116.0572642
1812000.0,-151.116641
1816000.0,-116.2245132
1820000.0,-165.543241
1824000.0,-114.5918411
1828000.0,-167.2566342
1832000.0,-110.1472242
1836000.0,-150.8683851
1840000.0,-115.1682549
1844000.0,-147.5205182
1848000.0,-115.7475115
1852000.0,-156.5209024
1856000.0,-91.30126828
1860000.0,-155.3498641
1864000.0,-113.0611731
1868000.0,-157.09555
1872000.0,-115.2167562
1876000.0,-152.6387537
1880000.0,-111.1884978
1884000.0,-163.0585295
1888000.0,-113.4267155
1892000.0,-157.7391971
1896000.0,-108.9495923
1900000.0,-157.0321815
1904000.0,-114.4372082
1908000.0,-166.8101201
1912000.0,-115.6496329
1916000.0,-163.3977673
1920000.0,-112.9375635
1924000.0,-152.5520051
1928000.0,-116.1130082
1932000.0,-172.2783289
1936000.0,-114.852765
1940000.0,-149.1691115
1944000.0,-114.5945746
1948000.0,-154.4352913
1952000.0,-99.34039968
1956000.0,-150.4257089
1960000.0,-99.34121704
1964000.0,-156.1605749
1968000.0,-108.2412815
1972000.0,-175.6910994
1976000.0,-114.457407
1980000.0,-150.9145213
1984000.0,-115.6176741
1988000.0,-155.3099849
1992000.0,-114.4058674
1996000.0,-160.9562303
2000000.0,-110.8906544
2004000.0,-164.3341442
2008000.0,-115.2174944
2012000.0,-169.5686806
2016000.0,-115.6139656
2020000.0,-153.1076725
2024000.0,-115.7883774
2028000.0,-166.4644735
2032000.0,-114.376863
2036000.0,-157.3600201
2040000.0,-105.5525814
2044000.0,-163.1307862
2048000.0,-116.9195467
2052000.0,-160.1813895
2056000.0,-89.46886736
2060000.0,-161.2462042
2064000.0,-117.8431826
2068000.0,-165.5739785
2072000.0,-116.7700522
2076000.0,-160.0825794
2080000.0,-118.7472813
2084000.0,-159.5055995
2088000.0,-117.0297773
2092000.0,-122.4409409
2096000.0,-117.6477576
2100000.0,-155.8862933
2104000.0,-117.715622
2108000.0,-151.1387079
2112000.0,-106.0522627
2116000.0,-155.6034745
2120000.0,-116.1359301
2124000.0,-153.4769031
2128000.0,-116.798057
2132000.0,-156.3469728
2136000.0,-116.9470548
2140000.0,-168.7994305
2144000.0,-115.323371
2148000.0,-157.2607441
2152000.0,-95.62807465
2156000.0,-153.2974266
2160000.0,-116.4730134
2164000.0,-161.3432828
2168000.0,-116.2527324
2172000.0,-167.211445
2176000.0,-114.0866777
2180000.0,-154.4324541
2184000.0,-107.098732
2188000.0,-150.3985011
2192000.0,-114.1916083
2196000.0,-151.3594269
2200000.0,-114.8917121
2204000.0,-154.4645845
2208000.0,-114.6629275
2212000.0,-152.437585
2216000.0,-115.9565735
2220000.0,-155.3513114
2224000.0,-114.963244
2228000.0,-149.3458074
2232000.0,-112.8505074
2236000.0,-161.5718737
2240000.0,-116.2946091
2244000.0,-158.2710077
2248000.0,-95.86348724
2252000.0,-151.2131863
2256000.0,-109.1252289
2260000.0,-158.3124041
2264000.0,-115.8809989
2268000.0,-170.9925585
2272000.0,-115.7008446
2276000.0,-154.4897754
2280000.0,-116.4670842
2284000.0,-163.0793799
2288000.0,-115.5707493
2292000.0,-155.7504424
2296000.0,-115.7508466
2300000.0,-150.1599296
2304000.0,-116.3552121
2308000.0,-153.1293797
2312000.0,-114.93183
2316000.0,-168.2612741
2320000.0,-108.8247868
2324000.0,-163.0124934
2328000.0,-115.1187602
2332000.0,-154.1538398
2336000.0,-115.2289159
2340000.0,-158.4451282
2344000.0,-102.2200545
2348000.0,-153.1554161
2352000.0,-102.2127533
2356000.0,-158.6301586
2360000.0,-114.0982531
2364000.0,-170.5511202
2368000.0,-115.1530739
2372000.0,-155.8386384
2376000.0,-115.653548
2380000.0,-151.7351229
2384000.0,-115.2390036
2388000.0,-158.8778995
2392000.0,-112.7783028
2396000.0,-155.0493354
2400000.0,-116.3062668
2404000.0,-152.3959355
2408000.0,-115.1602504
2412000.0,-153.2584875
2416000.0,-115.9366924
2420000.0,-160.2618978
2424000.0,-115.6619691
2428000.0,-151.8446645
2432000.0,-114.74284
2436000.0,-169.8866459
2440000.0,-115.716994
2444000.0,-158.454264
2448000.0,-98.65189702
2452000.0,-157.8186735
2456000.0,-114.7018953
2460000.0,-158.6985206
2464000.0,-112.5767142
2468000.0,-160.7944829
2472000.0,-115.0649933
2476000.0,-157.4965006
2480000.0,-115.0654145
2484000.0,-153.992527
2488000.0,-114.5060243
2492000.0,-154.2481878
2496000.0,-116.2046521
2500000.0,-157.4785901
2504000.0,-115.4370261
2508000.0,-150.9048968
2512000.0,-115.0870528
2516000.0,-160.8795568
2520000.0,-115.8808016
2524000.0,-179.8109575
2528000.0,-115.7933292
2532000.0,-152.5766539
2536000.0,-110.0178415
2540000.0,-156.8710858
2544000.0,-104.3149399
2548000.0,-154.5505379
2552000.0,-116.0961005
2556000.0,-153.6484494
2560000.0,-116.6251815
2564000.0,-154.7346583
2568000.0,-116.7324084
2572000.0,-159.6197626
2576000.0,-113.140279
2580000.0,-156.6772236
2584000.0,-111.8776579
2588000.0,-153.9128445
2592000.0,-108.0233627
2596000.0,-157.5513969
2600000.0,-105.425444
2604000.0,-157.6872765
2608000.0,-105.4269943
2612000.0,-155.8505316
2616000.0,-98.53551803
2620000.0,-154.1410452
2624000.0,-94.59827739
2628000.0,-182.7060626
2632000.0,-99.49616168
2636000.0,-168.9183866
2640000.0,-94.45405396
2644000.0,-158.2123773
2648000.0,-101.4551773
2652000.0,-155.6177505
2656000.0,-103.437355
2660000.0,-154.3604331
2664000.0,-103.8499018
2668000.0,-163.9294915
2672000.0,-104.5595093
2676000.0,-164.8312225
2680000.0,-105.0688971
2684000.0,-161.0790474
2688000.0,-105.0706024
2692000.0,-154.0029181
2696000.0,-105.5009079
2700000.0,-152.2590628
2704000.0,-106.0461011
2708000.0,-154.5622586
2712000.0,-102.1297288
2716000.0,-155.9220421
2720000.0,-105.4049759
2724000.0,-148.3223789
2728000.0,-102.5828198
2732000.0,-171.3771341
2736000.0,-96.90176873
2740000.0,-141.8107724
2744000.0,-100.0702235
2748000.0,-153.7622711
2752000.0,-97.02323529
2756000.0,-151.4608401
2760000.0,-91.49777084
2764000.0,-151.677185
2768000.0,-10.36137863
2772000.0,-138.0377722
2776000.0,-92.53975193
2780000.0,-146.8699351
2784000.0,-92.53689575
2788000.0,-143.3377353
2792000.0,-97.75622306
2796000.0,-149.8925316
2800000.0,-100.4987488
2804000.0,-149.1834278
2808000.0,-102.2698913
2812000.0,-152.581552
2816000.0,-103.1745203
2820000.0,-146.1913484
2824000.0,-111.8173904
2828000.0,-155.7829541
2832000.0,-95.01518769
2836000.0,-176.9790026
2840000.0,-95.01668549
2844000.0,-152.0106863
2848000.0,-104.9901047
2852000.0,-150.4003803
2856000.0,-104.9384494
2860000.0,-167.3887704
2864000.0,-105.6860275
2868000.0,-160.2682797
2872000.0,-105.6980362
2876000.0,-156.086255
2880000.0,-105.4861984
2884000.0,-158.6240948
2888000.0,-104.054718
2892000.0,-161.7738155
2896000.0,-102.3953629
2900000.0,-157.9855969
2904000.0,-99.11930319
2908000.0,-172.8775609
2912000.0,-99.11825562
2916000.0,-167.0338073
2920000.0,-94.26834658
2924000.0,-158.9368773
2928000.0,-98.82949467
2932000.0,-165.7767491
2936000.0,-98.60620117
2940000.0,-157.094364
2944000.0,-108.7632927
2948000.0,-155.3652242
2952000.0,-111.9801751
2956000.0,-157.3913558
2960000.0,-111.9801942
2964000.0,-165.1427447
2968000.0,-115.2170359
2972000.0,-155.8628723
2976000.0,-115.5544322
2980000.0,-160.2760785
2984000.0,-115.2539211
2988000.0,-155.9473126
2992000.0,-116.1209815
2996000.0,-156.2949267
3000000.0,-116.0951045
3004000.0,-152.0693214
3008000.0,-113.0575939
3012000.0,-156.0052668
3016000.0,-116.2905015
3020000.0,-161.9376443
3024000.0,-110.9521434
3028000.0,-160.884926
3032000.0,-91.55805206
3036000.0,-155.7205069
3040000.0,-113.6019329
3044000.0,-152.2086383
3048000.0,-115.8024692
3052000.0,-152.5970988
3056000.0,-113.5692439
3060000.0,-160.8436853
3064000.0,-115.3894507
3068000.0,-169.1491134
3072000.0,-115.7125452
3076000.0,-157.9933234
3080000.0,-115.033177
3084000.0,-155.2863054
3088000.0,-115.5468144
3092000.0,-153.1101315
3096000.0,-106.8458866
3100000.0,-162.176597
3104000.0,-115.2524731
3108000.0,-158.2019586
3112000.0,-113.8367888
3116000.0,-151.5089368
3120000.0,-115.231949
3124000.0,-168.4498544
3128000.0,-91.3035767
3132000.0,-169.3932298
3136000.0,-113.7707145
3140000.0,-152.7580668
3144000.0,-114.3652184
3148000.0,-161.0654961
3152000.0,-113.1696067
3156000.0,-161.2586568
3160000.0,-112.3708054
3164000.0,-156.8275685
3168000.0,-103.2087393
3172000.0,-155.9491116
3176000.0,-113.9021836
3180000.0,-157.3623251
3184000.0,-114.3499235
3188000.0,-168.0340255
3192000.0,-113.2868676
3196000.0,-160.7699194
3200000.0,-111.6853823
3204000.0,-161.3306911
3208000.0,-115.6884571
3212000.0,-161.2686312
3216000.0,-111.3477589
3220000.0,-151.7055156
3224000.0,-96.9824153
3228000.0,-152.3713956
3232000.0,-96.98274231
3236000.0,-150.9467355
3240000.0,-96.35276513
3244000.0,-152.0020618
3248000.0,-113.8062211
3252000.0,-154.7231229
3256000.0,-114.5320658
3260000.0,-155.1404571
3264000.0,-111.511734
3268000.0,-147.9587717
3272000.0,-115.617714
3276000.0,-154.236033
3280000.0,-115.6052722
3284000.0,-149.6107718
3288000.0,-112.1102687
3292000.0,-165.5852536
3296000.0,-116.9410871
3300000.0,-177.8594848
3304000.0,-96.34562825
3308000.0,-154.989446
3312000.0,-113.1347186
3316000.0,-166.2916889
3320000.0,-85.15013877
3324000.0,-166.2521948
3328000.0,-85.15013885
3332000.0,-158.7280769
3336000.0,-115.8037267
3340000.0,-168.3420181
3344000.0,-117.9586392
3348000.0,-153.1017055
3352000.0,-115.9599335
3356000.0,-161.6199764
3360000.0,-118.5674027
3364000.0,-162.6624988
3368000.0,-119.0319738
3372000.0,-149.9976313
3376000.0,-97.62302768
3380000.0,-153.7271405
3384000.0,-118.9207201
3388000.0,-159.8916732
3392000.0,-118.0289913
3396000.0,-158.5395478
3400000.0,-118.2766472
3404000.0,-154.2757466
3408000.0,-114.0217534
3412000.0,-154.1639034
3416000.0,-118.825076
3420000.0,-151.1873411
3424000.0,-86.21574538
3428000.0,-174.5210999
3432000.0,-118.9294524
3436000.0,-156.7365919
3440000.0,-119.426108
3444000.0,-155.8960953
3448000.0,-100.9011179
3452000.0,-160.8140618
3456000.0,-113.3594133
3460000.0,-163.2507275
3464000.0,-119.2753846
3468000.0,-155.1178056
3472000.0,-115.4537474
3476000.0,-162.5293312
3480000.0,-119.7921186
3484000.0,-164.0463003
3488000.0,-119.250956
3492000.0,-155.4674295
3496000.0,-119.2641602
3500000.0,-160.4004124
3504000.0,-119.7618324
3508000.0,-160.4726702
3512000.0,-119.5952684
3516000.0,-171.4222348
3520000.0,-89.69935094
3524000.0,-160.6525881
3528000.0,-118.9483264
3532000.0,-155.6255894
3536000.0,-119.4189053
3540000.0,-154.3970503
3544000.0,-113.7480637
3548000.0,-161.5191549
3552000.0,-119.4443152
3556000.0,-155.8372639
3560000.0,-120.0057657
3564000.0,-163.9780497
3568000.0,-119.9518449
3572000.0,-157.8905554
3576000.0,-119.787283
3580000.0,-164.3316309
3584000.0,-108.6759143
3588000.0,-161.3001449
3592000.0,-116.0304185
3596000.0,-157.6726643
3600000.0,-120.5884494
3604000.0,-173.0911629
3608000.0,-115.5615844
3612000.0,-174.9737866
3616000.0,-84.48688494
3620000.0,-156.6462339
3624000.0,-119.9970658
3628000.0,-154.1778844
3632000.0,-120.1847767
3636000.0,-168.1603345
3640000.0,-120.1940753
3644000.0,-155.9385491
3648000.0,-120.9118645
3652000.0,-167.1627543
3656000.0,-109.3008234
3660000.0,-165.3134314
3664000.0,-121.1508196
3668000.0,-159.420133
3672000.0,-121.3273616
3676000.0,-174.2384168
3680000.0,-120.7629761
3684000.0,-160.4929037
3688000.0,-112.4278472
3692000.0,-166.6037747
3696000.0,-121.1974095
3700000.0,-161.4288295
3704000.0,-120.4058636
3708000.0,-176.5097644
3712000.0,-91.60893286
3716000.0,-157.6877806
3720000.0,-91.61309814
3724000.0,-167.4446089
3728000.0,-110.6754696
3732000.0,-162.7704357
3736000.0,-121.8196107
3740000.0,-170.3076765
3744000.0,-119.1181532
3748000.0,-161.1851745
3752000.0,-95.65280611
3756000.0,-163.5454777
3760000.0,-120.7685967
3764000.0,-152.5831318
3768000.0,-119.5974251
3772000.0,-164.9644683
3776000.0,-119.3670859
3780000.0,-158.4960157
3784000.0,-118.9391499
3788000.0,-157.2606862
3792000.0,-119.0188703
3796000.0,-158.878847
3800000.0,-113.535973
3804000.0,-154.4746496
3808000.0,-117.4064355
3812000.0,-167.4421477
3816000.0,-86.62020598
3820000.0,-161.5823666
3824000.0,-118.5617161
3828000.0,-159.4838639
3832000.0,-121.246793
3836000.0,-164.4937853
3840000.0,-121.6902239
3844000.0,-165.3978542
3848000.0,-119.8837446
3852000.0,-164.3391801
3856000.0,-120.8023033
3860000.0,-163.4337181
3864000.0,-120.5168298
3868000.0,-167.4226165
3872000.0,-117.5852039
3876000.0,-166.7770095
3880000.0,-121.9593478
3884000.0,-164.2035013
3888000.0,-113.9612504
3892000.0,-160.1859636
3896000.0,-121.2449238
3900000.0,-172.2661409
3904000.0,-120.0718271
3908000.0,-166.5980975
3912000.0,-88.74558613
3916000.0,-170.2114721
3920000.0,-120.888221
3924000.0,-164.5162111
3928000.0,-121.6545529
3932000.0,-160.3576972
3936000.0,-121.28442
3940000.0,-164.6844824
3944000.0,-116.4887039
3948000.0,-165.5068751
3952000.0,-114.9780063
3956000.0,-168.8228509
3960000.0,-114.9794236
3964000.0,-167.46247
3968000.0,-120.3334629
3972000.0,-157.1430165
3976000.0,-121.274145
3980000.0,-157.3752182
3984000.0,-120.4122226
3988000.0,-159.441663
3992000.0,-119.518448
3996000.0,-158.3636753
4000000.0,-121.0623348
4004000.0,-162.1543668
4008000.0,-92.70825223
4012000.0,-157.8123558
4016000.0,-120.0774409
4020000.0,-160.1479379
4024000.0,-121.4849243
4028000.0,-165.5443307
4032000.0,-120.2594987
4036000.0,-155.6326571
4040000.0,-120.9120064
4044000.0,-159.4210255
4048000.0,-121.8382721
4052000.0,-158.8987272
4056000.0,-121.7731457
4060000.0,-157.8655098
4064000.0,-121.9806007
4068000.0,-157.351068
4072000.0,-121.0090673
4076000.0,-160.4812876
4080000.0,-117.6420486
4084000.0,-160.2453829
4088000.0,-120.9630675
4092000.0,-167.2905147
4096000.0,-122.6608201
4100000.0,-163.5298192
4104000.0,-89.49416523
4108000.0,-165.4480025
4112000.0,-118.5937644
4116000.0,-166.9968488
4120000.0,-119.8552501
4124000.0,-161.7158372
4128000.0,-122.2843552
4132000.0,-167.2521124
4136000.0,-121.9048621
4140000.0,-157.3187302
4144000.0,-121.8781468
4148000.0,-161.8552363
4152000.0,-120.6190578
4156000.0,-159.811725
4160000.0,-121.7885432
4164000.0,-169.588332
4168000.0,-117.972168
4172000.0,-154.3352061
4176000.0,-121.2838
4180000.0,-172.1041989
4184000.0,-122.3069954
4188000.0,-163.6118089
4192000.0,-120.5258179
4196000.0,-165.4516978
4200000.0,-101.8587772
4204000.0,-163.9326711
4208000.0,-101.8672104
4212000.0,-157.8946307
4216000.0,-122.4662251
4220000.0,-163.353513
4224000.0,-121.7691416
4228000.0,-156.4731262
4232000.0,-121.4695326
4236000.0,-155.1609476
4240000.0,-122.2000625
4244000.0,-168.340874
4248000.0,-121.5788422
4252000.0,-169.3353726
4256000.0,-121.3911789
4260000.0,-157.3069822
4264000.0,-121.7567645
4268000.0,-158.6659547
4272000.0,-121.096312
4276000.0,-162.6421268
4280000.0,-122.2617331
4284000.0,-164.5854727
4288000.0,-121.2570917
4292000.0,-165.2472795
4296000.0,-120.942413
4300000.0,-157.694413
4304000.0,-94.07651047
4308000.0,-163.1446567
4312000.0,-121.4926121
4316000.0,-162.6193167
4320000.0,-120.7500964
4324000.0,-159.3731666
4328000.0,-121.4254511
4332000.0,-161.8962467
4336000.0,-121.418541
4340000.0,-160.6364253
4344000.0,-121.3755341
4348000.0,-167.4643935
4352000.0,-121.4723969
4356000.0,-159.7276518
4360000.0,-120.7225113
4364000.0,-164.6969525
4368000.0,-121.2904099
4372000.0,-159.3103864
4376000.0,-122.2837321
4380000.0,-167.3690246
4384000.0,-121.1654845
4388000.0,-165.9775638
4392000.0,-122.182251
4396000.0,-171.4019394
4400000.0,-89.94225422
4404000.0,-167.1211675
4408000.0,-121.6907003
4412000.0,-163.9940922
4416000.0,-122.4924924
4420000.0,-166.9183012
4424000.0,-120.773027
4428000.0,-160.7293424
4432000.0,-119.0770046
4436000.0,-163.4703935
4440000.0,-118.764972
4444000.0,-179.1777822
4448000.0,-120.8644623
4452000.0,-167.3662019
4456000.0,-122.4657022
4460000.0,-169.8263865
4464000.0,-121.9900763
4468000.0,-176.4836212
4472000.0,-121.9293788
4476000.0,-162.42297
4480000.0,-121.8449034
4484000.0,-168.2072038
4488000.0,-121.3324051
4492000.0,-157.7247966
4496000.0,-90.86465403
4500000.0,-160.3247902
4504000.0,-117.0858745
4508000.0,-163.4124504
4512000.0,-121.3397841
4516000.0,-168.7976026
4520000.0,-121.1026639
4524000.0,-154.8985738
4528000.0,-122.0448494
4532000.0,-159.6882205
4536000.0,-120.7272333
4540000.0,-162.0714405
4544000.0,-122.0302597
4548000.0,-168.5676603
4552000.0,-121.9288008
4556000.0,-161.5672371
4560000.0,-122.0162675
4564000.0,-170.3515979
4568000.0,-121.3654393
4572000.0,-152.2800148
4576000.0,-120.8743169
4580000.0,-160.1344226
4584000.0,-121.2652742
4588000.0,-164.2251874
4592000.0,-88.02044619
4596000.0,-161.3540589
4600000.0,-88.02426147
4604000.0,-171.7427849
4608000.0,-120.5162761
4612000.0,-173.9305542
4616000.0,-121.6780471
4620000.0,-161.915725
4624000.0,-122.5278654
4628000.0,-162.5223166
4632000.0,-120.6305815
4636000.0,-164.5232925
4640000.0,-122.0765199
4644000.0,-161.8940291
4648000.0,-121.7879821
4652000.0,-156.4697484
4656000.0,-121.7882081
4660000.0,-159.2164969
4664000.0,-120.7115356
4668000.0,-160.6419333
4672000.0,-122.340425
4676000.0,-166.1417711
4680000.0,-119.985478
4684000.0,-162.254726
4688000.0,-121.680235
4692000.0,-167.7174827
4696000.0,-88.8452301
4700000.0,-162.28139
4704000.0,-121.5239734
4708000.0,-156.9040237
4712000.0,-121.3651339
4716000.0,-162.7224657
4720000.0,-120.3165348
4724000.0,-178.6106996
4728000.0,-122.6817693
4732000.0,-165.2385155
4736000.0,-120.7976455
4740000.0,-159.60269
4744000.0,-120.1792286
4748000.0,-160.4651353
4752000.0,-121.8386081
4756000.0,-166.7590391
4760000.0,-121.6073115
4764000.0,-157.8258989
4768000.0,-121.9802371
4772000.0,-157.165856
4776000.0,-121.5096776
4780000.0,-154.8876752
4784000.0,-121.0708473
4788000.0,-159.3225367
4792000.0,-90.53199768
4796000.0,-163.807137
4800000.0,-122.3685424
4804000.0,-165.8163312
4808000.0,-121.9176653
4812000.0,-175.8619275
4816000.0,-121.8630511
4820000.0,-170.2271577
4824000.0,-121.1113176
4828000.0,-154.647644
4832000.0,-121.5017518
4836000.0,-179.3752271
4840000.0,-121.6035728
4844000.0,-158.1678028
4848000.0,-121.110123
4852000.0,-159.6893251
4856000.0,-118.6846825
4860000.0,-164.9969762
4864000.0,-121.5354075
4868000.0,-166.0481263
4872000.0,-121.7228164
4876000.0,-158.7693957
4880000.0,-121.1145635
4884000.0,-170.3888769
4888000.0,-91.96112061
4892000.0,-159.3209395
4896000.0,-121.2587896
4900000.0,-167.6688835
4904000.0,-119.8929732
4908000.0,-154.3844408
4912000.0,-121.4149287
4916000.0,-172.1293169
4920000.0,-122.477304
4924000.0,-162.4634095
4928000.0,-122.4041374
4932000.0,-165.4428612
4936000.0,-121.7430514
4940000.0,-162.3306686
4944000.0,-121.9190873
4948000.0,-156.870269
4952000.0,-122.018623
4956000.0,-160.4187733
4960000.0,-120.9662077
4964000.0,-155.6964806
4968000.0,-121.1795293
4972000.0,-163.3063103
4976000.0,-119.9357594
4980000.0,-158.2361275
4984000.0,-99.66850281
4988000.0,-158.647183
4992000.0,-122.0950424
4996000.0,-164.0493156
5000000.0,-122.0950424
