Frequency,Amplitude
1592000.0,-114.0258343
1596000.0,-166.627373
1600000.0,-115.8226763
1604000.0,-155.7843827
1608000.0,-117.0961989
1612000.0,-169.5247299
1616000.0,-110.3901414
1620000.0,-159.8896994
1624000.0,-114.6598092
1628000.0,-161.3512116
1632000.0,-113.112031
1636000.0,-153.909882
1640000.0,-114.9369932
1644000.0,-155.0682055
1648000.0,-113.6461993
1652000.0,-154.1826437
1656000.0,-113.5565426
1660000.0,-165.8923432
1664000.0,-99.57359145
1668000.0,-153.3057067
1672000.0,-114.7967181
1676000.0,-151.4493735
1680000.0,-113.7978411
1684000.0,-158.472844
1688000.0,-113.2620612
1692000.0,-161.5910916
1696000.0,-114.0459896
1700000.0,-155.3512024
1704000.0,-115.0130474
1708000.0,-160.3037544
1712000.0,-114.7035198
1716000.0,-154.8080441
1720000.0,-114.847363
1724000.0,-161.2269836
1728000.0,-116.6431965
1732000.0,-170.1115827
1736000.0,-115.9616507
1740000.0,-152.7058067
1744000.0,-114.7830852
1748000.0,-156.9601549
1752000.0,-115.9140054
1756000.0,-151.7158943
1760000.0,-108.552463
1764000.0,-151.1059154
1768000.0,-115.9723967
1772000.0,-161.3994506
1776000.0,-116.1236684
1780000.0,-151.9516799
1784000.0,-114.7074894
1788000.0,-156.9027685
1792000.0,-111.6894871
1796000.0,-160.4981408
1800000.0,-114.8918097
1804000.0,-161.2740365
1808000.0,-114.8652087
1812000.0,-155.0372071
1816000.0,-115.8203564
1820000.0,-156.8250469
1824000.0,-114.5276989
1828000.0,-153.851628
1832000.0,-110.1657676
1836000.0,-151.3888543
1840000.0,-114.2739722
1844000.0,-156.9293383
1848000.0,-115.2912646
1852000.0,-157.9763855
1856000.0,-91.65939049
1860000.0,-153.273268
1864000.0,-111.474429
1868000.0,-150.0742505
1872000.0,-114.4368655
1876000.0,-152.5086653
1880000.0,-111.325781
1884000.0,-155.8479262
1888000.0,-114.6572983
1892000.0,-165.1392607
1896000.0,-109.4627046
1900000.0,-148.8866142
1904000.0,-109.4628983
1908000.0,-153.6141037
1912000.0,-114.8831625
1916000.0,-153.7695556
1920000.0,-113.1215605
1924000.0,-147.8800638
1928000.0,-114.9564776
1932000.0,-155.5281155
1936000.0,-115.0377172
1940000.0,-156.2137138
1944000.0,-114.3224433
1948000.0,-163.3738458
1952000.0,-98.67459964
1956000.0,-160.6022387
1960000.0,-98.67739105
1964000.0,-150.6455849
1968000.0,-110.0889069
1972000.0,-149.2400381
1976000.0,-114.6354671
1980000.0,-157.3778032
1984000.0,-112.14375
1988000.0,-152.1153841
1992000.0,-109.2613682
1996000.0,-162.1003147
2000000.0,-105.5422027
2004000.0,-155.1358437
2008000.0,-105.5400162
2012000.0,-158.3548049
2016000.0,-98.37072754
2020000.0,-155.88938
2024000.0,-94.49535711
2028000.0,-165.8713966
2032000.0,-99.1162744
2036000.0,-152.7477719
2040000.0,-101.7284113
2044000.0,-155.8363216
2048000.0,-101.7290573
2052000.0,-162.9948459
2056000.0,-89.58446757
2060000.0,-163.2582979
2064000.0,-104.7993412
2068000.0,-161.6172076
2072000.0,-104.3713303
2076000.0,-162.7444602
2080000.0,-105.5352116
2084000.0,-159.6979723
2088000.0,-105.9395373
2092000.0,-153.0418104
2096000.0,-105.9401474
2100000.0,-166.8237563
2104000.0,-104.2990434
2108000.0,-151.0479741
2112000.0,-104.2309582
2116000.0,-152.3582848
2120000.0,-103.5621217
2124000.0,-154.5700657
2128000.0,-101.2642088
2132000.0,-152.7904052
2136000.0,-101.2707214
2140000.0,-159.7658547
2144000.0,-100.5682973
2148000.0,-145.4898062
2152000.0,-95.20698547
2156000.0,-138.4854429
2160000.0,-91.83022193
2164000.0,-145.3323707
2168000.0,-10.28637316
2172000.0,-139.9346767
2176000.0,-10.28719521
2180000.0,-144.2506067
2184000.0,-91.87001038
2188000.0,-148.318204
2192000.0,-97.81419373
2196000.0,-153.8618563
2200000.0,-99.71514893
2204000.0,-145.0042971
2208000.0,-102.2040369
2212000.0,-153.8497797
2216000.0,-102.1259264
2220000.0,-147.5650308
2224000.0,-102.1259232
2228000.0,-151.1336783
2232000.0,-103.1836014
2236000.0,-151.2188569
2240000.0,-103.1849433
2244000.0,-152.7197218
2248000.0,-95.76768617
2252000.0,-154.8222189
2256000.0,-104.5845827
2260000.0,-155.7698168
2264000.0,-105.3745102
2268000.0,-152.6975284
2272000.0,-112.5118854
2276000.0,-151.9444811
2280000.0,-105.3982468
2284000.0,-150.9955025
2288000.0,-103.965532
2292000.0,-177.9366707
2296000.0,-103.1687317
2300000.0,-151.0622955
2304000.0,-100.0954697
2308000.0,-148.834425
2312000.0,-100.0984268
2316000.0,-158.932293
2320000.0,-94.43672135
2324000.0,-163.5926186
2328000.0,-98.80325122
2332000.0,-169.6632781
2336000.0,-104.8656387
2340000.0,-168.1165028
2344000.0,-102.9188449
2348000.0,-162.1119119
2352000.0,-102.9094849
2356000.0,-158.327737
2360000.0,-114.9350582
2364000.0,-159.402503
2368000.0,-113.829533
2372000.0,-152.0992026
2376000.0,-115.1354172
2380000.0,-151.9497405
2384000.0,-115.5209418
2388000.0,-161.0507473
2392000.0,-114.1254334
2396000.0,-150.773795
2400000.0,-115.1678696
2404000.0,-159.9184559
2408000.0,-113.9414878
2412000.0,-160.47221
2416000.0,-115.0121201
2420000.0,-152.2528587
2424000.0,-116.3175547
2428000.0,-153.6229708
2432000.0,-115.1700795
2436000.0,-163.9970942
2440000.0,-115.779214
2444000.0,-154.6428153
2448000.0,-98.20186752
2452000.0,-150.7735735
2456000.0,-115.7911637
2460000.0,-159.552954
2464000.0,-110.7835365
2468000.0,-156.2137733
2472000.0,-116.7838488
2476000.0,-154.1961901
2480000.0,-115.0647727
2484000.0,-166.0016603
2488000.0,-116.911387
2492000.0,-164.8858391
2496000.0,-115.742467
2500000.0,-159.9275332
2504000.0,-116.2742463
2508000.0,-154.813022
2512000.0,-115.206477
2516000.0,-152.9994547
2520000.0,-115.6627311
2524000.0,-173.7101167
2528000.0,-114.6498429
2532000.0,-155.0868381
2536000.0,-109.903525
2540000.0,-157.6737011
2544000.0,-104.9419327
2548000.0,-152.1118676
2552000.0,-115.9534275
2556000.0,-165.8096716
2560000.0,-118.0822276
2564000.0,-155.5905958
2568000.0,-116.890976
2572000.0,-158.522141
2576000.0,-118.3530437
2580000.0,-161.3968246
2584000.0,-116.8818001
2588000.0,-159.3652757
2592000.0,-116.3696564
2596000.0,-155.3973791
2600000.0,-111.1802129
2604000.0,-156.212559
2608000.0,-118.0104752
2612000.0,-154.4239521
2616000.0,-117.6009378
2620000.0,-157.1283883
2624000.0,-117.4759259
2628000.0,-167.2378131
2632000.0,-116.4374239
2636000.0,-159.5755589
2640000.0,-95.26425536
2644000.0,-163.2522406
2648000.0,-118.3274703
2652000.0,-167.314959
2656000.0,-118.3253022
2660000.0,-161.3794882
2664000.0,-117.8117536
2668000.0,-153.2374625
2672000.0,-110.4788162
2676000.0,-160.5136551
2680000.0,-118.762647
2684000.0,-165.7183043
2688000.0,-118.3257008
2692000.0,-151.834321
2696000.0,-117.4994996
2700000.0,-160.4313178
2704000.0,-118.7911615
2708000.0,-164.4740638
2712000.0,-116.6565846
2716000.0,-162.5036046
2720000.0,-118.8116492
2724000.0,-152.7072384
2728000.0,-119.2727255
2732000.0,-164.9846827
2736000.0,-97.47726526
2740000.0,-164.593949
2744000.0,-116.7556278
2748000.0,-160.4871413
2752000.0,-118.1811302
2756000.0,-158.9233326
2760000.0,-118.9138344
2764000.0,-157.7245326
2768000.0,-116.9647585
2772000.0,-157.9578582
2776000.0,-118.6498229
2780000.0,-157.5687366
2784000.0,-118.929835
2788000.0,-168.6954389
2792000.0,-119.314696
2796000.0,-161.3883448
2800000.0,-117.8895367
2804000.0,-161.2789194
2808000.0,-119.2259217
2812000.0,-158.4308978
2816000.0,-115.6786718
2820000.0,-167.6151119
2824000.0,-117.8805286
2828000.0,-161.5501342
2832000.0,-95.67543887
2836000.0,-168.1098495
2840000.0,-95.69116974
2844000.0,-169.2272605
2848000.0,-118.2455889
2852000.0,-162.4143738
2856000.0,-118.9106767
2860000.0,-159.8565144
2864000.0,-118.7154189
2868000.0,-161.7896588
2872000.0,-118.1803485
2876000.0,-168.1209989
2880000.0,-118.4606827
2884000.0,-152.287354
2888000.0,-115.2179293
2892000.0,-164.0790255
2896000.0,-117.6933022
2900000.0,-155.3932923
2904000.0,-118.1028725
2908000.0,-157.9803519
2912000.0,-116.5818498
2916000.0,-163.430726
2920000.0,-117.9783173
2924000.0,-161.6800952
2928000.0,-117.1172161
2932000.0,-155.3373233
2936000.0,-98.75076266
2940000.0,-158.9500388
2944000.0,-118.0157421
2948000.0,-159.5470163
2952000.0,-109.815091
2956000.0,-158.5955997
2960000.0,-116.5299551
2964000.0,-162.8348524
2968000.0,-116.6253084
2972000.0,-159.3726665
2976000.0,-117.4693007
2980000.0,-162.5327982
2984000.0,-117.7385865
2988000.0,-154.0047874
2992000.0,-115.7465188
2996000.0,-161.2489109
3000000.0,-115.5297068
3004000.0,-152.2017511
3008000.0,-116.4273338
3012000.0,-151.1351515
3016000.0,-114.7088769
3020000.0,-169.5865344
3024000.0,-110.5574549
3028000.0,-154.0613896
3032000.0,-92.06574279
3036000.0,-157.2427677
3040000.0,-114.4768802
3044000.0,-179.5124364
3048000.0,-116.8703964
3052000.0,-159.6111864
3056000.0,-114.9353981
3060000.0,-156.2608646
3064000.0,-116.2719358
3068000.0,-150.3059982
3072000.0,-115.004913
3076000.0,-152.3943583
3080000.0,-115.5129782
3084000.0,-153.474142
3088000.0,-115.6373826
3092000.0,-157.5505558
3096000.0,-107.0932077
3100000.0,-156.236429
3104000.0,-114.6160835
3108000.0,-161.4089009
3112000.0,-115.7876435
3116000.0,-151.7370647
3120000.0,-114.8674935
3124000.0,-151.4352701
3128000.0,-91.43482971
3132000.0,-152.3129355
3136000.0,-114.341477
3140000.0,-154.3548212
3144000.0,-115.5467577
3148000.0,-149.8463695
3152000.0,-113.4457523
3156000.0,-152.6591891
3160000.0,-111.9668204
3164000.0,-148.9804707
3168000.0,-104.0473815
3172000.0,-157.888408
3176000.0,-113.5826164
3180000.0,-150.6347766
3184000.0,-112.4773558
3188000.0,-151.5299627
3192000.0,-113.0621299
3196000.0,-155.7913482
3200000.0,-113.2175148
3204000.0,-158.583831
3208000.0,-113.0135982
3212000.0,-160.9638321
3216000.0,-113.2775485
3220000.0,-150.7843516
3224000.0,-98.52449758
3228000.0,-147.1600685
3232000.0,-97.91869228
3236000.0,-153.9354627
3240000.0,-113.7550171
3244000.0,-145.3962397
3248000.0,-113.2877949
3252000.0,-161.8286501
3256000.0,-117.4025056
3260000.0,-160.2543943
3264000.0,-112.7834267
3268000.0,-153.7692072
3272000.0,-113.4308112
3276000.0,-154.7882947
3280000.0,-116.8297482
3284000.0,-166.0096226
3288000.0,-113.7116383
3292000.0,-167.2414675
3296000.0,-115.2446442
3300000.0,-157.4309598
3304000.0,-97.47626384
3308000.0,-146.2003876
3312000.0,-113.81073
3316000.0,-161.9084485
3320000.0,-85.23840372
3324000.0,-158.0000164
3328000.0,-85.2460022
3332000.0,-157.041755
3336000.0,-115.1950476
3340000.0,-162.0859332
3344000.0,-117.9805909
3348000.0,-165.128384
3352000.0,-116.2918113
3356000.0,-162.3946507
3360000.0,-116.8610445
3364000.0,-157.6927308
3368000.0,-118.8025607
3372000.0,-166.3610764
3376000.0,-99.150244
3380000.0,-156.7040103
3384000.0,-119.0641045
3388000.0,-161.1889715
3392000.0,-118.7404127
3396000.0,-159.7742159
3400000.0,-117.9762591
3404000.0,-158.6527931
3408000.0,-114.5495237
3412000.0,-162.0757172
3416000.0,-118.1610012
3420000.0,-151.7690594
3424000.0,-85.86395385
3428000.0,-163.5065137
3432000.0,-119.7465073
3436000.0,-159.1867485
3440000.0,-117.5606464
3444000.0,-167.9698206
3448000.0,-101.7533886
3452000.0,-166.9442551
3456000.0,-117.0177193
3460000.0,-159.1601103
3464000.0,-118.9845866
3468000.0,-159.7485938
3472000.0,-116.1012491
3476000.0,-155.4571937
3480000.0,-113.5571299
3484000.0,-172.5871631
3488000.0,-120.3759684
3492000.0,-160.9026541
3496000.0,-117.9925562
3500000.0,-161.5876712
3504000.0,-119.6246619
3508000.0,-158.4464983
3512000.0,-120.3498765
3516000.0,-157.2083683
3520000.0,-89.89372145
3524000.0,-159.8493518
3528000.0,-118.5753925
3532000.0,-162.3147195
3536000.0,-119.481287
3540000.0,-155.4639611
3544000.0,-112.4749075
3548000.0,-153.1097832
3552000.0,-119.4708763
3556000.0,-157.5966631
3560000.0,-119.8123966
3564000.0,-157.1612838
3568000.0,-118.1003212
3572000.0,-160.4164589
3576000.0,-120.4756442
3580000.0,-162.7740928
3584000.0,-106.1609959
3588000.0,-161.2204013
3592000.0,-106.1665421
3596000.0,-158.4392255
3600000.0,-121.7612462
3604000.0,-162.8899079
3608000.0,-118.0473243
3612000.0,-161.7306465
3616000.0,-84.11879145
3620000.0,-161.4047537
3624000.0,-121.3834474
3628000.0,-164.6735208
3632000.0,-120.939001
3636000.0,-162.0817892
3640000.0,-120.5101472
3644000.0,-169.3697177
3648000.0,-119.0471726
3652000.0,-167.482258
3656000.0,-106.129005
3660000.0,-170.7151089
3664000.0,-121.6406479
3668000.0,-167.7959846
3672000.0,-119.0875795
3676000.0,-160.178083
3680000.0,-119.5918881
3684000.0,-157.3302795
3688000.0,-111.9213715
3692000.0,-163.5429222
3696000.0,-118.0027397
3700000.0,-167.0236873
3704000.0,-118.9154002
3708000.0,-167.1442718
3712000.0,-91.23812606
3716000.0,-165.2169544
3720000.0,-91.24136353
3724000.0,-164.8949012
3728000.0,-107.0733443
3732000.0,-173.28566
3736000.0,-118.9965432
3740000.0,-168.3898066
3744000.0,-121.5045895
3748000.0,-159.0946436
3752000.0,-95.83060455
3756000.0,-158.7118672
3760000.0,-121.7197534
3764000.0,-158.123738
3768000.0,-119.6564062
3772000.0,-163.3763934
3776000.0,-120.8706666
3780000.0,-164.705322
3784000.0,-120.3848497
3788000.0,-165.0999563
3792000.0,-119.6002155
3796000.0,-159.3908651
3800000.0,-110.0567651
3804000.0,-163.8331106
3808000.0,-118.196869
3812000.0,-166.4479725
3816000.0,-86.29296083
3820000.0,-154.9515045
3824000.0,-121.8293832
3828000.0,-166.540617
3832000.0,-121.4213665
3836000.0,-167.1674566
3840000.0,-120.9739517
3844000.0,-182.5398922
3848000.0,-121.5879403
3852000.0,-160.1865059
3856000.0,-120.9159944
3860000.0,-160.9723734
3864000.0,-121.4499139
3868000.0,-163.5525691
3872000.0,-112.2665371
3876000.0,-160.3606298
3880000.0,-121.7030176
3884000.0,-173.9982497
3888000.0,-115.939003
3892000.0,-181.4666621
3896000.0,-121.5887567
3900000.0,-162.7297557
3904000.0,-121.0999476
3908000.0,-159.6408613
3912000.0,-88.65132904
3916000.0,-166.6528107
3920000.0,-120.920728
3924000.0,-159.6097423
3928000.0,-121.07427
3932000.0,-158.1115024
3936000.0,-118.2104273
3940000.0,-157.0213562
3944000.0,-116.4056491
3948000.0,-154.8570073
3952000.0,-116.6470435
3956000.0,-159.2991892
3960000.0,-116.6511002
3964000.0,-169.3367118
3968000.0,-121.1782124
3972000.0,-165.7340078
3976000.0,-122.2794662
3980000.0,-159.0253641
3984000.0,-121.1522524
3988000.0,-162.5857789
3992000.0,-122.0262492
3996000.0,-171.4044645
4000000.0,-121.7597816
4004000.0,-169.9106368
4008000.0,-93.43760569
4012000.0,-159.4825217
4016000.0,-119.549533
4020000.0,-162.4345626
4024000.0,-120.4953054
4028000.0,-162.2807549
4032000.0,-120.4379807
4036000.0,-164.4362484
4040000.0,-121.5108977
4044000.0,-158.0968035
4048000.0,-118.60992
4052000.0,-159.9168982
4056000.0,-119.6465307
4060000.0,-174.1457308
4064000.0,-120.6409967
4068000.0,-166.635594
4072000.0,-120.0804621
4076000.0,-168.8248377
4080000.0,-119.9649876
4084000.0,-157.6438039
4088000.0,-121.5653063
4092000.0,-158.3035537
4096000.0,-118.7933426
4100000.0,-167.3794192
4104000.0,-89.56124556
4108000.0,-171.1856579
4112000.0,-120.7847276
4116000.0,-166.3864408
4120000.0,-121.8052948
4124000.0,-154.8210405
4128000.0,-119.9731958
4132000.0,-158.5947543
4136000.0,-120.8970738
4140000.0,-164.486127
4144000.0,-122.041949
4148000.0,-166.307072
4152000.0,-119.2322113
4156000.0,-162.1709951
4160000.0,-122.0862733
4164000.0,-171.2505379
4168000.0,-121.5050288
4172000.0,-181.4903098
4176000.0,-120.7222684
4180000.0,-165.5010466
4184000.0,-122.2320254
4188000.0,-156.6470119
4192000.0,-122.1843645
4196000.0,-172.5059945
4200000.0,-100.3615707
4204000.0,-158.8143371
4208000.0,-100.362114
4212000.0,-163.3075155
4216000.0,-121.6255674
4220000.0,-167.0849054
4224000.0,-120.62015
4228000.0,-156.4323688
4232000.0,-120.483568
4236000.0,-165.7562599
4240000.0,-121.6503086
4244000.0,-167.725859
4248000.0,-121.8797231
4252000.0,-157.6176031
4256000.0,-122.4438948
4260000.0,-163.603169
4264000.0,-121.4349921
4268000.0,-165.769853
4272000.0,-122.0257288
4276000.0,-156.8273336
4280000.0,-122.0544816
4284000.0,-163.9912717
4288000.0,-120.2592035
4292000.0,-167.25322
4296000.0,-120.990196
4300000.0,-158.3628052
4304000.0,-94.22131623
4308000.0,-166.7481521
4312000.0,-120.7355423
4316000.0,-159.9096727
4320000.0,-121.9037981
4324000.0,-161.4620774
4328000.0,-121.5253291
4332000.0,-161.4747671
4336000.0,-99.08711243
4340000.0,-155.7353719
4344000.0,-98.06594086
4348000.0,-164.7593339
4352000.0,-121.1983322
4356000.0,-164.9440403
4360000.0,-120.323203
4364000.0,-162.5578484
4368000.0,-122.6220398
4372000.0,-155.7232723
4376000.0,-121.8342484
4380000.0,-165.9040652
4384000.0,-121.4437521
4388000.0,-170.7824678
4392000.0,-122.3032758
4396000.0,-158.6837537
4400000.0,-89.73459856
4404000.0,-158.9048341
4408000.0,-120.1340432
4412000.0,-161.852699
4416000.0,-120.7294617
4420000.0,-157.0729363
4424000.0,-120.0601519
4428000.0,-161.1725183
4432000.0,-118.5772743
4436000.0,-160.7972903
4440000.0,-118.0606414
4444000.0,-160.4919321
4448000.0,-120.0857621
4452000.0,-167.28486
4456000.0,-121.6714021
4460000.0,-162.5832138
4464000.0,-120.9533323
4468000.0,-169.5293035
4472000.0,-122.210437
4476000.0,-168.9209983
4480000.0,-121.9460657
4484000.0,-156.8995786
4488000.0,-120.3059406
4492000.0,-157.0638034
4496000.0,-90.6653091
4500000.0,-163.9578909
4504000.0,-119.7280167
4508000.0,-163.0519654
4512000.0,-120.4896938
4516000.0,-163.1765366
4520000.0,-121.5739279
4524000.0,-158.062178
4528000.0,-121.4069202
4532000.0,-176.6920239
4536000.0,-121.3259248
4540000.0,-159.364548
4544000.0,-122.9844138
4548000.0,-165.9076739
4552000.0,-121.463578
4556000.0,-160.1409235
4560000.0,-121.1279183
4564000.0,-156.1754469
4568000.0,-122.1219712
4572000.0,-158.4851181
4576000.0,-120.5387867
4580000.0,-171.4382238
4584000.0,-121.530231
4588000.0,-164.9732269
4592000.0,-88.18743804
4596000.0,-160.4362608
4600000.0,-88.18767548
4604000.0,-169.8886419
4608000.0,-121.5517655
4612000.0,-167.3905802
4616000.0,-122.2156576
4620000.0,-181.9384738
4624000.0,-120.8923046
4628000.0,-158.66129
4632000.0,-120.1651038
4636000.0,-167.1393341
4640000.0,-121.1891945
4644000.0,-162.0347286
4648000.0,-120.9182701
4652000.0,-160.2144644
4656000.0,-121.6999024
4660000.0,-159.1613142
4664000.0,-121.6482317
4668000.0,-162.8546544
4672000.0,-121.2946871
4676000.0,-163.0547832
4680000.0,-121.374479
4684000.0,-155.0732789
4688000.0,-120.4595473
4692000.0,-178.3154741
4696000.0,-88.91368866
4700000.0,-158.5208151
4704000.0,-121.7311214
4708000.0,-178.4593692
4712000.0,-121.0110882
4716000.0,-164.4157705
4720000.0,-118.6596275
4724000.0,-156.960804
4728000.0,-120.8799484
4732000.0,-156.9460391
4736000.0,-120.9789993
4740000.0,-163.4898124
4744000.0,-119.9078804
4748000.0,-158.6979039
4752000.0,-119.9839219
4756000.0,-159.9073005
4760000.0,-121.6408082
4764000.0,-163.1156652
4768000.0,-121.4645084
4772000.0,-160.3005448
4776000.0,-121.014579
4780000.0,-158.8295361
4784000.0,-120.9052636
4788000.0,-162.7284003
4792000.0,-90.9429259
4796000.0,-161.6527011
4800000.0,-119.8459539
4804000.0,-175.9394376
4808000.0,-122.4940566
4812000.0,-159.6775094
4816000.0,-121.783676
4820000.0,-163.5940757
4824000.0,-122.4743967
4828000.0,-168.1662869
4832000.0,-121.6385428
4836000.0,-172.5208787
4840000.0,-122.7571839
4844000.0,-158.3567827
4848000.0,-122.3384244
4852000.0,-158.2197253
4856000.0,-121.948063
4860000.0,-172.3859855
4864000.0,-120.7928378
4868000.0,-161.1030158
4872000.0,-121.1033638
4876000.0,-158.6994838
4880000.0,-121.949504
4884000.0,-172.7364959
4888000.0,-92.30449653
4892000.0,-159.6146568
4896000.0,-122.8387447
4900000.0,-176.7054547
4904000.0,-120.8652328
4908000.0,-163.9696425
4912000.0,-120.8182571
4916000.0,-166.3422072
4920000.0,-121.9180229
4924000.0,-158.5875599
4928000.0,-118.4384258
4932000.0,-161.0773544
4936000.0,-121.768791
4940000.0,-162.6384169
4944000.0,-121.7503892
4948000.0,-157.2679337
4952000.0,-122.0825183
4956000.0,-162.098114
4960000.0,-121.1226939
4964000.0,-162.6147073
4968000.0,-121.4984086
4972000.0,-160.0167031
4976000.0,-121.5144121
4980000.0,-176.9058956
4984000.0,-100.6334173
4988000.0,-164.5853827
4992000.0,-120.4074143
4996000.0,-161.693184
5000000.0,-120.4074143
