Frequency,Amplitude
1304000.0,-117.5323085
1308000.0,-159.9955528
1312000.0,-120.4320125
1316000.0,-170.4875318
1320000.0,-119.9388549
1324000.0,-174.2270923
1328000.0,-120.9303801
1332000.0,-158.4568786
1336000.0,-116.7383928
1340000.0,-161.2704333
1344000.0,-120.6759219
1348000.0,-158.3236438
1352000.0,-121.5934787
1356000.0,-164.3433991
1360000.0,-120.5604129
1364000.0,-157.9554611
1368000.0,-113.3342012
1372000.0,-157.143028
1376000.0,-121.3125995
1380000.0,-174.5467313
1384000.0,-121.9265884
1388000.0,-155.9807048
1392000.0,-121.5108489
1396000.0,-164.1048258
1400000.0,-115.9014075
1404000.0,-156.0947633
1408000.0,-116.1244487
1412000.0,-159.3550923
1416000.0,-121.2588703
1420000.0,-156.6018177
1424000.0,-120.7732569
1428000.0,-158.8773605
1432000.0,-121.3036486
1436000.0,-161.0003613
1440000.0,-120.8762858
1444000.0,-156.940036
1448000.0,-122.1634226
1452000.0,-159.5018191
1456000.0,-120.9340353
1460000.0,-163.1135045
1464000.0,-107.3427567
1468000.0,-174.7602699
1472000.0,-107.3500367
1476000.0,-161.5592585
1480000.0,-113.8342693
1484000.0,-165.3204519
1488000.0,-120.1061745
1492000.0,-159.193318
1496000.0,-120.8565523
1500000.0,-164.7725638
1504000.0,-120.7885817
1508000.0,-171.8012823
1512000.0,-118.9513767
1516000.0,-160.5807053
1520000.0,-119.5162366
1524000.0,-153.5509834
1528000.0,-117.1581918
1532000.0,-167.2884596
1536000.0,-119.1017514
1540000.0,-157.7862245
1544000.0,-114.787778
1548000.0,-168.4009905
1552000.0,-114.7860718
1556000.0,-174.4680812
1560000.0,-118.8437719
1564000.0,-153.6296749
1568000.0,-113.3909078
1572000.0,-156.0863324
1576000.0,-119.2179954
1580000.0,-164.5524109
1584000.0,-117.3958094
1588000.0,-164.3170362
1592000.0,-117.3967457
1596000.0,-154.7083245
1600000.0,-116.3092641
1604000.0,-157.6152733
1608000.0,-116.3282014
1612000.0,-154.3498136
1616000.0,-113.0851091
1620000.0,-162.066906
1624000.0,-114.3104157
1628000.0,-167.9154053
1632000.0,-115.5104555
1636000.0,-153.1612535
1640000.0,-116.0556406
1644000.0,-154.7580782
1648000.0,-114.5687672
1652000.0,-158.8891903
1656000.0,-115.3316624
1660000.0,-158.7201574
1664000.0,-99.69986132
1668000.0,-156.9825202
1672000.0,-115.3399811
1676000.0,-156.1602395
1680000.0,-114.9111343
1684000.0,-167.7070819
1688000.0,-112.8767477
1692000.0,-157.0083218
1696000.0,-114.0547715
1700000.0,-157.1919987
1704000.0,-116.0894852
1708000.0,-161.2592737
1712000.0,-114.4002809
1716000.0,-153.4998359
1720000.0,-114.4217224
1724000.0,-159.7477301
1728000.0,-115.3137243
1732000.0,-154.2046204
1736000.0,-115.3061297
1740000.0,-159.5138924
1744000.0,-115.2489464
1748000.0,-155.5184749
1752000.0,-114.0648785
1756000.0,-158.0039487
1760000.0,-111.1957715
1764000.0,-161.2585325
1768000.0,-115.1670574
1772000.0,-154.5529266
1776000.0,-115.5288968
1780000.0,-159.2326704
1784000.0,-114.4002277
1788000.0,-165.8610518
1792000.0,-113.7061724
1796000.0,-178.7020788
1800000.0,-113.9082133
1804000.0,-161.6923632
1808000.0,-114.6025481
1812000.0,-151.6009923
1816000.0,-114.9822429
1820000.0,-162.5585146
1824000.0,-115.0764149
1828000.0,-160.8386571
1832000.0,-109.2699216
1836000.0,-154.2229101
1840000.0,-114.1897212
1844000.0,-156.4718988
1848000.0,-114.5009842
1852000.0,-153.9030419
1856000.0,-91.6256485
1860000.0,-153.2026773
1864000.0,-115.0033027
1868000.0,-164.2141473
1872000.0,-115.1602679
1876000.0,-150.0786972
1880000.0,-113.0231647
1884000.0,-151.7985312
1888000.0,-114.2719238
1892000.0,-170.4046991
1896000.0,-109.6945939
1900000.0,-147.4887834
1904000.0,-111.9962966
1908000.0,-159.4667875
1912000.0,-115.0258745
1916000.0,-157.0941714
1920000.0,-112.3936997
1924000.0,-169.7672579
1928000.0,-114.9447716
1932000.0,-157.5441026
1936000.0,-113.9322664
1940000.0,-160.7131903
1944000.0,-115.3317683
1948000.0,-161.499654
1952000.0,-99.29461756
1956000.0,-157.2237967
1960000.0,-99.29412079
1964000.0,-155.3325845
1968000.0,-108.2938583
1972000.0,-154.8719721
1976000.0,-115.5485007
1980000.0,-155.0417786
1984000.0,-115.6520177
1988000.0,-161.1378265
1992000.0,-113.7990675
1996000.0,-154.9341406
2000000.0,-110.6179341
2004000.0,-157.8006739
2008000.0,-116.2470246
2012000.0,-152.703683
2016000.0,-112.1710994
2020000.0,-172.8057617
2024000.0,-112.54042
2028000.0,-156.9785756
2032000.0,-115.9608367
2036000.0,-154.221757
2040000.0,-107.5725952
2044000.0,-157.4304666
2048000.0,-117.4579293
2052000.0,-163.157193
2056000.0,-89.59264656
2060000.0,-154.339958
2064000.0,-116.1657828
2068000.0,-155.7649036
2072000.0,-117.8377253
2076000.0,-160.0811117
2080000.0,-116.3479376
2084000.0,-159.5483506
2088000.0,-118.0380155
2092000.0,-161.0413225
2096000.0,-117.4088211
2100000.0,-153.2539593
2104000.0,-117.382026
2108000.0,-157.8228895
2112000.0,-105.1183539
2116000.0,-162.1406278
2120000.0,-116.7673159
2124000.0,-163.4249608
2128000.0,-118.0619837
2132000.0,-159.9478548
2136000.0,-116.2340792
2140000.0,-154.9283407
2144000.0,-116.6834822
2148000.0,-152.6686673
2152000.0,-95.38662701
2156000.0,-164.3546327
2160000.0,-115.4234947
2164000.0,-166.0943712
2168000.0,-116.4831107
2172000.0,-156.9848695
2176000.0,-115.9826579
2180000.0,-148.0766057
2184000.0,-106.6170751
2188000.0,-159.7625504
2192000.0,-115.8286572
2196000.0,-153.7056931
2200000.0,-116.2062015
2204000.0,-166.0604333
2208000.0,-116.4738876
2212000.0,-159.9693479
2216000.0,-115.6401006
2220000.0,-157.8840031
2224000.0,-116.4753703
2228000.0,-160.2430491
2232000.0,-116.3204943
2236000.0,-150.1523886
2240000.0,-114.2102261
2244000.0,-151.9446066
2248000.0,-95.553932
2252000.0,-150.1707198
2256000.0,-106.8361435
2260000.0,-160.1329644
2264000.0,-114.4463942
2268000.0,-157.545789
2272000.0,-116.1895977
2276000.0,-171.7413844
2280000.0,-115.881393
2284000.0,-152.9522148
2288000.0,-117.738617
2292000.0,-162.8916271
2296000.0,-116.2177108
2300000.0,-153.7851349
2304000.0,-115.5121698
2308000.0,-163.5331611
2312000.0,-117.120781
2316000.0,-154.484903
2320000.0,-108.2749154
2324000.0,-154.6401846
2328000.0,-115.7636035
2332000.0,-153.9693215
2336000.0,-116.051539
2340000.0,-155.7291356
2344000.0,-103.134708
2348000.0,-150.0347089
2352000.0,-103.134964
2356000.0,-159.6694508
2360000.0,-114.6396674
2364000.0,-153.94196
2368000.0,-114.6995011
2372000.0,-151.3022929
2376000.0,-115.3671319
2380000.0,-150.7690166
2384000.0,-116.1421837
2388000.0,-158.4398296
2392000.0,-110.2498657
2396000.0,-150.9600391
2400000.0,-115.5763129
2404000.0,-148.6066965
2408000.0,-114.1368804
2412000.0,-155.9631981
2416000.0,-115.9482546
2420000.0,-158.9078184
2424000.0,-115.8909431
2428000.0,-152.268731
2432000.0,-116.1599151
2436000.0,-158.7910622
2440000.0,-98.09810925
2444000.0,-161.6688334
2448000.0,-98.09960175
2452000.0,-165.6599427
2456000.0,-114.9322845
2460000.0,-159.2513587
2464000.0,-109.8626851
2468000.0,-149.2523139
2472000.0,-115.9122178
2476000.0,-171.737932
2480000.0,-115.0321572
2484000.0,-159.6833036
2488000.0,-116.04022
2492000.0,-165.217713
2496000.0,-117.2855256
2500000.0,-159.5030932
2504000.0,-115.098267
2508000.0,-158.7271954
2512000.0,-115.3249205
2516000.0,-155.0475742
2520000.0,-116.9017987
2524000.0,-154.4364228
2528000.0,-113.647214
2532000.0,-156.436286
2536000.0,-111.403875
2540000.0,-155.7235969
2544000.0,-104.5405404
2548000.0,-160.7569906
2552000.0,-116.4275894
2556000.0,-156.9160424
2560000.0,-116.4976838
2564000.0,-157.2490115
2568000.0,-116.9237117
2572000.0,-152.1782945
2576000.0,-115.8083554
2580000.0,-167.3362824
2584000.0,-116.6563465
2588000.0,-160.9966161
2592000.0,-117.5359514
2596000.0,-164.0321495
2600000.0,-111.7663989
2604000.0,-155.035296
2608000.0,-117.8554784
2612000.0,-155.9445437
2616000.0,-117.2135805
2620000.0,-178.4386479
2624000.0,-118.1026078
2628000.0,-158.8316185
2632000.0,-119.09147
2636000.0,-159.2197156
2640000.0,-94.8667421
2644000.0,-166.8791742
2648000.0,-118.662265
2652000.0,-157.826614
2656000.0,-119.30572
2660000.0,-153.3243765
2664000.0,-117.228397
2668000.0,-162.4803924
2672000.0,-113.0986455
2676000.0,-158.0314821
2680000.0,-119.2520946
2684000.0,-163.2581753
2688000.0,-118.7347651
2692000.0,-149.2163968
2696000.0,-119.1911717
2700000.0,-159.2083958
2704000.0,-116.8981731
2708000.0,-157.4698039
2712000.0,-118.2307185
2716000.0,-155.8774955
2720000.0,-113.9716263
2724000.0,-157.2144653
2728000.0,-120.3555574
2732000.0,-163.5797732
2736000.0,-97.51236645
2740000.0,-154.3624534
2744000.0,-115.5852697
2748000.0,-159.4812083
2752000.0,-119.1184725
2756000.0,-159.6931998
2760000.0,-119.4686051
2764000.0,-160.317153
2768000.0,-118.352852
2772000.0,-155.9808902
2776000.0,-118.5538658
2780000.0,-151.4709903
2784000.0,-118.7813969
2788000.0,-163.850979
2792000.0,-119.3934126
2796000.0,-159.605072
2800000.0,-118.0337524
2804000.0,-170.182052
2808000.0,-119.2001453
2812000.0,-180.4398252
2816000.0,-117.893171
2820000.0,-157.134691
2824000.0,-118.5865009
2828000.0,-162.9639512
2832000.0,-95.41057253
2836000.0,-152.9089029
2840000.0,-95.4125824
2844000.0,-157.8360924
2848000.0,-118.6936069
2852000.0,-159.3061817
2856000.0,-118.2266446
2860000.0,-159.1278946
2864000.0,-117.039904
2868000.0,-162.5832603
2872000.0,-117.3651727
2876000.0,-176.7665657
2880000.0,-118.6378566
2884000.0,-158.244042
2888000.0,-112.6760322
2892000.0,-156.3457226
2896000.0,-117.4657628
2900000.0,-167.8512333
2904000.0,-117.2047948
2908000.0,-161.7359016
2912000.0,-118.5313048
2916000.0,-150.2024475
2920000.0,-119.2397193
2924000.0,-153.6879678
2928000.0,-116.7808063
2932000.0,-155.2760689
2936000.0,-98.62793635
2940000.0,-155.0110722
2944000.0,-118.080181
2948000.0,-169.7088546
2952000.0,-111.5027633
2956000.0,-152.1513945
2960000.0,-117.2260114
2964000.0,-156.0239217
2968000.0,-117.2141447
2972000.0,-158.7224884
2976000.0,-117.3357822
2980000.0,-155.6980913
2984000.0,-116.1035181
2988000.0,-155.4975353
2992000.0,-116.1056748
2996000.0,-154.8827156
3000000.0,-116.6301414
3004000.0,-158.4447368
3008000.0,-115.8739002
3012000.0,-155.7388091
3016000.0,-116.0834575
3020000.0,-164.2094495
3024000.0,-110.2581836
3028000.0,-163.4787547
3032000.0,-91.946029
3036000.0,-162.4085554
3040000.0,-113.6372797
3044000.0,-158.1055418
3048000.0,-117.013257
3052000.0,-160.6340361
3056000.0,-115.6666836
3060000.0,-152.6637579
3064000.0,-115.2692588
3068000.0,-165.2801564
3072000.0,-115.445663
3076000.0,-161.3159188
3080000.0,-114.6341539
3084000.0,-149.8819634
3088000.0,-115.524879
3092000.0,-156.7576956
3096000.0,-106.8359873
3100000.0,-157.6614419
3104000.0,-115.1618324
3108000.0,-152.3311111
3112000.0,-115.4015358
3116000.0,-155.9217225
3120000.0,-113.1378294
3124000.0,-156.6580021
3128000.0,-91.51819641
3132000.0,-156.2716039
3136000.0,-113.3419398
3140000.0,-149.09356
3144000.0,-113.7269652
3148000.0,-155.9365195
3152000.0,-113.2334085
3156000.0,-153.7313831
3160000.0,-114.2615967
3164000.0,-153.192725
3168000.0,-103.5567395
3172000.0,-151.345889
3176000.0,-115.0773348
3180000.0,-154.6112569
3184000.0,-113.4754333
3188000.0,-158.4397943
3192000.0,-115.3648944
3196000.0,-161.6002695
3200000.0,-111.3058457
3204000.0,-154.4049136
3208000.0,-113.7350908
3212000.0,-158.8504441
3216000.0,-114.2115935
3220000.0,-152.6532105
3224000.0,-97.51638621
3228000.0,-153.1463311
3232000.0,-97.53104401
3236000.0,-152.0609357
3240000.0,-97.6863978
3244000.0,-152.0491818
3248000.0,-110.8936407
3252000.0,-154.1994069
3256000.0,-116.0330982
3260000.0,-161.1456776
3264000.0,-112.382393
3268000.0,-158.8594761
3272000.0,-113.6502305
3276000.0,-153.4588474
3280000.0,-118.9110108
3284000.0,-148.9768686
3288000.0,-112.6055809
3292000.0,-153.4360519
3296000.0,-114.0311814
3300000.0,-177.148553
3304000.0,-97.43676473
3308000.0,-157.3787966
3312000.0,-97.44458771
3316000.0,-157.4864369
3320000.0,-84.97041952
3324000.0,-160.7760012
3328000.0,-84.97163391
3332000.0,-170.1000717
3336000.0,-115.0339996
3340000.0,-154.3199246
3344000.0,-118.2784513
3348000.0,-163.9601777
3352000.0,-115.5774982
3356000.0,-151.813513
3360000.0,-115.5922928
3364000.0,-158.527861
3368000.0,-118.9554008
3372000.0,-158.5348295
3376000.0,-98.74124682
3380000.0,-154.2740611
3384000.0,-116.9058278
3388000.0,-154.1134608
3392000.0,-118.3227355
3396000.0,-175.2530376
3400000.0,-118.182712
3404000.0,-157.5221898
3408000.0,-112.8847809
3412000.0,-159.0538582
3416000.0,-119.8821881
3420000.0,-172.0282727
3424000.0,-85.906638
3428000.0,-157.2153648
3432000.0,-120.4952317
3436000.0,-164.7724899
3440000.0,-118.771394
3444000.0,-157.3858203
3448000.0,-101.6542298
3452000.0,-157.3536156
3456000.0,-117.8042011
3460000.0,-160.0238799
3464000.0,-119.9832735
3468000.0,-163.0488696
3472000.0,-117.0465539
3476000.0,-163.4505098
3480000.0,-120.2928773
3484000.0,-159.8760169
3488000.0,-119.9324872
3492000.0,-159.4510297
3496000.0,-119.679302
3500000.0,-159.338295
3504000.0,-120.6596548
3508000.0,-156.7855242
3512000.0,-118.0537961
3516000.0,-163.5779809
3520000.0,-89.5806709
3524000.0,-171.7841211
3528000.0,-119.0258975
3532000.0,-165.9906828
3536000.0,-120.8210984
3540000.0,-163.8268158
3544000.0,-115.444472
3548000.0,-164.3424482
3552000.0,-119.9841089
3556000.0,-155.9819957
3560000.0,-119.4431688
3564000.0,-168.8021367
3568000.0,-121.5077347
3572000.0,-164.0034204
3576000.0,-119.8453354
3580000.0,-159.5299358
3584000.0,-120.3326636
3588000.0,-167.2871709
3592000.0,-106.8523884
3596000.0,-170.2007883
3600000.0,-119.873513
3604000.0,-161.6301009
3608000.0,-114.3217652
3612000.0,-169.9581518
3616000.0,-84.11941006
3620000.0,-159.1949462
3624000.0,-120.2714888
3628000.0,-163.6347872
3632000.0,-119.5832951
3636000.0,-158.7906481
3640000.0,-120.6048397
3644000.0,-166.5316378
3648000.0,-120.0341916
3652000.0,-173.1484738
3656000.0,-106.8124738
3660000.0,-173.5363818
3664000.0,-117.8487092
3668000.0,-161.1478398
3672000.0,-120.2858135
3676000.0,-157.5104316
3680000.0,-117.8343527
3684000.0,-158.2423943
3688000.0,-113.487946
3692000.0,-157.2092718
3696000.0,-117.586403
3700000.0,-162.8600123
3704000.0,-119.1611813
3708000.0,-160.2115797
3712000.0,-91.20015193
3716000.0,-170.4330396
3720000.0,-91.19454193
3724000.0,-162.474909
3728000.0,-107.4157461
3732000.0,-167.4049219
3736000.0,-119.8978983
3740000.0,-160.7430244
3744000.0,-119.7596361
3748000.0,-164.0295777
3752000.0,-95.68463266
3756000.0,-157.2326339
3760000.0,-119.8916629
3764000.0,-159.9026747
3768000.0,-120.3784843
3772000.0,-164.9007386
3776000.0,-119.6950044
3780000.0,-168.6903424
3784000.0,-120.4316586
3788000.0,-167.3760489
3792000.0,-119.7266895
3796000.0,-173.6572286
3800000.0,-109.0318892
3804000.0,-159.305227
3808000.0,-119.1959344
3812000.0,-165.2725751
3816000.0,-86.17720191
3820000.0,-163.7838311
3824000.0,-119.7316847
3828000.0,-156.3598362
3832000.0,-120.4384124
3836000.0,-159.6850334
3840000.0,-120.2566813
3844000.0,-168.4140957
3848000.0,-119.9525776
3852000.0,-175.4679634
3856000.0,-121.3444527
3860000.0,-164.1836576
3864000.0,-119.3351474
3868000.0,-156.0423772
3872000.0,-114.2673637
3876000.0,-154.0569452
3880000.0,-118.2916767
3884000.0,-173.9589106
3888000.0,-114.6431809
3892000.0,-160.2368307
3896000.0,-117.1295643
3900000.0,-164.8689899
3904000.0,-118.9664777
3908000.0,-162.3093674
3912000.0,-88.59630097
3916000.0,-155.1573288
3920000.0,-117.9068375
3924000.0,-157.8785153
3928000.0,-113.1951832
3932000.0,-157.8769638
3936000.0,-113.5032027
3940000.0,-157.2372551
3944000.0,-110.7216076
3948000.0,-156.7936472
3952000.0,-105.8965585
3956000.0,-157.5253825
3960000.0,-98.79202237
3964000.0,-156.4766271
3968000.0,-98.79203796
3972000.0,-161.5556118
3976000.0,-94.18831081
3980000.0,-157.8700327
3984000.0,-99.22980214
3988000.0,-167.1345562
3992000.0,-102.239316
3996000.0,-153.9817313
4000000.0,-103.7973089
4004000.0,-157.0584833
4008000.0,-92.6267451
4012000.0,-154.3940614
4016000.0,-104.1812477
4020000.0,-148.9615476
4024000.0,-104.8308178
4028000.0,-156.9043586
4032000.0,-105.3268585
4036000.0,-152.1478966
4040000.0,-104.4606375
4044000.0,-157.50536
4048000.0,-105.4141315
4052000.0,-158.0754691
4056000.0,-105.4085312
4060000.0,-148.2952346
4064000.0,-105.3757534
4068000.0,-148.5838724
4072000.0,-102.4424957
4076000.0,-153.0303314
4080000.0,-100.8118768
4084000.0,-154.381327
4088000.0,-101.1730374
4092000.0,-157.8581835
4096000.0,-101.1764526
4100000.0,-159.5692261
4104000.0,-89.73736495
4108000.0,-152.197714
4112000.0,-92.47436523
4116000.0,-152.2110078
4120000.0,-10.39661057
4124000.0,-149.5270885
4128000.0,-91.6677295
4132000.0,-151.9888967
4136000.0,-97.54652952
4140000.0,-141.3106862
4144000.0,-97.55814362
4148000.0,-138.5853911
4152000.0,-99.3758952
4156000.0,-151.4689565
4160000.0,-102.8927228
4164000.0,-152.0748345
4168000.0,-103.8839722
4172000.0,-156.7853553
4176000.0,-103.0878957
4180000.0,-153.4062605
4184000.0,-103.0880203
4188000.0,-148.4994305
4192000.0,-103.5079353
4196000.0,-157.7602987
4200000.0,-100.850332
4204000.0,-162.6419469
4208000.0,-100.8568497
4212000.0,-168.0916271
4216000.0,-105.9172817
4220000.0,-158.6825342
4224000.0,-104.1329343
4228000.0,-173.1134642
4232000.0,-104.1330338
4236000.0,-160.5224622
4240000.0,-103.6009716
4244000.0,-154.8685166
4248000.0,-102.0527191
4252000.0,-170.0042341
4256000.0,-99.47027872
4260000.0,-161.2945718
4264000.0,-94.80920858
4268000.0,-162.0460307
4272000.0,-118.1766413
4276000.0,-160.7627365
4280000.0,-98.58320618
4284000.0,-157.0218856
4288000.0,-105.1545561
4292000.0,-156.1829235
4296000.0,-109.8022412
4300000.0,-158.797579
4304000.0,-94.10101124
4308000.0,-161.6000999
4312000.0,-114.4813638
4316000.0,-160.5119611
4320000.0,-119.0493317
4324000.0,-155.7718961
4328000.0,-117.1263845
4332000.0,-158.4473364
4336000.0,-116.5607529
4340000.0,-152.3503931
4344000.0,-119.1563309
4348000.0,-162.635277
4352000.0,-119.5192555
4356000.0,-171.7691708
4360000.0,-118.8558401
4364000.0,-163.9919189
4368000.0,-119.158615
4372000.0,-162.7683592
4376000.0,-119.9486748
4380000.0,-170.1762439
4384000.0,-119.8449634
4388000.0,-157.8618979
4392000.0,-121.9702914
4396000.0,-154.8672265
4400000.0,-89.85458374
4404000.0,-154.5894748
4408000.0,-119.8116957
4412000.0,-162.8734431
4416000.0,-118.6386462
4420000.0,-162.3345566
4424000.0,-120.6018033
4428000.0,-166.2336294
4432000.0,-120.0830309
4436000.0,-162.7344035
4440000.0,-114.8769074
4444000.0,-155.8892532
4448000.0,-120.1897485
4452000.0,-166.3799913
4456000.0,-120.4806748
4460000.0,-158.4447721
4464000.0,-120.2293226
4468000.0,-161.2292492
4472000.0,-120.3932572
4476000.0,-163.7218411
4480000.0,-114.6824647
4484000.0,-180.5280941
4488000.0,-120.4807297
4492000.0,-159.211302
4496000.0,-90.72925568
4500000.0,-160.3783483
4504000.0,-119.2733407
4508000.0,-157.8205049
4512000.0,-122.0783639
4516000.0,-157.1501426
4520000.0,-113.1686077
4524000.0,-158.5125667
4528000.0,-121.3245017
4532000.0,-155.8937787
4536000.0,-120.7428273
4540000.0,-165.6637181
4544000.0,-120.157465
4548000.0,-167.4513499
4552000.0,-120.9627744
4556000.0,-163.2699728
4560000.0,-117.8772826
4564000.0,-169.7761685
4568000.0,-120.8950423
4572000.0,-162.6853715
4576000.0,-120.9723359
4580000.0,-163.4949585
4584000.0,-120.6548388
4588000.0,-163.7133217
4592000.0,-88.12880177
4596000.0,-160.9491842
4600000.0,-88.1370163
4604000.0,-162.019785
4608000.0,-120.9330809
4612000.0,-157.4652115
4616000.0,-120.9160133
4620000.0,-157.9594674
4624000.0,-120.7945641
4628000.0,-155.4229178
4632000.0,-119.9070756
4636000.0,-166.534092
4640000.0,-120.3031631
4644000.0,-154.4085879
4648000.0,-121.4743216
4652000.0,-157.8411052
4656000.0,-120.2276493
4660000.0,-171.1019196
4664000.0,-121.6178121
4668000.0,-154.8865445
4672000.0,-121.5220096
4676000.0,-159.8904038
4680000.0,-121.7594715
4684000.0,-157.5938977
4688000.0,-121.2796745
4692000.0,-164.8038572
4696000.0,-89.49055573
4700000.0,-162.7552048
4704000.0,-120.9505648
4708000.0,-157.5640777
4712000.0,-120.1523212
4716000.0,-154.4978694
4720000.0,-119.0386346
4724000.0,-170.1461782
4728000.0,-120.9572565
4732000.0,-175.9056012
4736000.0,-120.8935305
4740000.0,-158.831546
4744000.0,-121.2287749
4748000.0,-157.4187464
4752000.0,-119.728961
4756000.0,-164.0631499
4760000.0,-120.8711777
4764000.0,-163.1077785
4768000.0,-120.4058858
4772000.0,-164.6612426
4776000.0,-121.4501992
4780000.0,-164.431288
4784000.0,-121.177559
4788000.0,-159.9688433
4792000.0,-91.36097114
4796000.0,-160.0865227
4800000.0,-121.1342164
4804000.0,-164.6070555
4808000.0,-121.6477423
4812000.0,-158.4545379
4816000.0,-121.5837448
4820000.0,-173.3563966
4824000.0,-120.9151366
4828000.0,-167.0701368
4832000.0,-121.6284225
4836000.0,-180.7394014
4840000.0,-119.9208704
4844000.0,-161.5126066
4848000.0,-121.7110189
4852000.0,-162.6887151
4856000.0,-120.4756995
4860000.0,-160.2525446
4864000.0,-120.9057393
4868000.0,-162.9932538
4872000.0,-120.8755741
4876000.0,-161.2649898
4880000.0,-120.5741509
4884000.0,-153.6461444
4888000.0,-92.72335401
4892000.0,-163.2567703
4896000.0,-120.6099402
4900000.0,-157.556561
4904000.0,-121.8736662
4908000.0,-166.3180347
4912000.0,-121.8848566
4916000.0,-159.9464455
4920000.0,-120.8752808
4924000.0,-157.4111465
4928000.0,-119.6246867
4932000.0,-166.1777575
4936000.0,-122.2823658
4940000.0,-170.9491807
4944000.0,-122.4746857
4948000.0,-164.9436621
4952000.0,-122.3689015
4956000.0,-164.9238853
4960000.0,-116.7905064
4964000.0,-158.2645455
4968000.0,-121.4718702
4972000.0,-159.1124329
4976000.0,-121.5206086
4980000.0,-159.8106101
4984000.0,-100.6808807
4988000.0,-165.155789
4992000.0,-121.9467297
4996000.0,-157.2418567
5000000.0,-121.9467297
