Frequency,Amplitude
1744000.0,-114.7574986
1748000.0,-177.0946553
1752000.0,-115.2849678
1756000.0,-152.3817164
1760000.0,-111.1205022
1764000.0,-163.2036422
1768000.0,-116.1036207
1772000.0,-153.3677315
1776000.0,-114.286171
1780000.0,-150.874501
1784000.0,-113.2538542
1788000.0,-162.4749853
1792000.0,-111.219751
1796000.0,-158.373669
1800000.0,-114.4990629
1804000.0,-147.9374196
1808000.0,-114.2805896
1812000.0,-156.4405938
1816000.0,-114.6014547
1820000.0,-162.5435398
1824000.0,-113.622541
1828000.0,-166.5741953
1832000.0,-107.8967796
1836000.0,-158.9866367
1840000.0,-114.974882
1844000.0,-156.210146
1848000.0,-112.4116573
1852000.0,-156.4708718
1856000.0,-91.4471448
1860000.0,-156.1086837
1864000.0,-114.4068721
1868000.0,-152.2064856
1872000.0,-115.2577126
1876000.0,-150.0502124
1880000.0,-112.4938681
1884000.0,-160.8768574
1888000.0,-114.0787479
1892000.0,-154.6238058
1896000.0,-108.6992978
1900000.0,-158.2224628
1904000.0,-108.7089081
1908000.0,-159.0151682
1912000.0,-114.9733223
1916000.0,-167.6122218
1920000.0,-110.3498833
1924000.0,-153.3805241
1928000.0,-113.6124095
1932000.0,-157.8051479
1936000.0,-111.7253943
1940000.0,-158.1568917
1944000.0,-114.770852
1948000.0,-160.7351361
1952000.0,-98.75318044
1956000.0,-171.5552381
1960000.0,-98.7535553
1964000.0,-147.7979877
1968000.0,-106.9767399
1972000.0,-164.5305719
1976000.0,-106.9850693
1980000.0,-151.7131671
1984000.0,-116.3566764
1988000.0,-156.8022713
1992000.0,-115.5599271
1996000.0,-152.4562632
2000000.0,-111.2746873
2004000.0,-157.883626
2008000.0,-115.8726978
2012000.0,-149.6334264
2016000.0,-115.3646803
2020000.0,-147.241263
2024000.0,-115.622078
2028000.0,-152.127766
2032000.0,-115.8842377
2036000.0,-162.4762649
2040000.0,-105.928685
2044000.0,-183.3197213
2048000.0,-118.7081183
2052000.0,-158.9704498
2056000.0,-89.70431365
2060000.0,-159.8853522
2064000.0,-117.1836967
2068000.0,-164.3642146
2072000.0,-117.3994893
2076000.0,-153.0800303
2080000.0,-117.7645082
2084000.0,-162.5427467
2088000.0,-116.8833389
2092000.0,-156.470078
2096000.0,-116.2918553
2100000.0,-157.4909392
2104000.0,-117.2724089
2108000.0,-159.7511937
2112000.0,-105.90257
2116000.0,-168.0886875
2120000.0,-117.6937485
2124000.0,-159.3767664
2128000.0,-115.7915715
2132000.0,-160.2837276
2136000.0,-116.1519229
2140000.0,-160.908284
2144000.0,-116.4497106
2148000.0,-163.5978493
2152000.0,-95.66928864
2156000.0,-163.5348914
2160000.0,-114.9553005
2164000.0,-157.560766
2168000.0,-115.3535483
2172000.0,-165.8558741
2176000.0,-115.0974513
2180000.0,-152.3845035
2184000.0,-105.8441773
2188000.0,-161.1406409
2192000.0,-114.3151434
2196000.0,-167.0555769
2200000.0,-113.7773419
2204000.0,-157.0030169
2208000.0,-114.3751429
2212000.0,-158.8519246
2216000.0,-114.182426
2220000.0,-149.881189
2224000.0,-114.5677146
2228000.0,-163.9582814
2232000.0,-110.7769903
2236000.0,-152.7524303
2240000.0,-110.7847748
2244000.0,-164.0983709
2248000.0,-95.47810354
2252000.0,-152.680046
2256000.0,-104.8220206
2260000.0,-168.0861373
2264000.0,-98.2591095
2268000.0,-156.739965
2272000.0,-94.27812596
2276000.0,-161.0776038
2280000.0,-99.39736714
2284000.0,-161.8266267
2288000.0,-99.40112305
2292000.0,-156.5185943
2296000.0,-101.82901
2300000.0,-148.5482017
2304000.0,-103.6528205
2308000.0,-152.6358139
2312000.0,-103.9843422
2316000.0,-149.7072601
2320000.0,-105.6726869
2324000.0,-154.5662107
2328000.0,-105.6449738
2332000.0,-151.1659952
2336000.0,-105.0540314
2340000.0,-156.9271618
2344000.0,-102.6714007
2348000.0,-150.0472537
2352000.0,-102.6732864
2356000.0,-153.1425326
2360000.0,-103.6477978
2364000.0,-153.2112114
2368000.0,-103.5827881
2372000.0,-150.7755473
2376000.0,-103.5800018
2380000.0,-151.516441
2384000.0,-103.4363702
2388000.0,-146.1093702
2392000.0,-100.9255219
2396000.0,-143.1019589
2400000.0,-97.18567436
2404000.0,-166.8238368
2408000.0,-91.51893693
2412000.0,-160.7320946
2416000.0,-10.38455839
2420000.0,-150.2951395
2424000.0,-10.3886528
2428000.0,-151.1452854
2432000.0,-92.62910461
2436000.0,-146.6889299
2440000.0,-97.08917236
2444000.0,-156.0215432
2448000.0,-97.80460183
2452000.0,-147.840763
2456000.0,-100.7216953
2460000.0,-150.7845469
2464000.0,-100.7365875
2468000.0,-150.2302849
2472000.0,-102.2940531
2476000.0,-170.4781474
2480000.0,-103.2324947
2484000.0,-151.4382017
2488000.0,-104.6843457
2492000.0,-160.0553841
2496000.0,-105.9474512
2500000.0,-148.7717848
2504000.0,-104.1194336
2508000.0,-153.1339181
2512000.0,-104.1284256
2516000.0,-149.3807307
2520000.0,-106.7651063
2524000.0,-163.616629
2528000.0,-103.3237826
2532000.0,-152.8239934
2536000.0,-103.8760548
2540000.0,-159.8930674
2544000.0,-103.2011544
2548000.0,-160.7943162
2552000.0,-103.2030716
2556000.0,-153.8880072
2560000.0,-98.64556873
2564000.0,-158.9332241
2568000.0,-94.52173946
2572000.0,-158.4468306
2576000.0,-98.4975877
2580000.0,-149.7893837
2584000.0,-106.3027549
2588000.0,-165.9527625
2592000.0,-106.3025589
2596000.0,-168.1414697
2600000.0,-109.8317948
2604000.0,-155.0004266
2608000.0,-112.891449
2612000.0,-165.3271438
2616000.0,-113.7362536
2620000.0,-168.7282903
2624000.0,-116.7884982
2628000.0,-151.3829104
2632000.0,-116.3303205
2636000.0,-160.5422125
2640000.0,-94.8249299
2644000.0,-161.4372705
2648000.0,-116.3213154
2652000.0,-158.0770968
2656000.0,-116.6234968
2660000.0,-158.2041853
2664000.0,-118.456107
2668000.0,-161.3744209
2672000.0,-114.8278688
2676000.0,-166.4348447
2680000.0,-117.4665635
2684000.0,-157.393312
2688000.0,-118.2247745
2692000.0,-161.4568221
2696000.0,-118.0766782
2700000.0,-155.3877208
2704000.0,-118.3514525
2708000.0,-160.5965104
2712000.0,-118.6292225
2716000.0,-174.882164
2720000.0,-118.252065
2724000.0,-163.5439
2728000.0,-119.4837998
2732000.0,-162.8905191
2736000.0,-97.3079947
2740000.0,-160.0781011
2744000.0,-115.0096197
2748000.0,-156.533836
2752000.0,-118.0569659
2756000.0,-157.092455
2760000.0,-118.1253286
2764000.0,-158.6418445
2768000.0,-119.5392657
2772000.0,-157.6792288
2776000.0,-117.5585756
2780000.0,-158.0904488
2784000.0,-119.1397464
2788000.0,-159.0600496
2792000.0,-119.9478934
2796000.0,-157.3850835
2800000.0,-119.0609706
2804000.0,-155.0545032
2808000.0,-117.5666953
2812000.0,-177.5789447
2816000.0,-115.6187625
2820000.0,-157.2103073
2824000.0,-118.2749976
2828000.0,-165.4206499
2832000.0,-95.05529432
2836000.0,-157.9058579
2840000.0,-95.06087494
2844000.0,-150.7145135
2848000.0,-118.0089167
2852000.0,-162.194808
2856000.0,-116.2528514
2860000.0,-156.5663821
2864000.0,-117.2236329
2868000.0,-157.7017473
2872000.0,-117.284806
2876000.0,-166.3466437
2880000.0,-117.3123314
2884000.0,-153.6220455
2888000.0,-112.5439067
2892000.0,-158.432129
2896000.0,-116.9626624
2900000.0,-164.327652
2904000.0,-116.9795343
2908000.0,-153.0304714
2912000.0,-118.2726632
2916000.0,-153.7402214
2920000.0,-118.2758207
2924000.0,-170.0865778
2928000.0,-117.8133986
2932000.0,-171.0173676
2936000.0,-98.42078285
2940000.0,-152.2425453
2944000.0,-116.3080564
2948000.0,-161.1614518
2952000.0,-110.259763
2956000.0,-166.9266608
2960000.0,-117.0242872
2964000.0,-155.5507356
2968000.0,-117.3354595
2972000.0,-165.6977548
2976000.0,-115.6558194
2980000.0,-153.2107644
2984000.0,-115.5020662
2988000.0,-156.4803893
2992000.0,-115.6117284
2996000.0,-153.0935745
3000000.0,-117.3968966
3004000.0,-164.3077722
3008000.0,-117.3135694
3012000.0,-150.1733187
3016000.0,-115.7624228
3020000.0,-155.3829034
3024000.0,-109.5626157
3028000.0,-156.342262
3032000.0,-91.64759715
3036000.0,-160.1417962
3040000.0,-115.5615074
3044000.0,-160.7786957
3048000.0,-114.6611938
3052000.0,-163.8599195
3056000.0,-114.8857577
3060000.0,-158.8508825
3064000.0,-116.0229763
3068000.0,-162.5334895
3072000.0,-115.3807268
3076000.0,-166.2875929
3080000.0,-116.3934839
3084000.0,-158.5751278
3088000.0,-115.4230433
3092000.0,-150.9950452
3096000.0,-106.0749487
3100000.0,-162.0711287
3104000.0,-114.574509
3108000.0,-162.9967655
3112000.0,-113.4815401
3116000.0,-155.7422796
3120000.0,-113.3894263
3124000.0,-163.1743639
3128000.0,-91.42088255
3132000.0,-155.7698245
3136000.0,-113.5602702
3140000.0,-149.735143
3144000.0,-112.5149936
3148000.0,-157.3478429
3152000.0,-113.1358223
3156000.0,-151.0647572
3160000.0,-113.5638473
3164000.0,-165.4246957
3168000.0,-102.4876462
3172000.0,-154.1104867
3176000.0,-113.2260257
3180000.0,-157.0284834
3184000.0,-113.8337399
3188000.0,-153.7189317
3192000.0,-113.1081596
3196000.0,-151.5675868
3200000.0,-113.2659836
3204000.0,-160.87232
3208000.0,-113.9021237
3212000.0,-166.7023331
3216000.0,-112.9812042
3220000.0,-154.1416455
3224000.0,-98.23503667
3228000.0,-156.6448762
3232000.0,-98.22130585
3236000.0,-152.874231
3240000.0,-96.82984168
3244000.0,-156.5780012
3248000.0,-113.357144
3252000.0,-161.0077681
3256000.0,-116.2662505
3260000.0,-161.9381229
3264000.0,-113.6112794
3268000.0,-150.9733268
3272000.0,-114.1829837
3276000.0,-155.0866436
3280000.0,-115.3416667
3284000.0,-153.7285009
3288000.0,-113.0607504
3292000.0,-153.1644613
3296000.0,-115.6814974
3300000.0,-158.0414423
3304000.0,-96.66852302
3308000.0,-151.1895119
3312000.0,-110.5923005
3316000.0,-166.4704148
3320000.0,-85.15458655
3324000.0,-162.9088027
3328000.0,-85.16543579
3332000.0,-155.2137929
3336000.0,-115.2934342
3340000.0,-167.3854876
3344000.0,-117.5719147
3348000.0,-159.609665
3352000.0,-115.7007793
3356000.0,-158.2583447
3360000.0,-117.0677338
3364000.0,-157.3593794
3368000.0,-118.8441533
3372000.0,-164.983901
3376000.0,-98.07657624
3380000.0,-170.1970357
3384000.0,-118.816938
3388000.0,-159.3330015
3392000.0,-118.1004766
3396000.0,-162.8113121
3400000.0,-119.3096525
3404000.0,-155.4699257
3408000.0,-114.9592401
3412000.0,-155.1530204
3416000.0,-118.1004372
3420000.0,-162.7719912
3424000.0,-85.95031669
3428000.0,-158.6303417
3432000.0,-119.5995207
3436000.0,-152.5210896
3440000.0,-118.5310737
3444000.0,-158.3430982
3448000.0,-100.8708718
3452000.0,-164.9630486
3456000.0,-118.6012726
3460000.0,-165.6827857
3464000.0,-120.0281571
3468000.0,-164.2919279
3472000.0,-115.5486371
3476000.0,-158.1822624
3480000.0,-119.0477579
3484000.0,-160.2189959
3488000.0,-119.8382083
3492000.0,-160.8216668
3496000.0,-119.78336
3500000.0,-155.5538384
3504000.0,-118.9171562
3508000.0,-156.8877834
3512000.0,-120.5064373
3516000.0,-167.2830793
3520000.0,-89.64225184
3524000.0,-166.911127
3528000.0,-119.7771749
3532000.0,-154.2583217
3536000.0,-118.7376541
3540000.0,-160.5379207
3544000.0,-113.7966194
3548000.0,-158.3798843
3552000.0,-118.5339627
3556000.0,-153.119275
3560000.0,-120.5325344
3564000.0,-166.2174622
3568000.0,-121.2267467
3572000.0,-166.3909761
3576000.0,-119.5634571
3580000.0,-160.2646343
3584000.0,-119.7923993
3588000.0,-165.0778733
3592000.0,-109.2443415
3596000.0,-158.8982713
3600000.0,-119.1001817
3604000.0,-158.2781822
3608000.0,-113.3125067
3612000.0,-167.7291169
3616000.0,-84.37683818
3620000.0,-162.3473201
3624000.0,-121.2016171
3628000.0,-159.4972089
3632000.0,-121.1693547
3636000.0,-161.3100195
3640000.0,-120.6928172
3644000.0,-158.6560082
3648000.0,-120.2594258
3652000.0,-161.737159
3656000.0,-109.3787839
3660000.0,-158.9553613
3664000.0,-118.7297745
3668000.0,-155.8039699
3672000.0,-120.0331725
3676000.0,-160.4070958
3680000.0,-121.8482532
3684000.0,-166.7172628
3688000.0,-111.8930684
3692000.0,-157.0180658
3696000.0,-119.675543
3700000.0,-158.5129981
3704000.0,-116.9389802
3708000.0,-165.5938614
3712000.0,-91.56967765
3716000.0,-156.6168071
3720000.0,-91.56985474
3724000.0,-158.3185317
3728000.0,-111.9131376
3732000.0,-165.9871597
3736000.0,-120.4181863
3740000.0,-157.1388288
3744000.0,-120.5774922
3748000.0,-162.4110162
3752000.0,-95.81275463
3756000.0,-160.7539973
3760000.0,-120.6878975
3764000.0,-162.0826879
3768000.0,-119.8413239
3772000.0,-155.1809123
3776000.0,-118.9544228
3780000.0,-157.6283823
3784000.0,-119.4739775
3788000.0,-160.85518
3792000.0,-117.7856
3796000.0,-158.8698367
3800000.0,-111.754359
3804000.0,-155.9787317
3808000.0,-118.0242463
3812000.0,-159.009755
3816000.0,-86.53049726
3820000.0,-164.6991404
3824000.0,-121.9136243
3828000.0,-162.4251006
3832000.0,-120.4183191
3836000.0,-162.630637
3840000.0,-120.4834813
3844000.0,-158.9040345
3848000.0,-121.4526481
3852000.0,-173.4245534
3856000.0,-121.6307251
3860000.0,-174.1439926
3864000.0,-122.2363036
3868000.0,-161.4647836
3872000.0,-115.3621175
3876000.0,-163.0640078
3880000.0,-121.4305649
3884000.0,-170.2729864
3888000.0,-113.2530826
3892000.0,-165.6144913
3896000.0,-119.87081
3900000.0,-155.9820697
3904000.0,-119.2896356
3908000.0,-163.4678479
3912000.0,-88.85851177
3916000.0,-157.8432774
3920000.0,-120.3699905
3924000.0,-156.5182194
3928000.0,-120.947315
3932000.0,-165.9096151
3936000.0,-118.4271986
3940000.0,-163.1419764
3944000.0,-116.8433095
3948000.0,-159.7900181
3952000.0,-117.4983216
3956000.0,-165.8803566
3960000.0,-117.4983216
3964000.0,-162.8018459
3968000.0,-120.8353083
3972000.0,-157.8516783
3976000.0,-121.578541
3980000.0,-158.1473878
3984000.0,-121.7471457
3988000.0,-176.2709271
3992000.0,-121.0524195
3996000.0,-156.708256
4000000.0,-115.6003031
4004000.0,-161.9675223
4008000.0,-93.29395727
4012000.0,-159.4528882
4016000.0,-120.9938431
4020000.0,-154.6150856
4024000.0,-121.9125024
4028000.0,-166.1454799
4032000.0,-118.8221055
4036000.0,-162.0256331
4040000.0,-121.8431456
4044000.0,-163.8045762
4048000.0,-121.3685111
4052000.0,-164.1002441
4056000.0,-120.5766462
4060000.0,-156.6437888
4064000.0,-121.2678107
4068000.0,-162.3270262
4072000.0,-121.5957749
4076000.0,-171.7648872
4080000.0,-120.0733135
4084000.0,-159.7723604
4088000.0,-120.3690225
4092000.0,-163.2375447
4096000.0,-120.5547944
4100000.0,-164.564595
4104000.0,-89.78244914
4108000.0,-159.5020293
4112000.0,-121.8547391
4116000.0,-164.2971691
4120000.0,-121.6045729
4124000.0,-172.2382769
4128000.0,-121.8111257
4132000.0,-166.0035119
4136000.0,-121.7273226
4140000.0,-153.3724659
4144000.0,-121.1480161
4148000.0,-166.5200726
4152000.0,-121.0275428
4156000.0,-168.2300303
4160000.0,-122.0756796
4164000.0,-171.0643913
4168000.0,-121.7618738
4172000.0,-164.4120276
4176000.0,-121.1122165
4180000.0,-156.6241963
4184000.0,-122.3600832
4188000.0,-155.7028728
4192000.0,-122.0864753
4196000.0,-165.4493888
4200000.0,-101.0544765
4204000.0,-163.0358011
4208000.0,-101.0550003
4212000.0,-162.0816678
4216000.0,-121.9342227
4220000.0,-167.8682901
4224000.0,-122.6417864
4228000.0,-160.1857174
4232000.0,-121.9638162
4236000.0,-155.5439721
4240000.0,-120.7080052
4244000.0,-165.8567453
4248000.0,-121.7265488
4252000.0,-162.1830688
4256000.0,-121.3084061
4260000.0,-156.6302154
4264000.0,-120.5213992
4268000.0,-174.9714257
4272000.0,-111.3118032
4276000.0,-159.7015326
4280000.0,-111.3134003
4284000.0,-157.9118298
4288000.0,-121.5655591
4292000.0,-171.0687507
4296000.0,-121.5555421
4300000.0,-162.8434991
4304000.0,-94.29951857
4308000.0,-170.4764326
4312000.0,-121.9434724
4316000.0,-156.2464266
4320000.0,-121.2813599
4324000.0,-158.9906731
4328000.0,-120.1015987
4332000.0,-168.0715404
4336000.0,-121.8775426
4340000.0,-160.7983032
4344000.0,-119.7868672
4348000.0,-160.4689778
4352000.0,-122.2768996
4356000.0,-163.5774376
4360000.0,-122.467657
4364000.0,-158.4499822
4368000.0,-121.3587545
4372000.0,-171.5359366
4376000.0,-121.8631482
4380000.0,-164.8539007
4384000.0,-121.1872393
4388000.0,-161.4277597
4392000.0,-122.0596909
4396000.0,-160.202793
4400000.0,-89.8507725
4404000.0,-165.2589492
4408000.0,-122.2593763
4412000.0,-165.3578029
4416000.0,-122.0124374
4420000.0,-164.9332675
4424000.0,-121.2225219
4428000.0,-172.8700368
4432000.0,-120.8150994
4436000.0,-163.4008813
4440000.0,-118.7626211
4444000.0,-168.2840369
4448000.0,-121.7298223
4452000.0,-162.113754
4456000.0,-123.3433948
4460000.0,-158.1362597
4464000.0,-121.9247296
4468000.0,-159.1620394
4472000.0,-121.6747087
4476000.0,-157.1893309
4480000.0,-120.9712128
4484000.0,-159.0294475
4488000.0,-121.4211683
4492000.0,-168.421625
4496000.0,-90.52902084
4500000.0,-164.2104847
4504000.0,-117.456589
4508000.0,-167.4425267
4512000.0,-121.6790848
4516000.0,-162.9200655
4520000.0,-121.4598192
4524000.0,-161.9829391
4528000.0,-122.2264537
4532000.0,-162.5117659
4536000.0,-121.8538697
4540000.0,-164.0334609
4544000.0,-119.8439304
4548000.0,-157.2404475
4552000.0,-121.3425898
4556000.0,-163.5052676
4560000.0,-121.8908468
4564000.0,-164.1737751
4568000.0,-122.3628872
4572000.0,-168.4705928
4576000.0,-120.8549844
4580000.0,-154.3228348
4584000.0,-121.38437
4588000.0,-161.6739329
4592000.0,-88.12865939
4596000.0,-162.015674
4600000.0,-88.12425232
4604000.0,-162.4284404
4608000.0,-121.2373307
4612000.0,-164.1146236
4616000.0,-121.1423271
4620000.0,-161.9237125
4624000.0,-121.9126664
4628000.0,-165.5236822
4632000.0,-122.4606915
4636000.0,-159.1498796
4640000.0,-121.2854662
4644000.0,-161.653656
4648000.0,-121.8064295
4652000.0,-164.8205571
4656000.0,-120.626833
4660000.0,-159.3566247
4664000.0,-120.7036896
4668000.0,-154.6723132
4672000.0,-119.8861644
4676000.0,-164.0153431
4680000.0,-120.9208533
4684000.0,-160.3913282
4688000.0,-122.0508631
4692000.0,-163.2116861
4696000.0,-88.90428162
4700000.0,-159.1818001
4704000.0,-121.1307048
4708000.0,-158.9538242
4712000.0,-122.1194963
4716000.0,-172.4110868
4720000.0,-119.0642314
4724000.0,-159.8402275
4728000.0,-122.288483
4732000.0,-172.8214809
4736000.0,-115.2286683
4740000.0,-169.8918616
4744000.0,-114.7668448
4748000.0,-167.2502803
4752000.0,-122.5218697
4756000.0,-171.5772677
4760000.0,-122.4177727
4764000.0,-164.3617153
4768000.0,-122.398576
4772000.0,-170.4303089
4776000.0,-114.9782478
4780000.0,-161.8606994
4784000.0,-114.9827576
4788000.0,-171.2900118
4792000.0,-90.97687683
4796000.0,-175.7272368
4800000.0,-122.9964192
4804000.0,-163.150274
4808000.0,-119.7547387
4812000.0,-158.5267949
4816000.0,-122.1501209
4820000.0,-162.1900808
4824000.0,-121.1407106
4828000.0,-156.4000903
4832000.0,-122.1969834
4836000.0,-167.5177829
4840000.0,-98.55030042
4844000.0,-154.3293809
4848000.0,-120.6766582
4852000.0,-162.4387438
4856000.0,-118.1957957
4860000.0,-164.2496541
4864000.0,-121.2924361
4868000.0,-168.3352665
4872000.0,-121.2967117
4876000.0,-157.5331113
4880000.0,-120.7316104
4884000.0,-174.0668622
4888000.0,-92.27323265
4892000.0,-160.131535
4896000.0,-120.8987007
4900000.0,-156.7118042
4904000.0,-121.1387184
4908000.0,-155.7424972
4912000.0,-122.5831701
4916000.0,-157.6195534
4920000.0,-120.932943
4924000.0,-162.0061485
4928000.0,-120.5712314
4932000.0,-157.646414
4936000.0,-122.279282
4940000.0,-164.8970214
4944000.0,-121.4508192
4948000.0,-158.6579601
4952000.0,-122.3186547
4956000.0,-159.2632367
4960000.0,-122.2428922
4964000.0,-159.6149699
4968000.0,-121.0916882
4972000.0,-165.1753041
4976000.0,-121.8341363
4980000.0,-163.5638872
4984000.0,-100.6808944
4988000.0,-165.8077824
4992000.0,-120.4351076
4996000.0,-165.9612171
5000000.0,-120.4351076
