Frequency,Amplitude
1752000.0,-113.6801404
1756000.0,-162.3768456
1760000.0,-110.2558851
1764000.0,-159.7463286
1768000.0,-117.2763749
1772000.0,-154.8774053
1776000.0,-116.4224939
1780000.0,-160.3305498
1784000.0,-115.1421833
1788000.0,-156.2424099
1792000.0,-113.452135
1796000.0,-156.4789086
1800000.0,-115.297199
1804000.0,-155.2846252
1808000.0,-115.775875
1812000.0,-156.8078663
1816000.0,-115.6581545
1820000.0,-154.8817213
1824000.0,-114.9611206
1828000.0,-151.3982474
1832000.0,-109.7303562
1836000.0,-160.6868095
1840000.0,-113.8887091
1844000.0,-164.7769308
1848000.0,-114.8076231
1852000.0,-148.8108679
1856000.0,-91.84874663
1860000.0,-151.5613011
1864000.0,-113.2880633
1868000.0,-167.5577698
1872000.0,-113.4330604
1876000.0,-157.7228643
1880000.0,-113.7149641
1884000.0,-159.3219333
1888000.0,-114.0463094
1892000.0,-153.0368895
1896000.0,-108.6773606
1900000.0,-149.503756
1904000.0,-115.2110945
1908000.0,-159.4643193
1912000.0,-115.8059786
1916000.0,-157.034385
1920000.0,-112.8518809
1924000.0,-164.3617112
1928000.0,-115.7037767
1932000.0,-153.469351
1936000.0,-113.8039876
1940000.0,-157.0646332
1944000.0,-116.002794
1948000.0,-165.6638481
1952000.0,-99.46421038
1956000.0,-157.9466909
1960000.0,-99.46495819
1964000.0,-162.478326
1968000.0,-107.9826924
1972000.0,-155.5550359
1976000.0,-116.5007783
1980000.0,-157.7977227
1984000.0,-116.3050661
1988000.0,-157.3290204
1992000.0,-116.1076109
1996000.0,-157.6187312
2000000.0,-111.6427106
2004000.0,-160.8615437
2008000.0,-117.0211351
2012000.0,-161.9334511
2016000.0,-115.8737826
2020000.0,-156.3463918
2024000.0,-115.7629669
2028000.0,-160.6357713
2032000.0,-116.1035632
2036000.0,-157.9646947
2040000.0,-106.3672258
2044000.0,-165.1677603
2048000.0,-117.8378479
2052000.0,-158.8514613
2056000.0,-89.91106854
2060000.0,-165.6412316
2064000.0,-117.4319314
2068000.0,-166.3765115
2072000.0,-116.7613647
2076000.0,-154.3924641
2080000.0,-118.495861
2084000.0,-165.8466494
2088000.0,-118.5439915
2092000.0,-157.1062306
2096000.0,-117.135554
2100000.0,-155.5444711
2104000.0,-115.8811583
2108000.0,-173.1047359
2112000.0,-105.3089237
2116000.0,-156.6370048
2120000.0,-118.4614582
2124000.0,-157.3419694
2128000.0,-118.1720641
2132000.0,-164.7379356
2136000.0,-116.4081592
2140000.0,-156.1975945
2144000.0,-116.0981557
2148000.0,-150.3705429
2152000.0,-95.3778717
2156000.0,-163.7536233
2160000.0,-116.4042482
2164000.0,-163.4759327
2168000.0,-117.1585902
2172000.0,-159.7219715
2176000.0,-116.3228451
2180000.0,-166.5700604
2184000.0,-104.3362811
2188000.0,-158.1953222
2192000.0,-115.8045136
2196000.0,-158.8383288
2200000.0,-114.8688682
2204000.0,-151.0554047
2208000.0,-116.3368977
2212000.0,-157.3430778
2216000.0,-115.9839912
2220000.0,-155.7652448
2224000.0,-113.7096422
2228000.0,-154.3237318
2232000.0,-117.1713153
2236000.0,-155.4226101
2240000.0,-114.2895055
2244000.0,-167.9477849
2248000.0,-96.60577584
2252000.0,-155.8068059
2256000.0,-106.7582245
2260000.0,-148.9103871
2264000.0,-113.4342173
2268000.0,-159.278474
2272000.0,-116.4710421
2276000.0,-153.7104261
2280000.0,-113.8971219
2284000.0,-158.6437163
2288000.0,-116.7729768
2292000.0,-152.6349447
2296000.0,-116.6256714
2300000.0,-161.0517662
2304000.0,-115.6174851
2308000.0,-153.8499624
2312000.0,-116.294056
2316000.0,-153.1079171
2320000.0,-107.776145
2324000.0,-152.7742859
2328000.0,-115.5374985
2332000.0,-162.5199369
2336000.0,-114.8439281
2340000.0,-156.2648702
2344000.0,-103.1028653
2348000.0,-149.8115473
2352000.0,-103.1256943
2356000.0,-158.3007706
2360000.0,-117.3210977
2364000.0,-157.7018847
2368000.0,-115.9701843
2372000.0,-151.4623298
2376000.0,-115.8496799
2380000.0,-157.0218722
2384000.0,-114.9337906
2388000.0,-153.3030813
2392000.0,-111.8492509
2396000.0,-162.2353212
2400000.0,-115.8529403
2404000.0,-156.3781593
2408000.0,-114.5998163
2412000.0,-156.8821469
2416000.0,-115.42938
2420000.0,-156.0603433
2424000.0,-115.9395968
2428000.0,-153.3036956
2432000.0,-115.9361087
2436000.0,-152.8434383
2440000.0,-95.2028338
2444000.0,-166.3837782
2448000.0,-97.99038359
2452000.0,-159.7051339
2456000.0,-114.8607201
2460000.0,-160.9459213
2464000.0,-110.844307
2468000.0,-157.0672911
2472000.0,-115.6134327
2476000.0,-160.3215763
2480000.0,-115.7963984
2484000.0,-152.05735
2488000.0,-116.4475852
2492000.0,-153.0584604
2496000.0,-116.2590341
2500000.0,-158.6049805
2504000.0,-116.2724839
2508000.0,-153.0680309
2512000.0,-115.9309865
2516000.0,-152.9697747
2520000.0,-115.5904028
2524000.0,-151.6346514
2528000.0,-114.3818943
2532000.0,-160.7118129
2536000.0,-112.4920836
2540000.0,-175.9856381
2544000.0,-102.8925783
2548000.0,-158.9902418
2552000.0,-115.3239397
2556000.0,-155.8930471
2560000.0,-116.9847483
2564000.0,-161.3964693
2568000.0,-115.8927962
2572000.0,-164.6434659
2576000.0,-116.5826382
2580000.0,-163.1143181
2584000.0,-116.1440149
2588000.0,-176.8928838
2592000.0,-115.5701651
2596000.0,-153.96868
2600000.0,-110.3187026
2604000.0,-164.281335
2608000.0,-110.3383484
2612000.0,-156.5819303
2616000.0,-116.7207843
2620000.0,-154.7311447
2624000.0,-117.3055479
2628000.0,-157.2248667
2632000.0,-117.7075275
2636000.0,-161.1496377
2640000.0,-94.83080143
2644000.0,-159.9893065
2648000.0,-118.5462574
2652000.0,-159.4733698
2656000.0,-118.2192715
2660000.0,-152.7901619
2664000.0,-118.1778018
2668000.0,-157.4461773
2672000.0,-115.9397774
2676000.0,-155.1139505
2680000.0,-116.5528426
2684000.0,-158.6630179
2688000.0,-119.042704
2692000.0,-168.5921232
2696000.0,-118.0154956
2700000.0,-154.3075286
2704000.0,-117.5577679
2708000.0,-156.1756957
2712000.0,-119.8975787
2716000.0,-157.5124536
2720000.0,-117.7982363
2724000.0,-156.4882894
2728000.0,-118.4049888
2732000.0,-154.2790896
2736000.0,-97.71790338
2740000.0,-153.9142513
2744000.0,-114.7381348
2748000.0,-156.7409479
2752000.0,-118.6487016
2756000.0,-155.8700117
2760000.0,-119.2008312
2764000.0,-163.4317839
2768000.0,-118.7772528
2772000.0,-164.5436608
2776000.0,-119.4808146
2780000.0,-153.6147695
2784000.0,-118.9812312
2788000.0,-156.9764609
2792000.0,-119.0958978
2796000.0,-160.3766617
2800000.0,-120.1517332
2804000.0,-160.7497609
2808000.0,-117.7377708
2812000.0,-151.2661028
2816000.0,-116.2059211
2820000.0,-158.1115911
2824000.0,-119.2696923
2828000.0,-160.104908
2832000.0,-95.52559864
2836000.0,-155.7996036
2840000.0,-95.53151703
2844000.0,-155.7588782
2848000.0,-118.5509881
2852000.0,-158.9262393
2856000.0,-117.0582603
2860000.0,-165.2868288
2864000.0,-117.3121494
2868000.0,-156.255569
2872000.0,-117.3147965
2876000.0,-153.4339349
2880000.0,-118.1971896
2884000.0,-155.3850595
2888000.0,-114.648383
2892000.0,-151.2398351
2896000.0,-117.9518343
2900000.0,-165.3215222
2904000.0,-116.6146913
2908000.0,-160.2485313
2912000.0,-117.5864001
2916000.0,-161.1605764
2920000.0,-117.5589317
2924000.0,-163.1829316
2928000.0,-117.5100469
2932000.0,-160.0151908
2936000.0,-98.53435723
2940000.0,-161.4228862
2944000.0,-118.1492997
2948000.0,-162.1392492
2952000.0,-113.1894614
2956000.0,-150.9575627
2960000.0,-115.8767021
2964000.0,-166.0836913
2968000.0,-116.7753392
2972000.0,-156.5859874
2976000.0,-115.3818473
2980000.0,-152.7648856
2984000.0,-116.6345368
2988000.0,-163.3624701
2992000.0,-115.5007766
2996000.0,-160.3050199
3000000.0,-117.8934162
3004000.0,-161.567942
3008000.0,-117.1773034
3012000.0,-151.3350992
3016000.0,-117.1707459
3020000.0,-157.1950017
3024000.0,-112.1787942
3028000.0,-167.894664
3032000.0,-92.75285509
3036000.0,-155.7896215
3040000.0,-113.943985
3044000.0,-164.4349301
3048000.0,-116.072579
3052000.0,-149.4219396
3056000.0,-115.234905
3060000.0,-161.226314
3064000.0,-115.2290339
3068000.0,-152.7730715
3072000.0,-115.961865
3076000.0,-158.7171499
3080000.0,-114.3656089
3084000.0,-157.2127743
3088000.0,-115.2019992
3092000.0,-154.0195566
3096000.0,-108.7837426
3100000.0,-157.126405
3104000.0,-114.2718323
3108000.0,-156.0913016
3112000.0,-115.6638904
3116000.0,-155.2957013
3120000.0,-114.5754838
3124000.0,-155.904776
3128000.0,-91.53073207
3132000.0,-156.6030386
3136000.0,-114.5920164
3140000.0,-153.155046
3144000.0,-115.2269558
3148000.0,-152.4577896
3152000.0,-113.8562738
3156000.0,-161.3921916
3160000.0,-113.751724
3164000.0,-163.469917
3168000.0,-106.246849
3172000.0,-158.7746024
3176000.0,-113.3544859
3180000.0,-165.1133601
3184000.0,-114.680221
3188000.0,-149.7189601
3192000.0,-112.5457797
3196000.0,-154.6722837
3200000.0,-112.8733178
3204000.0,-152.9653079
3208000.0,-115.2496491
3212000.0,-153.6015049
3216000.0,-112.7379199
3220000.0,-157.5483851
3224000.0,-99.17760411
3228000.0,-158.8839414
3232000.0,-99.17895508
3236000.0,-151.1004574
3240000.0,-99.81258651
3244000.0,-146.9990172
3248000.0,-111.8950138
3252000.0,-152.9147456
3256000.0,-116.3517387
3260000.0,-160.894477
3264000.0,-111.5651089
3268000.0,-157.1747847
3272000.0,-114.6105218
3276000.0,-157.5047313
3280000.0,-114.2896367
3284000.0,-158.554434
3288000.0,-110.9625505
3292000.0,-153.202236
3296000.0,-115.6035287
3300000.0,-154.8918594
3304000.0,-98.20954847
3308000.0,-156.5118732
3312000.0,-112.8408049
3316000.0,-164.2758727
3320000.0,-85.29458029
3324000.0,-167.2492324
3328000.0,-85.29678345
3332000.0,-156.156881
3336000.0,-114.6655241
3340000.0,-167.8782226
3344000.0,-117.2660752
3348000.0,-149.6711905
3352000.0,-115.4638864
3356000.0,-155.6183215
3360000.0,-116.0144657
3364000.0,-160.7925641
3368000.0,-117.8329925
3372000.0,-161.2234828
3376000.0,-99.39146206
3380000.0,-155.2377388
3384000.0,-118.9596649
3388000.0,-164.3187635
3392000.0,-118.3312597
3396000.0,-168.8373746
3400000.0,-116.5385433
3404000.0,-160.1588883
3408000.0,-113.3292148
3412000.0,-166.4112782
3416000.0,-118.7399587
3420000.0,-169.2158972
3424000.0,-85.5629003
3428000.0,-165.0617693
3432000.0,-117.2901998
3436000.0,-167.5258277
3440000.0,-118.3702356
3444000.0,-159.5643326
3448000.0,-102.2090453
3452000.0,-178.4704276
3456000.0,-111.6630186
3460000.0,-154.3829062
3464000.0,-117.8017884
3468000.0,-153.9202249
3472000.0,-114.0394503
3476000.0,-168.3744703
3480000.0,-119.6283037
3484000.0,-158.4058294
3488000.0,-119.7420944
3492000.0,-160.6905157
3496000.0,-119.3021978
3500000.0,-158.9749675
3504000.0,-120.0178686
3508000.0,-174.2685492
3512000.0,-120.3571914
3516000.0,-164.5806738
3520000.0,-90.11586799
3524000.0,-162.2787309
3528000.0,-120.2132864
3532000.0,-164.5428995
3536000.0,-120.5473167
3540000.0,-161.9660516
3544000.0,-114.7144312
3548000.0,-164.736022
3552000.0,-120.0095778
3556000.0,-166.8602735
3560000.0,-120.6985132
3564000.0,-154.6305519
3568000.0,-121.1435203
3572000.0,-161.34763
3576000.0,-119.8598152
3580000.0,-164.118585
3584000.0,-120.554312
3588000.0,-160.7048934
3592000.0,-108.5273622
3596000.0,-176.6128202
3600000.0,-119.934556
3604000.0,-159.0563173
3608000.0,-114.947823
3612000.0,-155.2324173
3616000.0,-84.12838473
3620000.0,-158.1898077
3624000.0,-120.0626069
3628000.0,-158.6564949
3632000.0,-116.1914189
3636000.0,-162.7570514
3640000.0,-120.7513227
3644000.0,-177.3973439
3648000.0,-120.0646535
3652000.0,-163.6217424
3656000.0,-89.59270956
3660000.0,-162.4382156
3664000.0,-89.59306335
3668000.0,-181.5894653
3672000.0,-120.2210981
3676000.0,-163.7461543
3680000.0,-120.8581951
3684000.0,-169.0424369
3688000.0,-113.1152093
3692000.0,-178.9216275
3696000.0,-119.4286024
3700000.0,-159.7347955
3704000.0,-119.5055848
3708000.0,-176.0694322
3712000.0,-90.99516279
3716000.0,-162.1777058
3720000.0,-90.99552155
3724000.0,-162.6718217
3728000.0,-110.0314833
3732000.0,-156.1570088
3736000.0,-117.4558173
3740000.0,-158.5630253
3744000.0,-121.7901952
3748000.0,-166.1349845
3752000.0,-95.68984541
3756000.0,-165.5300901
3760000.0,-120.5427009
3764000.0,-161.0803784
3768000.0,-118.6006425
3772000.0,-164.0358649
3776000.0,-117.8696292
3780000.0,-159.6652297
3784000.0,-118.3925491
3788000.0,-161.2816672
3792000.0,-119.8545704
3796000.0,-169.624011
3800000.0,-113.3286472
3804000.0,-158.9268187
3808000.0,-117.9072772
3812000.0,-160.9869437
3816000.0,-86.54434634
3820000.0,-169.4530947
3824000.0,-121.0776618
3828000.0,-157.6007007
3832000.0,-120.6642705
3836000.0,-162.1869227
3840000.0,-122.1731765
3844000.0,-161.1023558
3848000.0,-119.8429012
3852000.0,-160.6935016
3856000.0,-121.7033768
3860000.0,-168.6062695
3864000.0,-121.4916166
3868000.0,-163.9564536
3872000.0,-114.9150028
3876000.0,-164.6510727
3880000.0,-120.9424719
3884000.0,-158.1547566
3888000.0,-114.8445771
3892000.0,-160.2660331
3896000.0,-120.6835788
3900000.0,-167.8682411
3904000.0,-120.3844747
3908000.0,-161.5486337
3912000.0,-88.50486597
3916000.0,-159.9692129
3920000.0,-121.0102457
3924000.0,-161.4666601
3928000.0,-116.823761
3932000.0,-156.1137523
3936000.0,-121.1806911
3940000.0,-161.5015263
3944000.0,-117.5021165
3948000.0,-155.588674
3952000.0,-116.0400694
3956000.0,-153.1609686
3960000.0,-116.0400696
3964000.0,-171.5757948
3968000.0,-122.1612856
3972000.0,-158.530872
3976000.0,-121.1682648
3980000.0,-159.5409322
3984000.0,-120.757345
3988000.0,-166.6877135
3992000.0,-120.7747498
3996000.0,-162.8886833
4000000.0,-121.6564176
4004000.0,-164.1558521
4008000.0,-94.23945093
4012000.0,-162.0500024
4016000.0,-120.1557657
4020000.0,-169.3486333
4024000.0,-119.9948629
4028000.0,-157.9801332
4032000.0,-118.0007935
4036000.0,-165.4760966
4040000.0,-122.3720246
4044000.0,-171.0060063
4048000.0,-120.9314882
4052000.0,-156.5981272
4056000.0,-120.7533607
4060000.0,-164.477692
4064000.0,-121.9159584
4068000.0,-158.3150507
4072000.0,-121.85765
4076000.0,-165.1388487
4080000.0,-121.3277415
4084000.0,-159.4063907
4088000.0,-120.9344024
4092000.0,-164.4603766
4096000.0,-116.86368
4100000.0,-155.5258099
4104000.0,-89.79885567
4108000.0,-169.0924898
4112000.0,-89.81099701
4116000.0,-158.6080125
4120000.0,-122.1044658
4124000.0,-171.9930871
4128000.0,-122.0956289
4132000.0,-161.74495
4136000.0,-121.4162097
4140000.0,-161.345593
4144000.0,-121.4483443
4148000.0,-163.8441599
4152000.0,-120.0186645
4156000.0,-168.7887134
4160000.0,-121.9705976
4164000.0,-167.5360971
4168000.0,-123.2085496
4172000.0,-165.6476895
4176000.0,-122.3585804
4180000.0,-164.3809753
4184000.0,-121.4661485
4188000.0,-162.3078847
4192000.0,-121.7893618
4196000.0,-158.9538227
4200000.0,-98.55013879
4204000.0,-162.9728944
4208000.0,-98.55724335
4212000.0,-160.1441106
4216000.0,-121.7013463
4220000.0,-159.0302601
4224000.0,-120.1517439
4228000.0,-166.6374536
4232000.0,-122.0703965
4236000.0,-167.6132325
4240000.0,-121.1226035
4244000.0,-168.8783744
4248000.0,-120.5697821
4252000.0,-164.7533902
4256000.0,-122.6078558
4260000.0,-172.2098836
4264000.0,-122.3381656
4268000.0,-171.6507581
4272000.0,-120.975026
4276000.0,-161.9214638
4280000.0,-120.3878197
4284000.0,-155.726781
4288000.0,-120.3626844
4292000.0,-159.2001406
4296000.0,-121.6103211
4300000.0,-165.5668626
4304000.0,-94.48472285
4308000.0,-160.7143827
4312000.0,-121.3827496
4316000.0,-167.8460527
4320000.0,-121.0058671
4324000.0,-159.7076819
4328000.0,-121.3087379
4332000.0,-161.5816462
4336000.0,-122.2118282
4340000.0,-159.9448512
4344000.0,-122.0618433
4348000.0,-159.6576258
4352000.0,-121.2432974
4356000.0,-165.0538418
4360000.0,-121.1966378
4364000.0,-164.8134166
4368000.0,-122.0713314
4372000.0,-155.9738907
4376000.0,-120.8555889
4380000.0,-159.6648104
4384000.0,-121.2656442
4388000.0,-163.3772687
4392000.0,-121.8390106
4396000.0,-156.6608194
4400000.0,-89.6384746
4404000.0,-159.7804609
4408000.0,-121.5715374
4412000.0,-162.1173128
4416000.0,-120.6132015
4420000.0,-172.7240034
4424000.0,-120.6216813
4428000.0,-158.2865156
4432000.0,-121.8652371
4436000.0,-163.3860625
4440000.0,-117.8091555
4444000.0,-158.5443721
4448000.0,-121.7724344
4452000.0,-158.3594087
4456000.0,-122.5421345
4460000.0,-159.3016236
4464000.0,-122.4670315
4468000.0,-165.0897428
4472000.0,-121.4609482
4476000.0,-164.637624
4480000.0,-121.1802521
4484000.0,-165.2818823
4488000.0,-121.2588039
4492000.0,-166.2325918
4496000.0,-90.55368644
4500000.0,-161.8965873
4504000.0,-120.373503
4508000.0,-163.6179804
4512000.0,-121.0068645
4516000.0,-162.2201927
4520000.0,-122.1590577
4524000.0,-163.6455167
4528000.0,-122.1851985
4532000.0,-167.3225935
4536000.0,-121.2403117
4540000.0,-162.8042962
4544000.0,-122.0387277
4548000.0,-164.5103031
4552000.0,-121.6625883
4556000.0,-162.1697009
4560000.0,-121.6904462
4564000.0,-168.1660871
4568000.0,-122.4489176
4572000.0,-156.9425603
4576000.0,-119.3370981
4580000.0,-170.4579113
4584000.0,-121.5533841
4588000.0,-162.3383636
4592000.0,-88.47615167
4596000.0,-169.0233667
4600000.0,-88.4884491
4604000.0,-158.7042463
4608000.0,-120.8853677
4612000.0,-177.6455967
4616000.0,-121.5053062
4620000.0,-166.9112176
4624000.0,-121.7972472
4628000.0,-157.473674
4632000.0,-122.5619008
4636000.0,-169.2458288
4640000.0,-121.3055028
4644000.0,-156.0075688
4648000.0,-122.2701054
4652000.0,-159.5631062
4656000.0,-120.3436563
4660000.0,-173.1873819
4664000.0,-120.9085441
4668000.0,-158.8394198
4672000.0,-122.1064048
4676000.0,-174.6154874
4680000.0,-121.5384096
4684000.0,-161.4742506
4688000.0,-121.0793686
4692000.0,-164.5173989
4696000.0,-88.93167431
4700000.0,-157.1482487
4704000.0,-121.6668129
4708000.0,-157.6092551
4712000.0,-120.9362905
4716000.0,-160.2384368
4720000.0,-120.2669227
4724000.0,-158.8367587
4728000.0,-121.0215294
4732000.0,-156.6619483
4736000.0,-121.9836446
4740000.0,-171.2718166
4744000.0,-121.8925002
4748000.0,-157.7847248
4752000.0,-122.1131368
4756000.0,-158.1986735
4760000.0,-120.3226495
4764000.0,-158.7633699
4768000.0,-120.9949624
4772000.0,-160.0462689
4776000.0,-117.7645819
4780000.0,-169.5821842
4784000.0,-118.6062012
4788000.0,-159.6290415
4792000.0,-91.4760115
4796000.0,-164.7207149
4800000.0,-121.0811047
4804000.0,-161.8952942
4808000.0,-120.8818198
4812000.0,-156.4155312
4816000.0,-121.8546024
4820000.0,-160.1814675
4824000.0,-121.8957546
4828000.0,-156.786025
4832000.0,-122.3375606
4836000.0,-159.2551962
4840000.0,-122.4078583
4844000.0,-159.7662916
4848000.0,-122.0140397
4852000.0,-155.9403107
4856000.0,-119.6623861
4860000.0,-166.9231873
4864000.0,-122.2766852
4868000.0,-165.5275853
4872000.0,-120.8704987
4876000.0,-168.6995601
4880000.0,-104.5275767
4884000.0,-159.8057679
4888000.0,-92.67063938
4892000.0,-164.9399201
4896000.0,-122.0477156
4900000.0,-175.4315839
4904000.0,-122.363995
4908000.0,-162.488599
4912000.0,-121.3299606
4916000.0,-166.0081317
4920000.0,-120.7955536
4924000.0,-161.1045035
4928000.0,-120.2616331
4932000.0,-157.6374514
4936000.0,-122.432784
4940000.0,-162.4319512
4944000.0,-121.428248
4948000.0,-162.9482467
4952000.0,-123.0110466
4956000.0,-163.5707163
4960000.0,-121.7724727
4964000.0,-164.2572011
4968000.0,-121.772461
4972000.0,-162.7014197
4976000.0,-122.4358521
4980000.0,-163.6184305
4984000.0,-101.0427955
4988000.0,-177.4702665
4992000.0,-120.7038348
4996000.0,-170.415342
5000000.0,-120.7038348
