Frequency,Amplitude
1388000.0,-176.2911785
1392000.0,-121.7189682
1396000.0,-167.1478666
1400000.0,-122.1409608
1404000.0,-164.5278329
1408000.0,-116.278543
1412000.0,-156.1198305
1416000.0,-120.5883027
1420000.0,-157.755359
1424000.0,-118.9054208
1428000.0,-162.9557103
1432000.0,-120.7008873
1436000.0,-174.9247769
1440000.0,-121.0837835
1444000.0,-158.234505
1448000.0,-119.0311964
1452000.0,-158.8010487
1456000.0,-119.506991
1460000.0,-158.5935362
1464000.0,-107.1391693
1468000.0,-156.6310171
1472000.0,-107.1565476
1476000.0,-170.0809803
1480000.0,-114.8202973
1484000.0,-162.3349694
1488000.0,-120.1555046
1492000.0,-169.214292
1496000.0,-118.637448
1500000.0,-171.5230827
1504000.0,-119.6105338
1508000.0,-166.7498507
1512000.0,-120.4127983
1516000.0,-164.1468031
1520000.0,-118.9092644
1524000.0,-163.6054506
1528000.0,-115.0376112
1532000.0,-157.7111502
1536000.0,-118.5973029
1540000.0,-158.0782673
1544000.0,-113.184815
1548000.0,-158.7103985
1552000.0,-118.6211263
1556000.0,-158.0816967
1560000.0,-119.1314387
1564000.0,-169.0856116
1568000.0,-114.8967209
1572000.0,-162.7656209
1576000.0,-116.9281464
1580000.0,-161.7497593
1584000.0,-116.3167886
1588000.0,-157.2011603
1592000.0,-118.6192475
1596000.0,-155.3107865
1600000.0,-115.0640882
1604000.0,-159.9071759
1608000.0,-116.6416614
1612000.0,-174.0464172
1616000.0,-114.095575
1620000.0,-151.1680943
1624000.0,-114.0955887
1628000.0,-156.969828
1632000.0,-114.9312897
1636000.0,-164.0561952
1640000.0,-115.0442687
1644000.0,-154.3723641
1648000.0,-113.634433
1652000.0,-151.3351999
1656000.0,-112.5166683
1660000.0,-157.5175569
1664000.0,-99.4119873
1668000.0,-158.837024
1672000.0,-113.8023425
1676000.0,-156.2060094
1680000.0,-114.0326005
1684000.0,-160.684259
1688000.0,-111.0563695
1692000.0,-160.152465
1696000.0,-113.4213979
1700000.0,-157.5099747
1704000.0,-114.9597453
1708000.0,-158.0274518
1712000.0,-113.8739239
1716000.0,-159.5754027
1720000.0,-113.8760953
1724000.0,-155.601817
1728000.0,-114.9084554
1732000.0,-159.8028814
1736000.0,-115.4118265
1740000.0,-161.7917823
1744000.0,-116.0165774
1748000.0,-156.9177749
1752000.0,-116.2347523
1756000.0,-159.1845394
1760000.0,-111.1010585
1764000.0,-151.0937822
1768000.0,-115.2029596
1772000.0,-161.4330538
1776000.0,-115.5419284
1780000.0,-162.2645192
1784000.0,-114.9495407
1788000.0,-151.9841301
1792000.0,-114.0089153
1796000.0,-154.0253739
1800000.0,-114.5216296
1804000.0,-162.2606054
1808000.0,-113.6082739
1812000.0,-151.3170654
1816000.0,-115.742432
1820000.0,-166.2028117
1824000.0,-114.8861545
1828000.0,-152.1804667
1832000.0,-110.1424396
1836000.0,-155.633909
1840000.0,-114.0768427
1844000.0,-159.1608226
1848000.0,-114.0840145
1852000.0,-147.8137199
1856000.0,-91.57317789
1860000.0,-163.6113498
1864000.0,-112.3001394
1868000.0,-156.3471697
1872000.0,-113.2122823
1876000.0,-160.2023787
1880000.0,-114.0043833
1884000.0,-176.1254742
1888000.0,-114.7382173
1892000.0,-158.2874407
1896000.0,-111.0281867
1900000.0,-159.1189137
1904000.0,-114.4572068
1908000.0,-156.9657216
1912000.0,-115.3927523
1916000.0,-154.2148571
1920000.0,-111.4357128
1924000.0,-153.5180955
1928000.0,-115.5428714
1932000.0,-153.0820876
1936000.0,-114.0249966
1940000.0,-153.7743291
1944000.0,-115.8467962
1948000.0,-156.241326
1952000.0,-99.38449817
1956000.0,-159.5104439
1960000.0,-99.38484192
1964000.0,-150.6651173
1968000.0,-110.5698726
1972000.0,-161.3994649
1976000.0,-114.0028823
1980000.0,-153.3584505
1984000.0,-113.8897775
1988000.0,-163.6596352
1992000.0,-115.0681427
1996000.0,-161.4509105
2000000.0,-111.1711163
2004000.0,-171.5857695
2008000.0,-115.7602759
2012000.0,-155.8329973
2016000.0,-114.47837
2020000.0,-160.7342628
2024000.0,-114.577263
2028000.0,-159.73486
2032000.0,-115.8429338
2036000.0,-157.8813851
2040000.0,-109.1404177
2044000.0,-157.5372688
2048000.0,-118.0789564
2052000.0,-158.2251671
2056000.0,-89.751248
2060000.0,-155.2228209
2064000.0,-116.744423
2068000.0,-165.4166995
2072000.0,-117.6954522
2076000.0,-161.1810587
2080000.0,-117.5548296
2084000.0,-158.3852416
2088000.0,-117.8754161
2092000.0,-157.7759211
2096000.0,-117.1283278
2100000.0,-162.3658689
2104000.0,-117.2023096
2108000.0,-157.8432488
2112000.0,-104.9896769
2116000.0,-151.590618
2120000.0,-117.9318436
2124000.0,-156.8793529
2128000.0,-118.1736929
2132000.0,-160.0459669
2136000.0,-116.8262051
2140000.0,-168.2195491
2144000.0,-117.7575929
2148000.0,-155.2197544
2152000.0,-95.18618011
2156000.0,-160.6735107
2160000.0,-115.0247973
2164000.0,-157.4030881
2168000.0,-117.1148982
2172000.0,-156.4625763
2176000.0,-117.0587465
2180000.0,-153.7862567
2184000.0,-104.6522996
2188000.0,-154.1271439
2192000.0,-117.1279505
2196000.0,-173.3726071
2200000.0,-114.4882654
2204000.0,-155.5931917
2208000.0,-116.6299082
2212000.0,-153.2988392
2216000.0,-114.8382025
2220000.0,-155.8192685
2224000.0,-115.3765618
2228000.0,-161.138865
2232000.0,-115.7551835
2236000.0,-149.0070706
2240000.0,-115.6186216
2244000.0,-166.4321916
2248000.0,-95.79386583
2252000.0,-160.7120917
2256000.0,-106.709549
2260000.0,-157.8016876
2264000.0,-116.2201927
2268000.0,-151.9094254
2272000.0,-116.220665
2276000.0,-152.0667318
2280000.0,-116.5291015
2284000.0,-158.4512748
2288000.0,-116.348989
2292000.0,-170.9598196
2296000.0,-114.3754879
2300000.0,-155.2705294
2304000.0,-115.7731705
2308000.0,-152.643098
2312000.0,-115.4736722
2316000.0,-160.297055
2320000.0,-108.2267345
2324000.0,-153.6434576
2328000.0,-116.8181534
2332000.0,-154.2001427
2336000.0,-116.1587886
2340000.0,-154.8583827
2344000.0,-102.1469226
2348000.0,-161.0986121
2352000.0,-102.1629791
2356000.0,-155.4779153
2360000.0,-115.5068209
2364000.0,-159.3013645
2368000.0,-115.0210101
2372000.0,-153.0766767
2376000.0,-115.4877547
2380000.0,-156.0606995
2384000.0,-114.8151508
2388000.0,-149.106813
2392000.0,-112.3607483
2396000.0,-150.6623966
2400000.0,-114.5695213
2404000.0,-159.0492873
2408000.0,-113.9707743
2412000.0,-160.1328046
2416000.0,-116.7193566
2420000.0,-147.637098
2424000.0,-114.416621
2428000.0,-164.6476012
2432000.0,-114.9174908
2436000.0,-158.4977128
2440000.0,-97.81437664
2444000.0,-160.4140435
2448000.0,-97.81911469
2452000.0,-162.5866711
2456000.0,-115.5623355
2460000.0,-160.9468283
2464000.0,-112.2026099
2468000.0,-153.3611935
2472000.0,-115.729947
2476000.0,-161.8826575
2480000.0,-116.1660512
2484000.0,-155.0081464
2488000.0,-116.3640895
2492000.0,-154.185635
2496000.0,-116.0073454
2500000.0,-157.0234331
2504000.0,-115.1416524
2508000.0,-161.5316918
2512000.0,-115.4534027
2516000.0,-172.5234041
2520000.0,-116.7490407
2524000.0,-154.4074035
2528000.0,-116.1607519
2532000.0,-158.8627818
2536000.0,-113.7888982
2540000.0,-157.2120226
2544000.0,-104.2568427
2548000.0,-181.9342388
2552000.0,-116.4232469
2556000.0,-160.1744021
2560000.0,-116.9581369
2564000.0,-157.2211699
2568000.0,-116.6915981
2572000.0,-163.7544156
2576000.0,-116.5832917
2580000.0,-155.2033075
2584000.0,-116.7144132
2588000.0,-161.2095456
2592000.0,-116.6797489
2596000.0,-160.876781
2600000.0,-112.0979462
2604000.0,-165.5958964
2608000.0,-118.299387
2612000.0,-156.8941678
2616000.0,-116.6513582
2620000.0,-167.0830595
2624000.0,-118.0394737
2628000.0,-155.1380515
2632000.0,-118.4052125
2636000.0,-176.2781149
2640000.0,-95.26488791
2644000.0,-161.633937
2648000.0,-115.8638155
2652000.0,-159.2482754
2656000.0,-117.5755113
2660000.0,-162.3835186
2664000.0,-118.3908566
2668000.0,-167.7547899
2672000.0,-115.0321141
2676000.0,-160.4945933
2680000.0,-119.1726129
2684000.0,-152.7725431
2688000.0,-119.3217788
2692000.0,-162.0644228
2696000.0,-117.9524926
2700000.0,-160.3672955
2704000.0,-118.1401185
2708000.0,-161.3878316
2712000.0,-119.08832
2716000.0,-156.9507964
2720000.0,-118.9413528
2724000.0,-155.8753617
2728000.0,-119.6713821
2732000.0,-160.8293707
2736000.0,-97.39555781
2740000.0,-158.5367961
2744000.0,-116.2943857
2748000.0,-157.2452458
2752000.0,-118.3093321
2756000.0,-159.6506765
2760000.0,-120.2030906
2764000.0,-169.5607494
2768000.0,-119.3265307
2772000.0,-157.7298608
2776000.0,-117.5868174
2780000.0,-159.7912946
2784000.0,-119.1903727
2788000.0,-161.1294299
2792000.0,-119.2796326
2796000.0,-157.2320396
2800000.0,-119.7175716
2804000.0,-158.7614984
2808000.0,-118.5225864
2812000.0,-168.0313562
2816000.0,-117.9886359
2820000.0,-153.4677253
2824000.0,-119.067136
2828000.0,-160.2973991
2832000.0,-95.27678806
2836000.0,-171.1063025
2840000.0,-95.27853394
2844000.0,-174.3905979
2848000.0,-119.0847293
2852000.0,-163.5266693
2856000.0,-118.1521367
2860000.0,-156.4395516
2864000.0,-117.8054008
2868000.0,-157.6745161
2872000.0,-118.1443927
2876000.0,-157.3810809
2880000.0,-117.9540949
2884000.0,-154.3752268
2888000.0,-113.2060306
2892000.0,-163.5199729
2896000.0,-118.6043465
2900000.0,-158.757345
2904000.0,-117.9052621
2908000.0,-167.7643232
2912000.0,-117.5693513
2916000.0,-158.3129207
2920000.0,-117.1243087
2924000.0,-169.2283253
2928000.0,-117.7459561
2932000.0,-164.1959254
2936000.0,-98.99668121
2940000.0,-158.250952
2944000.0,-116.2107773
2948000.0,-159.5228233
2952000.0,-110.6888462
2956000.0,-153.2403388
2960000.0,-116.9257846
2964000.0,-150.782268
2968000.0,-117.8880585
2972000.0,-161.8793243
2976000.0,-117.0152462
2980000.0,-161.331855
2984000.0,-117.8219379
2988000.0,-157.8856235
2992000.0,-115.8221768
2996000.0,-154.7476909
3000000.0,-116.3676219
3004000.0,-162.0869419
3008000.0,-116.1535894
3012000.0,-149.7564977
3016000.0,-116.4975092
3020000.0,-171.1306687
3024000.0,-108.3697426
3028000.0,-157.7845645
3032000.0,-91.88887714
3036000.0,-158.0189599
3040000.0,-114.246855
3044000.0,-157.7209671
3048000.0,-116.1705848
3052000.0,-152.4289176
3056000.0,-114.4206883
3060000.0,-169.7319083
3064000.0,-116.7056702
3068000.0,-151.108035
3072000.0,-113.8497919
3076000.0,-152.8626362
3080000.0,-115.0202817
3084000.0,-154.9824909
3088000.0,-115.1494328
3092000.0,-157.7907018
3096000.0,-106.9350815
3100000.0,-153.0571684
3104000.0,-116.6858129
3108000.0,-155.1085959
3112000.0,-113.8710272
3116000.0,-150.4177572
3120000.0,-115.2176027
3124000.0,-158.3599986
3128000.0,-91.31527741
3132000.0,-152.8675671
3136000.0,-114.8429885
3140000.0,-161.6906478
3144000.0,-114.8899504
3148000.0,-145.0958815
3152000.0,-114.887727
3156000.0,-157.046496
3160000.0,-114.5715033
3164000.0,-152.3517771
3168000.0,-103.032403
3172000.0,-153.127379
3176000.0,-113.7782883
3180000.0,-151.7858189
3184000.0,-114.5324412
3188000.0,-158.7797288
3192000.0,-112.458158
3196000.0,-150.4398935
3200000.0,-110.131335
3204000.0,-165.3572404
3208000.0,-115.5435092
3212000.0,-155.114437
3216000.0,-110.3519001
3220000.0,-149.8846507
3224000.0,-97.94926583
3228000.0,-158.2752261
3232000.0,-97.95616913
3236000.0,-151.2625523
3240000.0,-96.87265806
3244000.0,-149.0550527
3248000.0,-116.5416873
3252000.0,-153.1709711
3256000.0,-109.9770737
3260000.0,-153.9747072
3264000.0,-109.5536639
3268000.0,-154.6171423
3272000.0,-116.0958053
3276000.0,-159.2543214
3280000.0,-114.1896449
3284000.0,-163.6559627
3288000.0,-111.398762
3292000.0,-156.6808961
3296000.0,-116.7790259
3300000.0,-157.6743503
3304000.0,-96.57201224
3308000.0,-155.6592453
3312000.0,-96.57615662
3316000.0,-158.2128523
3320000.0,-85.01181772
3324000.0,-153.1572023
3328000.0,-85.01236725
3332000.0,-162.8610087
3336000.0,-115.0378273
3340000.0,-161.0777136
3344000.0,-117.5920705
3348000.0,-156.271542
3352000.0,-117.0565344
3356000.0,-163.919253
3360000.0,-117.8474001
3364000.0,-163.0354083
3368000.0,-116.6824418
3372000.0,-160.4872689
3376000.0,-97.73411737
3380000.0,-153.5851209
3384000.0,-115.3823548
3388000.0,-154.5829901
3392000.0,-118.1228033
3396000.0,-152.8378145
3400000.0,-117.2351304
3404000.0,-155.2487065
3408000.0,-116.7524802
3412000.0,-167.2943877
3416000.0,-116.2862855
3420000.0,-163.1954994
3424000.0,-85.90250414
3428000.0,-152.8942974
3432000.0,-119.3543766
3436000.0,-162.2081617
3440000.0,-118.0973644
3444000.0,-154.1874671
3448000.0,-100.5400804
3452000.0,-157.9138348
3456000.0,-116.2889011
3460000.0,-157.6962618
3464000.0,-119.9953758
3468000.0,-167.978516
3472000.0,-115.2968217
3476000.0,-158.4203517
3480000.0,-119.1763402
3484000.0,-159.2185899
3488000.0,-120.1848965
3492000.0,-164.0738936
3496000.0,-117.9658661
3500000.0,-160.267227
3504000.0,-117.5424907
3508000.0,-154.1400985
3512000.0,-119.3906046
3516000.0,-156.0173611
3520000.0,-89.62770844
3524000.0,-157.1326362
3528000.0,-120.085991
3532000.0,-160.8903861
3536000.0,-118.0628816
3540000.0,-166.2086241
3544000.0,-115.5701025
3548000.0,-154.814255
3552000.0,-118.8877789
3556000.0,-161.3556277
3560000.0,-120.5929521
3564000.0,-171.5449118
3568000.0,-118.8507213
3572000.0,-169.442827
3576000.0,-118.2520145
3580000.0,-155.2776705
3584000.0,-118.7931672
3588000.0,-160.5149172
3592000.0,-105.2220076
3596000.0,-167.2899903
3600000.0,-119.7030353
3604000.0,-156.3467759
3608000.0,-114.8369522
3612000.0,-168.1328195
3616000.0,-84.11148946
3620000.0,-160.1793789
3624000.0,-118.2421367
3628000.0,-164.2457814
3632000.0,-119.4790249
3636000.0,-162.6795865
3640000.0,-116.9279495
3644000.0,-159.5668835
3648000.0,-120.3550303
3652000.0,-160.7598907
3656000.0,-105.9789636
3660000.0,-157.8513154
3664000.0,-105.9751129
3668000.0,-157.6324009
3672000.0,-118.8994607
3676000.0,-176.3661186
3680000.0,-119.7208953
3684000.0,-154.6927099
3688000.0,-112.1336145
3692000.0,-161.5652183
3696000.0,-114.404651
3700000.0,-160.4999179
3704000.0,-119.1088334
3708000.0,-157.3425994
3712000.0,-91.21350135
3716000.0,-156.0863387
3720000.0,-91.21907043
3724000.0,-161.7508683
3728000.0,-107.5408623
3732000.0,-160.0928695
3736000.0,-119.2020663
3740000.0,-161.0399123
3744000.0,-120.452752
3748000.0,-157.3336862
3752000.0,-95.5419346
3756000.0,-159.4707002
3760000.0,-110.5809785
3764000.0,-163.7083907
3768000.0,-110.1827422
3772000.0,-163.9267431
3776000.0,-116.0390397
3780000.0,-160.730422
3784000.0,-115.3877506
3788000.0,-158.1981096
3792000.0,-116.4376485
3796000.0,-160.5677823
3800000.0,-107.9468384
3804000.0,-159.7588121
3808000.0,-119.0257509
3812000.0,-165.0112503
3816000.0,-86.11985278
3820000.0,-155.6399806
3824000.0,-112.3112393
3828000.0,-161.8526113
3832000.0,-112.9871391
3836000.0,-161.4263349
3840000.0,-112.9871369
3844000.0,-157.0957155
3848000.0,-111.0611616
3852000.0,-167.746899
3856000.0,-106.4711812
3860000.0,-156.256125
3864000.0,-98.62152047
3868000.0,-165.6399189
3872000.0,-94.52690869
3876000.0,-152.826507
3880000.0,-98.92754124
3884000.0,-157.9730862
3888000.0,-98.92844391
3892000.0,-155.2410946
3896000.0,-101.8464312
3900000.0,-150.7555916
3904000.0,-104.2894898
3908000.0,-158.0062373
3912000.0,-88.66482399
3916000.0,-155.523823
3920000.0,-104.9957197
3924000.0,-152.7510625
3928000.0,-104.9966889
3932000.0,-155.3505017
3936000.0,-104.5636126
3940000.0,-163.2783151
3944000.0,-105.2955628
3948000.0,-148.9701093
3952000.0,-103.8998426
3956000.0,-153.3696889
3960000.0,-104.1450546
3964000.0,-155.1300528
3968000.0,-103.36231
3972000.0,-159.0496155
3976000.0,-103.3553162
3980000.0,-149.7459245
3984000.0,-101.1773071
3988000.0,-142.1770002
3992000.0,-100.1461334
3996000.0,-143.1246748
4000000.0,-98.25489807
4004000.0,-147.587519
4008000.0,-91.12410596
4012000.0,-148.1210626
4016000.0,-11.61960411
4020000.0,-140.0156885
4024000.0,-10.36371876
4028000.0,-140.9765083
4032000.0,-92.91281128
4036000.0,-149.4977073
4040000.0,-96.56396988
4044000.0,-147.6675078
4048000.0,-100.7254023
4052000.0,-146.1419924
4056000.0,-103.1867553
4060000.0,-154.1610054
4064000.0,-103.1944809
4068000.0,-149.0658797
4072000.0,-102.8947506
4076000.0,-160.6278197
4080000.0,-103.4527203
4084000.0,-163.3006658
4088000.0,-105.0590241
4092000.0,-153.5918923
4096000.0,-104.2007568
4100000.0,-162.1726019
4104000.0,-89.68894196
4108000.0,-153.7131573
4112000.0,-105.0041046
4116000.0,-154.0464686
4120000.0,-104.7235221
4124000.0,-159.4246924
4128000.0,-104.3829255
4132000.0,-162.9497841
4136000.0,-103.6374499
4140000.0,-155.7053736
4144000.0,-101.7247475
4148000.0,-162.3703008
4152000.0,-101.7233353
4156000.0,-158.1554141
4160000.0,-99.25767663
4164000.0,-159.2003456
4168000.0,-94.85387031
4172000.0,-162.3546111
4176000.0,-98.67123858
4180000.0,-155.2337557
4184000.0,-105.2415163
4188000.0,-169.0220849
4192000.0,-105.2455673
4196000.0,-162.402772
4200000.0,-100.8922874
4204000.0,-158.3364198
4208000.0,-100.8941345
4212000.0,-157.445733
4216000.0,-112.7067022
4220000.0,-169.3478122
4224000.0,-115.4183769
4228000.0,-164.8123061
4232000.0,-119.416342
4236000.0,-162.554504
4240000.0,-118.9445747
4244000.0,-154.7726752
4248000.0,-120.2175057
4252000.0,-167.6392404
4256000.0,-117.905304
4260000.0,-156.6227878
4264000.0,-116.0611961
4268000.0,-156.3195228
4272000.0,-119.9684779
4276000.0,-169.1016448
4280000.0,-120.016652
4284000.0,-159.1815541
4288000.0,-121.0634923
4292000.0,-157.95352
4296000.0,-119.9867524
4300000.0,-166.4575121
4304000.0,-94.0805404
4308000.0,-161.60691
4312000.0,-119.7685932
4316000.0,-163.661641
4320000.0,-120.3112414
4324000.0,-187.9122333
4328000.0,-119.9893466
4332000.0,-158.4757963
4336000.0,-120.3951614
4340000.0,-155.6126431
4344000.0,-121.1278646
4348000.0,-169.7149122
4352000.0,-120.5700069
4356000.0,-164.0188473
4360000.0,-120.0233653
4364000.0,-155.4298246
4368000.0,-121.5123237
4372000.0,-159.976092
4376000.0,-113.4917069
4380000.0,-157.4058378
4384000.0,-112.8891667
4388000.0,-163.5164924
4392000.0,-120.0615436
4396000.0,-158.5916451
4400000.0,-89.90399874
4404000.0,-164.740672
4408000.0,-121.4373389
4412000.0,-159.5300482
4416000.0,-120.0105625
4420000.0,-155.3564294
4424000.0,-119.3933027
4428000.0,-164.0033484
4432000.0,-116.6080596
4436000.0,-159.2331568
4440000.0,-118.0086911
4444000.0,-154.4292217
4448000.0,-120.4453583
4452000.0,-168.9082694
4456000.0,-120.4863764
4460000.0,-160.7058121
4464000.0,-122.0006638
4468000.0,-159.2496327
4472000.0,-120.6819913
4476000.0,-159.2596238
4480000.0,-121.1607423
4484000.0,-154.4925711
4488000.0,-120.4346712
4492000.0,-157.398272
4496000.0,-90.81565124
4500000.0,-172.1148836
4504000.0,-116.0131302
4508000.0,-160.0616663
4512000.0,-121.4678299
4516000.0,-165.8123764
4520000.0,-121.390959
4524000.0,-159.4441754
4528000.0,-120.6014364
4532000.0,-167.4503242
4536000.0,-118.0177155
4540000.0,-158.537224
4544000.0,-116.8152691
4548000.0,-159.1358625
4552000.0,-120.9463453
4556000.0,-162.8345076
4560000.0,-120.1873426
4564000.0,-167.7885928
4568000.0,-120.9814365
4572000.0,-166.7969245
4576000.0,-119.8548501
4580000.0,-161.1662398
4584000.0,-120.6077546
4588000.0,-161.1715253
4592000.0,-88.21309488
4596000.0,-158.8565708
4600000.0,-88.21499634
4604000.0,-181.2866715
4608000.0,-120.380878
4612000.0,-163.0664697
4616000.0,-117.0650959
4620000.0,-165.961094
4624000.0,-117.0755311
4628000.0,-159.8707986
4632000.0,-120.7610908
4636000.0,-159.8492599
4640000.0,-120.7040738
4644000.0,-157.8566641
4648000.0,-120.1884245
4652000.0,-157.6917992
4656000.0,-121.292298
4660000.0,-163.6296235
4664000.0,-120.7517112
4668000.0,-159.1865352
4672000.0,-120.6617472
4676000.0,-157.7032962
4680000.0,-121.4559643
4684000.0,-169.6792592
4688000.0,-120.7957249
4692000.0,-160.9915914
4696000.0,-89.42709707
4700000.0,-161.9429175
4704000.0,-121.7033922
4708000.0,-181.770468
4712000.0,-121.1734644
4716000.0,-163.3919184
4720000.0,-120.145446
4724000.0,-167.6098761
4728000.0,-121.7149324
4732000.0,-172.6278057
4736000.0,-120.6516342
4740000.0,-173.1428491
4744000.0,-121.0454416
4748000.0,-176.1738067
4752000.0,-122.6974122
4756000.0,-158.6047429
4760000.0,-121.3695797
4764000.0,-156.5144677
4768000.0,-121.8277411
4772000.0,-157.4179964
4776000.0,-121.7956133
4780000.0,-169.7404066
4784000.0,-121.2181349
4788000.0,-165.3111716
4792000.0,-91.15698394
4796000.0,-166.6476968
4800000.0,-122.0606625
4804000.0,-157.8386973
4808000.0,-121.4313278
4812000.0,-161.1223211
4816000.0,-121.0759215
4820000.0,-161.5114481
4824000.0,-121.2705061
4828000.0,-168.9518274
4832000.0,-122.3767396
4836000.0,-164.5800841
4840000.0,-122.0977298
4844000.0,-167.2399841
4848000.0,-121.7917094
4852000.0,-161.9484915
4856000.0,-120.0249405
4860000.0,-163.6777986
4864000.0,-120.8648215
4868000.0,-161.1757596
4872000.0,-121.3732521
4876000.0,-171.2965367
4880000.0,-122.1380742
4884000.0,-182.3475468
4888000.0,-92.5346915
4892000.0,-162.598083
4896000.0,-122.1830202
4900000.0,-163.4002701
4904000.0,-122.6988542
4908000.0,-158.4676626
4912000.0,-121.51354
4916000.0,-160.4573661
4920000.0,-120.6802391
4924000.0,-162.6253692
4928000.0,-121.8599826
4932000.0,-171.0161851
4936000.0,-120.5825171
4940000.0,-162.3209516
4944000.0,-120.582512
4948000.0,-160.8290214
4952000.0,-121.9176743
4956000.0,-162.9604844
4960000.0,-119.7452399
4964000.0,-166.4502025
4968000.0,-121.1597887
4972000.0,-162.2969665
4976000.0,-121.0342148
4980000.0,-162.5500997
4984000.0,-100.74063
4988000.0,-158.9008476
4992000.0,-122.0842768
4996000.0,-157.321296
5000000.0,-121.9430447
