Frequency,Amplitude
1880000.0,-111.8921634
1884000.0,-155.8506308
1888000.0,-115.4363221
1892000.0,-157.938242
1896000.0,-107.4135399
1900000.0,-159.2362365
1904000.0,-107.3792573
1908000.0,-158.242804
1912000.0,-114.2225344
1916000.0,-149.0866798
1920000.0,-111.5651016
1924000.0,-159.0185838
1928000.0,-114.6096527
1932000.0,-156.0974337
1936000.0,-112.7719204
1940000.0,-165.6196288
1944000.0,-115.2277583
1948000.0,-153.3203572
1952000.0,-99.22147287
1956000.0,-158.3300495
1960000.0,-99.22213745
1964000.0,-158.2688405
1968000.0,-105.2253158
1972000.0,-157.963593
1976000.0,-105.2270127
1980000.0,-158.4586243
1984000.0,-117.5103182
1988000.0,-155.9078452
1992000.0,-113.5298477
1996000.0,-156.6819885
2000000.0,-110.1118971
2004000.0,-156.4641505
2008000.0,-116.8561931
2012000.0,-159.657736
2016000.0,-114.4151472
2020000.0,-147.731938
2024000.0,-116.1517477
2028000.0,-165.5477212
2032000.0,-113.9307273
2036000.0,-157.071159
2040000.0,-105.5171836
2044000.0,-160.4314294
2048000.0,-117.7472584
2052000.0,-159.434853
2056000.0,-89.55638453
2060000.0,-154.9260268
2064000.0,-118.0828668
2068000.0,-158.3488919
2072000.0,-118.5442749
2076000.0,-155.5229308
2080000.0,-118.8275585
2084000.0,-165.2812718
2088000.0,-117.7239373
2092000.0,-161.8696559
2096000.0,-118.1414052
2100000.0,-152.7031601
2104000.0,-117.1765871
2108000.0,-157.8332319
2112000.0,-104.2303395
2116000.0,-153.5208564
2120000.0,-117.4905524
2124000.0,-170.7372579
2128000.0,-116.062697
2132000.0,-158.7338584
2136000.0,-117.0720994
2140000.0,-156.2143416
2144000.0,-118.0318223
2148000.0,-158.9149084
2152000.0,-95.16121662
2156000.0,-158.5682176
2160000.0,-117.4163867
2164000.0,-159.6128036
2168000.0,-116.3796082
2172000.0,-156.8450423
2176000.0,-116.653602
2180000.0,-158.443729
2184000.0,-104.2912129
2188000.0,-157.0591484
2192000.0,-116.8458247
2196000.0,-155.1865705
2200000.0,-115.475382
2204000.0,-176.2041352
2208000.0,-114.0736246
2212000.0,-159.9963152
2216000.0,-116.1080214
2220000.0,-158.6345532
2224000.0,-115.0730389
2228000.0,-156.2061447
2232000.0,-116.3549764
2236000.0,-153.6210506
2240000.0,-115.1649382
2244000.0,-163.1294987
2248000.0,-95.65012095
2252000.0,-159.2814801
2256000.0,-115.063413
2260000.0,-160.3718302
2264000.0,-113.8164841
2268000.0,-150.5213551
2272000.0,-115.7447878
2276000.0,-154.5782903
2280000.0,-116.5130848
2284000.0,-169.4627671
2288000.0,-114.4127883
2292000.0,-160.6614522
2296000.0,-114.4337159
2300000.0,-155.8053093
2304000.0,-114.3917148
2308000.0,-159.5585484
2312000.0,-114.6854703
2316000.0,-159.2177582
2320000.0,-110.4936609
2324000.0,-150.7881319
2328000.0,-116.5463749
2332000.0,-159.8860557
2336000.0,-116.3690119
2340000.0,-159.2406297
2344000.0,-102.2375479
2348000.0,-175.8448756
2352000.0,-102.2380447
2356000.0,-151.402778
2360000.0,-116.3371179
2364000.0,-168.1134516
2368000.0,-113.7936239
2372000.0,-164.9757086
2376000.0,-115.7463175
2380000.0,-158.2906133
2384000.0,-115.485325
2388000.0,-156.366503
2392000.0,-109.9423774
2396000.0,-159.4042028
2400000.0,-116.5969361
2404000.0,-155.2855813
2408000.0,-115.6442549
2412000.0,-152.1770775
2416000.0,-115.5635003
2420000.0,-156.64887
2424000.0,-114.6893374
2428000.0,-161.2803967
2432000.0,-114.7881061
2436000.0,-157.9500643
2440000.0,-98.39669464
2444000.0,-156.2253239
2448000.0,-98.40189362
2452000.0,-156.5437721
2456000.0,-115.6060497
2460000.0,-151.2130534
2464000.0,-113.1454214
2468000.0,-171.4605234
2472000.0,-113.7657626
2476000.0,-159.1952172
2480000.0,-116.1457893
2484000.0,-151.16105
2488000.0,-116.4738489
2492000.0,-179.9146325
2496000.0,-114.7981634
2500000.0,-157.8815759
2504000.0,-116.0593099
2508000.0,-153.9367546
2512000.0,-116.4084018
2516000.0,-170.1389193
2520000.0,-116.2856221
2524000.0,-165.9626239
2528000.0,-116.2491199
2532000.0,-153.0894305
2536000.0,-112.4644461
2540000.0,-154.3352759
2544000.0,-104.0690764
2548000.0,-157.2582588
2552000.0,-116.0694352
2556000.0,-164.3279756
2560000.0,-116.0080471
2564000.0,-164.6732667
2568000.0,-116.5909903
2572000.0,-157.7488798
2576000.0,-116.6183008
2580000.0,-153.1405634
2584000.0,-117.2902117
2588000.0,-157.2568809
2592000.0,-116.9235253
2596000.0,-152.7248609
2600000.0,-112.4108084
2604000.0,-159.2977186
2608000.0,-116.2099272
2612000.0,-156.8929102
2616000.0,-116.625954
2620000.0,-166.6874279
2624000.0,-115.5882494
2628000.0,-170.3897289
2632000.0,-117.6355134
2636000.0,-162.0691617
2640000.0,-95.01715715
2644000.0,-165.0894991
2648000.0,-117.7747763
2652000.0,-163.3415736
2656000.0,-117.9861396
2660000.0,-162.4655229
2664000.0,-118.4649559
2668000.0,-158.1632767
2672000.0,-113.1194493
2676000.0,-164.8152016
2680000.0,-117.9111963
2684000.0,-185.1145142
2688000.0,-118.2909403
2692000.0,-168.2844839
2696000.0,-118.4849699
2700000.0,-162.1062504
2704000.0,-119.3387564
2708000.0,-159.6834301
2712000.0,-118.6434092
2716000.0,-154.8460865
2720000.0,-118.9336547
2724000.0,-169.9940235
2728000.0,-119.8789453
2732000.0,-167.2708737
2736000.0,-97.43854094
2740000.0,-158.2364576
2744000.0,-115.7023218
2748000.0,-167.8140422
2752000.0,-119.4449645
2756000.0,-159.3136017
2760000.0,-118.0232007
2764000.0,-159.3822088
2768000.0,-119.1360549
2772000.0,-162.3623321
2776000.0,-118.2587811
2780000.0,-164.9550827
2784000.0,-119.997676
2788000.0,-155.6248259
2792000.0,-118.6745356
2796000.0,-171.7610338
2800000.0,-118.9786528
2804000.0,-158.1202057
2808000.0,-117.8587778
2812000.0,-158.8645193
2816000.0,-115.6824069
2820000.0,-161.9245989
2824000.0,-118.9787779
2828000.0,-163.2527821
2832000.0,-95.44463522
2836000.0,-163.5141148
2840000.0,-95.45100403
2844000.0,-158.8559695
2848000.0,-117.6898939
2852000.0,-162.1887518
2856000.0,-119.9831345
2860000.0,-160.1734671
2864000.0,-118.9518786
2868000.0,-178.3223874
2872000.0,-116.7375633
2876000.0,-167.0647386
2880000.0,-119.0525947
2884000.0,-166.3805231
2888000.0,-115.8840095
2892000.0,-157.1706224
2896000.0,-118.245469
2900000.0,-158.6402655
2904000.0,-117.5121167
2908000.0,-156.2029017
2912000.0,-116.6389781
2916000.0,-159.0379476
2920000.0,-115.5293156
2924000.0,-160.9678236
2928000.0,-118.0495847
2932000.0,-157.381724
2936000.0,-98.80460513
2940000.0,-169.7213352
2944000.0,-117.6592595
2948000.0,-159.8325515
2952000.0,-109.5066135
2956000.0,-158.0531282
2960000.0,-117.8244646
2964000.0,-155.1291547
2968000.0,-117.6801396
2972000.0,-156.4995121
2976000.0,-116.300796
2980000.0,-156.5392069
2984000.0,-116.5079019
2988000.0,-157.1824667
2992000.0,-116.0987465
2996000.0,-159.7152674
3000000.0,-116.4602299
3004000.0,-156.8565274
3008000.0,-113.6543007
3012000.0,-159.4155519
3016000.0,-117.0165864
3020000.0,-149.6464172
3024000.0,-109.5081108
3028000.0,-165.3009269
3032000.0,-91.78908738
3036000.0,-165.0860056
3040000.0,-114.8606241
3044000.0,-158.2376644
3048000.0,-116.7645966
3052000.0,-163.4557416
3056000.0,-115.9951557
3060000.0,-158.5868339
3064000.0,-115.2995711
3068000.0,-155.3570973
3072000.0,-115.6545864
3076000.0,-155.1502341
3080000.0,-115.0699304
3084000.0,-158.1366336
3088000.0,-115.2543652
3092000.0,-152.3580234
3096000.0,-106.3386638
3100000.0,-155.4452008
3104000.0,-115.0944835
3108000.0,-163.4817719
3112000.0,-115.0887424
3116000.0,-152.9004727
3120000.0,-113.8089307
3124000.0,-153.5407133
3128000.0,-91.45020037
3132000.0,-151.0184456
3136000.0,-112.9092993
3140000.0,-155.9348796
3144000.0,-114.0824831
3148000.0,-155.1278615
3152000.0,-114.9853453
3156000.0,-149.3120815
3160000.0,-114.0336526
3164000.0,-151.035696
3168000.0,-102.566898
3172000.0,-153.1308115
3176000.0,-111.4200607
3180000.0,-155.8874592
3184000.0,-114.142273
3188000.0,-159.9801648
3192000.0,-114.8053361
3196000.0,-152.7297534
3200000.0,-112.823433
3204000.0,-149.8480164
3208000.0,-114.5987473
3212000.0,-156.8224051
3216000.0,-114.127284
3220000.0,-149.2669869
3224000.0,-97.13243617
3228000.0,-158.4224553
3232000.0,-97.15823364
3236000.0,-152.7056453
3240000.0,-97.88404948
3244000.0,-150.5261821
3248000.0,-112.1781524
3252000.0,-158.6682778
3256000.0,-116.5652794
3260000.0,-154.4260558
3264000.0,-114.1828793
3268000.0,-155.6338804
3272000.0,-111.9949733
3276000.0,-155.5527834
3280000.0,-117.7343748
3284000.0,-155.3474389
3288000.0,-113.7298265
3292000.0,-150.331667
3296000.0,-113.0676787
3300000.0,-162.4270181
3304000.0,-97.24024568
3308000.0,-162.603196
3312000.0,-112.7192124
3316000.0,-169.2134789
3320000.0,-85.31015783
3324000.0,-162.4569598
3328000.0,-85.31362152
3332000.0,-162.3683676
3336000.0,-114.1911887
3340000.0,-160.9247459
3344000.0,-118.1247115
3348000.0,-154.1576425
3352000.0,-116.3658032
3356000.0,-163.1205848
3360000.0,-115.822096
3364000.0,-153.9063932
3368000.0,-118.8842353
3372000.0,-158.7719384
3376000.0,-98.58651181
3380000.0,-160.6447035
3384000.0,-117.4494002
3388000.0,-161.3585517
3392000.0,-118.6561089
3396000.0,-159.3238099
3400000.0,-116.6524141
3404000.0,-161.4192532
3408000.0,-114.218483
3412000.0,-158.1398803
3416000.0,-119.3974915
3420000.0,-179.2643664
3424000.0,-86.28812673
3428000.0,-164.9759195
3432000.0,-118.4288077
3436000.0,-161.827737
3440000.0,-118.9084371
3444000.0,-174.5598687
3448000.0,-102.3123446
3452000.0,-151.3658295
3456000.0,-118.6075509
3460000.0,-174.0085137
3464000.0,-119.79094
3468000.0,-155.3018214
3472000.0,-112.2135461
3476000.0,-152.8057807
3480000.0,-119.571374
3484000.0,-169.197526
3488000.0,-119.3445839
3492000.0,-155.5016142
3496000.0,-120.4326326
3500000.0,-160.5594444
3504000.0,-119.2292702
3508000.0,-159.6127483
3512000.0,-119.4737516
3516000.0,-154.362439
3520000.0,-89.67901597
3524000.0,-159.2194413
3528000.0,-120.08115
3532000.0,-156.0510363
3536000.0,-119.4684462
3540000.0,-162.1426063
3544000.0,-114.3674552
3548000.0,-154.7537678
3552000.0,-116.4669116
3556000.0,-166.0553448
3560000.0,-120.1912511
3564000.0,-163.6509145
3568000.0,-119.8144476
3572000.0,-176.2567706
3576000.0,-119.7135403
3580000.0,-155.0214091
3584000.0,-121.8484247
3588000.0,-160.6559188
3592000.0,-105.5195479
3596000.0,-162.5509837
3600000.0,-120.8789736
3604000.0,-158.8457821
3608000.0,-111.6837011
3612000.0,-164.5863457
3616000.0,-84.07913029
3620000.0,-159.4807161
3624000.0,-120.5716889
3628000.0,-155.0836689
3632000.0,-119.8406817
3636000.0,-159.8005746
3640000.0,-120.4505614
3644000.0,-163.7087154
3648000.0,-118.9437787
3652000.0,-173.4413402
3656000.0,-105.6575727
3660000.0,-156.0217844
3664000.0,-113.9623261
3668000.0,-157.0469508
3672000.0,-120.2314569
3676000.0,-160.9139358
3680000.0,-118.7717861
3684000.0,-165.6453015
3688000.0,-112.6205445
3692000.0,-162.2953176
3696000.0,-117.3823891
3700000.0,-159.7750823
3704000.0,-119.0102385
3708000.0,-162.7477549
3712000.0,-91.29901093
3716000.0,-159.5436572
3720000.0,-91.30137634
3724000.0,-162.5684238
3728000.0,-106.6011589
3732000.0,-165.6735493
3736000.0,-117.735079
3740000.0,-162.2323341
3744000.0,-119.7397792
3748000.0,-158.4757519
3752000.0,-95.55635883
3756000.0,-152.0251831
3760000.0,-118.2288473
3764000.0,-165.2916841
3768000.0,-120.552724
3772000.0,-169.2190339
3776000.0,-120.7955441
3780000.0,-161.6223533
3784000.0,-118.8500977
3788000.0,-164.2395999
3792000.0,-120.3226218
3796000.0,-153.3940146
3800000.0,-109.2761501
3804000.0,-161.0880294
3808000.0,-115.9209462
3812000.0,-162.2032651
3816000.0,-86.05086756
3820000.0,-166.4413016
3824000.0,-120.4841568
3828000.0,-168.2544663
3832000.0,-118.5703976
3836000.0,-156.7773585
3840000.0,-121.2908427
3844000.0,-161.1212219
3848000.0,-121.0232278
3852000.0,-154.7910819
3856000.0,-121.1604331
3860000.0,-166.2232506
3864000.0,-121.474024
3868000.0,-171.3679236
3872000.0,-113.5202078
3876000.0,-164.3776235
3880000.0,-120.8276183
3884000.0,-166.4062865
3888000.0,-115.2943941
3892000.0,-162.7476945
3896000.0,-120.3983358
3900000.0,-161.3702563
3904000.0,-121.4267309
3908000.0,-160.7564711
3912000.0,-88.68536216
3916000.0,-159.247291
3920000.0,-120.9561658
3924000.0,-160.0006572
3928000.0,-120.3030099
3932000.0,-157.8443474
3936000.0,-121.0898702
3940000.0,-164.271741
3944000.0,-115.5336615
3948000.0,-158.4401278
3952000.0,-114.6666053
3956000.0,-166.1786467
3960000.0,-114.6555558
3964000.0,-158.5431983
3968000.0,-119.4671529
3972000.0,-168.7185459
3976000.0,-116.6750831
3980000.0,-158.5060336
3984000.0,-121.4435491
3988000.0,-157.821885
3992000.0,-118.8571108
3996000.0,-155.985326
4000000.0,-120.6954707
4004000.0,-159.2930805
4008000.0,-92.58054305
4012000.0,-170.1572945
4016000.0,-116.839058
4020000.0,-160.9931255
4024000.0,-120.2600176
4028000.0,-156.7545587
4032000.0,-120.2221514
4036000.0,-155.3593058
4040000.0,-119.8154873
4044000.0,-160.9808894
4048000.0,-119.9839345
4052000.0,-163.7195952
4056000.0,-120.800242
4060000.0,-162.8461008
4064000.0,-118.3060629
4068000.0,-158.5390143
4072000.0,-120.6114457
4076000.0,-166.9059031
4080000.0,-115.8642642
4084000.0,-168.0303334
4088000.0,-120.9782105
4092000.0,-167.0485782
4096000.0,-118.8037275
4100000.0,-158.3637702
4104000.0,-89.40497114
4108000.0,-163.2594182
4112000.0,-120.6604563
4116000.0,-164.4757281
4120000.0,-120.658828
4124000.0,-178.9768755
4128000.0,-119.0256394
4132000.0,-167.0047623
4136000.0,-120.1440354
4140000.0,-156.4959214
4144000.0,-119.5924819
4148000.0,-183.8531459
4152000.0,-118.5291067
4156000.0,-157.6017451
4160000.0,-119.4554355
4164000.0,-155.7218997
4168000.0,-119.050287
4172000.0,-153.3192133
4176000.0,-114.0490879
4180000.0,-159.9636378
4184000.0,-112.1656769
4188000.0,-157.0370679
4192000.0,-110.8089518
4196000.0,-160.5442627
4200000.0,-101.4355982
4204000.0,-158.9105018
4208000.0,-101.4356232
4212000.0,-169.953316
4216000.0,-98.90827942
4220000.0,-157.2031279
4224000.0,-94.43344748
4228000.0,-156.0187612
4232000.0,-99.44963103
4236000.0,-163.629261
4240000.0,-102.3632272
4244000.0,-165.3100817
4248000.0,-102.3640137
4252000.0,-158.3525361
4256000.0,-103.8056956
4260000.0,-156.5521062
4264000.0,-104.4674265
4268000.0,-160.1838335
4272000.0,-105.5867807
4276000.0,-166.172521
4280000.0,-103.8167875
4284000.0,-156.3553501
4288000.0,-103.8232803
4292000.0,-151.6658728
4296000.0,-105.5924683
4300000.0,-153.1610176
4304000.0,-94.01819066
4308000.0,-154.5108018
4312000.0,-103.153763
4316000.0,-154.2166509
4320000.0,-102.8782459
4324000.0,-157.3833212
4328000.0,-102.6352684
4332000.0,-162.8739101
4336000.0,-102.6352692
4340000.0,-146.8040264
4344000.0,-100.7100754
4348000.0,-147.50602
4352000.0,-98.26355154
4356000.0,-145.8826319
4360000.0,-92.1252594
4364000.0,-142.9316465
4368000.0,-10.37123058
4372000.0,-139.2211285
4376000.0,-10.37129593
4380000.0,-145.0841471
4384000.0,-91.99425507
4388000.0,-140.0924268
4392000.0,-96.97571564
4396000.0,-157.2491332
4400000.0,-90.03942396
4404000.0,-147.2340022
4408000.0,-101.8534537
4412000.0,-165.765883
4416000.0,-103.6795927
4420000.0,-146.0558935
4424000.0,-103.6498947
4428000.0,-160.4718117
4432000.0,-104.2477951
4436000.0,-164.1494642
4440000.0,-103.1965827
4444000.0,-161.5825242
4448000.0,-104.4563217
4452000.0,-169.2816049
4456000.0,-105.3062058
4460000.0,-151.4125092
4464000.0,-104.4449481
4468000.0,-151.632096
4472000.0,-104.4481049
4476000.0,-158.1051663
4480000.0,-104.6265348
4484000.0,-161.7675554
4488000.0,-104.323054
4492000.0,-157.9081397
4496000.0,-90.92163225
4500000.0,-160.1396045
4504000.0,-99.25111837
4508000.0,-158.4165684
4512000.0,-99.25876617
4516000.0,-155.8125025
4520000.0,-94.43674594
4524000.0,-154.4187932
4528000.0,-98.72730255
4532000.0,-153.9874696
4536000.0,-105.7037277
4540000.0,-153.8931459
4544000.0,-109.85309
4548000.0,-165.3363468
4552000.0,-115.9444308
4556000.0,-168.3553153
4560000.0,-115.9075699
4564000.0,-175.5033027
4568000.0,-114.0908631
4572000.0,-162.2274875
4576000.0,-117.1106034
4580000.0,-154.1049473
4584000.0,-118.4557019
4588000.0,-160.404695
4592000.0,-88.16205805
4596000.0,-158.6155503
4600000.0,-88.16471863
4604000.0,-157.8499591
4608000.0,-120.8815138
4612000.0,-161.8849218
4616000.0,-119.6985775
4620000.0,-169.7036208
4624000.0,-119.7229594
4628000.0,-163.7011486
4632000.0,-119.8454403
4636000.0,-165.1725705
4640000.0,-121.8324896
4644000.0,-165.9669607
4648000.0,-120.3495745
4652000.0,-158.7653121
4656000.0,-120.1909644
4660000.0,-166.5936364
4664000.0,-120.5339166
4668000.0,-165.0217193
4672000.0,-117.7912669
4676000.0,-155.9972381
4680000.0,-119.114356
4684000.0,-168.4026428
4688000.0,-118.2498279
4692000.0,-170.0573478
4696000.0,-89.09950412
4700000.0,-163.9404142
4704000.0,-120.4972193
4708000.0,-161.1317194
4712000.0,-119.7679201
4716000.0,-159.172763
4720000.0,-120.5939176
4724000.0,-162.1709692
4728000.0,-115.2509552
4732000.0,-164.9182525
4736000.0,-118.6292496
4740000.0,-170.7172466
4744000.0,-119.787261
4748000.0,-171.5029029
4752000.0,-119.2923467
4756000.0,-164.1486705
4760000.0,-120.9258651
4764000.0,-159.4556106
4768000.0,-120.4008544
4772000.0,-161.0127047
4776000.0,-122.4042512
4780000.0,-164.5020076
4784000.0,-120.5703803
4788000.0,-160.2189905
4792000.0,-90.90315942
4796000.0,-159.1327091
4800000.0,-121.2684312
4804000.0,-169.2315773
4808000.0,-118.5238376
4812000.0,-157.4560537
4816000.0,-121.5238572
4820000.0,-159.7090063
4824000.0,-120.8525625
4828000.0,-169.0692654
4832000.0,-121.0141963
4836000.0,-162.6253694
4840000.0,-120.3131743
4844000.0,-161.1140688
4848000.0,-121.8685728
4852000.0,-161.8470118
4856000.0,-117.6067566
4860000.0,-154.8340017
4864000.0,-121.7310478
4868000.0,-161.3104756
4872000.0,-119.5003725
4876000.0,-173.4927966
4880000.0,-121.4399809
4884000.0,-174.9834642
4888000.0,-92.22232628
4892000.0,-159.2173716
4896000.0,-119.5888215
4900000.0,-168.346296
4904000.0,-118.6605082
4908000.0,-168.6727295
4912000.0,-120.7445349
4916000.0,-170.4005006
4920000.0,-120.703437
4924000.0,-158.7730901
4928000.0,-117.5601766
4932000.0,-171.9032813
4936000.0,-121.1813541
4940000.0,-155.8797807
4944000.0,-122.4914214
4948000.0,-159.7637313
4952000.0,-121.9557484
4956000.0,-159.3637242
4960000.0,-120.8845132
4964000.0,-172.2057477
4968000.0,-118.5921745
4972000.0,-167.0171
4976000.0,-121.3988721
4980000.0,-185.8750804
4984000.0,-100.0484685
4988000.0,-158.9063416
4992000.0,-121.1422836
4996000.0,-164.2777199
5000000.0,-121.1422836
