Frequency,Amplitude
2564000.0,-156.3070134
2568000.0,-116.7172145
2572000.0,-155.4988208
2576000.0,-116.6999466
2580000.0,-155.5574606
2584000.0,-117.2774709
2588000.0,-156.3206708
2592000.0,-116.181241
2596000.0,-153.4698431
2600000.0,-108.2182183
2604000.0,-156.7378551
2608000.0,-108.2554627
2612000.0,-160.2623748
2616000.0,-117.6904957
2620000.0,-156.7098118
2624000.0,-116.8848878
2628000.0,-166.0734523
2632000.0,-116.9516724
2636000.0,-159.425217
2640000.0,-94.98427355
2644000.0,-168.8905809
2648000.0,-118.4688812
2652000.0,-160.109937
2656000.0,-116.860716
2660000.0,-164.0117921
2664000.0,-116.8659592
2668000.0,-155.3300285
2672000.0,-113.7091051
2676000.0,-157.0115269
2680000.0,-119.5306774
2684000.0,-155.1149974
2688000.0,-118.1442731
2692000.0,-153.4758686
2696000.0,-117.5287935
2700000.0,-158.5448104
2704000.0,-118.0375977
2708000.0,-163.7792045
2712000.0,-118.8193076
2716000.0,-155.0997716
2720000.0,-117.5893343
2724000.0,-156.3533605
2728000.0,-116.4598351
2732000.0,-152.5727426
2736000.0,-97.64526511
2740000.0,-164.4415607
2744000.0,-116.8268348
2748000.0,-154.0315205
2752000.0,-119.4226072
2756000.0,-159.2036348
2760000.0,-118.8121016
2764000.0,-156.7111947
2768000.0,-120.007314
2772000.0,-163.0946226
2776000.0,-117.7417374
2780000.0,-167.6373319
2784000.0,-116.5432785
2788000.0,-162.7332785
2792000.0,-118.9229958
2796000.0,-163.4175758
2800000.0,-118.3604227
2804000.0,-159.9657247
2808000.0,-118.8855713
2812000.0,-154.9220328
2816000.0,-113.7275315
2820000.0,-168.4901
2824000.0,-117.1266294
2828000.0,-158.019579
2832000.0,-95.38373389
2836000.0,-155.1715574
2840000.0,-95.37527466
2844000.0,-168.280237
2848000.0,-119.2606881
2852000.0,-156.7234912
2856000.0,-119.6856614
2860000.0,-153.4903536
2864000.0,-119.3603369
2868000.0,-160.6775661
2872000.0,-115.4206775
2876000.0,-165.4561948
2880000.0,-119.2692848
2884000.0,-153.0821341
2888000.0,-113.2411128
2892000.0,-159.736373
2896000.0,-118.6985015
2900000.0,-161.5114158
2904000.0,-116.6442966
2908000.0,-156.4520152
2912000.0,-118.041816
2916000.0,-162.8645772
2920000.0,-117.4898069
2924000.0,-163.2340668
2928000.0,-117.0633014
2932000.0,-163.2974812
2936000.0,-98.79918643
2940000.0,-167.4953487
2944000.0,-117.3498912
2948000.0,-155.6434737
2952000.0,-112.3387149
2956000.0,-159.9373066
2960000.0,-116.9300811
2964000.0,-157.7752908
2968000.0,-117.3394364
2972000.0,-156.7705633
2976000.0,-115.6441345
2980000.0,-151.0735169
2984000.0,-116.7248037
2988000.0,-155.3477651
2992000.0,-116.3367156
2996000.0,-155.1512723
3000000.0,-117.2225947
3004000.0,-159.8827378
3008000.0,-116.500373
3012000.0,-165.3286407
3016000.0,-116.9152686
3020000.0,-156.2522623
3024000.0,-110.9160545
3028000.0,-172.4746895
3032000.0,-92.05393188
3036000.0,-159.3619165
3040000.0,-113.9172526
3044000.0,-153.8748364
3048000.0,-116.8800871
3052000.0,-158.2171473
3056000.0,-115.1332818
3060000.0,-152.8140882
3064000.0,-115.392113
3068000.0,-163.043961
3072000.0,-115.7971616
3076000.0,-149.161472
3080000.0,-114.6859523
3084000.0,-155.7214411
3088000.0,-114.299441
3092000.0,-158.6457353
3096000.0,-105.16569
3100000.0,-157.1461929
3104000.0,-113.024855
3108000.0,-147.3879292
3112000.0,-115.2445341
3116000.0,-151.2066792
3120000.0,-112.6911742
3124000.0,-149.1022821
3128000.0,-91.55300381
3132000.0,-165.7688758
3136000.0,-114.7963225
3140000.0,-162.9633656
3144000.0,-115.3020639
3148000.0,-151.3075984
3152000.0,-114.8704301
3156000.0,-168.8642768
3160000.0,-112.8272546
3164000.0,-165.510491
3168000.0,-102.3437413
3172000.0,-152.8865451
3176000.0,-113.2325456
3180000.0,-151.0260991
3184000.0,-113.2003891
3188000.0,-156.9981897
3192000.0,-113.6892567
3196000.0,-157.1485977
3200000.0,-112.4818299
3204000.0,-160.740513
3208000.0,-113.9643937
3212000.0,-158.0934814
3216000.0,-110.4831772
3220000.0,-155.7725912
3224000.0,-97.09489524
3228000.0,-164.878071
3232000.0,-97.09505463
3236000.0,-160.9021176
3240000.0,-97.5903244
3244000.0,-153.789463
3248000.0,-112.6853104
3252000.0,-156.92048
3256000.0,-116.8303078
3260000.0,-153.543117
3264000.0,-111.7725002
3268000.0,-158.0787046
3272000.0,-115.3352128
3276000.0,-169.0416813
3280000.0,-115.3534968
3284000.0,-157.5664659
3288000.0,-113.0080109
3292000.0,-158.3451522
3296000.0,-117.2543043
3300000.0,-154.3567213
3304000.0,-97.07431232
3308000.0,-164.1810788
3312000.0,-97.07433319
3316000.0,-155.4068756
3320000.0,-84.91762668
3324000.0,-152.3432665
3328000.0,-84.9180069
3332000.0,-154.8682587
3336000.0,-113.2962836
3340000.0,-152.5527024
3344000.0,-117.2523789
3348000.0,-172.1993071
3352000.0,-114.8939799
3356000.0,-157.9266951
3360000.0,-116.931839
3364000.0,-158.5388491
3368000.0,-118.1656604
3372000.0,-152.2631317
3376000.0,-98.14087432
3380000.0,-166.8741588
3384000.0,-117.6468061
3388000.0,-157.187751
3392000.0,-115.8192559
3396000.0,-167.3677309
3400000.0,-116.9307761
3404000.0,-158.3899117
3408000.0,-115.0451913
3412000.0,-174.8944407
3416000.0,-114.6856309
3420000.0,-171.7785701
3424000.0,-86.04790958
3428000.0,-155.9060321
3432000.0,-112.1167705
3436000.0,-151.5259638
3440000.0,-118.1989229
3444000.0,-151.3276287
3448000.0,-101.8180389
3452000.0,-171.3098825
3456000.0,-105.7192917
3460000.0,-162.0308898
3464000.0,-98.36894786
3468000.0,-157.8152218
3472000.0,-94.70987144
3476000.0,-166.0327666
3480000.0,-99.7021787
3484000.0,-165.6233155
3488000.0,-99.70220947
3492000.0,-154.534747
3496000.0,-102.9018784
3500000.0,-153.3940167
3504000.0,-104.3109055
3508000.0,-161.914823
3512000.0,-104.1894684
3516000.0,-153.4969272
3520000.0,-89.35946344
3524000.0,-165.8991812
3528000.0,-104.6279221
3532000.0,-154.1270572
3536000.0,-105.9876252
3540000.0,-159.5882321
3544000.0,-104.532753
3548000.0,-148.7520349
3552000.0,-105.0045548
3556000.0,-151.4770375
3560000.0,-103.7642365
3564000.0,-149.6680334
3568000.0,-103.9454319
3572000.0,-156.0604447
3576000.0,-103.9414902
3580000.0,-156.0627904
3584000.0,-101.7009728
3588000.0,-147.202403
3592000.0,-100.3805537
3596000.0,-147.8368281
3600000.0,-97.21076479
3604000.0,-148.0943414
3608000.0,-91.09475629
3612000.0,-147.0566999
3616000.0,-10.33196443
3620000.0,-132.1108248
3624000.0,-10.33594131
3628000.0,-144.6369346
3632000.0,-92.79567719
3636000.0,-140.374879
3640000.0,-97.80178926
3644000.0,-148.7754003
3648000.0,-100.025032
3652000.0,-172.3195096
3656000.0,-101.8119921
3660000.0,-151.9176079
3664000.0,-101.8165512
3668000.0,-148.4339704
3672000.0,-102.4307409
3676000.0,-145.6801502
3680000.0,-103.9361262
3684000.0,-146.0388492
3688000.0,-104.5066585
3692000.0,-158.4601129
3696000.0,-104.1646358
3700000.0,-171.9568118
3704000.0,-104.1650009
3708000.0,-160.3486364
3712000.0,-91.22025186
3716000.0,-155.7623869
3720000.0,-91.222435
3724000.0,-152.138907
3728000.0,-104.9833775
3732000.0,-161.0799906
3736000.0,-103.9966532
3740000.0,-159.3422839
3744000.0,-102.5495979
3748000.0,-163.5254422
3752000.0,-95.60047554
3756000.0,-156.6264741
3760000.0,-99.30816101
3764000.0,-162.1460134
3768000.0,-94.49250785
3772000.0,-158.068053
3776000.0,-98.89026369
3780000.0,-168.7010792
3784000.0,-105.7690305
3788000.0,-156.3919859
3792000.0,-105.7510605
3796000.0,-160.9013896
3800000.0,-110.5330887
3804000.0,-167.3458056
3808000.0,-112.7011453
3812000.0,-155.6901309
3816000.0,-86.08467387
3820000.0,-155.6046947
3824000.0,-114.6006241
3828000.0,-150.9206536
3832000.0,-117.2156461
3836000.0,-165.316876
3840000.0,-119.3877001
3844000.0,-162.1321503
3848000.0,-119.7917576
3852000.0,-161.8816226
3856000.0,-119.7779335
3860000.0,-158.9845892
3864000.0,-119.3669655
3868000.0,-171.9011478
3872000.0,-113.4686642
3876000.0,-157.3788005
3880000.0,-119.6327722
3884000.0,-161.4405207
3888000.0,-115.9058866
3892000.0,-163.4862827
3896000.0,-120.0233988
3900000.0,-155.9244396
3904000.0,-120.2324344
3908000.0,-161.7728507
3912000.0,-88.65757815
3916000.0,-155.8066177
3920000.0,-119.5898532
3924000.0,-170.7508091
3928000.0,-120.9318234
3932000.0,-159.3793692
3936000.0,-119.9205149
3940000.0,-155.5016402
3944000.0,-116.7019119
3948000.0,-152.8710586
3952000.0,-115.179391
3956000.0,-158.6504491
3960000.0,-120.6524238
3964000.0,-160.2651141
3968000.0,-121.7038753
3972000.0,-162.6748376
3976000.0,-120.0153532
3980000.0,-163.2529451
3984000.0,-121.230766
3988000.0,-159.3109863
3992000.0,-120.5412221
3996000.0,-164.2547636
4000000.0,-120.0824727
4004000.0,-160.374976
4008000.0,-92.81540266
4012000.0,-158.7658161
4016000.0,-115.0143325
4020000.0,-161.9423454
4024000.0,-118.3743439
4028000.0,-157.7906214
4032000.0,-117.1978795
4036000.0,-155.382879
4040000.0,-119.9946556
4044000.0,-162.270827
4048000.0,-119.6822367
4052000.0,-159.7269109
4056000.0,-111.8539048
4060000.0,-154.4812983
4064000.0,-111.2718201
4068000.0,-171.3107158
4072000.0,-119.7777398
4076000.0,-162.5175951
4080000.0,-118.8525857
4084000.0,-165.2276607
4088000.0,-121.061154
4092000.0,-161.1459276
4096000.0,-118.1304009
4100000.0,-176.5483274
4104000.0,-89.61306751
4108000.0,-156.3216597
4112000.0,-120.8978827
4116000.0,-157.6315832
4120000.0,-120.0770834
4124000.0,-157.3778759
4128000.0,-120.3156891
4132000.0,-167.0533358
4136000.0,-116.9829012
4140000.0,-165.2111027
4144000.0,-116.9251099
4148000.0,-156.4421486
4152000.0,-121.002211
4156000.0,-157.0021181
4160000.0,-120.2849394
4164000.0,-158.5529484
4168000.0,-121.4885146
4172000.0,-164.2595922
4176000.0,-120.2801998
4180000.0,-166.3824182
4184000.0,-120.880366
4188000.0,-160.5606759
4192000.0,-121.2324451
4196000.0,-179.1431296
4200000.0,-101.6208719
4204000.0,-154.2781057
4208000.0,-101.630722
4212000.0,-160.3074449
4216000.0,-121.0058423
4220000.0,-163.1688771
4224000.0,-120.8007191
4228000.0,-160.5090673
4232000.0,-121.4177289
4236000.0,-161.9410877
4240000.0,-121.7495414
4244000.0,-179.3724827
4248000.0,-120.9683449
4252000.0,-167.1068614
4256000.0,-120.6346589
4260000.0,-168.9798911
4264000.0,-118.6249442
4268000.0,-167.1808552
4272000.0,-122.1283596
4276000.0,-165.7383957
4280000.0,-122.4560675
4284000.0,-166.5085976
4288000.0,-120.9049752
4292000.0,-169.085302
4296000.0,-120.9337059
4300000.0,-159.199983
4304000.0,-94.05590877
4308000.0,-160.0207096
4312000.0,-122.2757484
4316000.0,-157.9574669
4320000.0,-121.9481635
4324000.0,-166.940341
4328000.0,-121.3068331
4332000.0,-164.8222737
4336000.0,-120.4921584
4340000.0,-165.6030841
4344000.0,-121.0644712
4348000.0,-165.2399135
4352000.0,-121.9120464
4356000.0,-161.8528913
4360000.0,-120.4831392
4364000.0,-160.7100443
4368000.0,-121.5137826
4372000.0,-165.5342789
4376000.0,-121.5146866
4380000.0,-170.4156095
4384000.0,-120.3742538
4388000.0,-166.352501
4392000.0,-118.5607985
4396000.0,-165.3250596
4400000.0,-89.98527004
4404000.0,-160.8759318
4408000.0,-121.7180595
4412000.0,-162.2446359
4416000.0,-121.876923
4420000.0,-161.9087515
4424000.0,-122.2130454
4428000.0,-165.1225241
4432000.0,-119.6418466
4436000.0,-159.0717028
4440000.0,-119.3168883
4444000.0,-159.1808387
4448000.0,-120.7642939
4452000.0,-161.7133934
4456000.0,-120.934799
4460000.0,-165.1053856
4464000.0,-119.7439089
4468000.0,-164.3106188
4472000.0,-121.3809138
4476000.0,-164.5192574
4480000.0,-121.8593432
4484000.0,-164.9225931
4488000.0,-121.2601071
4492000.0,-167.7950633
4496000.0,-90.87891464
4500000.0,-166.2051665
4504000.0,-116.2551957
4508000.0,-160.7292649
4512000.0,-121.1095823
4516000.0,-163.7291721
4520000.0,-121.1336225
4524000.0,-163.2772291
4528000.0,-119.8871339
4532000.0,-166.1299126
4536000.0,-119.6332703
4540000.0,-169.0768022
4544000.0,-118.6741562
4548000.0,-165.063993
4552000.0,-122.3554357
4556000.0,-167.2512184
4560000.0,-122.9306809
4564000.0,-161.0095571
4568000.0,-122.1897232
4572000.0,-154.4140073
4576000.0,-121.405459
4580000.0,-162.191357
4584000.0,-122.1321834
4588000.0,-160.9962792
4592000.0,-88.05449001
4596000.0,-152.1304565
4600000.0,-88.06723022
4604000.0,-160.5472291
4608000.0,-121.8598642
4612000.0,-170.0928851
4616000.0,-119.4828658
4620000.0,-159.4600545
4624000.0,-122.6732579
4628000.0,-157.5883069
4632000.0,-121.4993868
4636000.0,-166.0614865
4640000.0,-120.9522631
4644000.0,-155.3525468
4648000.0,-120.6088738
4652000.0,-159.7948959
4656000.0,-115.8442383
4660000.0,-165.1055008
4664000.0,-115.4263229
4668000.0,-168.2625568
4672000.0,-121.932503
4676000.0,-159.7778292
4680000.0,-121.800496
4684000.0,-165.8631303
4688000.0,-121.4817029
4692000.0,-158.5314671
4696000.0,-88.88445594
4700000.0,-168.156474
4704000.0,-119.9441741
4708000.0,-157.7893798
4712000.0,-122.4685178
4716000.0,-175.5471502
4720000.0,-120.6966265
4724000.0,-161.7016078
4728000.0,-122.2576816
4732000.0,-167.5140855
4736000.0,-120.8188423
4740000.0,-162.6206543
4744000.0,-122.1054199
4748000.0,-165.674227
4752000.0,-122.6817981
4756000.0,-163.9690617
4760000.0,-121.6271558
4764000.0,-160.2746927
4768000.0,-121.1903357
4772000.0,-161.8988657
4776000.0,-121.1060187
4780000.0,-161.7708296
4784000.0,-119.054991
4788000.0,-163.1706045
4792000.0,-90.67974457
4796000.0,-168.631879
4800000.0,-122.1914422
4804000.0,-163.9670571
4808000.0,-121.4833161
4812000.0,-162.5108686
4816000.0,-121.8658894
4820000.0,-158.6448145
4824000.0,-121.6316179
4828000.0,-167.6599542
4832000.0,-120.0771687
4836000.0,-159.6313687
4840000.0,-121.9538223
4844000.0,-167.7994133
4848000.0,-121.1497227
4852000.0,-162.0872961
4856000.0,-115.0445288
4860000.0,-161.8364072
4864000.0,-120.2260779
4868000.0,-160.5994215
4872000.0,-122.7471238
4876000.0,-157.5805087
4880000.0,-121.4180249
4884000.0,-162.6590267
4888000.0,-91.9707489
4892000.0,-160.8533188
4896000.0,-121.4336099
4900000.0,-154.446001
4904000.0,-122.0547891
4908000.0,-160.2510469
4912000.0,-120.9880682
4916000.0,-160.8863313
4920000.0,-121.8108127
4924000.0,-166.2686741
4928000.0,-117.9669272
4932000.0,-155.5177205
4936000.0,-120.3354003
4940000.0,-162.8938942
4944000.0,-120.0718357
4948000.0,-168.2450718
4952000.0,-120.4179531
4956000.0,-170.0878513
4960000.0,-120.7171451
4964000.0,-164.2480831
4968000.0,-122.220804
4972000.0,-164.9805152
4976000.0,-121.0119063
4980000.0,-158.9017479
4984000.0,-99.46301852
4988000.0,-163.0931403
4992000.0,-119.9160735
4996000.0,-167.1337925
5000000.0,-119.9160735
