Frequency,Amplitude
2484000.0,-158.2239067
2488000.0,-115.8468349
2492000.0,-153.870216
2496000.0,-116.0995499
2500000.0,-151.0861978
2504000.0,-116.8066576
2508000.0,-152.6477592
2512000.0,-113.3886694
2516000.0,-160.77951
2520000.0,-114.7023711
2524000.0,-160.9031319
2528000.0,-116.5125194
2532000.0,-162.5854758
2536000.0,-109.5818719
2540000.0,-157.7641369
2544000.0,-103.300695
2548000.0,-153.9697412
2552000.0,-115.4714127
2556000.0,-158.475234
2560000.0,-117.0315772
2564000.0,-166.8377977
2568000.0,-116.863397
2572000.0,-154.7771397
2576000.0,-117.7114011
2580000.0,-172.8437299
2584000.0,-118.0549998
2588000.0,-156.0320888
2592000.0,-116.5598682
2596000.0,-156.2353084
2600000.0,-110.7353334
2604000.0,-161.2538904
2608000.0,-110.7427827
2612000.0,-173.0401549
2616000.0,-117.8642519
2620000.0,-155.0869261
2624000.0,-117.8325714
2628000.0,-163.7210617
2632000.0,-118.7878486
2636000.0,-152.3190013
2640000.0,-95.10221512
2644000.0,-167.8972521
2648000.0,-118.478919
2652000.0,-158.8690118
2656000.0,-118.9355767
2660000.0,-157.4979828
2664000.0,-117.0559866
2668000.0,-157.2735207
2672000.0,-115.3189164
2676000.0,-170.3038438
2680000.0,-118.5440264
2684000.0,-164.9591046
2688000.0,-118.2383137
2692000.0,-155.6738679
2696000.0,-120.1656317
2700000.0,-156.6057849
2704000.0,-119.2304468
2708000.0,-153.291726
2712000.0,-118.7691503
2716000.0,-174.4658277
2720000.0,-117.5086937
2724000.0,-165.5940693
2728000.0,-118.5290396
2732000.0,-172.7316802
2736000.0,-97.35473962
2740000.0,-157.6062442
2744000.0,-113.8387581
2748000.0,-158.8481107
2752000.0,-119.0603615
2756000.0,-159.0208855
2760000.0,-119.3006898
2764000.0,-156.7131096
2768000.0,-118.5547507
2772000.0,-166.8567855
2776000.0,-118.5281027
2780000.0,-157.881933
2784000.0,-119.5694442
2788000.0,-162.0203577
2792000.0,-119.1392146
2796000.0,-166.9983
2800000.0,-118.7084379
2804000.0,-162.1453453
2808000.0,-119.1067697
2812000.0,-159.2966279
2816000.0,-116.8741378
2820000.0,-160.1077746
2824000.0,-119.0145744
2828000.0,-170.3327006
2832000.0,-95.39451908
2836000.0,-161.8407653
2840000.0,-95.4025116
2844000.0,-159.6111884
2848000.0,-117.9281812
2852000.0,-163.7468448
2856000.0,-119.2286752
2860000.0,-153.3751822
2864000.0,-119.2505823
2868000.0,-156.5333035
2872000.0,-117.8890966
2876000.0,-153.7829996
2880000.0,-117.5466839
2884000.0,-160.6326865
2888000.0,-114.8682591
2892000.0,-162.0515144
2896000.0,-118.4606595
2900000.0,-165.0866028
2904000.0,-116.5663986
2908000.0,-157.9504811
2912000.0,-117.7114656
2916000.0,-162.8768376
2920000.0,-117.7953712
2924000.0,-154.8820865
2928000.0,-115.2175657
2932000.0,-151.0049671
2936000.0,-98.1620091
2940000.0,-157.3816139
2944000.0,-117.6232994
2948000.0,-153.1993647
2952000.0,-110.1695372
2956000.0,-156.6174996
2960000.0,-117.0814201
2964000.0,-157.1003067
2968000.0,-116.9713001
2972000.0,-160.6062528
2976000.0,-116.4393992
2980000.0,-163.0903948
2984000.0,-116.9472386
2988000.0,-158.0004617
2992000.0,-115.532815
2996000.0,-160.0876661
3000000.0,-116.7208737
3004000.0,-160.9297261
3008000.0,-115.2989277
3012000.0,-155.791909
3016000.0,-115.9128084
3020000.0,-155.988553
3024000.0,-107.8344719
3028000.0,-160.7180506
3032000.0,-92.16897972
3036000.0,-159.6244695
3040000.0,-112.979048
3044000.0,-157.1642393
3048000.0,-116.4938722
3052000.0,-154.6800668
3056000.0,-114.6903078
3060000.0,-148.0899389
3064000.0,-115.9210578
3068000.0,-154.874684
3072000.0,-116.5975532
3076000.0,-150.3259456
3080000.0,-114.8039912
3084000.0,-163.1409576
3088000.0,-111.5847129
3092000.0,-151.8817304
3096000.0,-103.8443457
3100000.0,-155.9447512
3104000.0,-114.64078
3108000.0,-153.0186473
3112000.0,-114.6408387
3116000.0,-158.7711035
3120000.0,-114.6552582
3124000.0,-159.6063656
3128000.0,-91.26723808
3132000.0,-158.7051772
3136000.0,-113.9254092
3140000.0,-159.1230482
3144000.0,-115.0192541
3148000.0,-153.3227157
3152000.0,-113.6929923
3156000.0,-154.7433327
3160000.0,-113.8749721
3164000.0,-162.2622335
3168000.0,-102.5854799
3172000.0,-153.3465544
3176000.0,-112.1549378
3180000.0,-152.4524906
3184000.0,-114.0005135
3188000.0,-157.1099238
3192000.0,-106.6247406
3196000.0,-164.9157956
3200000.0,-110.7771549
3204000.0,-155.2681765
3208000.0,-112.4790008
3212000.0,-152.0509935
3216000.0,-114.0061332
3220000.0,-149.3381238
3224000.0,-97.85171904
3228000.0,-153.5253791
3232000.0,-97.85171509
3236000.0,-161.7794064
3240000.0,-101.0441766
3244000.0,-153.2022935
3248000.0,-113.2150781
3252000.0,-151.1181832
3256000.0,-117.1366914
3260000.0,-157.5562967
3264000.0,-112.7197184
3268000.0,-155.1878697
3272000.0,-112.8985022
3276000.0,-165.7548073
3280000.0,-114.7378566
3284000.0,-157.507146
3288000.0,-112.8249678
3292000.0,-161.9822433
3296000.0,-115.0079041
3300000.0,-170.3448853
3304000.0,-101.0330899
3308000.0,-158.6396149
3312000.0,-110.8886803
3316000.0,-152.8489719
3320000.0,-85.01547719
3324000.0,-156.0740776
3328000.0,-85.01669312
3332000.0,-159.844561
3336000.0,-114.770753
3340000.0,-156.9423597
3344000.0,-116.8507233
3348000.0,-155.5636734
3352000.0,-115.3224869
3356000.0,-163.6672867
3360000.0,-116.1161221
3364000.0,-162.9445315
3368000.0,-117.6286401
3372000.0,-160.2320889
3376000.0,-101.7573967
3380000.0,-160.6173123
3384000.0,-117.3339212
3388000.0,-156.1650906
3392000.0,-118.4234547
3396000.0,-155.6364585
3400000.0,-118.1903388
3404000.0,-168.5675273
3408000.0,-115.1337504
3412000.0,-156.7924595
3416000.0,-118.3399183
3420000.0,-157.5615209
3424000.0,-85.71240959
3428000.0,-170.2787002
3432000.0,-116.2928222
3436000.0,-159.5206763
3440000.0,-119.0642581
3444000.0,-164.864894
3448000.0,-103.9290443
3452000.0,-159.8990531
3456000.0,-118.6751667
3460000.0,-156.5556524
3464000.0,-119.9886972
3468000.0,-157.2887949
3472000.0,-115.922287
3476000.0,-152.4220636
3480000.0,-117.7173234
3484000.0,-173.9838209
3488000.0,-118.6492565
3492000.0,-156.7353793
3496000.0,-118.4902552
3500000.0,-156.1166829
3504000.0,-119.1027093
3508000.0,-163.712182
3512000.0,-120.1331
3516000.0,-173.4487561
3520000.0,-89.72226579
3524000.0,-154.2779423
3528000.0,-119.8875886
3532000.0,-160.4609793
3536000.0,-117.5990811
3540000.0,-159.3781456
3544000.0,-113.2101657
3548000.0,-161.0111758
3552000.0,-119.4430671
3556000.0,-165.7701731
3560000.0,-119.7323684
3564000.0,-154.1349411
3568000.0,-119.6398926
3572000.0,-157.6979903
3576000.0,-119.1105933
3580000.0,-156.4446352
3584000.0,-120.4539297
3588000.0,-158.3262181
3592000.0,-107.9653974
3596000.0,-169.853487
3600000.0,-119.1815178
3604000.0,-158.677286
3608000.0,-114.330538
3612000.0,-165.5469658
3616000.0,-84.17058343
3620000.0,-164.6171501
3624000.0,-117.9984496
3628000.0,-155.6422936
3632000.0,-117.602191
3636000.0,-163.5995683
3640000.0,-119.414414
3644000.0,-163.5744065
3648000.0,-118.8828575
3652000.0,-155.025898
3656000.0,-109.3409456
3660000.0,-152.1252158
3664000.0,-115.8943406
3668000.0,-156.5336099
3672000.0,-113.7232833
3676000.0,-161.2183026
3680000.0,-113.7360688
3684000.0,-161.4956114
3688000.0,-112.9965377
3692000.0,-157.8284841
3696000.0,-109.6395595
3700000.0,-154.9443484
3704000.0,-105.5072031
3708000.0,-162.4275657
3712000.0,-90.97179449
3716000.0,-155.7968823
3720000.0,-90.97279358
3724000.0,-164.2220843
3728000.0,-94.36288452
3732000.0,-156.5354701
3736000.0,-99.09518875
3740000.0,-156.7224092
3744000.0,-102.0355297
3748000.0,-162.7419493
3752000.0,-95.94570173
3756000.0,-152.1959284
3760000.0,-104.1102398
3764000.0,-151.9947812
3768000.0,-104.110817
3772000.0,-156.2102434
3776000.0,-105.1362412
3780000.0,-169.0109868
3784000.0,-105.3423142
3788000.0,-161.8353151
3792000.0,-105.8744387
3796000.0,-160.2372743
3800000.0,-105.3466263
3804000.0,-147.7262799
3808000.0,-103.599661
3812000.0,-156.1186347
3816000.0,-86.25313421
3820000.0,-147.6378953
3824000.0,-103.5908814
3828000.0,-155.2130244
3832000.0,-102.1897496
3836000.0,-146.6446238
3840000.0,-99.79914013
3844000.0,-146.0688128
3848000.0,-98.50151836
3852000.0,-158.6708456
3856000.0,-98.45685577
3860000.0,-139.6706154
3864000.0,-92.2091724
3868000.0,-155.8897848
3872000.0,-10.43908407
3876000.0,-141.8501963
3880000.0,-91.96796417
3884000.0,-148.3595412
3888000.0,-96.32334652
3892000.0,-147.2314358
3896000.0,-101.3013137
3900000.0,-156.1329188
3904000.0,-101.2941818
3908000.0,-147.3675628
3912000.0,-88.88707027
3916000.0,-147.1580318
3920000.0,-103.1915588
3924000.0,-162.2985737
3928000.0,-104.0189896
3932000.0,-154.1681477
3936000.0,-103.8843688
3940000.0,-156.5486235
3944000.0,-103.8870163
3948000.0,-148.9592262
3952000.0,-105.8647232
3956000.0,-154.0156035
3960000.0,-104.2923126
3964000.0,-157.5457273
3968000.0,-103.5715113
3972000.0,-159.7527434
3976000.0,-104.144485
3980000.0,-162.0729947
3984000.0,-103.2199789
3988000.0,-155.8149062
3992000.0,-103.224678
3996000.0,-160.1529304
4000000.0,-102.10677
4004000.0,-164.1345507
4008000.0,-93.30890251
4012000.0,-161.6059571
4016000.0,-94.469865
4020000.0,-157.5432476
4024000.0,-98.4552387
4028000.0,-161.9575354
4032000.0,-98.46071625
4036000.0,-159.8597054
4040000.0,-105.3952704
4044000.0,-156.4618851
4048000.0,-110.3215507
4052000.0,-158.9418268
4056000.0,-112.7604097
4060000.0,-157.0307596
4064000.0,-114.0527907
4068000.0,-170.7841183
4072000.0,-118.6033948
4076000.0,-162.8708981
4080000.0,-117.6670961
4084000.0,-160.0598246
4088000.0,-116.1606303
4092000.0,-160.2941639
4096000.0,-116.68383
4100000.0,-161.7059365
4104000.0,-89.70494378
4108000.0,-156.9934844
4112000.0,-115.7508414
4116000.0,-160.6314719
4120000.0,-119.4861756
4124000.0,-153.1307463
4128000.0,-120.8651141
4132000.0,-160.6822543
4136000.0,-120.160215
4140000.0,-157.2394387
4144000.0,-120.2551744
4148000.0,-165.4564404
4152000.0,-118.992066
4156000.0,-166.1277216
4160000.0,-118.9637936
4164000.0,-167.889663
4168000.0,-119.8283158
4172000.0,-163.649186
4176000.0,-119.7593992
4180000.0,-161.1373632
4184000.0,-120.5620423
4188000.0,-160.6647505
4192000.0,-120.1284025
4196000.0,-169.3553645
4200000.0,-100.8483148
4204000.0,-160.3201718
4208000.0,-100.8714218
4212000.0,-164.731302
4216000.0,-121.0443508
4220000.0,-156.9630289
4224000.0,-119.8002952
4228000.0,-161.5613287
4232000.0,-118.177121
4236000.0,-162.3981316
4240000.0,-121.2490007
4244000.0,-169.0639208
4248000.0,-116.3595869
4252000.0,-172.8608708
4256000.0,-120.4297506
4260000.0,-164.2270569
4264000.0,-115.3507938
4268000.0,-157.4902839
4272000.0,-120.3806636
4276000.0,-159.880491
4280000.0,-121.1159878
4284000.0,-161.6824296
4288000.0,-119.560709
4292000.0,-156.0659042
4296000.0,-119.1424542
4300000.0,-170.7419831
4304000.0,-94.44461377
4308000.0,-156.9539208
4312000.0,-121.4101958
4316000.0,-177.9310582
4320000.0,-120.1982097
4324000.0,-161.5776896
4328000.0,-122.0583526
4332000.0,-163.4118913
4336000.0,-121.2900991
4340000.0,-160.20634
4344000.0,-121.3814468
4348000.0,-168.9082592
4352000.0,-121.2877638
4356000.0,-166.738704
4360000.0,-121.1749757
4364000.0,-169.921009
4368000.0,-115.2190038
4372000.0,-164.9762577
4376000.0,-121.552167
4380000.0,-158.7811289
4384000.0,-120.6876742
4388000.0,-165.5925445
4392000.0,-121.2737809
4396000.0,-155.2975148
4400000.0,-89.94788361
4404000.0,-163.3389987
4408000.0,-122.1283181
4412000.0,-160.0798926
4416000.0,-120.6854325
4420000.0,-160.1794606
4424000.0,-121.3734797
4428000.0,-166.6186216
4432000.0,-119.6565881
4436000.0,-166.4301309
4440000.0,-118.7633139
4444000.0,-158.8625549
4448000.0,-121.0580471
4452000.0,-163.2505403
4456000.0,-119.6063386
4460000.0,-155.2985263
4464000.0,-120.1876274
4468000.0,-163.2566177
4472000.0,-121.5822499
4476000.0,-161.7243204
4480000.0,-121.4834045
4484000.0,-156.9057415
4488000.0,-121.2868518
4492000.0,-158.4525978
4496000.0,-90.75881128
4500000.0,-164.2359187
4504000.0,-119.7242121
4508000.0,-163.2609378
4512000.0,-121.9329325
4516000.0,-171.9622
4520000.0,-121.5670348
4524000.0,-165.4970147
4528000.0,-121.7668672
4532000.0,-160.9634314
4536000.0,-122.0648743
4540000.0,-165.9931142
4544000.0,-119.6800048
4548000.0,-162.1365823
4552000.0,-106.8655394
4556000.0,-163.8099992
4560000.0,-120.4819322
4564000.0,-168.0200066
4568000.0,-113.7011744
4572000.0,-166.1091576
4576000.0,-113.6995698
4580000.0,-160.751241
4584000.0,-120.8500809
4588000.0,-158.7381073
4592000.0,-88.16548885
4596000.0,-155.1636436
4600000.0,-88.15949249
4604000.0,-164.2148374
4608000.0,-117.8106587
4612000.0,-162.1975602
4616000.0,-120.9474829
4620000.0,-157.243805
4624000.0,-121.7679001
4628000.0,-164.7834003
4632000.0,-121.2143835
4636000.0,-172.6015352
4640000.0,-118.5173789
4644000.0,-158.8525884
4648000.0,-108.193439
4652000.0,-166.2224501
4656000.0,-108.192894
4660000.0,-159.0101191
4664000.0,-120.8626016
4668000.0,-165.0749244
4672000.0,-121.5432223
4676000.0,-159.0886971
4680000.0,-121.312752
4684000.0,-162.9192134
4688000.0,-121.7392736
4692000.0,-162.1508317
4696000.0,-89.29135451
4700000.0,-185.9301079
4704000.0,-121.218157
4708000.0,-167.9219219
4712000.0,-120.0994202
4716000.0,-158.590073
4720000.0,-120.8995666
4724000.0,-163.3397773
4728000.0,-121.6462448
4732000.0,-169.6678461
4736000.0,-121.4945925
4740000.0,-168.7923106
4744000.0,-120.1607174
4748000.0,-160.4304398
4752000.0,-122.1252745
4756000.0,-155.2843492
4760000.0,-121.8613317
4764000.0,-176.8534461
4768000.0,-119.680746
4772000.0,-157.8499096
4776000.0,-121.9669078
4780000.0,-162.612286
4784000.0,-119.4334351
4788000.0,-156.5524311
4792000.0,-91.35861023
4796000.0,-164.6398731
4800000.0,-121.6384103
4804000.0,-161.8905056
4808000.0,-121.8330585
4812000.0,-159.8333825
4816000.0,-121.6341367
4820000.0,-159.7573231
4824000.0,-121.2077696
4828000.0,-161.1482968
4832000.0,-121.9700793
4836000.0,-157.1527745
4840000.0,-121.6247346
4844000.0,-159.7103323
4848000.0,-121.7290497
4852000.0,-160.9899625
4856000.0,-116.2822098
4860000.0,-172.4065685
4864000.0,-121.4303208
4868000.0,-162.4784647
4872000.0,-121.9589574
4876000.0,-169.7866005
4880000.0,-121.1498604
4884000.0,-163.4354891
4888000.0,-92.69677121
4892000.0,-171.4030039
4896000.0,-121.1235154
4900000.0,-163.9267714
4904000.0,-121.4138687
4908000.0,-167.0160352
4912000.0,-121.0818477
4916000.0,-160.4831131
4920000.0,-122.2612779
4924000.0,-164.0137868
4928000.0,-120.1445008
4932000.0,-174.5139454
4936000.0,-123.1065525
4940000.0,-165.1257803
4944000.0,-121.9189753
4948000.0,-161.8299471
4952000.0,-121.9295033
4956000.0,-166.3369373
4960000.0,-122.1324698
4964000.0,-159.919059
4968000.0,-121.4138185
4972000.0,-165.5515189
4976000.0,-121.4087751
4980000.0,-166.0487182
4984000.0,-100.7674007
4988000.0,-163.6161548
4992000.0,-118.947525
4996000.0,-165.6559847
5000000.0,-118.947525
