Frequency,Amplitude
1884000.0,-148.072652
1888000.0,-115.1052099
1892000.0,-153.2981341
1896000.0,-109.0980036
1900000.0,-158.1733508
1904000.0,-109.0996781
1908000.0,-168.6744477
1912000.0,-116.2327649
1916000.0,-155.9741172
1920000.0,-112.5626582
1924000.0,-166.2351865
1928000.0,-114.3705125
1932000.0,-158.5676308
1936000.0,-113.9137638
1940000.0,-156.9640932
1944000.0,-115.4488566
1948000.0,-156.5697369
1952000.0,-99.64413795
1956000.0,-152.0822546
1960000.0,-99.6539917
1964000.0,-155.3944888
1968000.0,-108.4130319
1972000.0,-151.9227945
1976000.0,-116.4428978
1980000.0,-153.6163433
1984000.0,-115.4137211
1988000.0,-159.2238594
1992000.0,-115.7385884
1996000.0,-158.9062003
2000000.0,-111.4443889
2004000.0,-153.7912191
2008000.0,-116.7278974
2012000.0,-153.2176954
2016000.0,-115.4879661
2020000.0,-158.5458287
2024000.0,-115.6633086
2028000.0,-154.7944712
2032000.0,-115.5859269
2036000.0,-163.4720987
2040000.0,-105.8558807
2044000.0,-163.33863
2048000.0,-116.9132497
2052000.0,-169.8183679
2056000.0,-89.75836182
2060000.0,-155.6125026
2064000.0,-117.4261109
2068000.0,-152.9374484
2072000.0,-117.7275513
2076000.0,-152.6851998
2080000.0,-110.8419337
2084000.0,-162.0472806
2088000.0,-117.6432592
2092000.0,-161.7064951
2096000.0,-117.6817391
2100000.0,-161.537399
2104000.0,-118.4195504
2108000.0,-160.1221238
2112000.0,-106.72084
2116000.0,-153.3386322
2120000.0,-117.226944
2124000.0,-153.7435823
2128000.0,-116.8756701
2132000.0,-156.8861238
2136000.0,-115.7591084
2140000.0,-153.9197945
2144000.0,-117.2003952
2148000.0,-166.2083374
2152000.0,-95.68139648
2156000.0,-151.9988859
2160000.0,-114.8250837
2164000.0,-154.3749591
2168000.0,-115.2385848
2172000.0,-169.1286163
2176000.0,-116.1138815
2180000.0,-163.1494615
2184000.0,-108.4152323
2188000.0,-151.5650305
2192000.0,-116.8741936
2196000.0,-161.7214256
2200000.0,-115.2498093
2204000.0,-154.2254109
2208000.0,-116.4031453
2212000.0,-174.7881321
2216000.0,-114.8247057
2220000.0,-161.7337139
2224000.0,-115.7404321
2228000.0,-170.5857853
2232000.0,-115.2524497
2236000.0,-163.1542895
2240000.0,-114.2172935
2244000.0,-154.1086891
2248000.0,-96.04432731
2252000.0,-164.375429
2256000.0,-114.0746001
2260000.0,-159.0913948
2264000.0,-115.5618391
2268000.0,-184.8770398
2272000.0,-115.6261354
2276000.0,-159.9853129
2280000.0,-115.8262699
2284000.0,-153.8004392
2288000.0,-114.136568
2292000.0,-166.1491534
2296000.0,-115.8277059
2300000.0,-155.264365
2304000.0,-114.8303601
2308000.0,-160.2282326
2312000.0,-115.922135
2316000.0,-151.6613978
2320000.0,-111.8078073
2324000.0,-159.2861958
2328000.0,-116.9308901
2332000.0,-151.5036137
2336000.0,-116.1417321
2340000.0,-161.9750778
2344000.0,-102.9598243
2348000.0,-164.7144181
2352000.0,-102.9608307
2356000.0,-152.9668242
2360000.0,-115.0753785
2364000.0,-160.2068784
2368000.0,-114.1805693
2372000.0,-168.221047
2376000.0,-116.6902092
2380000.0,-152.3198999
2384000.0,-116.1371735
2388000.0,-164.1220724
2392000.0,-111.3964114
2396000.0,-151.0380004
2400000.0,-115.200046
2404000.0,-173.2904022
2408000.0,-115.6225232
2412000.0,-174.7357648
2416000.0,-116.2702335
2420000.0,-148.0396319
2424000.0,-116.1326823
2428000.0,-156.787027
2432000.0,-114.4649447
2436000.0,-150.5137592
2440000.0,-114.2814677
2444000.0,-148.947123
2448000.0,-98.31388435
2452000.0,-156.1976437
2456000.0,-115.6091819
2460000.0,-157.7041964
2464000.0,-112.2712992
2468000.0,-152.6110972
2472000.0,-114.3512681
2476000.0,-159.3596398
2480000.0,-116.0279365
2484000.0,-155.3722066
2488000.0,-115.501447
2492000.0,-149.0718677
2496000.0,-115.807657
2500000.0,-161.7236193
2504000.0,-116.1146522
2508000.0,-157.8749566
2512000.0,-116.0717157
2516000.0,-170.8436695
2520000.0,-115.9562503
2524000.0,-170.2612092
2528000.0,-115.0475583
2532000.0,-153.2046333
2536000.0,-111.5694322
2540000.0,-153.4324665
2544000.0,-103.6887143
2548000.0,-150.0632504
2552000.0,-116.0357826
2556000.0,-155.5345688
2560000.0,-114.0405938
2564000.0,-158.230828
2568000.0,-116.0306405
2572000.0,-159.2837253
2576000.0,-116.7103509
2580000.0,-158.7554893
2584000.0,-116.3019144
2588000.0,-173.2722695
2592000.0,-116.7044943
2596000.0,-166.0206768
2600000.0,-113.9116298
2604000.0,-156.3086556
2608000.0,-115.5874268
2612000.0,-177.6551818
2616000.0,-115.9614852
2620000.0,-153.0023457
2624000.0,-116.0268097
2628000.0,-158.7087043
2632000.0,-115.2839055
2636000.0,-152.4577167
2640000.0,-94.96041575
2644000.0,-153.6806683
2648000.0,-117.2239208
2652000.0,-158.0812023
2656000.0,-118.5622271
2660000.0,-156.5624432
2664000.0,-117.2625286
2668000.0,-161.9178906
2672000.0,-114.8372395
2676000.0,-161.1615026
2680000.0,-115.7742391
2684000.0,-153.799048
2688000.0,-115.1507708
2692000.0,-165.3880949
2696000.0,-117.2481785
2700000.0,-157.8644986
2704000.0,-116.4322741
2708000.0,-158.6813437
2712000.0,-115.8675307
2716000.0,-167.149024
2720000.0,-118.5007293
2724000.0,-153.1750661
2728000.0,-114.9659868
2732000.0,-167.8026647
2736000.0,-97.84562305
2740000.0,-158.2812277
2744000.0,-110.3941451
2748000.0,-162.4353835
2752000.0,-106.523201
2756000.0,-155.4727677
2760000.0,-98.21872085
2764000.0,-162.8150187
2768000.0,-98.21877289
2772000.0,-158.413405
2776000.0,-94.52340983
2780000.0,-158.0841569
2784000.0,-99.94985962
2788000.0,-156.1838822
2792000.0,-102.2588037
2796000.0,-161.7258968
2800000.0,-103.7907452
2804000.0,-156.3106872
2808000.0,-103.7845154
2812000.0,-154.5702674
2816000.0,-105.1564559
2820000.0,-141.0303255
2824000.0,-104.5058365
2828000.0,-161.2429535
2832000.0,-95.49905756
2836000.0,-151.2437631
2840000.0,-95.50532532
2844000.0,-180.3660177
2848000.0,-104.2363924
2852000.0,-150.7594406
2856000.0,-104.2368622
2860000.0,-147.2398876
2864000.0,-105.8462296
2868000.0,-158.7910846
2872000.0,-102.8520584
2876000.0,-148.5077432
2880000.0,-102.8914066
2884000.0,-151.314511
2888000.0,-100.8230297
2892000.0,-163.8894834
2896000.0,-100.8302231
2900000.0,-139.8670871
2904000.0,-96.92202897
2908000.0,-145.6992923
2912000.0,-91.94736018
2916000.0,-146.6966002
2920000.0,-10.31507067
2924000.0,-146.177714
2928000.0,-91.68387953
2932000.0,-146.7774387
2936000.0,-97.43078031
2940000.0,-147.1279503
2944000.0,-97.73551178
2948000.0,-166.1763399
2952000.0,-99.89950562
2956000.0,-157.0416996
2960000.0,-101.251503
2964000.0,-151.2548117
2968000.0,-103.91302
2972000.0,-150.4576469
2976000.0,-102.9750187
2980000.0,-152.0153635
2984000.0,-102.9994431
2988000.0,-149.1035079
2992000.0,-104.0958561
2996000.0,-153.8174611
3000000.0,-105.2590073
3004000.0,-153.0694794
3008000.0,-103.922987
3012000.0,-149.9977858
3016000.0,-105.2669068
3020000.0,-149.9461151
3024000.0,-104.8031611
3028000.0,-167.1434539
3032000.0,-92.13709555
3036000.0,-163.882493
3040000.0,-103.7043431
3044000.0,-159.4123265
3048000.0,-102.3892692
3052000.0,-150.4722335
3056000.0,-99.3133042
3060000.0,-169.2516908
3064000.0,-94.37064686
3068000.0,-158.3755384
3072000.0,-94.37150574
3076000.0,-158.1728826
3080000.0,-98.92511749
3084000.0,-150.1986959
3088000.0,-104.3312367
3092000.0,-155.0955225
3096000.0,-102.8389976
3100000.0,-159.1073225
3104000.0,-110.9345131
3108000.0,-158.7429695
3112000.0,-115.0715348
3116000.0,-158.6375226
3120000.0,-114.4273929
3124000.0,-152.3823974
3128000.0,-91.24227883
3132000.0,-158.9174296
3136000.0,-115.0391617
3140000.0,-151.2223478
3144000.0,-112.4773467
3148000.0,-158.6370366
3152000.0,-114.1598506
3156000.0,-150.3333624
3160000.0,-109.0645604
3164000.0,-154.4963792
3168000.0,-100.2448895
3172000.0,-162.0566714
3176000.0,-113.479817
3180000.0,-150.2968406
3184000.0,-112.0982757
3188000.0,-164.162607
3192000.0,-115.965477
3196000.0,-150.501103
3200000.0,-111.8634468
3204000.0,-149.1135501
3208000.0,-113.5811315
3212000.0,-151.4207864
3216000.0,-115.1656199
3220000.0,-159.5632909
3224000.0,-98.71583179
3228000.0,-146.8977323
3232000.0,-98.71807098
3236000.0,-156.1438413
3240000.0,-96.93756391
3244000.0,-148.5199516
3248000.0,-109.8952626
3252000.0,-153.3155763
3256000.0,-115.4094849
3260000.0,-153.3375481
3264000.0,-113.5085281
3268000.0,-148.7363061
3272000.0,-112.8889796
3276000.0,-163.5404052
3280000.0,-117.1438979
3284000.0,-154.5333512
3288000.0,-112.8428943
3292000.0,-151.4231011
3296000.0,-113.0298386
3300000.0,-153.2143596
3304000.0,-95.90756314
3308000.0,-155.1829195
3312000.0,-95.91031647
3316000.0,-150.6307697
3320000.0,-85.11955455
3324000.0,-165.3983575
3328000.0,-85.12995911
3332000.0,-155.0366043
3336000.0,-114.7720294
3340000.0,-154.4307586
3344000.0,-117.3281274
3348000.0,-160.6447879
3352000.0,-116.8603302
3356000.0,-157.2222277
3360000.0,-115.8706208
3364000.0,-157.3135272
3368000.0,-118.6935932
3372000.0,-159.4565554
3376000.0,-97.3939175
3380000.0,-156.1799569
3384000.0,-116.7960652
3388000.0,-157.0365976
3392000.0,-118.4781251
3396000.0,-156.5569343
3400000.0,-116.3095719
3404000.0,-157.5358903
3408000.0,-116.4793793
3412000.0,-169.8854259
3416000.0,-117.6905482
3420000.0,-168.5051255
3424000.0,-85.76818012
3428000.0,-172.9967321
3432000.0,-118.8554982
3436000.0,-180.9040576
3440000.0,-117.6775556
3444000.0,-158.7880266
3448000.0,-99.96709433
3452000.0,-154.4850634
3456000.0,-114.0071521
3460000.0,-161.0240589
3464000.0,-119.056479
3468000.0,-176.0207783
3472000.0,-114.744197
3476000.0,-159.4413054
3480000.0,-119.4164606
3484000.0,-163.3851023
3488000.0,-119.3499504
3492000.0,-157.0506016
3496000.0,-120.3005126
3500000.0,-157.5741057
3504000.0,-120.6660703
3508000.0,-152.2959009
3512000.0,-118.8234717
3516000.0,-157.8735046
3520000.0,-89.65261586
3524000.0,-162.4844766
3528000.0,-120.0280729
3532000.0,-157.9845756
3536000.0,-119.7226435
3540000.0,-165.3628579
3544000.0,-115.4195237
3548000.0,-156.8483008
3552000.0,-121.133725
3556000.0,-184.8375553
3560000.0,-120.0564993
3564000.0,-158.3165452
3568000.0,-119.9060987
3572000.0,-159.3328501
3576000.0,-120.1547025
3580000.0,-155.9357403
3584000.0,-107.9871627
3588000.0,-163.5378689
3592000.0,-120.3338049
3596000.0,-152.5243886
3600000.0,-114.7570382
3604000.0,-158.9139898
3608000.0,-113.3154961
3612000.0,-157.1484188
3616000.0,-84.32507324
3620000.0,-160.6953867
3624000.0,-119.8706971
3628000.0,-155.966385
3632000.0,-121.5806366
3636000.0,-154.3934938
3640000.0,-116.2870926
3644000.0,-156.1973179
3648000.0,-120.5333058
3652000.0,-162.0420854
3656000.0,-106.6561429
3660000.0,-160.5783338
3664000.0,-120.311133
3668000.0,-160.4054365
3672000.0,-120.339361
3676000.0,-169.9271241
3680000.0,-117.126027
3684000.0,-158.0291748
3688000.0,-113.3629914
3692000.0,-161.6157031
3696000.0,-117.874574
3700000.0,-169.4068903
3704000.0,-118.770801
3708000.0,-162.2313878
3712000.0,-91.42254793
3716000.0,-156.3740934
3720000.0,-91.4148941
3724000.0,-163.9828774
3728000.0,-107.8809315
3732000.0,-162.1657759
3736000.0,-118.8535682
3740000.0,-171.0805723
3744000.0,-120.779703
3748000.0,-159.0199665
3752000.0,-95.74508648
3756000.0,-163.2125553
3760000.0,-118.8102767
3764000.0,-160.8950029
3768000.0,-119.9918066
3772000.0,-166.0971505
3776000.0,-120.6850117
3780000.0,-164.0445334
3784000.0,-116.9444886
3788000.0,-162.8011146
3792000.0,-120.6025587
3796000.0,-160.895002
3800000.0,-108.842707
3804000.0,-157.1912106
3808000.0,-120.7302715
3812000.0,-157.5992263
3816000.0,-86.56333923
3820000.0,-161.5412278
3824000.0,-120.8162313
3828000.0,-156.175705
3832000.0,-121.6789789
3836000.0,-168.2188916
3840000.0,-119.5251636
3844000.0,-159.8938199
3848000.0,-121.4052658
3852000.0,-166.0999771
3856000.0,-120.6474453
3860000.0,-165.9222835
3864000.0,-122.0834389
3868000.0,-159.4762308
3872000.0,-113.7320195
3876000.0,-160.5274119
3880000.0,-117.7290762
3884000.0,-165.3815595
3888000.0,-116.0850297
3892000.0,-163.2420248
3896000.0,-120.5465829
3900000.0,-158.231001
3904000.0,-121.6913896
3908000.0,-168.7861914
3912000.0,-88.52547032
3916000.0,-156.9156988
3920000.0,-121.0700446
3924000.0,-156.9241509
3928000.0,-120.8509499
3932000.0,-161.7993677
3936000.0,-120.4488997
3940000.0,-165.563991
3944000.0,-116.4170634
3948000.0,-153.2634028
3952000.0,-116.2721552
3956000.0,-170.281155
3960000.0,-116.8423615
3964000.0,-157.6087927
3968000.0,-121.2727693
3972000.0,-164.2379293
3976000.0,-122.1294022
3980000.0,-154.4353584
3984000.0,-120.7945312
3988000.0,-160.555713
3992000.0,-121.6926569
3996000.0,-160.4472933
4000000.0,-121.2418673
4004000.0,-163.439778
4008000.0,-93.36883516
4012000.0,-161.2913971
4016000.0,-121.2490945
4020000.0,-173.9651279
4024000.0,-121.1838809
4028000.0,-163.7077203
4032000.0,-118.2744033
4036000.0,-163.3189449
4040000.0,-114.4328189
4044000.0,-160.3704824
4048000.0,-122.3135398
4052000.0,-163.1579445
4056000.0,-122.1525893
4060000.0,-172.9803623
4064000.0,-122.3274747
4068000.0,-166.5162714
4072000.0,-121.807804
4076000.0,-166.6927774
4080000.0,-119.1201143
4084000.0,-168.1715917
4088000.0,-121.0493506
4092000.0,-171.2107065
4096000.0,-116.9220724
4100000.0,-162.0496343
4104000.0,-89.52209274
4108000.0,-159.677092
4112000.0,-122.1398455
4116000.0,-157.9993457
4120000.0,-119.3978016
4124000.0,-155.4829553
4128000.0,-121.5740931
4132000.0,-160.8018556
4136000.0,-121.0010466
4140000.0,-155.1168126
4144000.0,-121.3847756
4148000.0,-160.5444778
4152000.0,-118.1873276
4156000.0,-164.8039619
4160000.0,-116.2658387
4164000.0,-165.6898821
4168000.0,-119.8820501
4172000.0,-158.6959104
4176000.0,-122.4058134
4180000.0,-163.8833508
4184000.0,-120.9044487
4188000.0,-159.7392738
4192000.0,-121.9613386
4196000.0,-162.5209745
4200000.0,-100.430669
4204000.0,-168.0852646
4208000.0,-100.4313583
4212000.0,-165.2020987
4216000.0,-122.2982026
4220000.0,-158.4474662
4224000.0,-122.2274426
4228000.0,-163.2132821
4232000.0,-121.7689778
4236000.0,-159.4753202
4240000.0,-118.4445202
4244000.0,-159.5570784
4248000.0,-121.6141516
4252000.0,-157.4276527
4256000.0,-120.6358092
4260000.0,-171.5861033
4264000.0,-122.4297405
4268000.0,-158.629462
4272000.0,-121.2589939
4276000.0,-164.7974264
4280000.0,-121.7424492
4284000.0,-164.4906686
4288000.0,-122.0307033
4292000.0,-163.1404804
4296000.0,-121.4120124
4300000.0,-162.573788
4304000.0,-94.39659547
4308000.0,-160.3819295
4312000.0,-121.7332612
4316000.0,-166.3199038
4320000.0,-120.3532563
4324000.0,-154.4247778
4328000.0,-120.3534443
4332000.0,-164.1540029
4336000.0,-121.3970553
4340000.0,-163.6319982
4344000.0,-119.5830002
4348000.0,-166.0258129
4352000.0,-119.527749
4356000.0,-157.5501735
4360000.0,-122.252663
4364000.0,-165.1850897
4368000.0,-121.8608224
4372000.0,-161.5362162
4376000.0,-122.372343
4380000.0,-161.2915211
4384000.0,-121.2810171
4388000.0,-159.6551498
4392000.0,-120.4000389
4396000.0,-158.2653597
4400000.0,-89.80352864
4404000.0,-163.8630009
4408000.0,-121.5335956
4412000.0,-178.2610787
4416000.0,-121.108494
4420000.0,-154.8431313
4424000.0,-120.4181135
4428000.0,-160.4977271
4432000.0,-120.9824598
4436000.0,-161.4733288
4440000.0,-119.4736687
4444000.0,-155.7371929
4448000.0,-119.7970681
4452000.0,-166.7033118
4456000.0,-119.439427
4460000.0,-166.5468304
4464000.0,-121.5858856
4468000.0,-175.1343481
4472000.0,-120.9377518
4476000.0,-161.3406852
4480000.0,-121.0881839
4484000.0,-165.8480762
4488000.0,-122.1502318
4492000.0,-171.1589182
4496000.0,-90.57658957
4500000.0,-170.4231642
4504000.0,-120.2243294
4508000.0,-163.3869301
4512000.0,-122.4119453
4516000.0,-162.4831647
4520000.0,-118.6734637
4524000.0,-162.2011974
4528000.0,-121.658552
4532000.0,-163.543565
4536000.0,-121.2777157
4540000.0,-163.7593799
4544000.0,-121.9398394
4548000.0,-162.2351238
4552000.0,-121.7192569
4556000.0,-165.5725312
4560000.0,-119.7499476
4564000.0,-173.7928266
4568000.0,-121.6715072
4572000.0,-156.4705321
4576000.0,-120.2054193
4580000.0,-164.5009708
4584000.0,-120.6961976
4588000.0,-168.4350578
4592000.0,-88.19407779
4596000.0,-164.8152252
4600000.0,-88.1945343
4604000.0,-164.3210832
4608000.0,-122.1035831
4612000.0,-170.2802969
4616000.0,-120.9556168
4620000.0,-165.236415
4624000.0,-120.2021889
4628000.0,-167.039589
4632000.0,-121.8972214
4636000.0,-162.3236629
4640000.0,-121.3438416
4644000.0,-158.8585798
4648000.0,-120.9485729
4652000.0,-164.9084999
4656000.0,-122.3649863
4660000.0,-160.9394562
4664000.0,-121.3750005
4668000.0,-168.3775285
4672000.0,-121.3816618
4676000.0,-157.602989
4680000.0,-120.9310944
4684000.0,-162.8733384
4688000.0,-121.5487734
4692000.0,-166.0374847
4696000.0,-89.11910141
4700000.0,-168.8512246
4704000.0,-121.3885083
4708000.0,-170.4414525
4712000.0,-121.7460093
4716000.0,-158.2664251
4720000.0,-121.358781
4724000.0,-158.4979619
4728000.0,-120.4832932
4732000.0,-163.3389825
4736000.0,-121.3480762
4740000.0,-170.3156551
4744000.0,-121.2688177
4748000.0,-166.6841589
4752000.0,-121.2997742
4756000.0,-163.8152945
4760000.0,-120.4219443
4764000.0,-163.7836392
4768000.0,-122.5362649
4772000.0,-171.7252186
4776000.0,-121.8463935
4780000.0,-159.0081997
4784000.0,-118.9296019
4788000.0,-163.3453076
4792000.0,-91.19318577
4796000.0,-174.1479859
4800000.0,-118.9667793
4804000.0,-160.0831762
4808000.0,-121.5003629
4812000.0,-156.4771183
4816000.0,-122.010938
4820000.0,-157.8144595
4824000.0,-121.4561833
4828000.0,-160.9656718
4832000.0,-121.7620735
4836000.0,-163.9825631
4840000.0,-122.4183536
4844000.0,-175.0941299
4848000.0,-121.8222601
4852000.0,-163.3465008
4856000.0,-117.5679611
4860000.0,-162.6587811
4864000.0,-121.2788987
4868000.0,-157.1196277
4872000.0,-121.6810534
4876000.0,-158.8285586
4880000.0,-120.7751786
4884000.0,-156.1823391
4888000.0,-92.5102951
4892000.0,-162.6078486
4896000.0,-121.4433694
4900000.0,-165.9700946
4904000.0,-121.2439893
4908000.0,-161.6421697
4912000.0,-122.8706589
4916000.0,-156.3586637
4920000.0,-121.8720078
4924000.0,-161.5224445
4928000.0,-119.4578786
4932000.0,-168.6931561
4936000.0,-120.5349213
4940000.0,-162.2675578
4944000.0,-121.9523117
4948000.0,-154.9450846
4952000.0,-122.7075496
4956000.0,-158.2139
4960000.0,-121.9189072
4964000.0,-164.260396
4968000.0,-121.9905922
4972000.0,-158.3382123
4976000.0,-120.8360016
4980000.0,-161.2170431
4984000.0,-101.292847
4988000.0,-159.9558795
4992000.0,-121.8053005
4996000.0,-161.2001543
5000000.0,-121.8053005
