Frequency,Amplitude
1816000.0,-94.39396775
1820000.0,-151.0013003
1824000.0,-98.4754136
1828000.0,-147.6445241
1832000.0,-98.47649384
1836000.0,-165.2348371
1840000.0,-106.0351192
1844000.0,-158.0784736
1848000.0,-112.1484253
1852000.0,-153.6934006
1856000.0,-91.61996017
1860000.0,-149.6805302
1864000.0,-112.2364176
1868000.0,-153.5552273
1872000.0,-113.7227496
1876000.0,-163.8909517
1880000.0,-114.0593906
1884000.0,-163.3696423
1888000.0,-113.8987766
1892000.0,-155.3505123
1896000.0,-110.4535349
1900000.0,-156.8059408
1904000.0,-113.297228
1908000.0,-163.5455031
1912000.0,-112.8176604
1916000.0,-155.9520984
1920000.0,-112.4383995
1924000.0,-171.2548789
1928000.0,-115.6995634
1932000.0,-158.6283072
1936000.0,-114.1475014
1940000.0,-159.8495946
1944000.0,-114.9483005
1948000.0,-158.6978702
1952000.0,-98.87073717
1956000.0,-153.9843875
1960000.0,-98.8730545
1964000.0,-163.6822631
1968000.0,-111.58753
1972000.0,-153.9372788
1976000.0,-115.9167927
1980000.0,-157.1943323
1984000.0,-116.1180822
1988000.0,-177.5871962
1992000.0,-115.4055053
1996000.0,-153.9381465
2000000.0,-111.727991
2004000.0,-162.310442
2008000.0,-116.2576222
2012000.0,-153.4040938
2016000.0,-113.2419602
2020000.0,-158.7625159
2024000.0,-116.0825254
2028000.0,-155.3282766
2032000.0,-114.9328678
2036000.0,-155.8858758
2040000.0,-106.3566472
2044000.0,-157.6544325
2048000.0,-115.9242939
2052000.0,-157.324165
2056000.0,-89.73057154
2060000.0,-168.8434245
2064000.0,-118.4234814
2068000.0,-166.7880086
2072000.0,-116.7381794
2076000.0,-155.3435293
2080000.0,-117.937843
2084000.0,-159.8461283
2088000.0,-117.2047214
2092000.0,-157.1279137
2096000.0,-117.3323528
2100000.0,-154.2094518
2104000.0,-116.9534567
2108000.0,-152.2477151
2112000.0,-109.7959895
2116000.0,-170.0754324
2120000.0,-117.5778467
2124000.0,-156.4112175
2128000.0,-117.2027457
2132000.0,-154.8124404
2136000.0,-114.3626176
2140000.0,-165.9219391
2144000.0,-117.6920927
2148000.0,-158.83421
2152000.0,-95.34715676
2156000.0,-155.3696627
2160000.0,-116.5290339
2164000.0,-161.5049027
2168000.0,-116.3300827
2172000.0,-164.8877972
2176000.0,-116.5396356
2180000.0,-159.8133259
2184000.0,-107.8672875
2188000.0,-162.5315494
2192000.0,-116.0444417
2196000.0,-154.7617885
2200000.0,-115.5219185
2204000.0,-154.1949012
2208000.0,-115.4734924
2212000.0,-167.6841562
2216000.0,-115.4044613
2220000.0,-155.0837469
2224000.0,-115.2173346
2228000.0,-164.3053037
2232000.0,-114.5728608
2236000.0,-156.9804398
2240000.0,-114.98107
2244000.0,-160.3238437
2248000.0,-96.01579119
2252000.0,-155.6546585
2256000.0,-116.5452379
2260000.0,-154.0582618
2264000.0,-113.0829767
2268000.0,-155.9169767
2272000.0,-115.0161159
2276000.0,-151.4259082
2280000.0,-115.458456
2284000.0,-160.4499825
2288000.0,-115.497019
2292000.0,-157.6078626
2296000.0,-114.7402993
2300000.0,-160.8884035
2304000.0,-115.1290771
2308000.0,-155.5313077
2312000.0,-116.5234768
2316000.0,-172.1300227
2320000.0,-112.4627712
2324000.0,-155.1469745
2328000.0,-116.3853828
2332000.0,-154.7426552
2336000.0,-115.8018165
2340000.0,-155.5609031
2344000.0,-103.0531846
2348000.0,-153.7575351
2352000.0,-103.0495453
2356000.0,-149.2024544
2360000.0,-115.367727
2364000.0,-153.4047539
2368000.0,-115.43609
2372000.0,-154.2154557
2376000.0,-116.0761391
2380000.0,-155.6463963
2384000.0,-113.9010666
2388000.0,-150.1140282
2392000.0,-114.5804977
2396000.0,-168.1185363
2400000.0,-116.0277719
2404000.0,-157.4133801
2408000.0,-116.860283
2412000.0,-165.1609495
2416000.0,-115.4811662
2420000.0,-162.1634547
2424000.0,-116.191915
2428000.0,-159.3019543
2432000.0,-115.8351455
2436000.0,-152.8713244
2440000.0,-114.5779468
2444000.0,-152.4623456
2448000.0,-98.39437103
2452000.0,-161.3286351
2456000.0,-115.9910482
2460000.0,-154.0415889
2464000.0,-114.0791855
2468000.0,-150.6902956
2472000.0,-113.8086757
2476000.0,-155.4750037
2480000.0,-115.1463753
2484000.0,-153.6578315
2488000.0,-115.6213639
2492000.0,-153.384138
2496000.0,-112.9016375
2500000.0,-153.0417321
2504000.0,-116.1296494
2508000.0,-154.1807919
2512000.0,-114.529733
2516000.0,-155.5937496
2520000.0,-115.9371796
2524000.0,-156.5250489
2528000.0,-116.9775433
2532000.0,-155.0152203
2536000.0,-109.6894681
2540000.0,-160.2338859
2544000.0,-103.8638642
2548000.0,-153.1991841
2552000.0,-115.635283
2556000.0,-155.5911907
2560000.0,-117.1558379
2564000.0,-157.6226387
2568000.0,-116.7636778
2572000.0,-166.7187024
2576000.0,-116.5710866
2580000.0,-166.3121314
2584000.0,-118.2856576
2588000.0,-157.7982855
2592000.0,-116.2422618
2596000.0,-153.6763352
2600000.0,-110.4681779
2604000.0,-154.0456869
2608000.0,-110.4703751
2612000.0,-159.5931353
2616000.0,-117.5291219
2620000.0,-166.0689838
2624000.0,-117.769291
2628000.0,-159.6953963
2632000.0,-117.3793845
2636000.0,-161.4848731
2640000.0,-94.79275086
2644000.0,-161.807033
2648000.0,-118.3026827
2652000.0,-161.6434826
2656000.0,-117.7108329
2660000.0,-165.6051708
2664000.0,-118.9753453
2668000.0,-167.6819525
2672000.0,-113.0942137
2676000.0,-152.6376113
2680000.0,-118.4163279
2684000.0,-174.9115927
2688000.0,-118.3015376
2692000.0,-165.0280452
2696000.0,-119.81913
2700000.0,-161.3511351
2704000.0,-119.2695379
2708000.0,-154.4657615
2712000.0,-119.3474352
2716000.0,-162.309235
2720000.0,-118.1991956
2724000.0,-159.2556447
2728000.0,-119.062692
2732000.0,-159.5167514
2736000.0,-97.56883701
2740000.0,-171.8004549
2744000.0,-114.3716933
2748000.0,-156.7103887
2752000.0,-119.9816612
2756000.0,-163.0596687
2760000.0,-118.3137077
2764000.0,-163.584481
2768000.0,-119.1543961
2772000.0,-151.8902472
2776000.0,-118.7679163
2780000.0,-155.9801924
2784000.0,-118.6357212
2788000.0,-178.9640714
2792000.0,-115.9301274
2796000.0,-162.456522
2800000.0,-117.1977387
2804000.0,-162.699893
2808000.0,-119.8939598
2812000.0,-157.4385834
2816000.0,-113.7548326
2820000.0,-156.3366489
2824000.0,-118.2349398
2828000.0,-163.1286458
2832000.0,-95.45754463
2836000.0,-176.27236
2840000.0,-95.45986176
2844000.0,-159.3265711
2848000.0,-118.9807455
2852000.0,-156.8827472
2856000.0,-118.8537698
2860000.0,-162.0800446
2864000.0,-120.1892014
2868000.0,-156.9373698
2872000.0,-117.8833133
2876000.0,-156.1063588
2880000.0,-118.3805498
2884000.0,-159.5545988
2888000.0,-115.0104278
2892000.0,-170.548688
2896000.0,-118.442077
2900000.0,-158.2652002
2904000.0,-114.9098643
2908000.0,-156.9641131
2912000.0,-117.7465284
2916000.0,-158.5350431
2920000.0,-117.6001726
2924000.0,-165.3129975
2928000.0,-117.6963575
2932000.0,-156.1048222
2936000.0,-98.92317169
2940000.0,-157.0321902
2944000.0,-116.7387013
2948000.0,-149.0651465
2952000.0,-111.7823066
2956000.0,-151.9521694
2960000.0,-116.0237733
2964000.0,-155.858005
2968000.0,-114.846487
2972000.0,-152.4084204
2976000.0,-116.4089533
2980000.0,-153.9384545
2984000.0,-117.1637743
2988000.0,-161.6754954
2992000.0,-116.1716785
2996000.0,-154.243422
3000000.0,-117.3704551
3004000.0,-164.3052149
3008000.0,-114.9616407
3012000.0,-161.392367
3016000.0,-114.4774989
3020000.0,-162.305865
3024000.0,-109.7383759
3028000.0,-159.7772327
3032000.0,-92.10301307
3036000.0,-157.5813678
3040000.0,-114.9682876
3044000.0,-168.1738395
3048000.0,-116.0911896
3052000.0,-152.1233558
3056000.0,-115.0259399
3060000.0,-151.8257066
3064000.0,-115.3015534
3068000.0,-155.6831676
3072000.0,-115.6254437
3076000.0,-158.604008
3080000.0,-115.1010475
3084000.0,-159.879464
3088000.0,-115.5220036
3092000.0,-152.7739956
3096000.0,-106.823623
3100000.0,-151.0580711
3104000.0,-115.2563633
3108000.0,-153.1997333
3112000.0,-114.6354398
3116000.0,-153.542306
3120000.0,-115.6095065
3124000.0,-156.0387372
3128000.0,-91.7195282
3132000.0,-153.5045094
3136000.0,-114.2813925
3140000.0,-156.366556
3144000.0,-114.2406008
3148000.0,-151.8452864
3152000.0,-113.3169344
3156000.0,-162.8615774
3160000.0,-113.8351313
3164000.0,-158.0256252
3168000.0,-105.1899238
3172000.0,-167.6938907
3176000.0,-112.2089607
3180000.0,-149.8746595
3184000.0,-113.6955394
3188000.0,-151.9689818
3192000.0,-114.4856721
3196000.0,-158.3356238
3200000.0,-112.2409369
3204000.0,-158.4555452
3208000.0,-113.3947724
3212000.0,-159.2541666
3216000.0,-113.4243433
3220000.0,-157.5337634
3224000.0,-97.27538851
3228000.0,-151.0923381
3232000.0,-97.28482056
3236000.0,-156.3305982
3240000.0,-96.28919509
3244000.0,-155.9838848
3248000.0,-112.9980554
3252000.0,-150.7460302
3256000.0,-117.6457021
3260000.0,-161.8996045
3264000.0,-113.0534134
3268000.0,-149.755575
3272000.0,-113.0443393
3276000.0,-159.1815453
3280000.0,-116.6345089
3284000.0,-165.5835844
3288000.0,-113.1653752
3292000.0,-165.0839854
3296000.0,-116.3167267
3300000.0,-164.9034103
3304000.0,-95.98990406
3308000.0,-149.2885617
3312000.0,-111.5939789
3316000.0,-156.3956806
3320000.0,-84.98921375
3324000.0,-158.0638553
3328000.0,-84.98921204
3332000.0,-150.4100562
3336000.0,-95.18605225
3340000.0,-154.9115533
3344000.0,-95.18576813
3348000.0,-160.3955862
3352000.0,-115.6511271
3356000.0,-153.7041259
3360000.0,-116.247223
3364000.0,-163.8334844
3368000.0,-116.8186813
3372000.0,-153.5182464
3376000.0,-97.39411464
3380000.0,-154.9588615
3384000.0,-116.7851095
3388000.0,-158.2342007
3392000.0,-119.3439911
3396000.0,-153.7973822
3400000.0,-116.9257826
3404000.0,-158.6960152
3408000.0,-113.956482
3412000.0,-154.9853423
3416000.0,-119.3021382
3420000.0,-154.2347576
3424000.0,-85.72265171
3428000.0,-162.1239072
3432000.0,-119.15601
3436000.0,-159.8798218
3440000.0,-119.9581845
3444000.0,-166.9132633
3448000.0,-100.3217316
3452000.0,-153.9127158
3456000.0,-119.095086
3460000.0,-161.7951509
3464000.0,-118.8516908
3468000.0,-158.0907527
3472000.0,-113.273634
3476000.0,-166.5313811
3480000.0,-119.8533845
3484000.0,-159.173262
3488000.0,-120.24336
3492000.0,-162.4437889
3496000.0,-119.8747147
3500000.0,-162.3354519
3504000.0,-120.8286154
3508000.0,-160.4936324
3512000.0,-119.7989411
3516000.0,-163.1615452
3520000.0,-89.60720649
3524000.0,-166.5777799
3528000.0,-120.5934372
3532000.0,-156.9807113
3536000.0,-119.9679216
3540000.0,-162.7787891
3544000.0,-114.7763319
3548000.0,-174.0374075
3552000.0,-120.7129791
3556000.0,-161.1227125
3560000.0,-120.9424271
3564000.0,-169.2068022
3568000.0,-120.3343971
3572000.0,-165.7741466
3576000.0,-121.0059567
3580000.0,-168.9892511
3584000.0,-120.504665
3588000.0,-168.0053419
3592000.0,-105.5808062
3596000.0,-168.6852338
3600000.0,-120.1703176
3604000.0,-158.9947132
3608000.0,-115.3952426
3612000.0,-166.7439539
3616000.0,-84.13803339
3620000.0,-160.3093141
3624000.0,-121.0297165
3628000.0,-174.2363221
3632000.0,-120.4174825
3636000.0,-161.5835606
3640000.0,-120.4456633
3644000.0,-160.6443365
3648000.0,-120.1299772
3652000.0,-162.7799682
3656000.0,-106.4246813
3660000.0,-160.6087578
3664000.0,-114.1179734
3668000.0,-159.1082208
3672000.0,-120.6899936
3676000.0,-159.9303016
3680000.0,-121.0957642
3684000.0,-158.2952347
3688000.0,-112.6850558
3692000.0,-161.7727366
3696000.0,-116.0814463
3700000.0,-168.9742388
3704000.0,-117.3051262
3708000.0,-156.0154708
3712000.0,-91.32870366
3716000.0,-157.6085189
3720000.0,-91.33917999
3724000.0,-160.8332185
3728000.0,-107.0211115
3732000.0,-156.4919843
3736000.0,-119.5522793
3740000.0,-165.3644272
3744000.0,-121.4055508
3748000.0,-184.836221
3752000.0,-95.65622711
3756000.0,-171.9028953
3760000.0,-117.816406
3764000.0,-159.5914908
3768000.0,-120.811854
3772000.0,-160.7548973
3776000.0,-119.0209318
3780000.0,-166.8570497
3784000.0,-116.7259336
3788000.0,-154.55367
3792000.0,-116.4798264
3796000.0,-158.0377048
3800000.0,-109.4446575
3804000.0,-175.4382241
3808000.0,-118.8925048
3812000.0,-183.3874592
3816000.0,-86.2823301
3820000.0,-160.0421606
3824000.0,-121.5228571
3828000.0,-174.5520834
3832000.0,-119.4425899
3836000.0,-164.0451156
3840000.0,-119.9849303
3844000.0,-170.2227388
3848000.0,-120.4513829
3852000.0,-163.0151783
3856000.0,-120.9329172
3860000.0,-158.7869708
3864000.0,-120.859374
3868000.0,-164.6031483
3872000.0,-113.9638951
3876000.0,-157.5129532
3880000.0,-121.7485892
3884000.0,-164.5183703
3888000.0,-116.538328
3892000.0,-162.1663778
3896000.0,-121.4201545
3900000.0,-170.4910651
3904000.0,-121.6705507
3908000.0,-158.2992757
3912000.0,-88.50500401
3916000.0,-169.8476887
3920000.0,-121.1834653
3924000.0,-169.6094102
3928000.0,-121.5454783
3932000.0,-177.2189949
3936000.0,-120.9049456
3940000.0,-160.5465613
3944000.0,-116.6431911
3948000.0,-153.3157346
3952000.0,-116.0774259
3956000.0,-158.2584408
3960000.0,-116.0631714
3964000.0,-163.9172249
3968000.0,-121.520346
3972000.0,-156.2520437
3976000.0,-120.7486739
3980000.0,-165.3928284
3984000.0,-120.1655966
3988000.0,-163.5823276
3992000.0,-121.9752025
3996000.0,-166.899673
4000000.0,-120.9269914
4004000.0,-162.3513401
4008000.0,-93.08382673
4012000.0,-154.2037502
4016000.0,-120.6225697
4020000.0,-170.6897466
4024000.0,-121.1620354
4028000.0,-162.8461445
4032000.0,-118.2547957
4036000.0,-170.4597367
4040000.0,-121.223583
4044000.0,-157.4283681
4048000.0,-121.4475701
4052000.0,-170.1551931
4056000.0,-120.4714229
4060000.0,-167.5316681
4064000.0,-121.1781565
4068000.0,-161.9596567
4072000.0,-121.0101408
4076000.0,-154.6061635
4080000.0,-117.9269226
4084000.0,-156.5573637
4088000.0,-120.0233912
4092000.0,-160.5557818
4096000.0,-117.0153885
4100000.0,-169.0557379
4104000.0,-89.64580602
4108000.0,-164.6200769
4112000.0,-89.65323639
4116000.0,-160.9100873
4120000.0,-121.8861372
4124000.0,-161.4367661
4128000.0,-121.3656477
4132000.0,-162.2825789
4136000.0,-122.6843732
4140000.0,-162.2430724
4144000.0,-121.3952152
4148000.0,-158.6326874
4152000.0,-120.026233
4156000.0,-157.8934575
4160000.0,-121.1967133
4164000.0,-170.2792901
4168000.0,-121.205822
4172000.0,-172.3624589
4176000.0,-122.2817691
4180000.0,-168.3519995
4184000.0,-121.9338656
4188000.0,-157.0020493
4192000.0,-120.548741
4196000.0,-160.1081745
4200000.0,-100.3846477
4204000.0,-170.8409292
4208000.0,-100.3887024
4212000.0,-171.2488472
4216000.0,-121.4821221
4220000.0,-166.1743026
4224000.0,-119.6705809
4228000.0,-157.9110861
4232000.0,-121.5086233
4236000.0,-161.9077095
4240000.0,-121.7913178
4244000.0,-170.8534313
4248000.0,-121.7480394
4252000.0,-169.5744932
4256000.0,-121.4945315
4260000.0,-164.7083916
4264000.0,-121.4363812
4268000.0,-164.5927471
4272000.0,-121.306028
4276000.0,-158.6484667
4280000.0,-120.8742529
4284000.0,-166.3648746
4288000.0,-121.9609366
4292000.0,-178.1521261
4296000.0,-122.2742495
4300000.0,-166.3120917
4304000.0,-94.01770609
4308000.0,-166.6353498
4312000.0,-121.094909
4316000.0,-165.7487484
4320000.0,-122.1739985
4324000.0,-163.4709316
4328000.0,-121.0202149
4332000.0,-168.2509506
4336000.0,-120.3632921
4340000.0,-173.912938
4344000.0,-122.2187607
4348000.0,-170.4835693
4352000.0,-122.35999
4356000.0,-161.7176842
4360000.0,-122.7918702
4364000.0,-160.0418717
4368000.0,-121.4352507
4372000.0,-171.7891178
4376000.0,-121.9730433
4380000.0,-160.5988511
4384000.0,-122.6098114
4388000.0,-159.8912524
4392000.0,-120.4319276
4396000.0,-159.1779381
4400000.0,-89.72067874
4404000.0,-161.4981071
4408000.0,-118.3919134
4412000.0,-160.7044954
4416000.0,-122.0811148
4420000.0,-164.2405935
4424000.0,-121.1175416
4428000.0,-159.0881958
4432000.0,-119.9162598
4436000.0,-175.8841788
4440000.0,-118.1973779
4444000.0,-171.4176657
4448000.0,-119.9932961
4452000.0,-166.1403524
4456000.0,-121.9371877
4460000.0,-166.2604976
4464000.0,-123.0086234
4468000.0,-161.3465399
4472000.0,-121.1076082
4476000.0,-169.2447899
4480000.0,-116.4153519
4484000.0,-176.4213946
4488000.0,-114.8996302
4492000.0,-161.0284656
4496000.0,-90.50879429
4500000.0,-160.8610792
4504000.0,-119.2216246
4508000.0,-164.1909047
4512000.0,-119.9892721
4516000.0,-165.8915152
4520000.0,-122.0783723
4524000.0,-164.4840981
4528000.0,-121.3522479
4532000.0,-164.633137
4536000.0,-121.5166377
4540000.0,-167.754913
4544000.0,-120.9807514
4548000.0,-164.3030955
4552000.0,-121.3483248
4556000.0,-166.2958649
4560000.0,-121.3040623
4564000.0,-159.3268125
4568000.0,-119.4727638
4572000.0,-166.9188638
4576000.0,-120.4240229
4580000.0,-167.8032704
4584000.0,-121.4239483
4588000.0,-169.9885649
4592000.0,-88.09470172
4596000.0,-165.0171226
4600000.0,-88.0947113
4604000.0,-166.7197356
4608000.0,-121.9972973
4612000.0,-161.7821792
4616000.0,-121.5840783
4620000.0,-168.7452189
4624000.0,-122.3065643
4628000.0,-173.6433099
4632000.0,-121.8070448
4636000.0,-185.5651467
4640000.0,-120.906917
4644000.0,-163.6538652
4648000.0,-121.7327822
4652000.0,-161.8776902
4656000.0,-122.5594212
4660000.0,-160.8416164
4664000.0,-121.3923704
4668000.0,-162.8181255
4672000.0,-122.2561145
4676000.0,-161.9589977
4680000.0,-121.4190726
4684000.0,-159.8633015
4688000.0,-121.0266735
4692000.0,-158.0918618
4696000.0,-89.70284548
4700000.0,-170.2706453
4704000.0,-121.1403226
4708000.0,-159.6568775
4712000.0,-115.8282548
4716000.0,-157.246071
4720000.0,-121.9660569
4724000.0,-160.9283795
4728000.0,-121.5511084
4732000.0,-156.7493111
4736000.0,-121.1282471
4740000.0,-156.1289455
4744000.0,-121.7118987
4748000.0,-161.7642582
4752000.0,-121.831445
4756000.0,-165.8789465
4760000.0,-121.5775786
4764000.0,-163.0385839
4768000.0,-122.3830521
4772000.0,-164.7736584
4776000.0,-122.2736664
4780000.0,-161.0993652
4784000.0,-120.3663852
4788000.0,-171.7449472
4792000.0,-91.67033873
4796000.0,-161.0833395
4800000.0,-122.6884342
4804000.0,-172.4409197
4808000.0,-122.000287
4812000.0,-169.1509815
4816000.0,-121.6559051
4820000.0,-170.827793
4824000.0,-122.3132783
4828000.0,-166.3419362
4832000.0,-121.3147029
4836000.0,-162.1645247
4840000.0,-120.1412623
4844000.0,-159.024979
4848000.0,-122.1573267
4852000.0,-164.0619719
4856000.0,-118.9722594
4860000.0,-184.2116634
4864000.0,-119.9427186
4868000.0,-165.4950352
4872000.0,-121.0874177
4876000.0,-159.4495798
4880000.0,-121.5739899
4884000.0,-162.5791387
4888000.0,-93.02101956
4892000.0,-154.2124271
4896000.0,-121.8794001
4900000.0,-167.1928823
4904000.0,-122.4148701
4908000.0,-167.1198846
4912000.0,-120.2549625
4916000.0,-161.3908543
4920000.0,-120.0095011
4924000.0,-159.3807629
4928000.0,-119.3250515
4932000.0,-171.5485338
4936000.0,-121.2574158
4940000.0,-156.9392923
4944000.0,-121.4817086
4948000.0,-168.811862
4952000.0,-121.5945597
4956000.0,-159.3892794
4960000.0,-119.7710295
4964000.0,-166.0002761
4968000.0,-120.9555119
4972000.0,-154.5053214
4976000.0,-121.5179242
4980000.0,-159.5795203
4984000.0,-101.5873265
4988000.0,-162.2894154
4992000.0,-120.238223
4996000.0,-162.9826652
5000000.0,-120.238223
