Frequency,Amplitude
3768000.0,-121.0297002
3772000.0,-162.5884226
3776000.0,-119.101137
3780000.0,-159.2305023
3784000.0,-120.94472
3788000.0,-178.4159796
3792000.0,-117.2492805
3796000.0,-164.0838338
3800000.0,-110.8994459
3804000.0,-160.835511
3808000.0,-119.7127762
3812000.0,-178.1962508
3816000.0,-86.40205601
3820000.0,-158.2434035
3824000.0,-121.0821432
3828000.0,-159.8331656
3832000.0,-121.4601686
3836000.0,-168.5809174
3840000.0,-121.0965942
3844000.0,-164.6644874
3848000.0,-122.5875757
3852000.0,-158.6881465
3856000.0,-121.2419141
3860000.0,-162.9510557
3864000.0,-121.301775
3868000.0,-161.8020948
3872000.0,-114.2056923
3876000.0,-157.6084678
3880000.0,-120.0915146
3884000.0,-158.5608783
3888000.0,-113.2860174
3892000.0,-161.4849462
3896000.0,-122.5587689
3900000.0,-168.8808872
3904000.0,-121.1936599
3908000.0,-159.915378
3912000.0,-88.62052137
3916000.0,-158.532114
3920000.0,-121.8756061
3924000.0,-160.5309706
3928000.0,-121.1550902
3932000.0,-156.8336495
3936000.0,-121.9416671
3940000.0,-157.8820246
3944000.0,-115.5669665
3948000.0,-160.5494665
3952000.0,-115.4027266
3956000.0,-161.9662458
3960000.0,-120.996796
3964000.0,-161.2765797
3968000.0,-120.4895333
3972000.0,-162.5180076
3976000.0,-121.2486245
3980000.0,-160.9349982
3984000.0,-122.5562537
3988000.0,-161.84894
3992000.0,-121.2623245
3996000.0,-177.9852365
4000000.0,-116.1169964
4004000.0,-164.587737
4008000.0,-93.52069855
4012000.0,-162.5652281
4016000.0,-119.1127549
4020000.0,-165.1009825
4024000.0,-122.0106962
4028000.0,-163.4175308
4032000.0,-117.3187178
4036000.0,-166.0120311
4040000.0,-120.588984
4044000.0,-171.3808555
4048000.0,-120.1906884
4052000.0,-159.8154854
4056000.0,-122.4771557
4060000.0,-158.9880496
4064000.0,-122.5841617
4068000.0,-160.7103797
4072000.0,-121.7213058
4076000.0,-157.8131397
4080000.0,-117.8826523
4084000.0,-167.2002792
4088000.0,-121.8285746
4092000.0,-166.1654859
4096000.0,-120.4489338
4100000.0,-160.4455506
4104000.0,-89.67638797
4108000.0,-179.4085156
4112000.0,-121.3879058
4116000.0,-164.7599551
4120000.0,-121.2402695
4124000.0,-157.1831281
4128000.0,-120.544022
4132000.0,-158.3621941
4136000.0,-122.5934793
4140000.0,-156.2022963
4144000.0,-121.3656735
4148000.0,-162.0273017
4152000.0,-117.5008458
4156000.0,-160.771488
4160000.0,-117.4023728
4164000.0,-166.4451029
4168000.0,-119.8028675
4172000.0,-169.6194613
4176000.0,-120.2824598
4180000.0,-156.9586728
4184000.0,-118.4922422
4188000.0,-159.1090635
4192000.0,-120.62167
4196000.0,-160.1521654
4200000.0,-99.36043836
4204000.0,-165.5093517
4208000.0,-99.37244415
4212000.0,-158.6295575
4216000.0,-121.6981531
4220000.0,-161.6112047
4224000.0,-121.045044
4228000.0,-160.0495373
4232000.0,-120.9071453
4236000.0,-168.9841771
4240000.0,-120.0441394
4244000.0,-171.0499819
4248000.0,-121.1884734
4252000.0,-165.5336559
4256000.0,-120.6374415
4260000.0,-171.5866253
4264000.0,-121.4862134
4268000.0,-162.3450786
4272000.0,-120.8628125
4276000.0,-164.8900178
4280000.0,-121.381995
4284000.0,-170.9816682
4288000.0,-121.2456192
4292000.0,-162.8576788
4296000.0,-121.1928672
4300000.0,-170.8213329
4304000.0,-94.23526764
4308000.0,-161.6189079
4312000.0,-121.2111806
4316000.0,-155.1892978
4320000.0,-121.2877457
4324000.0,-166.5461714
4328000.0,-121.8166619
4332000.0,-158.3370462
4336000.0,-121.149695
4340000.0,-158.2313211
4344000.0,-121.872803
4348000.0,-171.7150185
4352000.0,-121.3697793
4356000.0,-162.3380103
4360000.0,-122.5077576
4364000.0,-155.8294095
4368000.0,-121.5106212
4372000.0,-173.0454733
4376000.0,-121.706958
4380000.0,-156.3239786
4384000.0,-118.6781846
4388000.0,-158.8648002
4392000.0,-121.3455491
4396000.0,-162.7422829
4400000.0,-89.65701963
4404000.0,-157.0951349
4408000.0,-121.6107031
4412000.0,-166.8351882
4416000.0,-122.2123046
4420000.0,-156.3580023
4424000.0,-120.8132172
4428000.0,-165.7639004
4432000.0,-119.8027164
4436000.0,-156.0479777
4440000.0,-119.3209646
4444000.0,-177.601404
4448000.0,-120.8705979
4452000.0,-159.0288666
4456000.0,-121.9008494
4460000.0,-164.1176965
4464000.0,-121.366908
4468000.0,-159.4312833
4472000.0,-122.144867
4476000.0,-162.590397
4480000.0,-122.0643688
4484000.0,-167.7039399
4488000.0,-121.1438195
4492000.0,-163.5845899
4496000.0,-90.41068529
4500000.0,-156.9825603
4504000.0,-120.918544
4508000.0,-163.8855032
4512000.0,-122.2680479
4516000.0,-171.7693872
4520000.0,-121.6877262
4524000.0,-158.389612
4528000.0,-122.3201073
4532000.0,-161.2294378
4536000.0,-119.9993423
4540000.0,-159.6870372
4544000.0,-121.9083515
4548000.0,-165.4027471
4552000.0,-121.2759681
4556000.0,-160.8149947
4560000.0,-120.9785081
4564000.0,-161.5401011
4568000.0,-120.9999885
4572000.0,-161.7645485
4576000.0,-118.4696927
4580000.0,-169.424713
4584000.0,-121.1516241
4588000.0,-160.8805521
4592000.0,-88.2671508
4596000.0,-155.0131994
4600000.0,-88.28495789
4604000.0,-158.7160526
4608000.0,-121.3552627
4612000.0,-158.3756576
4616000.0,-121.1786901
4620000.0,-159.7737105
4624000.0,-121.6753704
4628000.0,-167.7572056
4632000.0,-120.7709757
4636000.0,-185.7515102
4640000.0,-120.5541967
4644000.0,-156.9123217
4648000.0,-121.4343968
4652000.0,-159.6225013
4656000.0,-120.4886246
4660000.0,-173.7931685
4664000.0,-120.1495931
4668000.0,-161.4825248
4672000.0,-122.765885
4676000.0,-167.3691403
4680000.0,-117.5005314
4684000.0,-157.6854182
4688000.0,-121.1199328
4692000.0,-162.4732491
4696000.0,-89.32363923
4700000.0,-158.5816465
4704000.0,-120.9203811
4708000.0,-157.7263272
4712000.0,-122.2565919
4716000.0,-168.0833271
4720000.0,-121.3733324
4724000.0,-161.8951525
4728000.0,-121.5732887
4732000.0,-157.4917899
4736000.0,-121.6835775
4740000.0,-166.3088951
4744000.0,-121.5753866
4748000.0,-159.0410598
4752000.0,-121.7333113
4756000.0,-153.2163852
4760000.0,-122.4067527
4764000.0,-159.2062542
4768000.0,-121.1505911
4772000.0,-161.2946952
4776000.0,-122.6654473
4780000.0,-157.8892365
4784000.0,-121.9048052
4788000.0,-167.937239
4792000.0,-91.74036221
4796000.0,-157.824874
4800000.0,-117.3577159
4804000.0,-162.2923683
4808000.0,-122.3759667
4812000.0,-161.556101
4816000.0,-122.4304023
4820000.0,-178.8278057
4824000.0,-121.3869517
4828000.0,-158.0693688
4832000.0,-122.2706919
4836000.0,-170.5464557
4840000.0,-122.0458421
4844000.0,-160.5360331
4848000.0,-122.2529003
4852000.0,-165.8676054
4856000.0,-122.1093371
4860000.0,-165.6393563
4864000.0,-121.771224
4868000.0,-164.1352699
4872000.0,-121.2510031
4876000.0,-165.5672495
4880000.0,-121.3990479
4884000.0,-161.1622411
4888000.0,-92.82470767
4892000.0,-156.1561283
4896000.0,-120.6917951
4900000.0,-158.1781773
4904000.0,-121.7606297
4908000.0,-173.1957124
4912000.0,-120.2399383
4916000.0,-154.3958034
4920000.0,-122.9967728
4924000.0,-158.9629284
4928000.0,-118.8875124
4932000.0,-165.3224021
4936000.0,-120.2764553
4940000.0,-163.2487053
4944000.0,-123.1417008
4948000.0,-168.5228278
4952000.0,-121.5442227
4956000.0,-162.8788522
4960000.0,-122.523277
4964000.0,-159.5248128
4968000.0,-121.0349527
4972000.0,-164.440215
4976000.0,-122.6369642
4980000.0,-165.8489296
4984000.0,-101.1100267
4988000.0,-160.4753488
4992000.0,-120.7491784
4996000.0,-167.7583648
5000000.0,-120.7491784
