Frequency,Amplitude
1460000.0,-157.4841758
1464000.0,-107.0273302
1468000.0,-160.5110643
1472000.0,-107.0296097
1476000.0,-160.9609385
1480000.0,-118.0545121
1484000.0,-170.1405769
1488000.0,-119.9320384
1492000.0,-158.6673405
1496000.0,-119.5617893
1500000.0,-161.282253
1504000.0,-119.4899958
1508000.0,-153.698285
1512000.0,-119.7876136
1516000.0,-164.3826968
1520000.0,-118.2636618
1524000.0,-156.0051408
1528000.0,-114.9321044
1532000.0,-163.866351
1536000.0,-118.8275539
1540000.0,-188.5428934
1544000.0,-116.0699517
1548000.0,-160.277431
1552000.0,-118.3989318
1556000.0,-166.9669533
1560000.0,-118.9507001
1564000.0,-158.9199582
1568000.0,-114.4086533
1572000.0,-159.9214137
1576000.0,-117.1848151
1580000.0,-166.4622349
1584000.0,-117.144054
1588000.0,-161.9665179
1592000.0,-117.1639301
1596000.0,-168.1298922
1600000.0,-115.5692376
1604000.0,-161.5973432
1608000.0,-117.4964058
1612000.0,-157.8793097
1616000.0,-115.3511601
1620000.0,-157.3814278
1624000.0,-116.0059603
1628000.0,-156.5833169
1632000.0,-115.6921077
1636000.0,-156.197223
1640000.0,-115.4564793
1644000.0,-158.481871
1648000.0,-114.6299279
1652000.0,-158.3562712
1656000.0,-112.5853267
1660000.0,-160.0171457
1664000.0,-99.46224683
1668000.0,-156.4376183
1672000.0,-114.4851958
1676000.0,-173.5183878
1680000.0,-112.2739892
1684000.0,-156.3939822
1688000.0,-110.8133268
1692000.0,-156.3164413
1696000.0,-112.269636
1700000.0,-151.6674883
1704000.0,-114.2288666
1708000.0,-165.1977757
1712000.0,-114.6440955
1716000.0,-152.5545344
1720000.0,-113.9598018
1724000.0,-158.3528567
1728000.0,-117.5732405
1732000.0,-161.6401871
1736000.0,-115.221962
1740000.0,-154.3075761
1744000.0,-113.7534372
1748000.0,-157.5970062
1752000.0,-116.3421937
1756000.0,-154.7751943
1760000.0,-108.54536
1764000.0,-160.5382442
1768000.0,-115.7182335
1772000.0,-165.0881719
1776000.0,-115.3079694
1780000.0,-152.6261507
1784000.0,-114.1208173
1788000.0,-160.4838049
1792000.0,-112.6489784
1796000.0,-163.009787
1800000.0,-114.7128015
1804000.0,-156.2568694
1808000.0,-115.1849198
1812000.0,-155.180877
1816000.0,-116.6475695
1820000.0,-160.5956489
1824000.0,-115.1091351
1828000.0,-151.9306589
1832000.0,-109.6058429
1836000.0,-151.4749781
1840000.0,-114.7078567
1844000.0,-154.2719094
1848000.0,-115.2259275
1852000.0,-156.7539711
1856000.0,-91.80646961
1860000.0,-154.8396515
1864000.0,-114.0636443
1868000.0,-158.2894769
1872000.0,-115.1769579
1876000.0,-154.6171948
1880000.0,-113.1628273
1884000.0,-151.8845779
1888000.0,-115.083837
1892000.0,-153.6268356
1896000.0,-107.5585677
1900000.0,-151.2172839
1904000.0,-111.8599318
1908000.0,-154.7995115
1912000.0,-112.7618167
1916000.0,-155.8553351
1920000.0,-113.7076202
1924000.0,-154.5935056
1928000.0,-114.060971
1932000.0,-157.8332567
1936000.0,-114.0420317
1940000.0,-166.5485515
1944000.0,-116.4902446
1948000.0,-156.6638796
1952000.0,-98.90532369
1956000.0,-153.678155
1960000.0,-98.9053421
1964000.0,-157.8792987
1968000.0,-108.3716155
1972000.0,-149.8280685
1976000.0,-116.4980088
1980000.0,-150.7935341
1984000.0,-115.5254476
1988000.0,-168.6893633
1992000.0,-115.4905351
1996000.0,-164.0874075
2000000.0,-112.7724248
2004000.0,-164.9713462
2008000.0,-116.1176971
2012000.0,-152.8539774
2016000.0,-115.3988335
2020000.0,-165.4874068
2024000.0,-114.3395005
2028000.0,-163.5601918
2032000.0,-115.2801658
2036000.0,-157.9472158
2040000.0,-105.2572671
2044000.0,-155.7208702
2048000.0,-116.6287007
2052000.0,-161.603619
2056000.0,-89.9233237
2060000.0,-160.3006781
2064000.0,-116.6940523
2068000.0,-151.5388686
2072000.0,-118.4508561
2076000.0,-160.5725476
2080000.0,-118.469252
2084000.0,-165.5660513
2088000.0,-115.2947499
2092000.0,-160.3692636
2096000.0,-117.9612923
2100000.0,-153.353761
2104000.0,-117.7113203
2108000.0,-167.1068289
2112000.0,-108.0859144
2116000.0,-169.4122903
2120000.0,-116.4700035
2124000.0,-171.3925776
2128000.0,-117.5366812
2132000.0,-165.3627414
2136000.0,-115.9851178
2140000.0,-160.0442198
2144000.0,-116.5275778
2148000.0,-165.5570968
2152000.0,-95.14476013
2156000.0,-155.7592583
2160000.0,-112.1620036
2164000.0,-173.1246633
2168000.0,-116.1225631
2172000.0,-158.1094171
2176000.0,-117.4151589
2180000.0,-162.1599925
2184000.0,-106.329901
2188000.0,-159.4549659
2192000.0,-116.6202308
2196000.0,-149.3456671
2200000.0,-115.5231982
2204000.0,-167.4553378
2208000.0,-115.529474
2212000.0,-173.5880861
2216000.0,-114.7375468
2220000.0,-164.2452144
2224000.0,-115.0831327
2228000.0,-152.9702514
2232000.0,-115.8405319
2236000.0,-155.1269683
2240000.0,-115.3539405
2244000.0,-153.1551933
2248000.0,-95.78467745
2252000.0,-166.8497969
2256000.0,-115.2486224
2260000.0,-151.0512216
2264000.0,-115.8125253
2268000.0,-157.8842837
2272000.0,-115.1341942
2276000.0,-152.4373777
2280000.0,-116.1643051
2284000.0,-154.754831
2288000.0,-115.1945629
2292000.0,-159.6928197
2296000.0,-114.1932657
2300000.0,-160.1340244
2304000.0,-115.8153433
2308000.0,-154.0718324
2312000.0,-115.7602092
2316000.0,-153.5908462
2320000.0,-108.8408368
2324000.0,-163.1273339
2328000.0,-115.6512495
2332000.0,-152.8058364
2336000.0,-116.5075456
2340000.0,-155.8170584
2344000.0,-102.794131
2348000.0,-163.4431088
2352000.0,-102.8033981
2356000.0,-158.8726025
2360000.0,-115.3776152
2364000.0,-159.6343447
2368000.0,-115.4720027
2372000.0,-152.6328062
2376000.0,-115.7605881
2380000.0,-156.9041783
2384000.0,-115.7323679
2388000.0,-158.4417823
2392000.0,-112.776721
2396000.0,-156.6824043
2400000.0,-115.9024171
2404000.0,-154.3375054
2408000.0,-116.2591451
2412000.0,-163.7502656
2416000.0,-114.4126324
2420000.0,-153.5610205
2424000.0,-116.0411491
2428000.0,-156.5627184
2432000.0,-115.3541124
2436000.0,-155.2143065
2440000.0,-113.6146136
2444000.0,-154.8642041
2448000.0,-98.07034418
2452000.0,-163.84021
2456000.0,-114.5136226
2460000.0,-153.5015929
2464000.0,-110.9487007
2468000.0,-155.2483957
2472000.0,-116.4383606
2476000.0,-153.4072738
2480000.0,-116.0799019
2484000.0,-151.6092363
2488000.0,-114.3439626
2492000.0,-148.597058
2496000.0,-115.3573156
2500000.0,-154.2368589
2504000.0,-113.8302066
2508000.0,-160.0051285
2512000.0,-116.5208926
2516000.0,-151.9852483
2520000.0,-116.8603539
2524000.0,-157.2526169
2528000.0,-115.3506151
2532000.0,-162.0754737
2536000.0,-111.4027545
2540000.0,-156.114857
2544000.0,-104.650856
2548000.0,-150.709681
2552000.0,-116.6104829
2556000.0,-153.5074027
2560000.0,-117.8080872
2564000.0,-166.5504624
2568000.0,-115.6378097
2572000.0,-161.9551304
2576000.0,-115.8867133
2580000.0,-155.0101191
2584000.0,-118.0336456
2588000.0,-153.5159222
2592000.0,-116.701523
2596000.0,-171.2837501
2600000.0,-111.5981456
2604000.0,-156.7796509
2608000.0,-117.5139954
2612000.0,-160.0988738
2616000.0,-116.6470574
2620000.0,-156.330137
2624000.0,-117.2492243
2628000.0,-153.4298292
2632000.0,-117.9863993
2636000.0,-157.1370217
2640000.0,-94.80514913
2644000.0,-157.6036385
2648000.0,-117.8087087
2652000.0,-159.3023799
2656000.0,-117.0535778
2660000.0,-157.4250577
2664000.0,-117.5574666
2668000.0,-159.0558283
2672000.0,-112.2997158
2676000.0,-161.1655037
2680000.0,-117.8183976
2684000.0,-150.6624573
2688000.0,-114.7659249
2692000.0,-161.0203819
2696000.0,-118.1435769
2700000.0,-160.6706933
2704000.0,-118.6718562
2708000.0,-150.2812041
2712000.0,-117.5807063
2716000.0,-170.247443
2720000.0,-118.0963671
2724000.0,-153.7301328
2728000.0,-116.4722686
2732000.0,-160.1461317
2736000.0,-97.38745104
2740000.0,-160.138234
2744000.0,-115.8931639
2748000.0,-166.5870194
2752000.0,-119.4140236
2756000.0,-165.1201034
2760000.0,-117.9213556
2764000.0,-155.4982308
2768000.0,-113.8147965
2772000.0,-161.1222666
2776000.0,-112.8717521
2780000.0,-154.2567413
2784000.0,-112.7681756
2788000.0,-160.3839462
2792000.0,-110.0253775
2796000.0,-164.6266871
2800000.0,-105.5590658
2804000.0,-163.1014892
2808000.0,-105.5603028
2812000.0,-154.7247076
2816000.0,-99.08875719
2820000.0,-158.5094037
2824000.0,-94.48931212
2828000.0,-162.0621641
2832000.0,-95.20820312
2836000.0,-151.8535474
2840000.0,-95.21105194
2844000.0,-162.3636129
2848000.0,-102.2676697
2852000.0,-159.0134539
2856000.0,-103.7381993
2860000.0,-148.5829718
2864000.0,-104.7946396
2868000.0,-155.7549879
2872000.0,-104.6344376
2876000.0,-151.5726463
2880000.0,-104.7064302
2884000.0,-156.8587461
2888000.0,-103.4726826
2892000.0,-150.5507114
2896000.0,-103.5101624
2900000.0,-159.9286504
2904000.0,-103.4895937
2908000.0,-146.3878233
2912000.0,-103.4207958
2916000.0,-146.691336
2920000.0,-103.7642899
2924000.0,-147.5101459
2928000.0,-101.9336337
2932000.0,-146.0951876
2936000.0,-98.0907949
2940000.0,-157.4733483
2944000.0,-101.9072723
2948000.0,-145.0862177
2952000.0,-97.96920013
2956000.0,-149.1434562
2960000.0,-92.71757507
2964000.0,-139.1433671
2968000.0,-10.33033829
2972000.0,-133.8798342
2976000.0,-10.33067322
2980000.0,-144.4165875
2984000.0,-91.0424881
2988000.0,-145.3396779
2992000.0,-97.3001085
2996000.0,-146.3751722
3000000.0,-99.01315452
3004000.0,-157.6163237
3008000.0,-102.6118011
3012000.0,-163.1583864
3016000.0,-103.4501981
3020000.0,-148.2422339
3024000.0,-103.4487457
3028000.0,-160.3390742
3032000.0,-91.74239147
3036000.0,-156.6879345
3040000.0,-105.0471073
3044000.0,-158.5808055
3048000.0,-105.0549011
3052000.0,-146.8239213
3056000.0,-105.2775739
3060000.0,-151.8303672
3064000.0,-104.5697182
3068000.0,-151.0481572
3072000.0,-104.5708695
3076000.0,-153.7403914
3080000.0,-104.7522216
3084000.0,-149.925183
3088000.0,-104.149765
3092000.0,-159.620542
3096000.0,-101.3009397
3100000.0,-151.7190957
3104000.0,-98.7972621
3108000.0,-152.1093181
3112000.0,-98.82539368
3116000.0,-150.6870268
3120000.0,-94.62946602
3124000.0,-151.2260999
3128000.0,-91.42621199
3132000.0,-158.8679061
3136000.0,-104.8716977
3140000.0,-157.0784286
3144000.0,-111.662735
3148000.0,-158.6168952
3152000.0,-112.255481
3156000.0,-155.4651399
3160000.0,-111.3349678
3164000.0,-156.0218654
3168000.0,-101.0511462
3172000.0,-153.418588
3176000.0,-111.819685
3180000.0,-156.0636198
3184000.0,-112.1513387
3188000.0,-149.5735502
3192000.0,-112.5076009
3196000.0,-155.8488983
3200000.0,-113.0978098
3204000.0,-155.1510807
3208000.0,-113.9371227
3212000.0,-159.1978498
3216000.0,-112.9387672
3220000.0,-162.5006655
3224000.0,-96.9521385
3228000.0,-146.1246159
3232000.0,-96.9547348
3236000.0,-155.5835709
3240000.0,-98.92137647
3244000.0,-148.5936043
3248000.0,-112.3311731
3252000.0,-158.2145985
3256000.0,-113.7292271
3260000.0,-158.5503078
3264000.0,-113.4095204
3268000.0,-147.0181869
3272000.0,-114.0538712
3276000.0,-160.4898625
3280000.0,-113.5637386
3284000.0,-150.8502731
3288000.0,-114.2001505
3292000.0,-156.42396
3296000.0,-117.2491207
3300000.0,-156.6610104
3304000.0,-97.97826489
3308000.0,-152.2201036
3312000.0,-114.0461906
3316000.0,-157.0131732
3320000.0,-84.94771995
3324000.0,-152.8175981
3328000.0,-84.95011902
3332000.0,-156.9093549
3336000.0,-115.4422836
3340000.0,-157.096472
3344000.0,-117.6717225
3348000.0,-160.4769995
3352000.0,-115.6404048
3356000.0,-166.2735937
3360000.0,-116.6637064
3364000.0,-159.7200459
3368000.0,-118.0666758
3372000.0,-163.8517127
3376000.0,-99.94220176
3380000.0,-174.5693456
3384000.0,-118.3613968
3388000.0,-160.565428
3392000.0,-116.7981899
3396000.0,-155.9359451
3400000.0,-116.7732309
3404000.0,-160.5832965
3408000.0,-113.4221879
3412000.0,-163.2450466
3416000.0,-117.2699814
3420000.0,-166.0370381
3424000.0,-85.86678359
3428000.0,-154.8884322
3432000.0,-117.7751754
3436000.0,-158.8936589
3440000.0,-117.8889894
3444000.0,-159.6792277
3448000.0,-102.1374467
3452000.0,-162.2803887
3456000.0,-117.1434091
3460000.0,-157.2874771
3464000.0,-119.4914853
3468000.0,-160.8204899
3472000.0,-116.8278659
3476000.0,-150.6884782
3480000.0,-119.8439242
3484000.0,-152.8975757
3488000.0,-118.0540093
3492000.0,-157.9021825
3496000.0,-118.5155611
3500000.0,-160.7769117
3504000.0,-121.2450234
3508000.0,-165.2497569
3512000.0,-119.6713047
3516000.0,-164.1400418
3520000.0,-89.45363321
3524000.0,-160.7650074
3528000.0,-120.3258067
3532000.0,-161.2487504
3536000.0,-120.4089561
3540000.0,-153.3920567
3544000.0,-112.5480676
3548000.0,-162.4848661
3552000.0,-119.5715181
3556000.0,-157.6652458
3560000.0,-119.5615095
3564000.0,-162.3913311
3568000.0,-119.9159907
3572000.0,-171.6352571
3576000.0,-119.9877465
3580000.0,-157.9369339
3584000.0,-118.7072927
3588000.0,-154.7218859
3592000.0,-106.1263706
3596000.0,-156.5709378
3600000.0,-119.9209295
3604000.0,-153.1038148
3608000.0,-115.1428503
3612000.0,-163.2771296
3616000.0,-84.12271694
3620000.0,-160.8980943
3624000.0,-119.8755112
3628000.0,-166.9825854
3632000.0,-120.9599763
3636000.0,-156.4916187
3640000.0,-120.3176499
3644000.0,-167.3558208
3648000.0,-120.9948871
3652000.0,-158.5858977
3656000.0,-107.0604505
3660000.0,-161.7726619
3664000.0,-119.5029855
3668000.0,-160.9352824
3672000.0,-120.7037066
3676000.0,-167.5025833
3680000.0,-119.2930338
3684000.0,-167.9553993
3688000.0,-112.9009476
3692000.0,-159.0778469
3696000.0,-116.5045653
3700000.0,-158.5632853
3704000.0,-118.9473374
3708000.0,-172.4206028
3712000.0,-91.19639821
3716000.0,-163.7136447
3720000.0,-91.19793701
3724000.0,-157.5884056
3728000.0,-107.645896
3732000.0,-173.7128153
3736000.0,-118.6441067
3740000.0,-159.5274199
3744000.0,-121.1892583
3748000.0,-151.9325791
3752000.0,-95.73144211
3756000.0,-169.6044457
3760000.0,-121.0139011
3764000.0,-162.6783669
3768000.0,-117.2639562
3772000.0,-163.3195596
3776000.0,-120.489753
3780000.0,-165.0660246
3784000.0,-117.4910789
3788000.0,-170.3166767
3792000.0,-119.1413384
3796000.0,-157.580068
3800000.0,-109.7153027
3804000.0,-163.3579931
3808000.0,-118.5227814
3812000.0,-158.2897829
3816000.0,-86.12113164
3820000.0,-156.4481166
3824000.0,-120.827053
3828000.0,-163.7950687
3832000.0,-120.2415355
3836000.0,-170.8745142
3840000.0,-119.0591157
3844000.0,-163.833842
3848000.0,-120.3966145
3852000.0,-165.8620159
3856000.0,-120.1362403
3860000.0,-163.9092888
3864000.0,-122.2699958
3868000.0,-154.1983419
3872000.0,-114.2059498
3876000.0,-161.5621787
3880000.0,-120.9715561
3884000.0,-159.3427763
3888000.0,-115.6976777
3892000.0,-162.3766267
3896000.0,-121.4801746
3900000.0,-166.7790448
3904000.0,-120.3428522
3908000.0,-157.086392
3912000.0,-88.57894135
3916000.0,-173.9691658
3920000.0,-120.584717
3924000.0,-171.6822855
3928000.0,-120.8757521
3932000.0,-157.3764803
3936000.0,-120.8382392
3940000.0,-162.9505836
3944000.0,-115.1460446
3948000.0,-152.6973767
3952000.0,-117.6999104
3956000.0,-156.4807093
3960000.0,-117.6823273
3964000.0,-158.6411254
3968000.0,-122.3746834
3972000.0,-168.0849071
3976000.0,-121.2632199
3980000.0,-162.1563219
3984000.0,-122.4795054
3988000.0,-164.9265276
3992000.0,-121.9036949
3996000.0,-155.2201761
4000000.0,-121.408947
4004000.0,-161.8307657
4008000.0,-92.8232193
4012000.0,-162.60918
4016000.0,-120.830016
4020000.0,-170.4143582
4024000.0,-121.6716291
4028000.0,-162.9732259
4032000.0,-118.6064759
4036000.0,-159.0304457
4040000.0,-122.2316337
4044000.0,-156.7746655
4048000.0,-121.6639139
4052000.0,-160.5273851
4056000.0,-120.3841303
4060000.0,-168.8397106
4064000.0,-120.3316702
4068000.0,-163.4805897
4072000.0,-121.341331
4076000.0,-166.0979511
4080000.0,-123.0498429
4084000.0,-168.2754079
4088000.0,-119.4295914
4092000.0,-157.5575823
4096000.0,-119.4647675
4100000.0,-159.4798817
4104000.0,-89.43776214
4108000.0,-159.9636887
4112000.0,-121.4294476
4116000.0,-159.1135677
4120000.0,-121.1218759
4124000.0,-171.501938
4128000.0,-120.7763007
4132000.0,-169.5251503
4136000.0,-120.7358869
4140000.0,-155.9417789
4144000.0,-121.4430967
4148000.0,-162.8470523
4152000.0,-118.2203827
4156000.0,-163.8657739
4160000.0,-121.068972
4164000.0,-162.6726545
4168000.0,-121.3571175
4172000.0,-160.8279897
4176000.0,-121.5076716
4180000.0,-154.603068
4184000.0,-121.9464615
4188000.0,-166.1157836
4192000.0,-121.0368889
4196000.0,-163.5389823
4200000.0,-100.7408588
4204000.0,-154.699023
4208000.0,-100.7460938
4212000.0,-162.5890167
4216000.0,-119.5940458
4220000.0,-164.1570209
4224000.0,-119.855423
4228000.0,-159.5881295
4232000.0,-120.8816774
4236000.0,-167.6506112
4240000.0,-119.4213734
4244000.0,-162.3372279
4248000.0,-122.4577561
4252000.0,-158.0314757
4256000.0,-121.6475945
4260000.0,-162.0788006
4264000.0,-120.9187437
4268000.0,-157.0554965
4272000.0,-122.0038025
4276000.0,-156.4295058
4280000.0,-120.7453229
4284000.0,-168.1497381
4288000.0,-122.0960241
4292000.0,-169.1831373
4296000.0,-121.1924547
4300000.0,-154.7391739
4304000.0,-94.44948649
4308000.0,-158.9692417
4312000.0,-121.8137284
4316000.0,-162.5402695
4320000.0,-121.2266488
4324000.0,-158.135466
4328000.0,-120.175751
4332000.0,-159.668325
4336000.0,-121.7373441
4340000.0,-165.7762226
4344000.0,-120.7923558
4348000.0,-157.4338781
4352000.0,-121.1852209
4356000.0,-166.6466613
4360000.0,-120.6906291
4364000.0,-161.6954709
4368000.0,-121.8799767
4372000.0,-165.2090833
4376000.0,-121.7921623
4380000.0,-164.6014353
4384000.0,-122.218065
4388000.0,-177.1243824
4392000.0,-120.1712429
4396000.0,-161.6992948
4400000.0,-90.06415939
4404000.0,-160.8414907
4408000.0,-122.8123476
4412000.0,-163.5853616
4416000.0,-122.2311936
4420000.0,-162.4334471
4424000.0,-121.2303979
4428000.0,-166.6456202
4432000.0,-121.1860969
4436000.0,-159.8864068
4440000.0,-117.2945592
4444000.0,-167.4857508
4448000.0,-121.0930204
4452000.0,-157.2139929
4456000.0,-121.5695387
4460000.0,-158.475837
4464000.0,-120.1895797
4468000.0,-170.8968159
4472000.0,-122.3015744
4476000.0,-163.3496667
4480000.0,-121.0849262
4484000.0,-169.1385967
4488000.0,-121.9948236
4492000.0,-168.5104129
4496000.0,-90.84420854
4500000.0,-161.0066944
4504000.0,-121.450678
4508000.0,-158.4585078
4512000.0,-120.6084258
4516000.0,-163.0630983
4520000.0,-120.9640858
4524000.0,-157.5443217
4528000.0,-120.5190723
4532000.0,-168.320048
4536000.0,-121.8846807
4540000.0,-166.209575
4544000.0,-121.9500945
4548000.0,-163.589681
4552000.0,-121.4846086
4556000.0,-155.6101241
4560000.0,-120.5916485
4564000.0,-163.6343901
4568000.0,-120.2249846
4572000.0,-156.8447153
4576000.0,-122.7025336
4580000.0,-162.2032255
4584000.0,-121.9643011
4588000.0,-164.0810757
4592000.0,-88.29965392
4596000.0,-161.2087761
4600000.0,-88.31184387
4604000.0,-174.2563801
4608000.0,-121.5441509
4612000.0,-160.4321374
4616000.0,-121.7090207
4620000.0,-167.8897692
4624000.0,-122.1392781
4628000.0,-167.00631
4632000.0,-121.9995423
4636000.0,-157.0337739
4640000.0,-120.9432621
4644000.0,-163.8518457
4648000.0,-121.7751917
4652000.0,-171.1598377
4656000.0,-120.4958054
4660000.0,-158.9973684
4664000.0,-121.80485
4668000.0,-161.3297978
4672000.0,-120.9654852
4676000.0,-171.1546564
4680000.0,-121.0531399
4684000.0,-158.853931
4688000.0,-122.6998374
4692000.0,-171.409372
4696000.0,-89.01975149
4700000.0,-160.6642831
4704000.0,-120.5897926
4708000.0,-165.4878717
4712000.0,-120.3104068
4716000.0,-159.507806
4720000.0,-120.3543609
4724000.0,-169.737166
4728000.0,-121.5110062
4732000.0,-182.3587553
4736000.0,-121.7093049
4740000.0,-171.32705
4744000.0,-121.7476466
4748000.0,-165.4372177
4752000.0,-122.0749494
4756000.0,-159.7444276
4760000.0,-121.5433858
4764000.0,-165.1597747
4768000.0,-122.0395038
4772000.0,-169.5126553
4776000.0,-121.6684064
4780000.0,-157.5740427
4784000.0,-120.9171404
4788000.0,-160.9145983
4792000.0,-90.8359455
4796000.0,-168.5997035
4800000.0,-121.7381304
4804000.0,-162.527182
4808000.0,-120.9739188
4812000.0,-158.5835535
4816000.0,-121.8859583
4820000.0,-161.093207
4824000.0,-121.3877359
4828000.0,-162.632379
4832000.0,-120.8211776
4836000.0,-160.9237812
4840000.0,-121.7612139
4844000.0,-165.1483628
4848000.0,-122.2182875
4852000.0,-155.7020418
4856000.0,-121.6103466
4860000.0,-162.1397953
4864000.0,-121.532441
4868000.0,-168.2673272
4872000.0,-122.0420964
4876000.0,-158.1796993
4880000.0,-121.9527076
4884000.0,-165.8041467
4888000.0,-92.4278136
4892000.0,-165.7863185
4896000.0,-120.9014419
4900000.0,-167.8070723
4904000.0,-121.4429474
4908000.0,-176.2768114
4912000.0,-120.0277487
4916000.0,-158.6866412
4920000.0,-122.3142798
4924000.0,-161.2586321
4928000.0,-119.2552081
4932000.0,-157.5581601
4936000.0,-121.181696
4940000.0,-162.4351204
4944000.0,-121.465142
4948000.0,-162.0403687
4952000.0,-121.9643584
4956000.0,-159.5165081
4960000.0,-121.3556012
4964000.0,-179.200529
4968000.0,-121.351651
4972000.0,-181.279831
4976000.0,-122.4418918
4980000.0,-156.7847909
4984000.0,-100.5121384
4988000.0,-160.2643617
4992000.0,-120.2533341
4996000.0,-157.9700165
5000000.0,-120.2533341
