Frequency,Amplitude
2288000.0,-115.8182388
2292000.0,-152.8583146
2296000.0,-116.4790013
2300000.0,-155.1574886
2304000.0,-116.0250239
2308000.0,-157.2258639
2312000.0,-114.7215246
2316000.0,-159.8746612
2320000.0,-108.6656126
2324000.0,-151.0663898
2328000.0,-115.7451154
2332000.0,-156.7153756
2336000.0,-116.3796635
2340000.0,-153.6905166
2344000.0,-103.032414
2348000.0,-153.0407038
2352000.0,-103.0391541
2356000.0,-152.0379146
2360000.0,-116.5537941
2364000.0,-155.6581408
2368000.0,-114.917725
2372000.0,-162.8419633
2376000.0,-114.4106751
2380000.0,-157.6642296
2384000.0,-113.2406284
2388000.0,-156.1181482
2392000.0,-113.2687569
2396000.0,-153.7499118
2400000.0,-115.7775403
2404000.0,-170.274935
2408000.0,-116.1393557
2412000.0,-158.7476311
2416000.0,-115.6967182
2420000.0,-153.7381535
2424000.0,-115.3990696
2428000.0,-158.0496505
2432000.0,-115.7598533
2436000.0,-169.7685578
2440000.0,-98.32380594
2444000.0,-155.7513246
2448000.0,-98.32459259
2452000.0,-155.6251526
2456000.0,-116.160081
2460000.0,-155.1610935
2464000.0,-108.4744331
2468000.0,-171.4224508
2472000.0,-114.1874561
2476000.0,-162.7871192
2480000.0,-115.319236
2484000.0,-151.0006919
2488000.0,-115.604115
2492000.0,-158.5051096
2496000.0,-114.8825044
2500000.0,-170.9553592
2504000.0,-113.5944973
2508000.0,-162.448735
2512000.0,-116.4679116
2516000.0,-157.9334777
2520000.0,-115.9807373
2524000.0,-156.3928201
2528000.0,-115.6886078
2532000.0,-165.4478573
2536000.0,-109.8091172
2540000.0,-172.7340939
2544000.0,-104.3835165
2548000.0,-165.4422206
2552000.0,-116.7033635
2556000.0,-165.4516837
2560000.0,-115.8097209
2564000.0,-160.6226397
2568000.0,-117.017778
2572000.0,-166.1160768
2576000.0,-116.0874788
2580000.0,-157.7625109
2584000.0,-115.6687087
2588000.0,-164.4075135
2592000.0,-117.7136902
2596000.0,-157.0344243
2600000.0,-108.7475897
2604000.0,-153.7448991
2608000.0,-108.7487565
2612000.0,-163.0838787
2616000.0,-117.3726491
2620000.0,-159.6350539
2624000.0,-117.8089829
2628000.0,-158.4273564
2632000.0,-118.3333657
2636000.0,-158.0497733
2640000.0,-95.25120703
2644000.0,-158.7333151
2648000.0,-116.8790275
2652000.0,-162.6843922
2656000.0,-118.9439793
2660000.0,-158.2081526
2664000.0,-118.9596294
2668000.0,-160.2357533
2672000.0,-110.4972532
2676000.0,-162.1607482
2680000.0,-118.8440176
2684000.0,-163.4779093
2688000.0,-119.2912713
2692000.0,-157.9407573
2696000.0,-118.5418002
2700000.0,-153.6456348
2704000.0,-118.2174245
2708000.0,-155.9394434
2712000.0,-118.1955821
2716000.0,-165.0215698
2720000.0,-118.708928
2724000.0,-162.0755122
2728000.0,-118.5324675
2732000.0,-157.1393285
2736000.0,-97.63648101
2740000.0,-165.1951638
2744000.0,-111.4523907
2748000.0,-162.4753971
2752000.0,-119.4775239
2756000.0,-153.8495142
2760000.0,-115.3976863
2764000.0,-159.4984388
2768000.0,-119.643493
2772000.0,-159.0690912
2776000.0,-119.8413321
2780000.0,-155.853642
2784000.0,-118.4240723
2788000.0,-160.0164388
2792000.0,-117.7918312
2796000.0,-168.6706953
2800000.0,-119.6042218
2804000.0,-155.4380533
2808000.0,-118.9755489
2812000.0,-158.7071416
2816000.0,-113.9080184
2820000.0,-169.7576941
2824000.0,-119.0188305
2828000.0,-172.2484868
2832000.0,-95.59691411
2836000.0,-172.6354778
2840000.0,-95.59719086
2844000.0,-160.8505422
2848000.0,-115.9561972
2852000.0,-156.5156433
2856000.0,-118.196906
2860000.0,-156.9606425
2864000.0,-117.7024645
2868000.0,-153.3082529
2872000.0,-118.575682
2876000.0,-163.7992108
2880000.0,-119.205608
2884000.0,-156.763719
2888000.0,-114.8488634
2892000.0,-154.045565
2896000.0,-114.739647
2900000.0,-167.0657106
2904000.0,-113.899322
2908000.0,-164.1867587
2912000.0,-118.0751152
2916000.0,-163.6817489
2920000.0,-118.5925636
2924000.0,-160.3921802
2928000.0,-117.5774507
2932000.0,-155.4790535
2936000.0,-98.93513882
2940000.0,-157.6898869
2944000.0,-117.0277501
2948000.0,-155.2506741
2952000.0,-110.3800948
2956000.0,-161.5063552
2960000.0,-117.1599617
2964000.0,-161.2129376
2968000.0,-116.771531
2972000.0,-156.2316696
2976000.0,-115.3531283
2980000.0,-160.737162
2984000.0,-117.5092679
2988000.0,-159.4812843
2992000.0,-116.2784591
2996000.0,-156.7633663
3000000.0,-117.0038271
3004000.0,-160.7463917
3008000.0,-116.8099089
3012000.0,-157.919683
3016000.0,-115.9360525
3020000.0,-159.1295307
3024000.0,-110.4056
3028000.0,-157.3793013
3032000.0,-91.88472146
3036000.0,-160.957034
3040000.0,-116.1524234
3044000.0,-157.1916162
3048000.0,-115.6743163
3052000.0,-156.3608794
3056000.0,-115.0489892
3060000.0,-160.9906154
3064000.0,-115.7935743
3068000.0,-172.5665914
3072000.0,-116.5296466
3076000.0,-153.7080461
3080000.0,-115.7473676
3084000.0,-156.7310617
3088000.0,-114.9574959
3092000.0,-151.6654224
3096000.0,-105.9864257
3100000.0,-158.3870287
3104000.0,-114.9433487
3108000.0,-160.4362973
3112000.0,-114.8519206
3116000.0,-160.8071734
3120000.0,-115.2413413
3124000.0,-163.0624599
3128000.0,-91.62579116
3132000.0,-152.5739165
3136000.0,-114.180145
3140000.0,-151.495704
3144000.0,-114.9907198
3148000.0,-169.0382843
3152000.0,-112.5167848
3156000.0,-150.0425177
3160000.0,-113.559292
3164000.0,-153.093355
3168000.0,-101.9452004
3172000.0,-163.5044456
3176000.0,-112.9325892
3180000.0,-152.7843694
3184000.0,-113.8270474
3188000.0,-160.2000855
3192000.0,-115.6930104
3196000.0,-161.4140913
3200000.0,-112.8798044
3204000.0,-164.4474734
3208000.0,-112.8957368
3212000.0,-150.0310964
3216000.0,-114.5818664
3220000.0,-158.5610832
3224000.0,-97.73457415
3228000.0,-157.1037797
3232000.0,-97.73453522
3236000.0,-156.1959671
3240000.0,-96.4860495
3244000.0,-148.4103075
3248000.0,-112.1573483
3252000.0,-161.3659615
3256000.0,-115.8293014
3260000.0,-159.5393036
3264000.0,-111.2014026
3268000.0,-147.1183447
3272000.0,-113.562177
3276000.0,-156.1131688
3280000.0,-116.9695067
3284000.0,-164.9745233
3288000.0,-112.3019962
3292000.0,-154.3433226
3296000.0,-114.9232656
3300000.0,-150.6645714
3304000.0,-96.77265436
3308000.0,-159.6326575
3312000.0,-112.4777734
3316000.0,-152.3820791
3320000.0,-84.89033034
3324000.0,-157.3389663
3328000.0,-84.89414978
3332000.0,-161.3868301
3336000.0,-114.7555787
3340000.0,-162.4866792
3344000.0,-117.8196129
3348000.0,-155.9105774
3352000.0,-116.1564741
3356000.0,-164.4400132
3360000.0,-114.9412516
3364000.0,-162.8172014
3368000.0,-118.314184
3372000.0,-162.3268572
3376000.0,-97.35921452
3380000.0,-168.604059
3384000.0,-118.7187005
3388000.0,-155.6324299
3392000.0,-118.7707417
3396000.0,-159.05081
3400000.0,-117.1867547
3404000.0,-168.0538962
3408000.0,-116.2765845
3412000.0,-161.2466093
3416000.0,-118.5030131
3420000.0,-153.5377714
3424000.0,-85.82251141
3428000.0,-160.0406307
3432000.0,-117.8915429
3436000.0,-162.1507439
3440000.0,-118.3439573
3444000.0,-162.4970525
3448000.0,-101.3153764
3452000.0,-158.2663796
3456000.0,-116.230507
3460000.0,-158.9528322
3464000.0,-115.3979813
3468000.0,-164.425043
3472000.0,-117.2949173
3476000.0,-162.4902371
3480000.0,-117.7077982
3484000.0,-165.3528563
3488000.0,-118.2113482
3492000.0,-159.0870109
3496000.0,-115.3821279
3500000.0,-166.5945426
3504000.0,-115.3889008
3508000.0,-167.2347897
3512000.0,-118.3086201
3516000.0,-152.390315
3520000.0,-89.37352783
3524000.0,-159.8364944
3528000.0,-119.1390086
3532000.0,-157.3818624
3536000.0,-118.8387025
3540000.0,-157.4547641
3544000.0,-113.9313357
3548000.0,-159.5384463
3552000.0,-120.407594
3556000.0,-157.0956192
3560000.0,-118.6284746
3564000.0,-158.9243867
3568000.0,-119.1216889
3572000.0,-162.1142625
3576000.0,-111.6330948
3580000.0,-159.6298593
3584000.0,-111.0863146
3588000.0,-159.5795064
3592000.0,-106.6555788
3596000.0,-161.8741977
3600000.0,-117.6062012
3604000.0,-154.464066
3608000.0,-113.075738
3612000.0,-169.6210908
3616000.0,-84.34912432
3620000.0,-166.8065517
3624000.0,-113.9730999
3628000.0,-153.7239861
3632000.0,-112.6940103
3636000.0,-156.942732
3640000.0,-119.5387937
3644000.0,-160.1927234
3648000.0,-109.4610938
3652000.0,-157.1928201
3656000.0,-105.1975569
3660000.0,-160.6597652
3664000.0,-98.6351364
3668000.0,-184.5199322
3672000.0,-94.70254517
3676000.0,-165.6926962
3680000.0,-99.34033848
3684000.0,-153.1577809
3688000.0,-99.34218597
3692000.0,-162.0775306
3696000.0,-102.2305647
3700000.0,-155.8075176
3704000.0,-104.7014923
3708000.0,-152.159025
3712000.0,-91.46941524
3716000.0,-156.1114118
3720000.0,-91.48271179
3724000.0,-150.0665295
3728000.0,-104.9134293
3732000.0,-155.7830756
3736000.0,-104.5744629
3740000.0,-153.9149238
3744000.0,-104.6946328
3748000.0,-154.6262676
3752000.0,-95.71736145
3756000.0,-160.8646335
3760000.0,-103.9296036
3764000.0,-162.0583457
3768000.0,-103.2141262
3772000.0,-153.3178142
3776000.0,-103.223999
3780000.0,-150.7184215
3784000.0,-103.5930801
3788000.0,-149.363832
3792000.0,-99.94950932
3796000.0,-148.0458895
3800000.0,-97.78917694
3804000.0,-143.8901603
3808000.0,-92.6982713
3812000.0,-148.7253704
3816000.0,-10.40722873
3820000.0,-138.126928
3824000.0,-10.41246033
3828000.0,-142.6488342
3832000.0,-91.49570736
3836000.0,-158.0812591
3840000.0,-97.02365894
3844000.0,-152.8304848
3848000.0,-100.5385437
3852000.0,-148.013153
3856000.0,-101.1534187
3860000.0,-159.0240623
3864000.0,-101.1493607
3868000.0,-147.5205807
3872000.0,-103.1063621
3876000.0,-154.6443195
3880000.0,-104.0960604
3884000.0,-155.9202301
3888000.0,-104.7312799
3892000.0,-152.2032279
3896000.0,-104.9071907
3900000.0,-153.9871551
3904000.0,-104.9073105
3908000.0,-156.470044
3912000.0,-88.40775633
3916000.0,-152.1548552
3920000.0,-106.3332367
3924000.0,-153.0898954
3928000.0,-104.4888503
3932000.0,-156.9812828
3936000.0,-103.5422974
3940000.0,-157.6888936
3944000.0,-102.8959653
3948000.0,-166.9065263
3952000.0,-102.897789
3956000.0,-158.0259651
3960000.0,-99.49988556
3964000.0,-164.3765225
3968000.0,-94.38767435
3972000.0,-154.1978416
3976000.0,-98.48056362
3980000.0,-153.2155273
3984000.0,-105.7770441
3988000.0,-157.6103277
3992000.0,-105.7770386
3996000.0,-155.840206
4000000.0,-108.607544
4004000.0,-168.1902071
4008000.0,-92.8023297
4012000.0,-161.2131348
4016000.0,-116.4722259
4020000.0,-163.8691433
4024000.0,-119.3357633
4028000.0,-161.8872281
4032000.0,-116.6174735
4036000.0,-154.4630697
4040000.0,-116.618248
4044000.0,-154.6723186
4048000.0,-121.5026551
4052000.0,-157.3236614
4056000.0,-119.5590488
4060000.0,-165.2199919
4064000.0,-117.2477829
4068000.0,-157.0323046
4072000.0,-119.3155976
4076000.0,-168.522895
4080000.0,-115.1005819
4084000.0,-162.5894385
4088000.0,-121.2520265
4092000.0,-160.6671151
4096000.0,-117.984409
4100000.0,-158.391364
4104000.0,-89.54061102
4108000.0,-160.1307072
4112000.0,-118.8643735
4116000.0,-163.1978492
4120000.0,-120.3688674
4124000.0,-160.2316871
4128000.0,-121.1354524
4132000.0,-159.1280839
4136000.0,-117.7057281
4140000.0,-156.6224705
4144000.0,-117.7298508
4148000.0,-171.8158467
4152000.0,-119.0853348
4156000.0,-156.1969904
4160000.0,-120.8669398
4164000.0,-158.9242901
4168000.0,-122.0312643
4172000.0,-156.6475788
4176000.0,-118.7532795
4180000.0,-172.2314425
4184000.0,-118.7260895
4188000.0,-173.210736
4192000.0,-120.5555187
4196000.0,-161.58054
4200000.0,-100.7205301
4204000.0,-166.7372672
4208000.0,-100.7205505
4212000.0,-155.4524791
4216000.0,-116.9032752
4220000.0,-167.1753984
4224000.0,-120.0984032
4228000.0,-158.8681997
4232000.0,-122.2114413
4236000.0,-160.3251676
4240000.0,-121.7390576
4244000.0,-172.8255105
4248000.0,-120.1463167
4252000.0,-165.7505719
4256000.0,-120.8188868
4260000.0,-160.0745164
4264000.0,-121.5458371
4268000.0,-153.9875451
4272000.0,-121.3418926
4276000.0,-155.8080238
4280000.0,-121.5660706
4284000.0,-159.1545422
4288000.0,-120.3872743
4292000.0,-163.2759114
4296000.0,-122.4099363
4300000.0,-157.3738224
4304000.0,-93.97841158
4308000.0,-159.7450792
4312000.0,-120.3638576
4316000.0,-164.6956686
4320000.0,-121.5934577
4324000.0,-162.2075362
4328000.0,-120.4654194
4332000.0,-174.8912328
4336000.0,-120.2730979
4340000.0,-165.5394799
4344000.0,-119.8095792
4348000.0,-168.3363048
4352000.0,-121.0996575
4356000.0,-165.6246002
4360000.0,-121.2535001
4364000.0,-164.0141914
4368000.0,-121.6895274
4372000.0,-157.3885571
4376000.0,-120.7634132
4380000.0,-155.0596006
4384000.0,-119.5085482
4388000.0,-165.8647393
4392000.0,-121.4161628
4396000.0,-163.3390817
4400000.0,-89.68047216
4404000.0,-173.2791462
4408000.0,-121.4602027
4412000.0,-165.0677401
4416000.0,-121.9600844
4420000.0,-166.1010114
4424000.0,-121.2504205
4428000.0,-159.4273958
4432000.0,-120.9431792
4436000.0,-169.204342
4440000.0,-118.1569703
4444000.0,-172.3633363
4448000.0,-119.208026
4452000.0,-166.8767829
4456000.0,-116.2587694
4460000.0,-157.4477454
4464000.0,-116.2554551
4468000.0,-171.3980876
4472000.0,-122.0379065
4476000.0,-159.1095414
4480000.0,-121.2724585
4484000.0,-159.3632859
4488000.0,-122.501573
4492000.0,-170.8624484
4496000.0,-90.70215432
4500000.0,-169.284258
4504000.0,-120.5644964
4508000.0,-166.1462182
4512000.0,-121.6327023
4516000.0,-156.1746124
4520000.0,-121.2687973
4524000.0,-161.9371628
4528000.0,-120.8615261
4532000.0,-159.0292844
4536000.0,-119.3485999
4540000.0,-167.7326161
4544000.0,-121.4346375
4548000.0,-166.3158883
4552000.0,-120.9575075
4556000.0,-167.8536825
4560000.0,-121.0825143
4564000.0,-158.6097111
4568000.0,-121.7007409
4572000.0,-173.5804999
4576000.0,-120.6437786
4580000.0,-162.6675855
4584000.0,-122.2373492
4588000.0,-168.7592907
4592000.0,-88.03801381
4596000.0,-171.4477555
4600000.0,-88.03769684
4604000.0,-169.8868034
4608000.0,-120.7839362
4612000.0,-159.587615
4616000.0,-118.565168
4620000.0,-167.3097339
4624000.0,-119.6185151
4628000.0,-165.4233708
4632000.0,-121.7227784
4636000.0,-152.8640086
4640000.0,-122.0628417
4644000.0,-163.994141
4648000.0,-121.9711297
4652000.0,-165.0147051
4656000.0,-113.0153199
4660000.0,-171.567761
4664000.0,-111.9901124
4668000.0,-168.4045621
4672000.0,-121.0851263
4676000.0,-158.236817
4680000.0,-120.3894064
4684000.0,-166.6150194
4688000.0,-121.1158671
4692000.0,-163.0721746
4696000.0,-88.86146545
4700000.0,-161.7402499
4704000.0,-120.1230951
4708000.0,-155.9448828
4712000.0,-122.0550082
4716000.0,-157.7186591
4720000.0,-121.6871078
4724000.0,-161.5619527
4728000.0,-121.8081135
4732000.0,-161.9722311
4736000.0,-119.0111688
4740000.0,-162.6048319
4744000.0,-119.0108491
4748000.0,-157.960419
4752000.0,-122.525589
4756000.0,-165.1309683
4760000.0,-120.3985901
4764000.0,-164.5713048
4768000.0,-120.2182713
4772000.0,-167.3502566
4776000.0,-121.1095322
4780000.0,-160.1707359
4784000.0,-122.3611389
4788000.0,-158.9394309
4792000.0,-90.6423241
4796000.0,-157.4095336
4800000.0,-122.3971985
4804000.0,-161.6010026
4808000.0,-120.9295056
4812000.0,-174.0739581
4816000.0,-122.5035357
4820000.0,-158.9608358
4824000.0,-122.0219571
4828000.0,-158.8213359
4832000.0,-121.1814818
4836000.0,-159.0307404
4840000.0,-120.4698626
4844000.0,-170.4154034
4848000.0,-120.768971
4852000.0,-175.3079554
4856000.0,-117.6135289
4860000.0,-157.9038255
4864000.0,-120.814251
4868000.0,-169.8709547
4872000.0,-121.7724864
4876000.0,-168.1488987
4880000.0,-120.3693093
4884000.0,-164.7672065
4888000.0,-92.07862091
4892000.0,-164.307163
4896000.0,-122.2231334
4900000.0,-163.1745711
4904000.0,-120.8123802
4908000.0,-164.8384766
4912000.0,-121.0528585
4916000.0,-158.9356473
4920000.0,-122.0105783
4924000.0,-160.6525369
4928000.0,-120.2911139
4932000.0,-159.5035428
4936000.0,-121.6032309
4940000.0,-162.8304732
4944000.0,-122.8463483
4948000.0,-172.1579949
4952000.0,-122.8931059
4956000.0,-170.0086091
4960000.0,-121.7267539
4964000.0,-157.4037739
4968000.0,-120.4414829
4972000.0,-165.0181995
4976000.0,-121.1124769
4980000.0,-163.6387893
4984000.0,-100.1194276
4988000.0,-165.2185836
4992000.0,-120.8538427
4996000.0,-155.4217177
5000000.0,-120.999333
