Frequency,Amplitude
2100000.0,-153.0720412
2104000.0,-101.0988388
2108000.0,-153.8182835
2112000.0,-101.6244202
2116000.0,-145.4302307
2120000.0,-101.8987602
2124000.0,-156.1063484
2128000.0,-106.6624909
2132000.0,-152.711183
2136000.0,-104.0547147
2140000.0,-156.8204215
2144000.0,-104.0567703
2148000.0,-152.6514909
2152000.0,-95.24626069
2156000.0,-154.7421146
2160000.0,-104.9162646
2164000.0,-151.4352297
2168000.0,-105.3681641
2172000.0,-151.3386681
2176000.0,-102.8666306
2180000.0,-156.6350991
2184000.0,-103.3310433
2188000.0,-158.5916126
2192000.0,-103.3311005
2196000.0,-155.7016727
2200000.0,-102.4150848
2204000.0,-166.5986684
2208000.0,-99.26237304
2212000.0,-156.1369334
2216000.0,-94.37874104
2220000.0,-155.0372611
2224000.0,-98.2762779
2228000.0,-151.8648132
2232000.0,-98.28070831
2236000.0,-148.5780871
2240000.0,-105.0307466
2244000.0,-158.4721682
2248000.0,-96.09214377
2252000.0,-164.6068267
2256000.0,-113.9457535
2260000.0,-156.140888
2264000.0,-114.3508378
2268000.0,-158.7547414
2272000.0,-114.9848725
2276000.0,-158.5344851
2280000.0,-115.2614158
2284000.0,-166.7124019
2288000.0,-115.2903301
2292000.0,-156.2588125
2296000.0,-115.3550035
2300000.0,-153.8659147
2304000.0,-115.106032
2308000.0,-151.7382194
2312000.0,-113.9403384
2316000.0,-163.1202711
2320000.0,-108.486857
2324000.0,-156.6305919
2328000.0,-115.4306882
2332000.0,-147.7785891
2336000.0,-115.7452407
2340000.0,-161.5078915
2344000.0,-102.669611
2348000.0,-150.8920236
2352000.0,-102.6829681
2356000.0,-155.7424437
2360000.0,-115.8083786
2364000.0,-157.8219189
2368000.0,-116.1741263
2372000.0,-158.2944843
2376000.0,-113.8955113
2380000.0,-160.1962136
2384000.0,-113.895897
2388000.0,-152.6883227
2392000.0,-109.3744851
2396000.0,-156.4058911
2400000.0,-114.8931044
2404000.0,-156.0804888
2408000.0,-114.4789301
2412000.0,-159.2598326
2416000.0,-115.6185981
2420000.0,-156.5506091
2424000.0,-116.3194124
2428000.0,-147.498166
2432000.0,-116.0876591
2436000.0,-159.397346
2440000.0,-116.0164731
2444000.0,-155.9324579
2448000.0,-98.64664459
2452000.0,-155.6023315
2456000.0,-115.9399624
2460000.0,-154.350929
2464000.0,-112.3674305
2468000.0,-153.8409784
2472000.0,-115.4810964
2476000.0,-153.0172447
2480000.0,-116.2100405
2484000.0,-155.5665749
2488000.0,-115.8841422
2492000.0,-154.8244454
2496000.0,-115.78827
2500000.0,-163.4805484
2504000.0,-115.6512665
2508000.0,-159.5304844
2512000.0,-115.5070626
2516000.0,-157.2319818
2520000.0,-116.9232277
2524000.0,-167.4942096
2528000.0,-116.3103744
2532000.0,-156.4487604
2536000.0,-110.4241678
2540000.0,-157.3680002
2544000.0,-103.8194266
2548000.0,-155.8857192
2552000.0,-115.5143054
2556000.0,-158.5680025
2560000.0,-116.2116787
2564000.0,-162.1075934
2568000.0,-116.4416105
2572000.0,-166.3883631
2576000.0,-115.8697861
2580000.0,-169.2447012
2584000.0,-117.4328713
2588000.0,-178.3235422
2592000.0,-117.1227681
2596000.0,-157.4475828
2600000.0,-113.4805975
2604000.0,-166.3411556
2608000.0,-116.5735624
2612000.0,-157.0999339
2616000.0,-114.3404438
2620000.0,-153.3812763
2624000.0,-117.3303709
2628000.0,-152.6149361
2632000.0,-116.9747548
2636000.0,-152.6663441
2640000.0,-94.80884536
2644000.0,-164.9797813
2648000.0,-116.7633715
2652000.0,-151.1935136
2656000.0,-117.6633873
2660000.0,-158.1207664
2664000.0,-116.6027225
2668000.0,-154.2568585
2672000.0,-115.1079255
2676000.0,-162.8021683
2680000.0,-118.9874446
2684000.0,-171.4734261
2688000.0,-117.9250803
2692000.0,-159.471162
2696000.0,-118.7295536
2700000.0,-156.5895463
2704000.0,-119.6465099
2708000.0,-163.2546479
2712000.0,-117.5223895
2716000.0,-154.1268003
2720000.0,-119.8864816
2724000.0,-162.0948588
2728000.0,-118.6002139
2732000.0,-160.2618007
2736000.0,-97.74316603
2740000.0,-176.7374259
2744000.0,-116.7730285
2748000.0,-159.8296894
2752000.0,-117.9556061
2756000.0,-152.7317896
2760000.0,-118.906389
2764000.0,-157.6853565
2768000.0,-118.9828701
2772000.0,-167.9056804
2776000.0,-118.9828797
2780000.0,-159.5592111
2784000.0,-118.1338774
2788000.0,-160.9522463
2792000.0,-119.76584
2796000.0,-155.8044269
2800000.0,-118.8149805
2804000.0,-163.213197
2808000.0,-119.227308
2812000.0,-158.3479695
2816000.0,-116.4143987
2820000.0,-169.5294084
2824000.0,-119.614502
2828000.0,-156.7187676
2832000.0,-95.60939333
2836000.0,-157.2920417
2840000.0,-95.60939789
2844000.0,-172.7231571
2848000.0,-117.5553977
2852000.0,-160.5147662
2856000.0,-118.7377782
2860000.0,-161.9069009
2864000.0,-117.3240466
2868000.0,-161.3233413
2872000.0,-111.5625458
2876000.0,-166.9517712
2880000.0,-119.3459143
2884000.0,-155.6982462
2888000.0,-114.7992152
2892000.0,-159.7587746
2896000.0,-117.7826321
2900000.0,-161.3257463
2904000.0,-117.8106348
2908000.0,-162.8362471
2912000.0,-116.9951893
2916000.0,-157.476347
2920000.0,-118.2384236
2924000.0,-160.7581776
2928000.0,-114.8398185
2932000.0,-159.0058537
2936000.0,-98.4981934
2940000.0,-164.6175265
2944000.0,-117.8684589
2948000.0,-160.3193204
2952000.0,-113.5461059
2956000.0,-162.5228323
2960000.0,-118.5837053
2964000.0,-161.0582587
2968000.0,-117.5373325
2972000.0,-168.0605092
2976000.0,-116.7831672
2980000.0,-155.6495733
2984000.0,-116.6623469
2988000.0,-160.1053379
2992000.0,-115.956114
2996000.0,-159.1389179
3000000.0,-116.0151894
3004000.0,-158.3438106
3008000.0,-116.8592124
3012000.0,-155.8155192
3016000.0,-116.4442066
3020000.0,-178.1470998
3024000.0,-108.6034476
3028000.0,-153.4712445
3032000.0,-92.20648371
3036000.0,-155.5109225
3040000.0,-116.8841346
3044000.0,-153.0977527
3048000.0,-116.0188102
3052000.0,-155.0740758
3056000.0,-113.2582083
3060000.0,-159.3632323
3064000.0,-113.8058283
3068000.0,-159.2611856
3072000.0,-116.3354083
3076000.0,-150.5340839
3080000.0,-114.9177056
3084000.0,-156.082219
3088000.0,-115.4249461
3092000.0,-159.3053435
3096000.0,-105.8741084
3100000.0,-152.7478239
3104000.0,-114.6011243
3108000.0,-150.3363855
3112000.0,-114.0628903
3116000.0,-155.1541996
3120000.0,-115.5277863
3124000.0,-153.6138069
3128000.0,-91.33573515
3132000.0,-166.6678229
3136000.0,-114.2883558
3140000.0,-156.5798276
3144000.0,-117.5059815
3148000.0,-161.5892921
3152000.0,-112.6594486
3156000.0,-160.13556
3160000.0,-114.4841946
3164000.0,-151.4736415
3168000.0,-103.1134822
3172000.0,-160.8810759
3176000.0,-111.574201
3180000.0,-155.9597138
3184000.0,-113.8252962
3188000.0,-154.2740583
3192000.0,-115.8003808
3196000.0,-150.8977423
3200000.0,-113.2481334
3204000.0,-168.8621186
3208000.0,-113.7039495
3212000.0,-155.2184172
3216000.0,-113.7336776
3220000.0,-149.6456455
3224000.0,-98.57169254
3228000.0,-157.8657174
3232000.0,-98.57347107
3236000.0,-158.6227681
3240000.0,-111.463661
3244000.0,-153.0541276
3248000.0,-111.4395351
3252000.0,-153.7616045
3256000.0,-117.5206116
3260000.0,-160.5678896
3264000.0,-111.2630367
3268000.0,-162.6594699
3272000.0,-113.4874462
3276000.0,-164.3305119
3280000.0,-117.7831658
3284000.0,-154.3474493
3288000.0,-110.748487
3292000.0,-156.7082994
3296000.0,-115.5124589
3300000.0,-155.2358762
3304000.0,-97.7611568
3308000.0,-150.4464565
3312000.0,-111.3196387
3316000.0,-159.1297634
3320000.0,-85.12203505
3324000.0,-154.7165713
3328000.0,-85.12393951
3332000.0,-154.4505176
3336000.0,-113.4758563
3340000.0,-153.2455611
3344000.0,-118.2576447
3348000.0,-160.6481026
3352000.0,-117.6570318
3356000.0,-153.9699907
3360000.0,-115.3577901
3364000.0,-155.7485159
3368000.0,-116.6956588
3372000.0,-153.5446003
3376000.0,-98.77606577
3380000.0,-153.430345
3384000.0,-117.0490455
3388000.0,-163.3739373
3392000.0,-120.2219505
3396000.0,-160.633273
3400000.0,-118.1184551
3404000.0,-167.2899921
3408000.0,-113.5809196
3412000.0,-164.5916906
3416000.0,-117.7890364
3420000.0,-157.5213908
3424000.0,-85.68799808
3428000.0,-154.8162343
3432000.0,-118.1770155
3436000.0,-160.0294762
3440000.0,-119.1129656
3444000.0,-158.5543213
3448000.0,-102.212104
3452000.0,-163.5091135
3456000.0,-118.6438372
3460000.0,-155.6353285
3464000.0,-119.7572808
3468000.0,-160.3717751
3472000.0,-114.3716472
3476000.0,-154.3464194
3480000.0,-119.909451
3484000.0,-161.4696087
3488000.0,-120.1150514
3492000.0,-163.8428016
3496000.0,-119.9430118
3500000.0,-154.9253498
3504000.0,-119.5014514
3508000.0,-167.1546703
3512000.0,-120.1150628
3516000.0,-159.9599426
3520000.0,-89.71608944
3524000.0,-164.1282481
3528000.0,-120.3651388
3532000.0,-165.1091198
3536000.0,-120.9864607
3540000.0,-160.6003091
3544000.0,-114.5066947
3548000.0,-159.6353315
3552000.0,-119.9609246
3556000.0,-156.8202955
3560000.0,-120.9777675
3564000.0,-168.1188129
3568000.0,-121.1793667
3572000.0,-161.3150802
3576000.0,-121.2785881
3580000.0,-160.8795604
3584000.0,-107.9557232
3588000.0,-162.8692247
3592000.0,-116.7240067
3596000.0,-159.9928937
3600000.0,-119.9126283
3604000.0,-159.6019355
3608000.0,-114.7588074
3612000.0,-160.5089925
3616000.0,-84.10009003
3620000.0,-162.5925222
3624000.0,-120.4079438
3628000.0,-172.8967765
3632000.0,-121.0792113
3636000.0,-164.4532896
3640000.0,-120.8642006
3644000.0,-158.7328252
3648000.0,-120.4746945
3652000.0,-161.7726428
3656000.0,-107.7533259
3660000.0,-161.8163408
3664000.0,-119.5463323
3668000.0,-156.9295579
3672000.0,-120.9978196
3676000.0,-165.2343654
3680000.0,-120.9758353
3684000.0,-163.9805729
3688000.0,-113.9905701
3692000.0,-168.0145793
3696000.0,-119.9922192
3700000.0,-176.645718
3704000.0,-119.084667
3708000.0,-162.5228439
3712000.0,-91.01886132
3716000.0,-155.3301484
3720000.0,-91.02116394
3724000.0,-163.4061003
3728000.0,-109.0549051
3732000.0,-156.5501334
3736000.0,-118.9167939
3740000.0,-159.8810066
3744000.0,-117.1959403
3748000.0,-158.1645232
3752000.0,-95.67773206
3756000.0,-168.8374833
3760000.0,-121.1046299
3764000.0,-158.5439875
3768000.0,-119.9186394
3772000.0,-164.0490882
3776000.0,-118.727579
3780000.0,-153.1269623
3784000.0,-120.6212486
3788000.0,-157.4669728
3792000.0,-120.9610269
3796000.0,-164.9388842
3800000.0,-110.1216071
3804000.0,-166.6372404
3808000.0,-119.4342242
3812000.0,-162.1843824
3816000.0,-86.39003376
3820000.0,-155.3765399
3824000.0,-121.1430665
3828000.0,-171.4305727
3832000.0,-120.6918371
3836000.0,-165.4917462
3840000.0,-121.1486506
3844000.0,-174.3743017
3848000.0,-120.7301633
3852000.0,-165.0065508
3856000.0,-120.9280483
3860000.0,-180.0369824
3864000.0,-120.7043965
3868000.0,-155.6250831
3872000.0,-114.1491862
3876000.0,-165.5600715
3880000.0,-121.5440906
3884000.0,-165.3605024
3888000.0,-114.6723862
3892000.0,-154.5735505
3896000.0,-122.0437059
3900000.0,-155.122622
3904000.0,-120.6595914
3908000.0,-161.8851897
3912000.0,-88.5630193
3916000.0,-158.5724657
3920000.0,-121.7418562
3924000.0,-166.8183832
3928000.0,-120.9618975
3932000.0,-159.8586536
3936000.0,-118.7711226
3940000.0,-167.854302
3944000.0,-117.4177425
3948000.0,-157.2809796
3952000.0,-116.3084509
3956000.0,-160.4348122
3960000.0,-122.1947482
3964000.0,-166.5765225
3968000.0,-120.9987307
3972000.0,-159.7770386
3976000.0,-122.0537791
3980000.0,-161.0537269
3984000.0,-113.4153748
3988000.0,-159.9055306
3992000.0,-122.427473
3996000.0,-161.3019708
4000000.0,-120.9579779
4004000.0,-164.5851944
4008000.0,-93.50945344
4012000.0,-157.2890268
4016000.0,-120.8847486
4020000.0,-165.358813
4024000.0,-119.9635781
4028000.0,-157.8405436
4032000.0,-120.0754977
4036000.0,-158.7483303
4040000.0,-121.8912368
4044000.0,-157.7768108
4048000.0,-119.7768378
4052000.0,-164.7075949
4056000.0,-121.0276777
4060000.0,-191.2050824
4064000.0,-121.0295716
4068000.0,-164.0995067
4072000.0,-120.7729248
4076000.0,-180.6545158
4080000.0,-121.4128015
4084000.0,-168.1227475
4088000.0,-120.6506212
4092000.0,-164.111374
4096000.0,-116.6171338
4100000.0,-160.2765105
4104000.0,-89.74945068
4108000.0,-165.5577557
4112000.0,-121.2652413
4116000.0,-163.4440209
4120000.0,-121.7572236
4124000.0,-173.8740398
4128000.0,-122.5637009
4132000.0,-158.0201773
4136000.0,-97.45200692
4140000.0,-158.7428357
4144000.0,-97.45843506
4148000.0,-158.6917163
4152000.0,-118.4564801
4156000.0,-170.5615464
4160000.0,-122.1801517
4164000.0,-161.5008157
4168000.0,-122.1871792
4172000.0,-163.2131032
4176000.0,-122.1689574
4180000.0,-158.5966704
4184000.0,-119.806681
4188000.0,-180.0280656
4192000.0,-121.82095
4196000.0,-160.0559541
4200000.0,-99.7091592
4204000.0,-163.6248711
4208000.0,-99.69514465
4212000.0,-162.4073681
4216000.0,-121.69973
4220000.0,-153.1853841
4224000.0,-122.2129397
4228000.0,-163.9015088
4232000.0,-122.5907089
4236000.0,-172.0500742
4240000.0,-121.5888415
4244000.0,-167.9463329
4248000.0,-121.9446047
4252000.0,-167.5119152
4256000.0,-121.2952631
4260000.0,-159.6112713
4264000.0,-121.9148737
4268000.0,-159.3813301
4272000.0,-120.6549086
4276000.0,-163.6211767
4280000.0,-121.7729383
4284000.0,-161.6246447
4288000.0,-121.8845681
4292000.0,-155.8112914
4296000.0,-121.8771319
4300000.0,-159.5459205
4304000.0,-94.5399525
4308000.0,-157.4309983
4312000.0,-121.9814426
4316000.0,-158.7767834
4320000.0,-122.240369
4324000.0,-168.2017577
4328000.0,-120.4058209
4332000.0,-171.79872
4336000.0,-121.5524113
4340000.0,-156.8869128
4344000.0,-121.9590708
4348000.0,-156.4504119
4352000.0,-122.4615636
4356000.0,-166.1218147
4360000.0,-121.348094
4364000.0,-166.1822807
4368000.0,-122.6562195
4372000.0,-155.8734871
4376000.0,-121.1452687
4380000.0,-164.2928172
4384000.0,-120.2656655
4388000.0,-162.5019158
4392000.0,-120.5005242
4396000.0,-168.2844572
4400000.0,-90.18003097
4404000.0,-155.6926027
4408000.0,-122.1895815
4412000.0,-156.3187513
4416000.0,-122.7296294
4420000.0,-165.9418643
4424000.0,-121.9846272
4428000.0,-162.1316394
4432000.0,-120.3011767
4436000.0,-157.8735408
4440000.0,-117.7485707
4444000.0,-164.5814168
4448000.0,-122.0927942
4452000.0,-159.6472207
4456000.0,-121.4090637
4460000.0,-158.710046
4464000.0,-122.1556458
4468000.0,-161.2748984
4472000.0,-121.6276982
4476000.0,-169.593498
4480000.0,-122.3760305
4484000.0,-162.085201
4488000.0,-119.9263914
4492000.0,-173.4479197
4496000.0,-90.83403245
4500000.0,-169.0948797
4504000.0,-119.7332411
4508000.0,-163.790756
4512000.0,-122.0796905
4516000.0,-162.6016486
4520000.0,-121.764048
4524000.0,-156.1358516
4528000.0,-121.6259351
4532000.0,-159.0537556
4536000.0,-122.8583453
4540000.0,-158.3211805
4544000.0,-121.8566197
4548000.0,-165.2528285
4552000.0,-121.9327673
4556000.0,-166.495294
4560000.0,-119.9379257
4564000.0,-172.3343831
4568000.0,-121.0466581
4572000.0,-157.8359955
4576000.0,-120.8804565
4580000.0,-166.0140747
4584000.0,-122.9600487
4588000.0,-158.4787922
4592000.0,-88.55361308
4596000.0,-154.7927332
4600000.0,-88.57137299
4604000.0,-162.2456175
4608000.0,-120.646941
4612000.0,-167.8970316
4616000.0,-122.3805084
4620000.0,-167.5853019
4624000.0,-121.7870178
4628000.0,-161.0379188
4632000.0,-119.4211683
4636000.0,-164.1436752
4640000.0,-121.4222241
4644000.0,-159.4994698
4648000.0,-120.995712
4652000.0,-159.0298625
4656000.0,-121.8135922
4660000.0,-163.0619423
4664000.0,-121.3794902
4668000.0,-162.2204137
4672000.0,-122.6639649
4676000.0,-162.995444
4680000.0,-120.929347
4684000.0,-160.7559421
4688000.0,-121.5562197
4692000.0,-166.943143
4696000.0,-88.79792786
4700000.0,-160.6025874
4704000.0,-121.0086028
4708000.0,-163.2156982
4712000.0,-122.2222976
4716000.0,-165.8509848
4720000.0,-122.0008972
4724000.0,-168.1111542
4728000.0,-121.6254832
4732000.0,-165.4776974
4736000.0,-121.852029
4740000.0,-160.1798924
4744000.0,-121.5005546
4748000.0,-176.7987079
4752000.0,-121.7227771
4756000.0,-166.5254765
4760000.0,-118.5142201
4764000.0,-165.9923584
4768000.0,-122.0017915
4772000.0,-170.2408812
4776000.0,-122.4284866
4780000.0,-157.9661084
4784000.0,-121.1891022
4788000.0,-165.3740139
4792000.0,-90.93413372
4796000.0,-165.2709784
4800000.0,-121.2813699
4804000.0,-166.3359897
4808000.0,-121.4454268
4812000.0,-163.086062
4816000.0,-121.3724231
4820000.0,-158.4927852
4824000.0,-122.1096346
4828000.0,-161.1284648
4832000.0,-119.8349937
4836000.0,-163.6788522
4840000.0,-122.5449681
4844000.0,-168.8423796
4848000.0,-121.5349163
4852000.0,-163.8143256
4856000.0,-120.4621786
4860000.0,-159.6601062
4864000.0,-121.1094265
4868000.0,-161.9887081
4872000.0,-120.4488843
4876000.0,-165.2879498
4880000.0,-120.8154228
4884000.0,-163.5144857
4888000.0,-92.29802027
4892000.0,-158.1829617
4896000.0,-121.9395116
4900000.0,-161.0675846
4904000.0,-121.0198274
4908000.0,-166.2328305
4912000.0,-122.0559677
4916000.0,-157.2683065
4920000.0,-122.0285107
4924000.0,-157.0249566
4928000.0,-120.1812387
4932000.0,-162.0092056
4936000.0,-117.9940244
4940000.0,-154.3798741
4944000.0,-118.0144349
4948000.0,-165.3779903
4952000.0,-121.8155384
4956000.0,-167.2540712
4960000.0,-122.1995676
4964000.0,-171.5312511
4968000.0,-120.9872385
4972000.0,-164.4142033
4976000.0,-121.4544444
4980000.0,-169.3248636
4984000.0,-100.8251985
4988000.0,-156.7472989
4992000.0,-118.5109926
4996000.0,-164.3358041
5000000.0,-118.5109926
